Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
243.5140,0.6005,1.2177,3.6878,3.5650,0.0450,9.3678,1.8964,1.8354,9.3678,2.9115

244.5140,-0.2637,0.9708,3.6878,3.9971,0.1685,8.9974,3.3782,1.9898,8.9974,2.9909

245.5140,0.0450,0.7856,3.8730,3.1328,0.1067,9.3678,2.6991,1.7737,9.3678,2.8586

246.5140,-0.0785,0.7856,3.8112,3.9354,0.1685,8.9974,3.0078,1.9383,8.9974,2.9468

247.5140,-0.0785,1.2794,3.7495,3.5650,0.3537,10.0469,2.9460,1.9692,10.0469,3.1232

248.5140,0.0450,0.9090,3.5643,3.7502,0.2302,8.6270,3.0078,1.9177,8.6270,2.8762

249.5140,-0.0168,1.0942,3.9965,3.6885,0.2920,8.8122,2.5138,1.9280,8.8122,2.9115

250.5140,-0.1402,1.0942,3.6260,3.8737,-0.6342,9.2443,2.9460,1.7943,9.2443,2.8586

251.5150,0.2919,1.0325,3.8112,3.6885,-0.0167,9.5530,2.0817,1.8148,9.5530,2.9203

252.5140,0.0450,1.1560,3.9347,3.5650,0.2302,9.1826,2.6991,1.9383,9.1826,2.9732

253.5150,-0.0785,1.0942,4.3669,3.5033,-0.2020,9.1826,3.0695,1.9589,9.1826,2.9909

254.5140,0.2919,1.3412,3.7495,3.6267,0.2302,9.1208,2.2669,1.9177,9.1208,2.9467

255.5140,-0.3254,1.7733,3.6878,3.9354,-0.0785,9.0591,2.6373,1.9383,9.0591,2.9556

256.5140,0.1067,0.9090,3.6260,3.9354,0.1685,8.9356,3.0695,1.9692,8.9356,2.9644

257.5140,-0.0785,1.0325,3.5025,4.0589,-0.1402,9.5530,2.5756,1.8251,9.5530,2.9291

258.5140,0.0450,1.0325,3.5643,3.6267,-0.2637,9.6147,2.1434,1.6914,9.6147,2.8233

259.5140,0.1684,1.2794,4.1199,3.3180,0.2302,9.2443,2.3286,1.9075,9.2443,2.9556

260.5140,-0.0168,0.6621,3.9347,3.6267,0.1067,9.8617,2.5138,1.8046,9.8617,2.9556

261.5140,0.1067,1.0942,3.8730,3.6885,0.2920,9.2443,2.8225,1.9795,9.2443,3.0173

262.5140,-0.2019,1.0942,4.1817,3.5033,0.6007,9.1826,2.5138,1.9486,9.1826,2.9820

263.5140,0.1684,1.1560,3.8730,3.6267,-0.3872,9.4295,2.3904,1.8045,9.4295,2.8938

264.5140,-0.0168,1.4029,3.5025,3.7502,-0.1402,9.5530,3.1313,1.9383,9.5530,3.0261

265.5140,-0.3254,1.2177,3.6260,3.9354,-0.1402,9.7999,2.5138,1.8046,9.7999,2.9468

266.5140,0.1684,0.7856,3.1321,4.1823,-0.0785,9.2443,2.6373,1.8045,9.2443,2.8674

267.5140,0.0450,0.9708,3.5643,3.5650,0.3537,8.8739,2.3904,1.8148,8.8739,2.8233

268.5140,0.0450,0.7238,4.0582,3.6885,0.4155,9.4295,3.1313,2.0104,9.4295,3.0702

269.5140,-0.2019,1.0325,4.9843,3.9971,-0.0167,9.2443,2.5138,2.0515,9.2443,3.0791

270.5140,-0.0168,1.0325,3.6260,4.0589,-0.0785,9.2443,2.0817,1.7840,9.2443,2.8497

271.5140,-0.1402,1.2177,3.7495,4.0589,0.2302,9.1826,2.5138,1.9383,9.1826,2.9732

272.5140,0.1684,1.8968,3.8112,3.8737,-0.1402,9.2443,2.0817,1.9486,9.2443,2.9908

273.5140,0.1067,1.2794,4.1199,3.9354,-0.0167,9.0591,2.2669,1.9486,9.0591,2.9644

274.5140,-0.3254,1.2177,3.6878,3.5033,0.1685,9.0591,2.6991,1.8251,9.0591,2.8586

275.5140,-0.0785,0.9090,3.9347,3.5033,0.1067,9.5530,2.3286,1.7840,9.5530,2.8938

276.5140,0.1684,1.2177,3.6260,4.2441,-0.3872,9.3061,2.6991,1.9280,9.3061,2.9820

277.5150,-0.0168,1.0942,3.7495,4.0589,0.1067,9.0591,1.9582,1.8251,9.0591,2.8586

278.5150,-0.0785,1.0942,3.6260,3.8737,0.0450,8.9356,2.9460,1.9177,8.9356,2.9203

279.5140,0.1067,1.5264,3.8730,3.3798,-0.1402,9.0591,2.2051,1.8251,9.0591,2.8586

280.5150,-0.0785,1.2177,3.8730,4.3675,-0.0785,9.1826,2.6373,1.9898,9.1826,3.0173

281.5140,0.1684,1.2794,4.1199,4.0589,-0.2020,9.3678,2.7608,2.0309,9.3678,3.0790

282.5140,0.0450,0.9090,4.1817,3.7502,-0.1402,9.4913,2.6373,1.8972,9.4913,2.9820

283.5140,-0.2637,0.9708,3.5025,3.6267,-0.0785,9.4913,2.6991,1.7428,9.4913,2.8497

284.5140,0.1067,1.1560,3.9965,3.9354,-0.0167,9.3678,1.8347,1.8354,9.3678,2.9115

285.5140,-0.2019,1.0325,3.8730,4.1206,-0.5107,9.3061,2.6373,1.8251,9.3061,2.8938

286.5140,-0.0785,1.2177,3.3791,3.9354,-0.0785,9.4913,2.8843,1.8766,9.4913,2.9644

287.5140,0.2919,0.7238,3.8112,3.9354,-0.0785,9.3061,2.5756,1.8766,9.3061,2.9379

288.5140,-0.0168,0.6621,3.9347,3.8737,-0.0167,8.9974,3.0078,1.9075,8.9974,2.9203

289.5140,0.1067,0.7238,4.1199,3.6267,-0.3872,8.8739,2.3904,1.7634,8.8739,2.7792

290.5150,-0.2637,1.1560,3.8112,3.8737,-0.0167,9.4913,2.6373,1.8663,9.4913,2.9556

291.5140,-0.1402,1.0325,4.1199,4.2441,0.2920,9.1208,2.6373,2.0309,9.1208,3.0438

292.5140,-0.3254,0.7238,4.1199,3.6885,-0.0785,8.9356,2.7608,1.8149,8.9356,2.8321

293.5140,-0.3254,1.1560,3.5643,3.7502,0.1067,9.1208,2.5138,1.7943,9.1208,2.8409

294.5140,0.1684,1.0942,3.9347,3.6267,-0.2637,9.4913,2.3286,1.8148,9.4913,2.9115

295.5140,-0.2019,2.6376,3.1938,4.5527,-0.3255,9.6765,2.4521,2.0515,9.6765,3.1408

296.5140,-0.3254,0.8473,3.8730,3.8737,0.0450,8.3183,2.6373,1.8251,8.3183,2.7527

297.5140,0.2302,0.5386,3.6260,3.6267,0.1067,9.2443,2.9460,1.8457,9.2443,2.9027

298.5140,0.0450,0.8473,4.1817,3.6885,-0.0167,9.4913,2.5756,1.8869,9.4913,2.9732

299.5140,0.1684,1.0942,3.6260,3.8737,0.1067,8.9974,2.2051,1.8457,8.9974,2.8674

300.5140,-0.1402,0.9090,3.6878,3.7502,-0.0785,9.1208,2.2051,1.7222,9.1208,2.7792

301.5150,-0.0785,1.0942,3.8112,3.5033,0.4155,9.0591,2.9460,1.9486,9.0591,2.9644

302.5140,0.0450,0.9708,3.4408,3.8119,0.2920,9.7382,2.6991,1.8766,9.7382,2.9997

303.5140,-0.2019,0.9708,3.5643,3.6885,-0.4489,9.4295,2.9460,1.7531,9.4295,2.8497

304.5140,-0.2019,1.4029,3.8730,3.7502,-0.3872,9.3678,2.2669,1.7840,9.3678,2.8674

305.5140,0.0450,1.0942,4.2434,4.0589,-0.2020,9.5530,2.5756,1.9692,9.5530,3.0526

306.5140,-0.7575,1.0942,3.5643,3.6885,0.0450,9.4295,1.8964,1.5885,9.4295,2.7086

307.5140,-0.0785,1.2177,3.8112,3.0094,0.2920,9.0591,2.5756,1.8046,9.0591,2.8409

308.5140,0.2302,1.2794,4.1199,3.6885,-0.1402,9.4913,2.5756,1.9589,9.4913,3.0349

309.5140,0.1067,1.6499,3.9965,3.8737,0.3537,9.0591,2.7608,2.1235,9.0591,3.1143

310.5140,-0.0785,1.2177,3.6260,3.7502,-0.5107,9.6765,2.6373,1.7737,9.6765,2.9026

311.5140,0.4771,1.3412,2.9469,3.9354,-0.1402,9.3061,2.7608,1.8868,9.3061,2.9467

312.5140,0.1067,1.0942,3.3791,3.5650,0.1067,9.3678,2.2051,1.7428,9.3678,2.8321

313.5140,-0.0785,0.9708,3.5025,3.8737,-0.0785,9.2443,2.5138,1.7840,9.2443,2.8497

314.5140,-0.0168,0.8473,3.8730,3.8737,0.2302,9.3061,2.3286,1.8560,9.3061,2.9203

315.5140,-0.0168,1.5881,3.7495,3.7502,0.2302,9.1826,2.8843,2.0309,9.1826,3.0526

316.5140,0.4771,1.3412,3.9347,3.8737,-0.0785,9.2443,2.7608,2.0515,9.2443,3.0790

317.5150,0.1067,1.2177,3.2556,3.9354,0.5389,9.3061,2.4521,1.9177,9.3061,2.9732

318.5150,0.2302,0.7856,3.9347,3.6885,0.1067,8.9974,2.6373,1.8972,8.9974,2.9115

319.5140,0.1067,1.0325,3.5643,4.1206,0.1685,8.8122,2.5138,1.9177,8.8122,2.9027

320.5140,0.4771,1.3412,3.8112,3.8737,-0.2020,9.4295,2.2051,1.9177,9.4295,2.9908

321.5140,-0.1402,1.4029,3.8112,3.8119,-0.2637,8.9356,3.0695,1.9486,8.9356,2.9468

322.5140,0.0450,1.2794,3.0704,2.8859,0.6007,8.6887,2.1434,1.6708,8.6887,2.6734

323.5140,0.4153,0.9090,3.9965,3.8119,-0.0785,8.8739,2.2051,1.8766,8.8739,2.8762

324.5140,-1.6217,1.8351,3.9347,4.1206,-0.0167,8.7504,2.5138,1.7943,8.7504,2.7880

325.5140,0.7857,0.8473,3.9347,4.2441,-0.0167,9.3061,2.5756,2.0618,9.3061,3.0967

326.5140,-0.2637,1.7733,3.5643,3.8737,-0.0167,8.9974,2.7608,1.9486,8.9974,2.9556

327.5140,-0.0785,1.4647,4.3669,4.7379,-0.9429,9.7999,2.6991,2.0412,9.7999,3.1496

328.5140,-0.3254,1.0942,3.8730,3.6267,0.0450,9.2443,3.1930,1.9178,9.2443,2.9644

329.5150,0.1684,0.7856,3.5643,3.8119,0.1067,9.1826,2.3286,1.7943,9.1826,2.8497

330.5140,-0.0168,1.1560,3.6260,3.8737,0.0450,9.0591,2.6373,1.8869,9.0591,2.9115

331.5140,0.5388,0.8473,3.7495,3.7502,-0.0167,9.2443,2.2669,1.8560,9.2443,2.9115

332.5140,0.0450,1.0942,4.2434,3.3180,-0.1402,9.4295,2.2669,1.8046,9.4295,2.8938

333.5140,-0.0168,0.9708,3.8730,4.0589,0.0450,9.1208,3.2547,2.0309,9.1208,3.0438

334.5140,0.2302,1.2794,3.8730,3.2563,0.5389,9.0591,2.2051,1.8972,9.0591,2.9203

335.5140,0.2302,1.0325,3.6260,3.9354,0.1685,9.2443,2.3286,1.8869,9.2443,2.9379

336.5140,0.0450,1.1560,3.8730,3.8737,0.0450,8.9974,2.3286,1.8869,8.9974,2.9027

337.5140,-0.1402,1.4647,3.9347,3.7502,-0.2020,9.1208,2.6373,1.9074,9.1208,2.9379

338.5140,-0.0168,0.8473,3.4408,4.1206,-0.0785,9.1208,2.5756,1.8148,9.1208,2.8586

339.5140,-0.0785,1.2794,3.2556,3.9971,0.3537,8.9974,3.3782,2.0309,8.9974,3.0261

340.5140,-0.1402,1.2794,4.0582,3.6267,-0.0167,9.4295,3.6869,2.0824,9.4295,3.1320

341.5140,0.1684,1.2177,3.6878,3.9354,-0.2020,9.1826,2.5756,1.8971,9.1826,2.9379

342.5140,0.1067,1.0942,4.0582,4.2441,0.0450,9.1826,2.5138,2.0103,9.1826,3.0349

343.5140,-0.0785,1.3412,3.8730,3.5650,0.3537,9.6147,2.6373,1.9486,9.6147,3.0438

344.5140,0.3536,1.0325,3.9965,3.8119,0.0450,9.2443,2.8843,2.0206,9.2443,3.0526

345.5140,-0.0785,0.9708,3.9965,3.9354,-0.1402,9.4295,3.1313,1.9692,9.4295,3.0350

346.5140,-0.0168,1.1560,4.0582,3.9354,0.2302,9.2443,3.0695,2.0721,9.2443,3.0967

347.5140,0.1067,1.4029,3.7495,4.6145,0.2302,9.1826,2.7608,2.1441,9.1826,3.1496

348.5140,-0.1402,1.0942,3.5025,3.9971,-0.2637,9.3678,2.4521,1.7737,9.3678,2.8586

349.5140,0.4153,1.1560,3.8730,3.5650,0.1685,8.9974,2.3286,1.9177,8.9974,2.9291

350.5150,-0.5106,1.4647,3.7495,3.8737,0.1685,8.9974,2.6373,1.8972,8.9974,2.9115

351.5140,0.0450,1.2794,4.1199,3.8737,0.1067,9.1826,2.5756,2.0001,9.1826,3.0261

352.5140,0.1684,1.5264,3.8730,3.6267,0.5389,8.9974,2.5756,2.0515,8.9974,3.0438

353.5140,0.2919,1.2177,3.9347,3.8737,-0.3255,8.9974,2.5138,1.9177,8.9974,2.9291

354.5140,-0.0785,1.7116,3.8112,3.6885,0.2302,9.0591,2.3286,1.9486,9.0591,2.9644

355.5140,0.1067,0.9708,3.9965,3.6267,-0.1402,8.8122,2.5138,1.8457,8.8122,2.8409

356.5140,-0.2637,1.5881,3.5025,4.3058,-0.3255,9.8617,2.1434,1.8251,9.8617,2.9732

357.5140,-0.7575,1.6499,3.9965,4.3058,0.1685,9.1208,2.2051,1.9280,9.1208,2.9556

358.5140,-0.2019,1.0942,4.1817,3.8737,-0.0167,9.5530,2.8225,1.9589,9.5530,3.0438

359.5140,0.0450,1.3412,3.8730,3.6267,0.2920,9.6765,3.0078,2.0309,9.6765,3.1232

360.5140,-0.0785,1.1560,3.5643,3.7502,0.0450,9.3061,2.6991,1.8560,9.3061,2.9203

361.5140,0.2302,1.3412,3.7495,3.1328,0.3537,8.9356,2.7608,1.9280,8.9356,2.9291

362.5140,0.0450,1.7116,4.1817,3.9971,-0.0785,9.0591,3.2547,2.1853,9.0591,3.1672

363.5140,-0.0168,1.3412,4.1817,4.1823,0.3537,9.1826,3.5017,2.2573,9.1826,3.2466

364.5140,-0.5723,0.9708,3.5643,3.8119,-0.2020,9.0591,2.6373,1.7017,9.0591,2.7527

365.5150,0.2302,1.4647,4.3052,3.7502,-0.1402,8.9356,2.2669,1.9795,8.9356,2.9732

366.5140,0.5388,0.9090,3.8730,4.1823,-0.1402,9.3678,2.6991,2.0103,9.3678,3.0614

367.5140,-0.2019,1.3412,3.8730,4.3675,-0.1402,9.1826,3.1313,2.0618,9.1826,3.0791

368.5140,-0.0785,1.1560,3.8730,3.6885,-0.0167,8.8739,2.5756,1.8663,8.8739,2.8674

369.5140,0.3536,1.6499,3.7495,3.6885,0.1685,9.1208,2.4521,2.0103,9.1208,3.0261

370.5140,0.0450,0.9090,3.9347,3.3180,0.0450,9.1208,2.9460,1.8663,9.1208,2.9027

371.5140,-0.0785,1.1560,3.6878,3.8119,-0.3872,9.1208,3.0695,1.8766,9.1208,2.9115

372.5140,-0.0785,1.3412,3.9347,3.7502,-0.2637,9.1826,2.8843,1.9280,9.1826,2.9644

373.5140,0.0450,1.5264,3.8730,3.4415,-0.0785,9.1826,2.8225,1.9383,9.1826,2.9732

374.5140,0.0450,0.9708,4.1199,3.9354,-0.0167,9.3061,2.0199,1.8457,9.3061,2.9115

375.5140,-0.1402,1.2177,4.2434,3.9971,0.0450,9.1208,3.0695,2.0721,9.1208,3.0791

376.5140,0.7857,1.1560,3.8730,4.2441,-0.0167,8.9974,2.7608,2.1338,8.9974,3.1143

377.5140,0.1684,1.4647,2.8851,3.7502,0.2302,9.0591,2.6373,1.8560,9.0591,2.8850

378.5140,-0.0785,1.1560,3.9965,4.3058,-0.1402,8.5652,3.5017,2.1235,8.5652,3.0438

379.5140,-0.0785,1.2177,3.8730,4.1823,0.4155,9.1826,2.3904,2.0001,9.1826,3.0261

380.5140,-0.2637,1.2794,3.9965,4.3675,-0.0167,9.0591,2.5756,1.9898,9.0591,2.9997

381.5140,-0.0785,1.2794,3.5025,3.6885,0.1067,9.4295,2.6991,1.8663,9.4295,2.9468

382.5140,-0.2637,1.1560,3.6260,4.1206,0.0450,9.6765,2.8843,1.9280,9.6765,3.0350

383.5140,0.1684,1.5881,3.7495,3.8737,0.1067,8.9974,2.6373,2.0206,8.9974,3.0173

384.5140,0.3536,1.2794,3.8112,3.9971,-0.0785,9.1826,2.5756,1.9898,9.1826,3.0173

385.5140,0.2302,1.3412,3.8730,3.5033,0.3537,8.8122,2.2669,1.9280,8.8122,2.9115

386.5140,-0.2019,1.0942,3.0086,4.1823,-1.0664,9.1826,2.8225,1.6399,9.1826,2.7174

387.5140,1.0943,1.4029,3.6878,3.5033,0.2302,9.0591,2.9460,2.1441,9.0591,3.1319

388.5140,-0.2637,1.3412,3.8112,3.6885,-0.2637,9.5530,2.0817,1.7325,9.5530,2.8497

389.5140,0.0450,1.2794,4.1817,3.6885,0.3537,8.9974,2.5138,2.0104,8.9974,3.0085

390.5150,0.1067,1.4029,3.5643,4.1206,-0.6959,8.9974,2.6373,1.8560,8.9974,2.8762

391.5150,-0.0785,1.6499,3.7495,4.0589,0.0450,9.0591,2.5138,1.9898,9.0591,2.9997

392.5140,0.1067,0.9090,3.6878,3.7502,0.2920,9.1208,2.8225,1.9280,9.1208,2.9556

393.5140,-0.3254,1.0942,4.2434,3.7502,0.2302,9.2443,2.3904,1.8972,9.2443,2.9468

394.5140,-0.0168,1.3412,3.0704,4.1206,0.2302,9.1826,2.6373,1.8972,9.1826,2.9379

395.5150,0.1684,1.2794,4.1817,3.8119,0.2920,9.1826,3.3165,2.1750,9.1826,3.1761

396.5140,0.5388,0.8473,4.1199,3.9354,-0.1402,9.4295,3.9956,2.2161,9.4295,3.2466

397.5140,0.1684,1.4647,3.6878,4.1823,-0.2637,9.4913,2.9460,2.0309,9.4913,3.0967

398.5140,-0.1402,1.3412,3.9965,3.5033,0.7242,9.4295,2.3904,1.9692,9.4295,3.0350

399.5140,-0.2019,1.5881,3.6260,3.6885,0.0450,9.3061,2.4521,1.8663,9.3061,2.9291

400.5140,-0.1402,0.9090,3.8112,3.9971,-0.0167,9.3061,2.7608,1.8869,9.3061,2.9468

401.5140,0.2919,1.1560,3.7495,2.8859,0.1067,9.4913,2.3286,1.7531,9.4913,2.8586

402.5140,0.1684,1.3412,3.5643,3.9354,-0.1402,9.3061,2.6373,1.9177,9.3061,2.9732

403.5140,0.1684,0.9090,3.9965,3.8737,0.4155,9.1826,2.3904,1.9589,9.1826,2.9909

404.5140,0.1684,1.3412,3.8730,4.0589,-0.1402,9.1208,2.7608,2.0103,9.1208,3.0261

405.5140,0.4153,0.6003,4.3052,3.6885,-0.1402,9.1208,2.7608,1.9383,9.1208,2.9644

406.5140,0.1067,1.1560,4.4904,3.8737,-0.0785,9.1208,2.6991,2.0412,9.1208,3.0526

407.5140,0.2919,0.9090,3.7495,4.1206,0.1067,9.1826,2.5756,1.9589,9.1826,2.9908

408.5140,0.2302,1.0325,3.9965,4.1206,0.1685,8.9974,2.3904,1.9898,8.9974,2.9908

409.5140,0.1684,1.1560,3.7495,3.8737,0.1067,8.6270,2.6991,1.9589,8.6270,2.9115

410.5140,-0.1402,1.5264,3.6878,4.1206,0.1067,9.5530,2.7608,2.0103,9.5530,3.0879

411.5140,-0.8192,2.1438,4.0582,3.8737,0.4155,9.0591,2.5138,2.0309,9.0591,3.0350

412.5140,0.3536,0.6621,3.8730,3.9971,-1.1899,8.8739,2.5138,1.7016,8.8739,2.7262

413.5150,-0.3254,1.0942,3.6260,4.1206,-0.0167,10.6642,3.3782,1.9795,10.6642,3.2202

414.5140,-0.5723,1.4647,3.9347,3.8737,0.0450,9.1208,3.1313,1.9795,9.1208,2.9997

415.5140,0.1684,1.0325,4.4904,4.1206,0.6007,9.5530,2.8225,2.2059,9.5530,3.2554

416.5140,0.0450,0.7856,3.3791,4.0589,-0.1402,9.1208,3.0078,1.8560,9.1208,2.8938

417.5140,0.4153,1.5881,3.9965,3.8119,0.2302,9.1826,2.6373,2.1132,9.1826,3.1231

418.5150,-0.0785,1.5264,5.1078,4.3058,-0.0167,9.1208,2.8843,2.2882,9.1208,3.2643

419.5140,0.9709,1.8968,3.9347,4.1823,0.7859,9.1826,3.0695,2.4734,9.1826,3.4318

420.5140,0.6622,1.2794,3.7495,4.2441,-0.1402,8.9974,2.6991,2.0823,8.9974,3.0702

421.5140,-0.8192,1.5264,3.6260,3.9971,-0.5724,9.3061,2.8225,1.7634,9.3061,2.8409

422.5140,0.1684,1.3412,3.6260,4.1206,0.7242,9.4913,2.5138,2.0824,9.4913,3.1408

423.5140,-0.0785,0.9090,3.6878,4.0589,0.1067,9.4913,3.1930,1.9795,9.4913,3.0526

424.5140,-0.4489,1.2177,3.4408,3.9354,-0.0785,9.1826,2.5756,1.7737,9.1826,2.8321

425.5140,-0.0168,2.1438,4.1199,4.1823,-0.0167,9.3061,2.6991,2.1853,9.3061,3.2025

426.5140,-0.2019,1.3412,3.9347,3.9354,-0.0785,9.0591,2.5756,1.9177,9.0591,2.9379

427.5140,0.2919,0.9708,4.3052,4.0589,-0.0785,9.3061,2.6991,2.0412,9.3061,3.0790

428.5140,0.0450,0.2299,3.8730,4.3058,-0.1402,9.1826,2.4521,1.7943,9.1826,2.8497

429.5140,-0.0785,1.2794,4.2434,3.8737,0.6007,9.4295,2.5756,2.0824,9.4295,3.1320

430.5140,-0.0168,2.2672,3.6260,3.8737,-0.3872,9.2443,2.9460,2.0515,9.2443,3.0790

431.5140,0.2919,1.7733,4.2434,3.7502,-0.6342,9.4295,3.1930,2.1029,9.4295,3.1496

432.5140,-0.2637,1.2794,3.6260,4.3058,-0.0785,9.1208,2.9460,1.9692,9.1208,2.9909

433.5140,-0.0785,1.4647,3.9347,4.5527,0.1067,9.0591,2.9460,2.1544,9.0591,3.1408

434.5140,-0.0168,1.2177,3.7495,3.7502,0.4155,9.2443,2.7608,1.9795,9.2443,3.0173

435.5140,0.1067,1.1560,3.5643,3.8737,0.1685,8.9356,3.0695,1.9898,8.9356,2.9820

436.5140,0.4771,1.4647,3.8112,3.9354,-0.0785,9.3061,2.5138,2.0206,9.3061,3.0614

437.5140,0.0450,1.1560,4.1817,3.9971,0.3537,9.1826,2.5756,2.0515,9.1826,3.0702

438.5140,0.2302,0.7856,3.9965,4.0589,0.3537,9.2443,2.6373,2.0103,9.2443,3.0438

439.5150,0.3536,1.0325,3.8112,3.6885,-0.3255,9.3678,2.3286,1.8148,9.3678,2.8938

440.5140,-0.1402,0.9708,4.1199,4.2441,-0.0785,9.1826,2.6373,1.9589,9.1826,2.9909

441.5140,-0.0785,1.3412,4.0582,3.8737,0.2920,9.3678,2.9460,2.0721,9.3678,3.1143

442.5140,-0.0168,1.0325,2.7617,4.1823,-0.8811,9.0591,2.8225,1.6502,9.0591,2.7086

443.5140,-0.0785,1.4647,3.8112,4.2441,0.2920,9.0591,2.3904,2.0206,9.0591,3.0261

444.5140,-0.0785,1.0942,4.2434,3.9971,0.4155,9.6147,2.8225,2.0824,9.6147,3.1584

445.5140,-0.1402,0.8473,3.8730,3.8119,-0.6959,8.9974,2.1434,1.6399,8.9974,2.6910

446.5140,0.1067,1.0325,3.6878,3.6267,-0.0785,9.6147,2.8225,1.8663,9.6147,2.9732

447.5140,0.1067,1.3412,3.7495,4.0589,0.2920,8.9974,2.6991,2.0412,8.9974,3.0350

448.5140,0.3536,1.2177,4.3052,3.5650,0.2920,8.9356,2.6373,2.0618,8.9356,3.0438

449.5140,-0.0785,1.1560,3.8112,3.7502,0.1067,9.2443,2.3904,1.8560,9.2443,2.9115

450.5140,0.1067,1.3412,3.6260,3.9971,0.1685,8.9356,2.7608,2.0001,8.9356,2.9909

451.5140,0.1067,1.4029,3.9347,3.9971,0.1067,9.3678,2.6373,2.0309,9.3678,3.0790

452.5140,-0.2019,1.2794,3.9965,3.9354,0.1685,9.2443,2.9460,2.0206,9.2443,3.0526

453.5140,-0.1402,1.4029,4.0582,3.6885,0.6007,9.4913,2.6373,2.0412,9.4913,3.1055

454.5140,-0.0168,1.2177,3.9347,4.2441,-0.0167,9.1208,2.8225,2.0309,9.1208,3.0438

455.5140,0.1067,1.2794,3.9965,4.5527,0.0450,8.9356,2.6991,2.1132,8.9356,3.0879

456.5140,0.6622,1.0325,3.6878,3.9354,0.1067,9.4295,2.3286,1.9589,9.4295,3.0261

457.5140,-0.1402,1.3412,3.8112,3.9971,-0.5724,9.0591,3.0078,1.9074,9.0591,2.9291

458.5150,-0.2637,0.9090,3.9347,4.2441,-0.1402,9.1826,2.8843,1.9280,9.1826,2.9644

459.5140,0.4153,0.9090,3.6878,4.0589,-0.2020,9.1208,2.5138,1.8971,9.1208,2.9291

460.5150,0.0450,1.1560,3.6260,3.8119,0.0450,9.3678,2.7608,1.9074,9.3678,2.9732

461.5140,0.1067,0.9090,3.9965,4.2441,-0.1402,9.3061,2.6373,1.9589,9.3061,3.0085

462.5140,-0.0785,0.7856,3.9965,3.8737,-0.0785,9.2443,2.3286,1.8046,9.2443,2.8674

463.5140,-0.0168,1.3412,3.6878,3.9354,-0.0785,9.5530,2.4521,1.8869,9.5530,2.9820

464.5140,0.0450,1.3412,3.8730,4.2441,0.1685,9.2443,2.8225,2.0824,9.2443,3.1055

465.5140,0.0450,1.3412,3.9347,4.4293,0.2302,9.1208,2.1434,2.0206,9.1208,3.0349

466.5140,0.2919,1.4029,3.9965,4.0589,-0.2020,9.3678,2.3286,1.9795,9.3678,3.0349

467.5140,-0.0785,0.8473,3.9347,3.8119,-0.4489,9.1826,2.4521,1.7531,9.1826,2.8145

468.5140,-0.0168,1.4029,4.2434,4.4293,-0.0785,9.0591,3.0695,2.1750,9.0591,3.1584

469.5140,-0.5106,1.2794,4.0582,3.9354,0.1685,9.0591,2.3286,1.8766,9.0591,2.9027

470.5140,-0.2019,0.5386,3.1938,4.3675,-0.2020,9.6765,2.7608,1.7428,9.6765,2.8762

471.5140,-0.2019,0.7238,4.0582,3.6267,0.0450,7.8861,2.8225,1.8457,7.8861,2.7086

472.5140,-0.0785,1.4647,4.5521,3.8119,0.6007,9.3061,2.8225,2.1956,9.3061,3.2114

473.5140,0.1067,2.3907,4.1817,3.8737,0.2920,9.2443,2.6991,2.2573,9.2443,3.2554

474.5140,-0.2637,1.6499,3.9347,4.4910,0.3537,9.1826,2.3904,2.0927,9.1826,3.1055

475.5140,0.0450,0.9708,4.2434,4.0589,0.1685,9.1208,3.0695,2.0927,9.1208,3.0967

476.5140,-0.0168,1.1560,3.7495,3.6885,0.1685,8.9356,2.7608,1.9177,8.9356,2.9203

477.5140,-0.2637,1.2177,4.0582,4.0589,-0.0167,9.0591,2.6991,1.9589,9.0591,2.9732

478.5140,-0.1402,1.5881,3.8730,3.7502,0.1067,9.0591,2.3904,1.9280,9.0591,2.9468

479.5140,-0.0785,1.2794,3.6878,3.8737,0.1067,10.1086,2.1434,1.8354,10.1086,3.0173

480.5140,0.1067,1.0325,4.2434,4.1823,0.0450,9.7999,1.7730,1.8972,9.7999,3.0261

481.5140,0.0450,1.4647,4.0582,3.9971,0.0450,8.8122,3.0695,2.1132,8.8122,3.0702

482.5140,-0.0785,0.9090,4.6139,4.0589,-0.2637,8.9974,2.7608,2.0001,8.9974,2.9997

483.5140,-0.0785,1.3412,3.8730,3.8737,0.9711,8.6887,3.5017,2.2470,8.6887,3.1673

484.5140,0.3536,1.8968,4.1817,3.9354,-0.3255,9.4913,2.6991,2.1235,9.4913,3.1761

485.5140,0.1067,1.4647,3.9965,1.8364,1.2799,8.1948,2.6991,1.8972,8.1948,2.7969

