Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
2471.2440,4.9915,287.2687,1433.8885

2472.2450,4.9915,287.2699,1433.9201

2473.2440,4.9908,287.2732,1433.7343

2474.2440,4.9909,287.2739,1433.7433

2475.2440,4.9913,287.2725,1433.8602

2476.2440,4.9919,287.2707,1434.0372

2477.2440,4.9922,287.2707,1434.1064

2478.2440,4.9923,287.2715,1434.1317

2479.2440,4.9924,287.2721,1434.1725

2480.2440,4.9926,287.2720,1434.2287

2481.2440,4.9927,287.2727,1434.2749

2482.2440,4.9927,287.2727,1434.2595

2483.2440,4.9928,287.2742,1434.2897

2484.2440,4.9925,287.2754,1434.2205

2485.2440,4.9927,287.2751,1434.2868

2486.2440,4.9932,287.2747,1434.4134

2487.2440,4.9929,287.2748,1434.3407

2488.2440,4.9931,287.2761,1434.3995

2489.2440,4.9932,287.2760,1434.4219

2490.2440,4.9930,287.2770,1434.3873

2491.2440,4.9933,287.2773,1434.4488

2492.2440,4.9931,287.2783,1434.4235

2493.2440,4.9932,287.2791,1434.4400

2494.2440,4.9935,287.2783,1434.5181

2495.2440,4.9934,287.2782,1434.4996

2496.2440,4.9933,287.2803,1434.4861

2497.2440,4.9934,287.2803,1434.5056

2498.2440,4.9933,287.2823,1434.4973

2499.2440,4.9935,287.2816,1434.5270

2500.2440,4.9931,287.2832,1434.4291

2501.2440,4.9928,287.2855,1434.3652

2502.2440,4.9933,287.2837,1434.4912

2503.2440,4.9935,287.2831,1434.5583

2504.2440,4.9937,287.2837,1434.5990

2505.2440,4.9937,287.2841,1434.6049

2506.2450,4.9937,287.2845,1434.6141

2507.2440,4.9938,287.2854,1434.6496

2508.2440,4.9936,287.2858,1434.5978

2509.2440,4.9936,287.2858,1434.5943

2510.2440,4.9938,287.2855,1434.6501

2511.2440,4.9939,287.2867,1434.6826

2512.2450,4.9939,287.2876,1434.6762

2513.2440,4.9939,287.2881,1434.6869

2514.2440,4.9941,287.2876,1434.7477

2515.2440,4.9940,287.2883,1434.7063

2516.2440,4.9938,287.2898,1434.6780

2517.2440,4.9942,287.2891,1434.7702

2518.2440,4.9941,287.2889,1434.7466

2519.2440,4.9942,287.2900,1434.7716

2520.2450,4.9942,287.2915,1434.7821

2521.2440,4.9939,287.2918,1434.7183

2522.2440,4.9941,287.2928,1434.7678

2523.2440,4.9938,287.2948,1434.6795

2524.2440,4.9939,287.2954,1434.7311

2525.2440,4.9943,287.2941,1434.8312

2526.2440,4.9944,287.2940,1434.8544

2527.2440,4.9945,287.2941,1434.9026

2528.2450,4.9948,287.2943,1434.9688

2529.2440,4.9946,287.2953,1434.9320

2530.2440,4.9944,287.2966,1434.8881

2531.2440,4.9945,287.2971,1434.9013

2532.2450,4.9945,287.2974,1434.9154

2533.2440,4.9946,287.2969,1434.9438

2534.2440,4.9949,287.2977,1435.0243

2535.2440,4.9947,287.2992,1434.9810

2536.2440,4.9947,287.2992,1434.9732

2537.2440,4.9947,287.2999,1434.9849

2538.2440,4.9948,287.3003,1435.0201

2539.2440,4.9952,287.3004,1435.1115

2540.2440,4.9952,287.3001,1435.1200

2541.2440,4.9953,287.3004,1435.1468

2542.2450,4.9952,287.3008,1435.1288

2543.2440,4.9953,287.3009,1435.1457

2544.2450,4.9956,287.3004,1435.2343

2545.2440,4.9955,287.3009,1435.2007

2546.2440,4.9955,287.3010,1435.2126

2547.2440,4.9956,287.3027,1435.2348

2548.2440,4.9958,287.3022,1435.2983

2549.2440,4.9960,287.3023,1435.3518

2550.2440,4.9960,287.3027,1435.3713

2551.2440,4.9963,287.3030,1435.4424

2552.2440,4.9963,287.3038,1435.4701

2553.2440,4.9964,287.3033,1435.4746

2554.2440,4.9963,287.3037,1435.4647

2555.2440,4.9966,287.3040,1435.5456

2556.2450,4.9962,287.3062,1435.4353

2557.2440,4.9960,287.3083,1435.3805

2558.2440,4.9960,287.3079,1435.4017

2559.2450,4.9963,287.3090,1435.4784

2560.2440,4.9964,287.3084,1435.5069

2561.2440,4.9966,287.3073,1435.5695

2562.2440,4.9971,287.3064,1435.6913

2563.2440,4.9971,287.3069,1435.6924

2564.2440,4.9971,287.3074,1435.6930

2565.2440,4.9973,287.3082,1435.7521

2566.2440,4.9964,287.3107,1435.5194

2567.2450,4.9968,287.3101,1435.6227

2568.2440,4.9976,287.3073,1435.8358

2569.2440,4.9975,287.3094,1435.8207

2570.2440,4.9974,287.3097,1435.8120

2571.2440,4.9974,287.3108,1435.8137

2572.2440,4.9970,287.3132,1435.6917

2573.2440,4.9971,287.3136,1435.7331

2574.2450,4.9974,287.3122,1435.8131

2575.2440,4.9976,287.3124,1435.8752

2576.2440,4.9977,287.3112,1435.9034

2577.2440,4.9979,287.3119,1435.9467

2578.2440,4.9980,287.3128,1435.9785

2579.2440,4.9977,287.3146,1435.8982

2580.2440,4.9979,287.3138,1435.9570

2581.2450,4.9982,287.3135,1436.0617

2582.2440,4.9982,287.3146,1436.0527

2583.2440,4.9982,287.3145,1436.0591

2584.2450,4.9980,287.3157,1435.9992

2585.2440,4.9978,287.3183,1435.9477

2586.2440,4.9978,287.3194,1435.9644

2587.2440,4.9976,287.3205,1435.9168

2588.2440,4.9976,287.3201,1435.9162

2589.2440,4.9978,287.3205,1435.9795

2590.2440,4.9978,287.3207,1435.9794

2591.2450,4.9978,287.3207,1435.9807

2592.2440,4.9979,287.3215,1436.0126

2593.2440,4.9981,287.3217,1436.0523

2594.2440,4.9982,287.3216,1436.0892

2595.2440,4.9982,287.3222,1436.0935

2596.2440,4.9984,287.3231,1436.1569

2597.2440,4.9985,287.3229,1436.1824

2598.2440,4.9987,287.3231,1436.2328

2599.2440,4.9983,287.3245,1436.1446

2600.2450,4.9983,287.3259,1436.1531

2601.2440,4.9981,287.3269,1436.0832

2602.2450,4.9981,287.3276,1436.1049

2603.2440,4.9981,287.3275,1436.0911

2604.2440,4.9979,287.3285,1436.0468

2605.2450,4.9975,287.3308,1435.9359

2606.2440,4.9972,287.3332,1435.8525

2607.2440,4.9966,287.3359,1435.7166

2608.2440,4.9967,287.3363,1435.7276

2609.2440,4.9964,287.3375,1435.6513

2610.2440,4.9968,287.3369,1435.7507

2611.2440,4.9967,287.3376,1435.7423

2612.2440,4.9963,287.3408,1435.6279

2613.2440,4.9957,287.3426,1435.4899

2614.2440,4.9954,287.3450,1435.3897

2615.2440,4.9950,287.3465,1435.2935

2616.2440,4.9948,287.3477,1435.2442

2617.2440,4.9946,287.3495,1435.1844

2618.2440,4.9941,287.3519,1435.0741

2619.2440,4.9938,287.3539,1434.9801

2620.2440,4.9935,287.3557,1434.8976

2621.2450,4.9932,287.3571,1434.8460

2622.2440,4.9929,287.3585,1434.7633

2623.2440,4.9926,287.3604,1434.6752

2624.2440,4.9923,287.3621,1434.6067

2625.2440,4.9924,287.3628,1434.6251

2626.2440,4.9919,287.3651,1434.5012

2627.2440,4.9911,287.3690,1434.2769

2628.2440,4.9913,287.3686,1434.3336

2629.2440,4.9912,287.3689,1434.3143

2630.2440,4.9912,287.3700,1434.3199

2631.2440,4.9909,287.3708,1434.2467

2632.2440,4.9911,287.3716,1434.2958

2633.2440,4.9909,287.3727,1434.2503

2634.2440,4.9909,287.3730,1434.2501

2635.2440,4.9907,287.3737,1434.1979

2636.2440,4.9904,287.3767,1434.1151

2637.2440,4.9899,287.3792,1433.9854

2638.2440,4.9906,287.3766,1434.1715

2639.2440,4.9898,287.3801,1433.9758

2640.2440,4.9902,287.3791,1434.0701

2641.2440,4.9899,287.3816,1434.0006

2642.2440,4.9886,287.3861,1433.6618

2643.2440,4.9879,287.3896,1433.4725

2644.2440,4.9874,287.3928,1433.3371

2645.2440,4.9868,287.3946,1433.1810

2646.2440,4.9880,287.3905,1433.5033

2647.2440,4.9867,287.3959,1433.1697

2648.2440,4.9859,287.3999,1432.9334

2649.2440,4.9854,287.4023,1432.8110

2650.2440,4.9850,287.4039,1432.7171

2651.2440,4.9856,287.4029,1432.8867

2652.2440,4.9847,287.4070,1432.6398

2653.2440,4.9859,287.4033,1432.9530

2654.2440,4.9838,287.4109,1432.4104

2655.2440,4.9827,287.4164,1432.1011

2656.2440,4.9817,287.4203,1431.8551

2657.2450,4.9823,287.4180,1432.0049

2658.2440,4.9805,287.4262,1431.5298

2659.2440,4.9765,287.4418,1430.4638

2660.2440,4.9752,287.4469,1430.0994

2661.2440,4.9727,287.4561,1429.4470

2662.2440,4.9705,287.4654,1428.8401

2663.2440,4.9686,287.4734,1428.3351

2664.2440,4.9657,287.4837,1427.5654

2665.2440,4.9640,287.4896,1427.0957

2666.2440,4.9635,287.4930,1426.9787

2667.2440,4.9631,287.4949,1426.8790

2668.2440,4.9649,287.4888,1427.3421

2669.2450,4.9662,287.4841,1427.6982

2670.2440,4.9657,287.4862,1427.5608

2671.2440,4.9650,287.4898,1427.3761

2672.2440,4.9679,287.4802,1428.1710

2673.2440,4.9683,287.4781,1428.2756

2674.2440,4.9659,287.4867,1427.6422

2675.2440,4.9655,287.4897,1427.5328

2676.2440,4.9657,287.4899,1427.5870

2677.2440,4.9662,287.4889,1427.7142

2678.2440,4.9661,287.4894,1427.7049

2679.2440,4.9655,287.4916,1427.5440

2680.2450,4.9659,287.4910,1427.6565

2681.2440,4.9652,287.4942,1427.4625

2682.2440,4.9668,287.4893,1427.9048

2683.2440,4.9669,287.4885,1427.9329

2684.2440,4.9670,287.4891,1427.9694

2685.2440,4.9670,287.4902,1427.9547

2686.2440,4.9674,287.4887,1428.0663

2687.2440,4.9680,287.4871,1428.2412

2688.2440,4.9685,287.4855,1428.3637

2689.2440,4.9688,287.4852,1428.4494

2690.2450,4.9689,287.4850,1428.4901

2691.2440,4.9690,287.4854,1428.5050

2692.2440,4.9691,287.4851,1428.5383

2693.2440,4.9690,287.4855,1428.5295

2694.2440,4.9691,287.4864,1428.5626

2695.2440,4.9694,287.4848,1428.6280

2696.2440,4.9692,287.4865,1428.5655

2697.2440,4.9692,287.4866,1428.5698

2698.2450,4.9691,287.4876,1428.5592

2699.2440,4.9692,287.4879,1428.5724

2700.2440,4.9694,287.4877,1428.6549

2701.2440,4.9696,287.4879,1428.7000

2702.2440,4.9695,287.4884,1428.6813

2703.2450,4.9698,287.4889,1428.7569

2704.2440,4.9697,287.4898,1428.7479

2705.2440,4.9697,287.4902,1428.7434

2706.2440,4.9698,287.4899,1428.7805

2707.2440,4.9697,287.4903,1428.7306

2708.2440,4.9698,287.4903,1428.7663

2709.2440,4.9703,287.4894,1428.9079

2710.2440,4.9705,287.4899,1428.9625

2711.2450,4.9708,287.4885,1429.0366

2712.2440,4.9710,287.4884,1429.1031

2713.2440,4.9710,287.4889,1429.1202

2714.2440,4.9713,287.4883,1429.1775

2715.2440,4.9713,287.4887,1429.2058

2716.2440,4.9716,287.4878,1429.2727

2717.2440,4.9716,287.4879,1429.2742

2718.2440,4.9715,287.4893,1429.2594

2719.2440,4.9716,287.4896,1429.2716

2720.2440,4.9718,287.4891,1429.3479

2721.2440,4.9718,287.4899,1429.3324

2722.2440,4.9720,287.4897,1429.3893

2723.2440,4.9723,287.4894,1429.4711

2724.2440,4.9725,287.4890,1429.5465

2725.2450,4.9724,287.4898,1429.5008

2726.2440,4.9726,287.4893,1429.5563

2727.2440,4.9727,287.4892,1429.6112

2728.2440,4.9729,287.4887,1429.6469

2729.2440,4.9728,287.4907,1429.6346

2730.2440,4.9731,287.4887,1429.7213

2731.2440,4.9733,287.4888,1429.7782

2732.2440,4.9734,287.4885,1429.8040

2733.2450,4.9734,287.4882,1429.7938

2734.2440,4.9736,287.4878,1429.8546

2735.2440,4.9736,287.4882,1429.8642

2736.2440,4.9737,287.4884,1429.8866

2737.2450,4.9740,287.4882,1429.9709

2738.2440,4.9741,287.4881,1429.9943

2739.2440,4.9736,287.4893,1429.8660

2740.2440,4.9736,287.4897,1429.8673

2741.2440,4.9739,287.4899,1429.9412

2742.2440,4.9743,287.4893,1430.0494

2743.2440,4.9748,287.4883,1430.1839

2744.2440,4.9749,287.4881,1430.2257

2745.2440,4.9749,287.4882,1430.2327

2746.2440,4.9751,287.4882,1430.2830

2747.2440,4.9752,287.4886,1430.3226

2748.2440,4.9755,287.4878,1430.3846

2749.2440,4.9755,287.4889,1430.3936

2750.2440,4.9757,287.4891,1430.4509

2751.2440,4.9755,287.4897,1430.3989

2752.2450,4.9754,287.4908,1430.3845

2753.2440,4.9755,287.4910,1430.4186

2754.2440,4.9753,287.4924,1430.3723

2755.2440,4.9752,287.4930,1430.3468

2756.2440,4.9751,287.4933,1430.3087

2757.2440,4.9751,287.4942,1430.2993

2758.2440,4.9749,287.4944,1430.2534

2759.2440,4.9751,287.4946,1430.3216

2760.2440,4.9752,287.4943,1430.3384

2761.2440,4.9750,287.4962,1430.2946

2762.2440,4.9749,287.4967,1430.2731

2763.2440,4.9749,287.4969,1430.2823

2764.2440,4.9748,287.4988,1430.2415

2765.2440,4.9751,287.4982,1430.3234

2766.2440,4.9751,287.4990,1430.3242

2767.2440,4.9752,287.4985,1430.3626

2768.2440,4.9752,287.4982,1430.3644

2769.2440,4.9753,287.4980,1430.3848

2770.2440,4.9752,287.4991,1430.3754

2771.2440,4.9755,287.4989,1430.4381

2772.2440,4.9754,287.4994,1430.4281

2773.2440,4.9757,287.4991,1430.5041

2774.2440,4.9756,287.4992,1430.4777

2775.2440,4.9757,287.4998,1430.5120

2776.2440,4.9758,287.4997,1430.5544

2777.2440,4.9757,287.5010,1430.5135

2778.2440,4.9761,287.4999,1430.6270

2779.2440,4.9761,287.5000,1430.6261

2780.2440,4.9762,287.5001,1430.6590

2781.2440,4.9763,287.5006,1430.6749

2782.2440,4.9763,287.5010,1430.6774

2783.2440,4.9764,287.5020,1430.7363

2784.2440,4.9764,287.5020,1430.7228

2785.2440,4.9766,287.5022,1430.7716

2786.2440,4.9767,287.5014,1430.7987

2787.2440,4.9769,287.5017,1430.8571

2788.2440,4.9768,287.5026,1430.8469

2789.2440,4.9770,287.5023,1430.8911

2790.2440,4.9770,287.5028,1430.8984

2791.2440,4.9771,287.5031,1430.9245

2792.2440,4.9772,287.5033,1430.9747

2793.2440,4.9773,287.5027,1430.9906

2794.2440,4.9776,287.5023,1431.0587

2795.2440,4.9778,287.5024,1431.1347

2796.2450,4.9779,287.5028,1431.1658

2797.2440,4.9780,287.5034,1431.1832

2798.2450,4.9782,287.5033,1431.2406

2799.2440,4.9781,287.5030,1431.2124

2800.2440,4.9783,287.5030,1431.2772

2801.2440,4.9785,287.5022,1431.3226

2802.2440,4.9788,287.5007,1431.4115

2803.2440,4.9792,287.4999,1431.5212

2804.2440,4.9791,287.5001,1431.4831

2805.2440,4.9792,287.4994,1431.5290

2806.2440,4.9794,287.4995,1431.5636

2807.2440,4.9790,287.5015,1431.4574

2808.2440,4.9794,287.5012,1431.5776

2809.2440,4.9794,287.5016,1431.5736

2810.2440,4.9815,287.4944,1432.1486

2811.2440,4.9817,287.4929,1432.1916

2812.2440,4.9807,287.4969,1431.9357

2813.2440,4.9802,287.4999,1431.8134

2814.2440,4.9793,287.5027,1431.5659

2815.2450,4.9782,287.5077,1431.2771

2816.2440,4.9776,287.5110,1431.1053

2817.2440,4.9769,287.5147,1430.9251

2818.2440,4.9763,287.5171,1430.7645

2819.2440,4.9757,287.5200,1430.6196

2820.2440,4.9752,287.5224,1430.4919

2821.2440,4.9746,287.5241,1430.3046

2822.2440,4.9742,287.5248,1430.2173

2823.2440,4.9743,287.5259,1430.2359

2824.2440,4.9741,287.5278,1430.1896

2825.2440,4.9740,287.5273,1430.1747

2826.2440,4.9742,287.5265,1430.2054

2827.2440,4.9745,287.5256,1430.3015

2828.2440,4.9748,287.5258,1430.3707

2829.2440,4.9750,287.5259,1430.4508

2830.2440,4.9752,287.5256,1430.5061

2831.2440,4.9754,287.5250,1430.5590

2832.2440,4.9755,287.5252,1430.5896

2833.2440,4.9758,287.5236,1430.6682

2834.2450,4.9762,287.5232,1430.7625

2835.2450,4.9764,287.5230,1430.8359

2836.2440,4.9764,287.5244,1430.8483

2837.2440,4.9768,287.5235,1430.9399

2838.2440,4.9770,287.5232,1431.0085

2839.2450,4.9772,287.5228,1431.0693

2840.2440,4.9778,287.5213,1431.2289

2841.2440,4.9777,287.5214,1431.2082

2842.2440,4.9782,287.5201,1431.3283

2843.2440,4.9787,287.5189,1431.4749

2844.2440,4.9787,287.5193,1431.4810

2845.2440,4.9791,287.5187,1431.5840

2846.2440,4.9796,287.5168,1431.7226

2847.2440,4.9800,287.5161,1431.8158

2848.2440,4.9809,287.5127,1432.0640

2849.2450,4.9816,287.5095,1432.2619

2850.2440,4.9831,287.5052,1432.6534

2851.2440,4.9851,287.4992,1433.2067

2852.2440,4.9853,287.4983,1433.2795

2853.2440,4.9851,287.4990,1433.2071

2854.2440,4.9845,287.5014,1433.0571

2855.2440,4.9842,287.5041,1432.9891

2856.2440,4.9844,287.5036,1433.0400

2857.2440,4.9844,287.5048,1433.0293

2858.2440,4.9844,287.5057,1433.0489

2859.2440,4.9841,287.5070,1432.9562

2860.2440,4.9840,287.5073,1432.9387

2861.2440,4.9844,287.5068,1433.0534

2862.2440,4.9845,287.5063,1433.0715

2863.2440,4.9847,287.5064,1433.1368

2864.2440,4.9865,287.5004,1433.6258

2865.2440,4.9885,287.4930,1434.1658

2866.2440,4.9888,287.4918,1434.2532

2867.2440,4.9887,287.4927,1434.2146

2868.2440,4.9876,287.4977,1433.9324

2869.2440,4.9869,287.5016,1433.7364

2870.2440,4.9865,287.5030,1433.6390

2871.2440,4.9864,287.5043,1433.6202

2872.2440,4.9859,287.5061,1433.4657

2873.2440,4.9857,287.5072,1433.4347

2874.2440,4.9857,287.5072,1433.4147

2875.2440,4.9849,287.5108,1433.1985

2876.2440,4.9840,287.5147,1432.9623

2877.2440,4.9831,287.5189,1432.7376

2878.2440,4.9823,287.5231,1432.5356

2879.2440,4.9817,287.5247,1432.3733

2880.2440,4.9814,287.5271,1432.2800

2881.2450,4.9811,287.5292,1432.2044

2882.2440,4.9801,287.5322,1431.9320

2883.2440,4.9797,287.5346,1431.8345

2884.2440,4.9792,287.5365,1431.7062

2885.2440,4.9787,287.5387,1431.5812

2886.2440,4.9784,287.5408,1431.4965

2887.2440,4.9780,287.5434,1431.3826

2888.2440,4.9773,287.5454,1431.2109

2889.2440,4.9769,287.5474,1431.1021

2890.2450,4.9765,287.5484,1430.9925

2891.2440,4.9763,287.5505,1430.9500

2892.2440,4.9759,287.5524,1430.8320

2893.2440,4.9750,287.5562,1430.6061

2894.2440,4.9755,287.5552,1430.7283

2895.2440,4.9757,287.5538,1430.7855

2896.2440,4.9757,287.5543,1430.7866

2897.2440,4.9756,287.5557,1430.7666

2898.2440,4.9754,287.5565,1430.6994

2899.2440,4.9756,287.5556,1430.7615

2900.2440,4.9755,287.5567,1430.7295

2901.2440,4.9755,287.5571,1430.7516

2902.2440,4.9759,287.5566,1430.8535

2903.2440,4.9760,287.5566,1430.8798

2904.2440,4.9760,287.5563,1430.8717

2905.2440,4.9761,287.5562,1430.9203

2906.2440,4.9764,287.5553,1430.9838

2907.2440,4.9767,287.5548,1431.0654

2908.2440,4.9769,287.5534,1431.1313

2909.2440,4.9772,287.5524,1431.2030

2910.2440,4.9778,287.5523,1431.3781

2911.2440,4.9780,287.5513,1431.4341

2912.2440,4.9783,287.5507,1431.5150

2913.2440,4.9788,287.5489,1431.6407

2914.2440,4.9792,287.5476,1431.7518

2915.2440,4.9793,287.5471,1431.7695

2916.2440,4.9799,287.5465,1431.9446

2917.2440,4.9800,287.5454,1431.9868

2918.2440,4.9802,287.5445,1432.0251

2919.2440,4.9803,287.5441,1432.0666

2920.2450,4.9808,287.5434,1432.1992

2921.2440,4.9813,287.5416,1432.3399

2922.2440,4.9817,287.5415,1432.4338

2923.2440,4.9817,287.5411,1432.4328

2924.2440,4.9818,287.5416,1432.4714

2925.2440,4.9818,287.5417,1432.4798

2926.2440,4.9825,287.5413,1432.6655

2927.2440,4.9834,287.5376,1432.9088

2928.2440,4.9839,287.5359,1433.0516

2929.2440,4.9846,287.5336,1433.2389

2930.2440,4.9854,287.5309,1433.4588

2931.2440,4.9859,287.5300,1433.5852

2932.2440,4.9863,287.5288,1433.6929

2933.2450,4.9866,287.5277,1433.7888

2934.2440,4.9842,287.5359,1433.1481

2935.2440,4.9785,287.5597,1431.6069

2936.2440,4.9785,287.5609,1431.6165

2937.2440,4.9786,287.5612,1431.6433

2938.2450,4.9792,287.5585,1431.8032

2939.2440,4.9802,287.5561,1432.0779

2940.2440,4.9810,287.5538,1432.3001

2941.2450,4.9817,287.5507,1432.4985

2942.2440,4.9823,287.5476,1432.6516

2943.2440,4.9836,287.5444,1432.9997

2944.2440,4.9845,287.5404,1433.2427

2945.2440,4.9859,287.5364,1433.6321

2946.2450,4.9869,287.5326,1433.8983

2947.2440,4.9873,287.5307,1433.9876

2948.2440,4.9879,287.5291,1434.1551

2949.2440,4.9885,287.5269,1434.3298

2950.2440,4.9885,287.5263,1434.3361

2951.2440,4.9891,287.5253,1434.5038

2952.2440,4.9894,287.5241,1434.5802

2953.2440,4.9898,287.5227,1434.6853

2954.2440,4.9903,287.5217,1434.8188

2955.2450,4.9905,287.5207,1434.8677

2956.2440,4.9908,287.5196,1434.9632

2957.2440,4.9910,287.5193,1435.0216

2958.2450,4.9911,287.5202,1435.0409

2959.2440,4.9913,287.5191,1435.0869

2960.2440,4.9915,287.5187,1435.1566

2961.2440,4.9915,287.5189,1435.1410

2962.2440,4.9915,287.5188,1435.1401

2963.2440,4.9914,287.5195,1435.1338

2964.2440,4.9909,287.5218,1435.0036

2965.2440,4.9910,287.5222,1435.0252

2966.2440,4.9908,287.5236,1434.9746

2967.2440,4.9904,287.5250,1434.8550

2968.2440,4.9899,287.5263,1434.7264

2969.2440,4.9894,287.5290,1434.6080

2970.2440,4.9894,287.5302,1434.6137

2971.2440,4.9889,287.5323,1434.4788

2972.2440,4.9887,287.5330,1434.4121

2973.2440,4.9882,287.5355,1434.2745

2974.2440,4.9878,287.5368,1434.1894

2975.2440,4.9872,287.5401,1434.0092

2976.2440,4.9870,287.5404,1433.9732

2977.2440,4.9862,287.5435,1433.7588

2978.2440,4.9865,287.5439,1433.8437

2979.2440,4.9886,287.5363,1434.4065

2980.2440,4.9890,287.5344,1434.4980

2981.2440,4.9884,287.5364,1434.3520

2982.2440,4.9888,287.5363,1434.4561

2983.2450,4.9889,287.5357,1434.4790

2984.2440,4.9891,287.5360,1434.5515

2985.2440,4.9891,287.5369,1434.5366

2986.2450,4.9893,287.5364,1434.5994

2987.2440,4.9895,287.5362,1434.6699

2988.2450,4.9891,287.5370,1434.5592

2989.2440,4.9899,287.5357,1434.7757

2990.2440,4.9900,287.5341,1434.8068

2991.2440,4.9902,287.5341,1434.8576

2992.2440,4.9903,287.5345,1434.8780

2993.2440,4.9906,287.5334,1434.9555

2994.2440,4.9881,287.5427,1434.2919

2995.2440,4.9895,287.5384,1434.6649

2996.2440,4.9906,287.5339,1434.9615

2997.2440,4.9912,287.5318,1435.1326

2998.2440,4.9914,287.5314,1435.1971

2999.2440,4.9920,287.5301,1435.3415

3000.2440,4.9920,287.5305,1435.3530

3001.2440,4.9921,287.5295,1435.3644

3002.2440,4.9923,287.5297,1435.4265

3003.2440,4.9925,287.5291,1435.4820

3004.2440,4.9925,287.5301,1435.5012

3005.2440,4.9927,287.5302,1435.5442

3006.2440,4.9926,287.5310,1435.5180

3007.2440,4.9925,287.5305,1435.4981

3008.2440,4.9926,287.5309,1435.5289

3009.2440,4.9928,287.5313,1435.5810

3010.2440,4.9929,287.5315,1435.6155

3011.2440,4.9930,287.5310,1435.6469

3012.2440,4.9932,287.5310,1435.6897

3013.2440,4.9931,287.5320,1435.6743

3014.2440,4.9931,287.5322,1435.6698

3015.2440,4.9932,287.5319,1435.7031

3016.2440,4.9933,287.5309,1435.7366

3017.2440,4.9934,287.5321,1435.7577

3018.2440,4.9936,287.5327,1435.8125

3019.2440,4.9936,287.5327,1435.8141

3020.2440,4.9936,287.5330,1435.8222

3021.2440,4.9936,287.5331,1435.8274

3022.2440,4.9939,287.5318,1435.9050

3023.2440,4.9940,287.5326,1435.9298

3024.2440,4.9942,287.5336,1435.9932

3025.2440,4.9939,287.5343,1435.9174

3026.2440,4.9940,287.5350,1435.9381

3027.2440,4.9940,287.5349,1435.9562

3028.2450,4.9936,287.5372,1435.8566

3029.2440,4.9939,287.5373,1435.9268

3030.2450,4.9942,287.5365,1436.0012

3031.2440,4.9938,287.5383,1435.9001

3032.2440,4.9937,287.5390,1435.8960

3033.2440,4.9940,287.5392,1435.9617

3034.2450,4.9936,287.5400,1435.8505

3035.2440,4.9938,287.5400,1435.9121

3036.2440,4.9935,287.5402,1435.8292

3037.2440,4.9934,287.5407,1435.7934

3038.2440,4.9934,287.5419,1435.8072

3039.2450,4.9936,287.5411,1435.8602

3040.2440,4.9937,287.5410,1435.8950

3041.2440,4.9929,287.5446,1435.6815

3042.2440,4.9924,287.5470,1435.5610

3043.2440,4.9916,287.5514,1435.3500

3044.2440,4.9909,287.5552,1435.1474

3045.2440,4.9906,287.5564,1435.0697

3046.2440,4.9900,287.5591,1434.9336

3047.2450,4.9896,287.5610,1434.8144

3048.2440,4.9898,287.5600,1434.8811

3049.2440,4.9896,287.5612,1434.8122

3050.2440,4.9894,287.5629,1434.7573

3051.2450,4.9892,287.5644,1434.7220

3052.2440,4.9883,287.5682,1434.4886

3053.2450,4.9881,287.5701,1434.4154

3054.2450,4.9878,287.5699,1434.3349

3055.2440,4.9878,287.5711,1434.3452

3056.2450,4.9875,287.5723,1434.2722

3057.2440,4.9873,287.5739,1434.2111

3058.2440,4.9872,287.5746,1434.1968

3059.2440,4.9872,287.5752,1434.1955

3060.2440,4.9870,287.5761,1434.1354

3061.2450,4.9865,287.5781,1434.0224

3062.2440,4.9864,287.5790,1433.9905

3063.2440,4.9863,287.5811,1433.9667

3064.2440,4.9862,287.5815,1433.9474

3065.2440,4.9856,287.5839,1433.7794

3066.2440,4.9853,287.5849,1433.7015

3067.2440,4.9850,287.5865,1433.6332

3068.2440,4.9848,287.5877,1433.5595

3069.2440,4.9842,287.5899,1433.3927

3070.2440,4.9840,287.5920,1433.3461

3071.2440,4.9837,287.5923,1433.2769

3072.2440,4.9834,287.5941,1433.1968

3073.2440,4.9833,287.5940,1433.1714

3074.2440,4.9831,287.5966,1433.1095

3075.2450,4.9828,287.5975,1433.0500

3076.2450,4.9823,287.5996,1432.9063

3077.2440,4.9821,287.6010,1432.8637

