Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
243.2440,-0.1402,1.1560,3.9965,3.6885,-0.1402,9.4295,2.8225,1.8972,9.4295,2.9732

244.2440,0.0450,0.9090,3.9347,3.8737,-0.0167,9.1826,2.5756,1.8869,9.1826,2.9291

245.2440,0.1067,1.2177,4.0582,4.1206,0.4155,9.4913,2.8843,2.1338,9.4913,3.1849

246.2440,-0.1402,1.1560,3.8730,4.2441,-0.0785,9.3678,2.8225,1.9795,9.3678,3.0350

247.2440,0.9709,1.2794,3.8112,4.0589,-0.1402,9.1208,2.7608,2.1235,9.1208,3.1231

248.2440,0.3536,1.4029,4.6756,3.6885,0.2302,9.2443,2.5138,2.1441,9.2443,3.1584

249.2440,-0.2637,1.0942,3.9965,4.5527,0.0450,10.6025,2.9460,2.0618,10.6025,3.2819

250.2440,-0.0168,1.0942,4.2434,4.3675,0.1685,9.1208,2.0199,1.9795,9.1208,2.9997

251.2440,-0.2637,1.1560,3.9965,3.8737,0.0450,9.3678,3.7487,2.0927,9.3678,3.1320

252.2440,-0.0785,0.9090,4.1817,4.6145,0.1685,9.2443,2.0199,1.9692,9.2443,3.0085

253.2440,-1.0661,1.5881,3.5643,3.6885,0.1067,9.1826,2.7608,1.7737,9.1826,2.8321

254.2440,-0.0785,1.4029,3.3173,4.5527,-0.2637,9.6147,3.3782,2.0515,9.6147,3.1320

255.2440,0.1684,1.0325,4.3052,4.0589,-0.3255,9.1208,1.3408,1.7634,9.1208,2.8144

256.2440,0.1067,1.4029,3.4408,4.4293,0.1067,9.3061,2.8225,2.0515,9.3061,3.0879

257.2440,-0.0168,0.6003,4.3052,3.8737,-0.2020,9.7382,2.7608,1.8869,9.7382,3.0085

258.2450,-0.0168,1.2177,3.6878,3.6267,0.2302,10.2321,2.4521,1.8663,10.2321,3.0614

259.2440,-0.1402,1.2794,3.8730,4.6762,0.3537,9.2443,2.6373,2.1132,9.2443,3.1320

260.2450,0.1684,1.4647,3.9347,4.0589,0.0450,9.3061,2.3904,2.0103,9.3061,3.0526

261.2440,0.1067,1.3412,4.1817,4.3058,0.5389,9.3678,2.4521,2.1544,9.3678,3.1849

262.2450,0.1067,1.4647,3.7495,4.3675,-0.0167,9.4913,2.6991,2.0618,9.4913,3.1231

263.2440,-0.0785,1.1560,4.4286,3.0094,-0.0167,9.1826,2.8843,1.8972,9.1826,2.9379

264.2440,-0.0785,1.5881,3.7495,3.8119,-0.0785,9.4913,3.0078,2.0001,9.4913,3.0702

265.2440,-0.2637,1.1560,3.8730,4.1823,-0.1402,9.7999,2.5138,1.8869,9.7999,3.0173

266.2440,0.4153,1.0325,3.8730,4.1206,-0.0167,9.3678,2.4521,1.9795,9.3678,3.0349

267.2440,0.0450,1.0942,4.3052,4.1823,-0.3255,9.3678,2.8843,2.0309,9.3678,3.0790

268.2440,0.2302,1.1560,4.1199,3.8119,-0.0167,9.3678,1.9582,1.8766,9.3678,2.9467

269.2440,0.1684,0.6621,4.1817,3.8119,0.0450,9.4295,3.0078,1.9795,9.4295,3.0438

270.2440,0.1684,1.2794,4.3669,3.8737,-0.2020,9.7382,2.8843,2.0618,9.7382,3.1584

271.2440,-0.0168,0.7238,3.9965,4.1206,0.2302,9.0591,3.2547,2.0515,9.0591,3.0526

272.2440,0.1684,0.9708,4.4286,4.7997,0.2302,9.4913,2.7608,2.2264,9.4913,3.2643

273.2440,-0.2637,1.2177,3.9347,4.1206,0.1067,9.6147,2.5756,1.9486,9.6147,3.0438

274.2440,-0.2637,0.3534,4.3052,3.9354,-0.0167,9.9234,2.6991,1.8354,9.9234,2.9909

275.2440,0.2919,0.9708,3.6878,4.1823,-0.6342,9.4913,2.3286,1.8045,9.4913,2.9026

276.2440,0.6005,0.6003,4.4286,4.1823,-0.1402,9.4913,2.8225,2.0824,9.4913,3.1408

277.2440,-0.0168,1.4647,3.8112,3.3798,0.2920,9.2443,2.6373,1.9280,9.2443,2.9732

278.2440,0.0450,1.5264,3.9347,4.4910,0.5389,9.1208,2.4521,2.1647,9.1208,3.1584

279.2440,-0.0168,0.9090,4.0582,3.8737,0.3537,9.4913,3.3782,2.0927,9.4913,3.1496

280.2440,0.1067,1.4647,3.8112,3.8119,0.2302,9.3061,2.7608,2.0309,9.3061,3.0702

281.2440,0.0450,0.9708,3.8730,3.9971,-0.2637,10.2321,2.5138,1.8560,10.2321,3.0526

282.2440,0.1684,1.5264,3.9965,3.3798,0.3537,9.4913,2.3904,1.9692,9.4913,3.0438

283.2440,0.1684,1.0942,4.2434,4.3058,0.2920,9.3678,2.7608,2.1441,9.3678,3.1761

284.2440,-0.0168,0.8473,3.9347,3.6885,0.3537,8.8739,3.1930,2.0001,8.8739,2.9820

285.2440,-0.3254,1.0325,4.1817,3.8119,0.5389,8.7504,3.8104,2.1750,8.7504,3.1144

286.2440,-0.0785,0.4769,4.5521,3.3798,0.2920,9.5530,3.3165,1.9898,9.5530,3.0702

287.2440,-0.2019,1.1560,3.5643,3.8119,-0.0785,9.4913,3.0078,1.8766,9.4913,2.9644

288.2440,-0.0168,0.9090,3.8730,4.0589,0.1067,9.2443,3.0078,1.9898,9.2443,3.0261

289.2440,-0.6340,1.0942,5.4165,3.2563,0.4155,9.6147,3.5017,2.1750,9.6147,3.2378

290.2440,-0.3871,1.2794,4.4286,4.6145,0.6624,8.6887,3.3782,2.3293,8.6887,3.2378

291.2440,0.6005,1.4029,3.9965,3.9971,-0.3255,9.6765,2.6373,2.0515,9.6765,3.1408

292.2440,0.2919,1.1560,4.0582,3.9354,0.2302,9.4295,3.1313,2.1338,9.4295,3.1761

293.2440,-0.0785,1.6499,3.7495,3.9971,-0.0785,9.4295,3.1313,2.0618,9.4295,3.1143

294.2450,0.2919,1.4029,4.5521,4.2441,-0.0167,9.0591,2.7608,2.2058,9.0591,3.1849

295.2440,1.1561,0.6003,3.9965,4.2441,0.1067,9.3678,2.5756,2.1132,9.3678,3.1496

296.2440,-0.0785,1.2794,3.5643,4.1823,-0.3872,9.3678,2.5138,1.8457,9.3678,2.9203

297.2450,-0.2637,1.2177,3.9965,4.2441,0.1067,9.3061,2.7608,2.0104,9.3061,3.0526

298.2440,-0.0168,1.2177,4.2434,3.9354,-0.0785,9.3061,2.5138,1.9692,9.3061,3.0173

299.2440,0.2302,0.9708,3.8730,4.5527,-0.2020,9.3678,3.3165,2.1235,9.3678,3.1584

300.2440,0.1684,1.2177,4.6139,4.0589,-0.1402,9.6147,2.7608,2.1132,9.6147,3.1849

301.2440,-0.2019,1.2177,4.1817,3.9354,0.3537,9.3678,2.7608,2.0412,9.3678,3.0879

302.2440,0.4153,1.2794,4.1817,4.1206,0.0450,9.3061,1.8964,1.9897,9.3061,3.0349

303.2440,-0.0168,1.0325,3.8730,3.8737,0.1067,9.1208,2.5756,1.9075,9.1208,2.9379

304.2440,0.4153,0.9708,4.0582,4.0589,0.1685,9.0591,2.8843,2.0927,9.0591,3.0879

305.2440,0.1067,1.3412,4.2434,3.8119,0.6624,9.4295,2.9460,2.1853,9.4295,3.2202

306.2440,0.1684,1.5264,4.1817,3.9971,-0.2020,9.2443,2.3286,2.0000,9.2443,3.0349

307.2440,-0.0168,1.4029,4.2434,4.1823,0.4155,9.4295,2.5756,2.1338,9.4295,3.1761

308.2440,0.1067,1.1560,3.8730,3.9971,0.1067,9.4295,2.2669,1.9177,9.4295,2.9908

309.2450,0.2919,2.2055,3.2556,4.3058,-0.0167,9.3678,2.6373,2.1132,9.3678,3.1496

310.2440,-0.2019,1.0325,3.9347,3.9354,0.1067,9.3678,2.6991,1.9177,9.3678,2.9820

311.2440,0.1684,1.1560,3.8730,4.1206,-0.0785,9.3061,2.2669,1.9177,9.3061,2.9732

312.2440,0.1684,0.9708,4.1817,4.3675,-0.0167,9.2443,3.5634,2.2058,9.2443,3.2113

313.2440,-0.1402,1.1560,3.9347,4.3058,0.1685,9.9234,3.3782,2.1338,9.9234,3.2466

314.2440,-0.1402,1.1560,3.9965,4.3058,0.0450,10.4173,2.9460,2.0515,10.4173,3.2466

315.2440,-0.0168,0.9708,4.1817,4.0589,0.1067,9.4295,3.0078,2.0515,9.4295,3.1055

316.2440,0.1684,1.3412,3.9347,3.8119,-0.2020,9.5530,2.4521,1.9177,9.5530,3.0085

317.2440,-0.2019,1.2177,4.1817,4.1206,0.7859,9.3061,3.1313,2.2059,9.3061,3.2202

318.2440,0.8474,1.2177,4.1817,4.1823,0.0450,9.1208,3.3782,2.3087,9.1208,3.2819

319.2440,-0.0168,1.3412,3.9347,4.1206,-0.0785,9.7999,3.3165,2.1030,9.7999,3.2025

320.2440,-0.0785,1.2177,3.8730,3.8119,-0.0167,9.3061,2.2669,1.8457,9.3061,2.9115

321.2440,0.3536,1.0325,4.1199,4.2441,-0.1402,9.1826,2.8843,2.0824,9.1826,3.0967

322.2440,0.0450,0.8473,3.8730,4.3058,0.1685,9.3678,2.3904,1.9383,9.3678,2.9997

323.2450,-0.0785,1.4029,3.5643,4.3058,0.1067,9.3061,2.9460,2.0412,9.3061,3.0790

324.2440,-0.0168,1.0942,3.8730,4.2441,0.1067,9.4913,2.9460,2.0412,9.4913,3.1055

325.2440,0.2302,1.5881,3.6878,4.3675,-0.1402,9.6765,2.6991,2.0721,9.6765,3.1584

326.2440,0.0450,1.0942,4.3052,4.3058,-0.2020,9.5530,3.0695,2.1030,9.5530,3.1672

327.2440,-0.2637,1.5881,3.8730,3.9354,-0.0167,9.1208,3.3165,2.0721,9.1208,3.0791

328.2440,0.4771,1.4029,4.0582,3.6885,-0.1402,9.4295,2.2669,1.9589,9.4295,3.0261

329.2440,-0.2019,1.1560,4.6139,4.1823,-0.0785,8.9356,2.7608,2.0721,8.9356,3.0526

330.2440,-0.0168,1.0942,3.6878,4.0589,0.1067,9.4913,2.6991,1.9383,9.4913,3.0173

331.2450,0.3536,1.0942,3.6878,3.8119,0.0450,9.3061,2.6373,1.9383,9.3061,2.9908

332.2440,-0.6958,1.0942,3.9347,3.8737,-0.2020,9.4913,3.1313,1.8560,9.4913,2.9468

333.2450,0.4153,0.9708,3.9965,4.1206,-0.2020,9.3678,2.8843,2.0309,9.3678,3.0790

334.2440,-0.0168,1.0942,4.1817,4.6762,0.1067,9.3061,2.9460,2.1647,9.3061,3.1849

335.2440,0.1684,1.5264,4.0582,4.7379,0.1685,9.0591,3.3782,2.3396,9.0591,3.2995

336.2440,0.1067,1.4647,4.6139,4.1823,-0.0785,9.9234,1.7112,2.0000,9.9234,3.1320

337.2440,0.4153,1.1560,4.3669,3.7502,-0.1402,8.9356,2.6991,2.0412,8.9356,3.0261

338.2440,0.1684,0.8473,4.2434,4.1823,0.2920,9.6147,2.2669,2.0001,9.6147,3.0879

339.2440,-0.3254,1.6499,3.9965,4.1206,0.1685,9.4913,3.4400,2.1750,9.4913,3.2202

340.2440,-0.3871,1.3412,4.1199,4.6762,-0.0785,9.3061,3.0078,2.1132,9.3061,3.1408

341.2440,0.2919,1.5881,3.8730,4.3058,0.2302,9.4295,2.6373,2.1544,9.4295,3.1937

342.2450,0.1067,1.2794,3.7495,4.1206,-0.2020,9.4913,2.6373,1.9486,9.4913,3.0261

343.2440,0.1067,1.0325,3.9347,4.4293,-0.2020,9.1826,3.5017,2.1338,9.1826,3.1408

344.2440,0.0450,1.2177,3.8112,3.8737,-0.0167,9.4913,2.2669,1.8663,9.4913,2.9556

345.2440,-0.0785,0.8473,3.7495,4.0589,0.1067,8.7504,2.9460,1.9383,8.7504,2.9115

346.2440,0.1067,1.4647,3.9347,4.6145,-0.0167,9.3061,3.0078,2.1853,9.3061,3.2025

347.2440,0.0450,1.2177,3.9347,4.2441,0.2920,9.4295,3.0078,2.1235,9.4295,3.1672

348.2440,0.4771,1.4029,4.2434,4.1823,0.0450,9.1826,2.9460,2.2161,9.1826,3.2113

349.2440,0.0450,1.1560,3.9347,4.1206,-0.2637,9.4913,2.7608,1.9589,9.4913,3.0349

350.2440,0.2302,1.1560,3.3791,4.2441,-0.0785,9.3678,2.0199,1.8251,9.3678,2.9026

351.2440,0.0450,1.2177,3.6260,4.5527,0.2302,9.4295,2.9460,2.1029,9.4295,3.1496

352.2440,0.1067,1.1560,3.9965,3.8737,0.1685,8.8739,2.5756,1.9795,8.8739,2.9644

353.2450,-0.0785,1.2177,3.8730,3.9971,-0.0167,10.2938,2.0817,1.8457,10.2938,3.0526

354.2440,0.1684,1.2177,4.3669,4.1206,0.0450,9.3061,3.5017,2.2367,9.3061,3.2466

355.2440,0.1684,0.9708,3.7495,4.1823,-0.3255,9.5530,3.0695,1.9692,9.5530,3.0526

356.2440,-0.2637,0.9090,4.0582,3.9354,-0.2637,9.4295,3.1313,1.9177,9.4295,2.9909

357.2440,-0.4489,1.3412,4.3052,4.0589,-0.0167,9.5530,3.3165,2.0927,9.5530,3.1584

358.2440,-0.2637,1.3412,3.7495,4.0589,-0.1402,9.6765,3.0078,1.9589,9.6765,3.0614

359.2440,-0.2019,1.2177,4.3052,3.8737,0.1067,9.3061,2.8843,2.0309,9.3061,3.0702

360.2440,-0.2637,1.4029,4.4286,4.3675,0.1685,9.3061,3.4400,2.2573,9.3061,3.2643

361.2450,-0.1402,1.1560,4.1199,4.3675,-0.1402,9.6765,3.4400,2.1338,9.6765,3.2113

362.2440,0.2919,1.4647,3.9965,3.9971,-0.1402,9.5530,2.6373,2.0412,9.5530,3.1143

363.2440,0.3536,1.1560,4.1817,4.4293,-0.2637,9.3678,2.6373,2.0824,9.3678,3.1231

364.2440,-0.1402,1.5264,4.5521,4.1823,0.1067,9.5530,2.3904,2.1030,9.5530,3.1672

365.2440,-0.4489,1.5881,3.7495,4.1206,0.0450,9.3678,2.6373,1.9486,9.3678,3.0085

366.2440,0.4771,0.9708,3.6260,3.8737,0.1067,9.5530,2.5138,1.9280,9.5530,3.0173

367.2440,-0.0785,1.2794,4.5521,4.0589,0.0450,9.1208,3.0078,2.1441,9.1208,3.1408

368.2440,0.2919,1.0942,4.4286,4.2441,-0.1402,9.1826,1.8964,1.9692,9.1826,2.9997

369.2440,-0.0168,1.3412,4.0582,4.1823,0.1067,9.3678,2.9460,2.1030,9.3678,3.1408

370.2440,0.1067,1.5264,4.4904,3.8119,-0.1402,9.2443,2.9460,2.1235,9.2443,3.1408

371.2450,-0.1402,1.4029,5.6017,4.6145,-0.0785,9.4913,3.0078,2.4014,9.4913,3.4142

372.2450,-0.0785,1.4029,3.9965,4.0589,-0.3255,9.3061,3.0695,2.0206,9.3061,3.0614

373.2440,-0.2019,1.1560,3.9965,3.5650,0.1685,9.5530,2.7608,1.9075,9.5530,2.9997

374.2450,0.9709,1.4647,3.9347,4.4293,-0.0785,9.1826,2.6991,2.2367,9.1826,3.2290

375.2440,0.2302,1.2177,4.1817,4.4293,-0.2637,9.4913,2.7608,2.0927,9.4913,3.1496

376.2440,-0.0168,1.4647,3.9347,4.6145,0.2302,9.2443,3.1313,2.2264,9.2443,3.2290

377.2440,0.1684,1.4647,4.3669,4.0589,0.2302,8.8739,2.4521,2.1235,8.8739,3.0879

378.2440,-1.0661,2.0203,4.3052,3.8737,-0.0785,10.2938,3.2547,2.0515,10.2938,3.2290

379.2440,-0.0168,1.2177,3.9965,4.0589,0.1067,9.4295,3.0078,2.0618,9.4295,3.1143

380.2440,-0.0168,1.4029,3.8112,3.8737,0.1067,9.4913,2.9460,2.0206,9.4913,3.0879

381.2440,0.1067,1.2794,4.1199,3.9354,0.6624,9.3678,2.6373,2.1235,9.3678,3.1584

382.2440,-0.0785,1.5264,4.0582,3.7502,0.6624,9.4295,2.3286,2.0412,9.4295,3.0967

383.2440,-0.0785,0.9708,4.4286,4.3058,0.2920,9.3678,3.1313,2.1750,9.3678,3.2025

384.2440,0.4771,1.0942,3.9347,4.2441,-0.2020,9.2443,2.8843,2.0721,9.2443,3.0967

385.2450,-0.3254,1.7116,3.8112,4.0589,-0.0167,9.2443,2.8843,2.0206,9.2443,3.0526

386.2440,-0.0168,1.3412,4.1199,4.4293,-0.0167,9.0591,2.5138,2.0618,9.0591,3.0614

387.2440,-0.3254,1.7116,3.8112,4.1206,0.0450,9.4913,3.1930,2.0927,9.4913,3.1496

388.2440,-0.5723,1.4029,3.9965,3.9354,-0.2637,9.2443,2.7608,1.8766,9.2443,2.9291

389.2440,-0.0168,1.5881,3.6878,4.6762,0.1685,9.1208,3.5017,2.2676,9.1208,3.2466

390.2440,-0.7575,1.3412,3.9965,3.7502,-0.3255,9.3678,2.7608,1.7943,9.3678,2.8762

391.2440,0.1684,1.2794,4.1817,3.9354,0.4155,9.1208,2.9460,2.1544,9.1208,3.1496

392.2450,-0.0785,1.1560,4.1817,3.9971,-0.0167,9.0591,2.9460,2.0309,9.0591,3.0350

393.2440,0.0450,1.0325,4.3052,4.4293,-0.3255,8.9974,3.1313,2.1029,8.9974,3.0879

394.2440,-0.3871,1.0942,4.0582,4.0589,-0.3872,9.4913,3.1313,1.9280,9.4913,3.0085

395.2440,-0.0785,1.1560,4.1817,4.2441,-0.3872,9.3061,2.8843,2.0001,9.3061,3.0438

396.2440,-0.0785,1.2794,3.9347,4.3058,0.2920,9.1208,3.3782,2.1853,9.1208,3.1761

397.2440,0.1684,1.2794,3.7495,3.8737,0.1067,9.2443,3.3782,2.0927,9.2443,3.1143

398.2440,-0.0785,1.1560,4.1817,4.0589,0.2920,9.5530,3.1313,2.1235,9.5530,3.1849

399.2440,-1.6217,1.8968,3.9347,4.1823,0.6007,9.3061,3.1930,2.0310,9.3061,3.0703

400.2440,-0.0168,1.1560,4.0582,4.0589,-0.0785,8.9356,3.0695,2.0412,8.9356,3.0261

401.2440,0.1684,1.1560,4.0582,4.1206,0.1685,9.6147,3.0695,2.1235,9.6147,3.1937

402.2440,-0.0168,1.0942,4.3669,4.0589,0.1067,9.1208,3.0078,2.1030,9.1208,3.1055

403.2440,-0.0785,1.2794,4.1199,4.2441,-0.2637,9.3678,2.3904,1.9486,9.3678,3.0085

404.2440,0.2919,1.2794,3.9965,4.1823,0.7859,8.9356,3.3165,2.3088,8.9356,3.2554

405.2450,0.1684,1.3412,3.9965,3.9971,0.1685,8.9356,3.0695,2.1235,8.9356,3.0967

406.2440,0.1067,1.0325,4.4286,5.0466,0.1067,9.1826,2.8843,2.2676,9.1826,3.2554

407.2440,-0.2019,1.4647,3.6878,4.1823,0.2920,9.0591,2.9460,2.0618,9.0591,3.0614

408.2440,-0.4489,1.3412,3.7495,4.1206,-0.0785,9.1208,2.7608,1.9075,9.1208,2.9379

409.2440,-0.0168,1.1560,4.1817,4.5527,0.4155,9.2443,3.3782,2.2779,9.2443,3.2731

410.2440,-0.2019,1.3412,4.0582,4.8614,-0.1402,9.0591,3.0078,2.1544,9.0591,3.1408

411.2440,-0.2637,1.2177,4.1817,3.9971,0.1067,9.2443,3.1313,2.0618,9.2443,3.0879

412.2450,0.3536,1.0942,4.2434,3.9354,-0.0785,8.9356,3.1930,2.1235,8.9356,3.0967

413.2440,0.5388,1.5881,4.1199,3.9354,0.2920,8.9356,2.8225,2.2161,8.9356,3.1761

414.2440,0.1067,1.2794,4.2434,4.3675,0.0450,9.1208,3.0695,2.1853,9.1208,3.1761

415.2440,0.3536,1.2177,4.1199,4.3058,-0.0785,8.9974,2.8843,2.1338,8.9974,3.1143

416.2450,0.1684,1.0942,4.0582,4.1206,0.1685,9.1208,2.6991,2.0515,9.1208,3.0614

417.2440,-0.0168,1.0325,3.6878,3.9354,-0.0167,8.7504,2.9460,1.9280,8.7504,2.9027

418.2440,0.1684,1.4029,3.8730,4.5527,-0.2020,9.1826,3.2547,2.1750,9.1826,3.1761

419.2440,0.2302,1.5881,4.2434,4.5527,-0.2637,9.4913,3.5634,2.3190,9.4913,3.3436

420.2440,-0.2637,1.0942,4.1817,4.2441,-0.3255,9.3061,3.4400,2.0618,9.3061,3.0967

421.2440,-0.0785,1.7116,3.9347,4.4293,0.3537,9.1208,2.8225,2.1956,9.1208,3.1849

422.2440,-0.3254,1.7116,4.1817,4.1206,0.1067,9.2443,2.8225,2.1030,9.2443,3.1232

423.2440,-0.0168,1.4647,4.4286,4.1823,0.1685,8.9356,3.3782,2.2676,8.9356,3.2202

424.2440,0.1067,1.5264,4.0582,4.1823,0.2302,9.6147,2.8225,2.1544,9.6147,3.2202

425.2440,0.1067,1.2794,4.8608,4.0589,-0.0785,8.8739,2.5756,2.1338,8.8739,3.0967

426.2440,-0.3871,1.3412,4.4286,4.6762,-0.0785,9.1208,3.1930,2.1956,9.1208,3.1849

427.2450,-0.2019,1.1560,3.9347,4.5527,-0.3255,9.3061,3.1313,2.0412,9.3061,3.0790

428.2440,0.4771,1.5881,4.2434,3.9354,-0.0167,9.6147,2.6991,2.1544,9.6147,3.2202

429.2440,-1.6834,2.0203,4.0582,3.8737,0.1067,9.0591,2.8225,1.8663,9.0591,2.8939

430.2440,0.0450,1.2794,3.9347,4.3058,-0.2020,9.3061,2.6991,2.0103,9.3061,3.0526

431.2440,0.1067,1.2794,4.6756,4.1823,-0.0167,9.5530,2.9460,2.1956,9.5530,3.2466

432.2450,-0.2019,1.1560,4.2434,4.4910,-0.2637,9.1208,3.5634,2.1647,9.1208,3.1584

433.2440,-0.0785,1.2177,4.0582,4.5527,0.0450,9.4913,3.2547,2.1750,9.4913,3.2202

434.2440,-0.0168,0.7238,4.4286,4.0589,-0.0785,9.2443,3.1930,2.0515,9.2443,3.0791

435.2440,0.1067,1.0942,4.0582,4.5527,0.2920,9.1826,3.3782,2.2470,9.1826,3.2378

436.2450,0.0450,0.9708,4.3669,3.8737,-0.0785,9.1826,2.7608,1.9898,9.1826,3.0173

437.2440,0.0450,1.7733,4.3052,4.0589,0.1067,9.1826,3.8721,2.3602,9.1826,3.3348

438.2440,0.1067,1.0325,4.1817,4.2441,0.1067,8.7504,2.6991,2.0618,8.7504,3.0173

439.2440,0.0450,0.9708,4.1817,4.3675,0.0450,9.2443,3.0695,2.1132,9.2443,3.1320

440.2440,0.2919,1.0325,4.3669,4.4910,-0.2637,9.1826,3.3165,2.2058,9.1826,3.2025

441.2440,0.2302,1.0325,3.8112,4.0589,0.0450,9.1826,2.8843,2.0103,9.1826,3.0349

442.2440,0.1684,2.0820,4.2434,3.9354,0.0450,8.9356,2.5138,2.1647,8.9356,3.1320

443.2440,-0.2019,1.0942,4.3052,4.1823,-0.0167,9.1208,3.0695,2.0721,9.1208,3.0791

444.2440,0.1684,1.3412,3.6260,4.1206,0.1067,9.1208,2.8225,2.0309,9.1208,3.0438

445.2440,0.3536,1.6499,3.8730,4.2441,-0.0167,9.2443,2.4521,2.0926,9.2443,3.1143

446.2440,0.1684,1.1560,3.9347,3.8737,0.1067,9.3061,3.5017,2.1235,9.3061,3.1496

447.2440,0.4153,1.2177,4.1817,4.4910,0.1067,9.2443,3.0695,2.2470,9.2443,3.2466

448.2440,0.2919,1.6499,3.4408,4.4910,-0.1402,9.1208,2.3286,2.0103,9.1208,3.0261

449.2440,-0.0168,1.4029,4.1817,4.0589,0.2302,8.9356,3.6869,2.2573,8.9356,3.2114

450.2440,0.2919,1.2177,4.4286,4.1206,0.1067,8.8122,2.7608,2.1544,8.8122,3.1055

451.2440,-0.0168,1.0325,3.8112,4.1823,0.1067,9.4913,3.0078,2.0206,9.4913,3.0879

452.2440,-0.3254,0.9090,3.9965,4.5527,-0.3255,9.1826,2.5756,1.8972,9.1826,2.9379

453.2440,0.6005,1.2177,3.9347,3.8737,-0.0167,9.9234,2.3904,2.0000,9.9234,3.1319

454.2440,-0.2019,1.2794,4.1817,4.2441,0.1685,9.1208,3.1930,2.1441,9.1208,3.1408

455.2440,-0.0168,0.9090,4.2434,3.9354,-0.0167,9.0591,2.9460,2.0001,9.0591,3.0085

456.2440,-0.0785,1.2177,4.0582,4.2441,-0.0785,8.6270,3.0695,2.0721,8.6270,3.0085

457.2440,0.0450,1.6499,4.2434,3.9971,0.1685,8.8739,3.0078,2.1853,8.8739,3.1408

458.2440,-0.5723,1.4029,4.9843,4.4293,0.1067,8.9356,3.1313,2.2470,8.9356,3.2025

459.2440,-0.0785,1.7116,3.8112,4.3058,0.2302,9.0591,2.3286,2.0515,9.0591,3.0526

460.2440,0.2919,1.4029,4.1199,4.0589,0.3537,8.9974,2.5138,2.1235,8.9974,3.1055

461.2450,0.1067,1.2177,4.3052,4.8614,0.1685,9.7382,2.2051,2.1441,9.7382,3.2290

462.2440,0.1684,1.7733,4.3669,4.1206,0.1067,8.9356,3.6869,2.3705,8.9356,3.3084

463.2440,-0.0168,1.0325,4.1817,4.4910,0.2302,8.8739,3.5017,2.2367,8.8739,3.1849

464.2450,0.1067,1.1560,4.0582,4.1206,0.0450,9.2443,2.8225,2.0515,9.2443,3.0790

465.2440,-0.4489,1.3412,4.4904,3.9971,0.1067,9.1826,3.8104,2.2162,9.1826,3.2114

466.2440,0.2302,1.8968,4.3052,4.2441,0.2302,8.9356,3.1313,2.3396,8.9356,3.2819

467.2440,0.0450,1.0942,4.5521,4.1206,-0.0785,10.2321,4.1191,2.3088,10.2321,3.4407

468.2440,-0.3254,1.2177,4.0582,4.0589,-0.0785,8.8739,3.0695,2.0001,8.8739,2.9820

469.2440,0.1067,1.5881,4.3669,4.2441,0.1685,9.2443,3.5634,2.3396,9.2443,3.3260

470.2440,-0.0785,1.6499,4.0582,3.9971,-0.0167,9.0591,2.8225,2.0721,9.0591,3.0702

471.2440,0.2919,1.3412,3.9965,3.9971,-0.0167,8.9974,3.0695,2.1132,8.9974,3.0967

472.2440,0.9092,1.4647,4.2434,3.8737,0.2920,8.9974,3.0695,2.3087,8.9974,3.2642

473.2440,0.1684,0.9708,4.3052,4.1823,0.0450,8.9974,3.7487,2.2367,8.9974,3.2025

474.2440,0.0450,1.2177,3.8112,4.1823,0.1685,9.4295,2.7608,2.0309,9.4295,3.0879

475.2440,0.3536,1.5264,4.1199,4.3058,0.2920,9.1208,2.8843,2.2470,9.1208,3.2290

476.2440,-0.0168,1.3412,4.3052,4.3675,0.1685,9.4295,3.8104,2.3293,9.4295,3.3436

477.2440,-0.1402,1.2177,4.2434,4.5527,0.1067,9.2443,4.2426,2.3705,9.2443,3.3525

478.2440,0.0450,1.4647,3.7495,4.3058,-0.0785,9.3061,3.3782,2.1441,9.3061,3.1672

479.2440,0.1684,1.4647,4.4286,4.1823,0.2920,9.4295,3.3782,2.3190,9.4295,3.3348

480.2440,-0.2637,1.5264,4.4904,4.8614,-0.4489,9.4295,3.8104,2.3293,9.4295,3.3436

481.2440,0.1067,1.4029,3.8112,4.2441,0.9094,9.4295,2.8843,2.2264,9.4295,3.2554

482.2440,0.2302,2.1438,3.9965,3.8737,0.1067,9.3061,2.6991,2.1750,9.3061,3.1937

483.2440,0.1067,1.2177,4.4904,4.3675,0.4772,9.4295,3.3782,2.3396,9.4295,3.3525

484.2450,0.1067,1.4029,4.3669,4.7997,-0.0785,9.1826,2.8843,2.2470,9.1826,3.2378

485.2450,0.1684,0.8473,4.1199,4.3058,0.1067,9.3061,2.3286,1.9795,9.3061,3.0261

486.2450,0.3536,1.5264,4.5521,4.1823,-0.0167,9.4295,2.9460,2.2573,9.4295,3.2819

