Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
241.4660,0.1684,0.0447,4.4286,6.6517,-0.1402,10.0469,4.7983,2.6586,10.0469,3.7141

242.4660,0.0450,-0.2640,4.8608,6.7135,-0.2637,9.2443,5.0452,2.6895,9.2443,3.6259

243.4660,-0.0785,-0.5109,4.4904,6.4048,-0.0785,9.3678,4.4895,2.4528,9.3678,3.4407

244.4660,-0.2637,0.1682,3.9965,6.5900,-0.4489,9.6147,4.9217,2.4940,9.6147,3.5112

245.4660,-0.0785,-0.2022,4.3669,6.4048,0.2302,9.3678,5.6626,2.7306,9.3678,3.6788

246.4660,-0.2019,-0.0170,3.5643,6.5900,0.1685,9.3061,4.8600,2.4940,9.3061,3.4671

247.4660,0.6005,0.0447,4.0582,6.5283,-0.1402,9.6147,4.3661,2.5763,9.6147,3.5818

248.4660,0.1067,-0.5726,4.4904,6.4665,-0.2020,9.5530,4.4278,2.4528,9.5530,3.4671

249.4660,-0.0785,0.1065,4.7373,6.2813,0.1067,9.6765,4.9217,2.6792,9.6765,3.6788

250.4660,0.1067,0.3534,3.8730,6.7135,-0.0167,9.4913,4.9835,2.6689,9.4913,3.6435

251.4660,0.5388,0.5386,4.0582,6.1578,-0.0785,9.4295,5.1687,2.7306,9.4295,3.6876

252.4660,-0.1402,0.1682,4.1817,6.5283,-0.2637,9.4913,5.1070,2.5969,9.4913,3.5818

253.4660,-0.4489,-0.2022,4.3669,6.4048,0.1067,9.6765,5.2922,2.5866,9.6765,3.5994

254.4660,0.1684,0.0447,3.9347,5.8492,0.2302,9.4295,4.5513,2.4631,9.4295,3.4583

255.4660,-0.0168,0.6003,3.9965,6.1578,-0.1402,9.4295,4.7983,2.5660,9.4295,3.5465

256.4660,0.0450,-0.0788,3.9965,6.2813,-0.3255,9.4295,4.9835,2.4837,9.4295,3.4759

257.4660,0.4153,-0.4492,4.1817,6.4048,0.2302,9.5530,5.0452,2.6380,9.5530,3.6259

258.4660,0.3536,0.1682,3.9965,6.2196,-0.2637,9.6147,5.0452,2.5866,9.6147,3.5906

259.4660,0.3536,-0.0788,4.7991,6.7135,-0.0167,9.1208,5.0452,2.8026,9.1208,3.7052

260.4660,0.1067,-0.0788,4.3669,6.0344,0.0450,9.6147,4.7365,2.5351,9.6147,3.5465

261.4660,-0.0168,0.1065,3.5643,6.7752,0.7242,9.4913,4.8600,2.6689,9.4913,3.6435

262.4660,-0.0168,0.0447,3.8112,6.3430,0.1067,9.6765,4.6748,2.4940,9.6765,3.5200

263.4660,-0.6958,0.2917,3.4408,6.8369,-0.3872,9.6765,4.9835,2.4116,9.6765,3.4495

264.4660,0.4153,-0.2640,4.1199,6.8369,0.0450,9.6765,4.7365,2.6483,9.6765,3.6523

265.4670,-2.0538,0.5386,4.3669,6.4048,-0.2637,9.1208,4.9835,2.3294,9.1208,3.2996

266.4660,0.5388,-0.0788,3.8730,6.1578,-0.0785,9.4295,4.7365,2.5248,9.4295,3.5112

267.4660,1.2178,0.2917,4.3669,6.5900,-0.0785,9.1826,5.2304,2.9364,9.1826,3.8287

268.4670,-0.3254,0.1065,4.4904,6.6517,-0.2020,9.9851,5.5391,2.7101,9.9851,3.7494

269.4660,0.4771,-0.1405,4.6139,6.1578,0.0450,9.9234,4.5513,2.6174,9.9234,3.6611

270.4660,-0.1402,-0.0170,4.6139,6.8987,0.1685,9.3678,5.9713,2.9159,9.3678,3.8376

271.4660,0.1067,0.0447,4.6139,5.9726,-0.2637,9.7382,5.1070,2.5969,9.7382,3.6171

272.4660,-0.0785,0.4769,4.6139,7.2691,0.4155,9.3678,4.9217,2.9364,9.3678,3.8552

273.4660,-0.2019,0.6003,4.3669,6.4665,-0.1402,9.3061,5.0452,2.6895,9.3061,3.6347

274.4660,0.1684,0.7856,4.3669,6.1578,-0.1402,9.6147,4.8600,2.6997,9.6147,3.6876

275.4660,0.4771,0.0447,4.3052,7.1456,-0.2020,9.3061,5.1070,2.8129,9.3061,3.7405

276.4660,-0.0785,-0.3257,4.2434,6.4665,-0.2637,9.5530,5.7861,2.6380,9.5530,3.6259

277.4660,-0.0168,0.2917,4.2434,6.5283,0.3537,9.1826,4.8600,2.7100,9.1826,3.6347

278.4660,-0.4489,-0.2022,4.2434,6.4048,0.0450,9.4295,5.5391,2.5969,9.4295,3.5730

279.4660,-0.0785,0.3534,4.4286,7.2691,-0.6959,9.4295,5.1687,2.7409,9.4295,3.6964

280.4670,-0.0168,0.1065,4.3669,6.5283,0.3537,9.4295,5.4774,2.8027,9.4295,3.7494

281.4660,-0.0785,-0.0170,4.1199,6.3430,0.1067,9.2443,5.2304,2.6174,9.2443,3.5641

282.4660,0.1684,-0.2640,4.4286,6.5283,-0.3255,9.6147,4.9835,2.5866,9.6147,3.5906

283.4660,-0.2019,-0.2022,4.0582,6.9604,0.1067,9.6765,4.8600,2.5969,9.6765,3.6082

284.4660,0.3536,0.0447,4.5521,6.9604,0.0450,9.2443,5.5391,2.9158,9.2443,3.8199

285.4660,-0.2019,0.5386,4.2434,6.8987,0.2302,9.4913,5.0452,2.7924,9.4913,3.7494

286.4660,0.5388,0.1682,4.0582,6.5283,0.0450,9.5530,5.0452,2.7306,9.5530,3.7052

287.4660,-0.1402,0.1065,4.2434,6.8369,-0.0785,9.3678,4.4895,2.5763,9.3678,3.5465

288.4660,-0.3254,0.4769,4.2434,6.4665,-0.0785,9.4295,4.9217,2.6174,9.4295,3.5906

289.4660,-0.0785,-0.1405,4.3052,6.6517,-0.0167,9.2443,5.2304,2.6586,9.2443,3.5994

290.4660,-0.0168,-0.0170,4.6139,6.7752,-0.0785,9.4913,5.7861,2.8438,9.4913,3.7935

291.4660,-0.2637,0.2299,4.0582,6.4665,-0.0167,9.0591,5.1070,2.5969,9.0591,3.5200

292.4660,0.1684,-0.2022,4.3669,6.1578,0.3537,9.2443,5.0452,2.6483,9.2443,3.5906

293.4670,-0.0168,-0.1405,4.9226,6.4665,-0.0785,9.4913,4.8600,2.6689,9.4913,3.6435

294.4660,0.3536,-0.2640,4.3052,6.5283,-0.1402,9.3678,5.1687,2.6586,9.3678,3.6170

295.4670,0.2302,-0.0170,4.5521,6.2813,-0.3255,9.4913,5.4157,2.6895,9.4913,3.6611

296.4660,-0.2637,0.0447,4.3052,6.1578,0.0450,9.1208,5.0452,2.5557,9.1208,3.4936

297.4660,-0.1402,0.1682,4.1199,6.4665,-0.0785,9.6765,4.9217,2.5763,9.6765,3.5906

298.4660,-0.1402,0.1682,4.4904,6.6517,0.0450,9.4913,5.0452,2.7100,9.4913,3.6788

299.4660,0.1684,0.3534,3.9347,6.5283,0.4772,9.3061,4.8600,2.7203,9.3061,3.6611

300.4660,-0.0168,-0.1405,3.9347,6.5900,-0.0785,9.1826,5.1070,2.5660,9.1826,3.5112

301.4670,0.1684,0.0447,3.9347,6.8369,-0.3255,9.3061,4.7365,2.5660,9.3061,3.5288

302.4670,-0.0168,0.6003,4.2434,6.3430,0.0450,9.4295,5.2922,2.7512,9.4295,3.7053

303.4660,-0.0785,-0.0170,4.3052,7.1456,0.1067,9.4295,5.2304,2.7821,9.4295,3.7317

304.4660,-0.2637,0.7856,4.0582,6.2196,0.1067,9.3678,4.7365,2.6072,9.3678,3.5730

305.4670,0.0450,0.1065,4.4904,6.8369,0.0450,9.5530,4.9835,2.7512,9.5530,3.7229

306.4660,0.1067,-0.0170,4.7373,6.3430,-0.1402,9.1208,5.2304,2.7100,9.1208,3.6259

307.4660,0.2919,0.1682,4.3052,6.8987,0.0450,9.6147,4.9835,2.7821,9.6147,3.7582

308.4660,-0.5106,0.2299,4.6756,6.5900,0.1067,9.4295,5.1070,2.6998,9.4295,3.6612

309.4660,0.1067,-0.0170,4.3052,5.8492,0.1067,9.4913,4.7983,2.5248,9.4913,3.5200

310.4660,0.2919,0.7856,4.1817,6.2813,0.2920,9.1826,4.7983,2.7718,9.1826,3.6876

311.4660,0.1684,-0.3874,4.9843,6.5900,-0.5107,9.4295,5.2922,2.6895,9.4295,3.6523

312.4670,-0.0168,0.5386,3.9965,6.8369,0.2920,9.2443,4.6748,2.7203,9.2443,3.6523

313.4660,-0.0168,-0.2022,4.3052,6.5900,-0.3872,9.5530,4.9835,2.5454,9.5530,3.5465

314.4660,-0.1402,0.1065,4.3052,6.2196,-0.3872,9.6765,5.1070,2.5351,9.6765,3.5553

315.4670,-0.2019,0.1682,3.6878,6.6517,0.0450,9.6147,4.9217,2.5454,9.6147,3.5553

316.4660,0.3536,0.2299,4.9226,6.7752,0.1067,9.3061,5.1070,2.9158,9.3061,3.8287

317.4660,-0.2637,-0.4492,4.6756,6.7135,0.2920,9.3061,5.2304,2.6998,9.3061,3.6435

318.4660,0.4153,-0.0788,4.3669,7.0839,0.1067,9.2443,5.1687,2.8438,9.2443,3.7582

319.4670,0.1067,0.2299,4.2434,6.6517,0.4155,9.1208,4.9835,2.7718,9.1208,3.6788

320.4660,0.0450,1.5881,4.2434,6.5900,-0.0167,9.3678,4.9217,2.8952,9.3678,3.8199

321.4660,0.1684,0.3534,4.3052,6.5283,0.0450,9.2443,4.6748,2.6792,9.2443,3.6170

322.4660,0.1067,-0.1405,4.4904,6.7135,-0.3872,9.9234,4.9835,2.6277,9.9234,3.6700

323.4660,0.1067,-0.0788,4.7373,6.7135,-0.5724,9.6765,4.7365,2.6071,9.6765,3.6170

324.4660,-0.4489,-0.1405,4.0582,6.7752,-0.1402,9.4913,4.7983,2.4837,9.4913,3.4848

325.4660,-0.1402,-0.1405,4.2434,6.4665,0.4772,9.7382,5.2922,2.6998,9.7382,3.7053

326.4660,-0.6340,0.2917,3.5025,6.8987,0.1685,9.5530,4.7365,2.4940,9.5530,3.5024

327.4660,-0.2019,0.0447,4.4904,6.7752,0.0450,9.2443,5.1070,2.7101,9.2443,3.6435

328.4660,-0.1402,0.2299,4.1817,6.8369,0.0450,9.1826,4.9217,2.6792,9.1826,3.6082

329.4660,0.9092,0.2299,3.8112,6.2196,-0.4489,9.4913,5.1070,2.6380,9.4913,3.6170

330.4660,-0.0168,-0.0170,4.4286,6.3430,0.0450,10.1704,4.9217,2.6174,10.1704,3.6964

331.4660,0.1684,0.2917,4.6139,6.7752,-0.2020,9.8617,5.2304,2.8129,9.8617,3.8199

332.4660,-0.2637,-0.0788,4.3669,6.7752,-0.0785,9.6147,5.2304,2.6586,9.6147,3.6523

333.4660,-0.3254,-0.2022,4.1817,6.4665,-0.2637,9.4913,5.0452,2.4837,9.4913,3.4848

334.4660,0.1067,-0.3874,4.2434,6.7135,-0.1402,9.3678,5.2922,2.6380,9.3678,3.5994

335.4660,0.1684,0.2917,4.4286,6.8987,0.3537,9.4913,4.4895,2.7718,9.4913,3.7317

336.4660,0.2919,-0.2022,4.0582,6.4048,0.0450,9.4913,4.8600,2.5763,9.4913,3.5641

337.4660,-0.0785,0.1682,4.6139,6.7135,-0.0167,9.3061,4.6748,2.6792,9.3061,3.6259

338.4660,0.1684,0.2917,3.9965,6.3430,0.6007,9.4295,4.9835,2.7306,9.4295,3.6876

339.4660,-0.1402,0.2299,4.1817,6.7752,0.1685,10.5408,5.2922,2.7512,10.5408,3.8640

340.4670,-0.0168,0.4151,4.1199,6.6517,0.0450,9.7999,4.4895,2.6174,9.7999,3.6435

341.4660,0.2919,0.2917,4.1817,6.3430,-0.8811,9.5530,4.9217,2.5248,9.5530,3.5288

342.4660,0.1067,0.2299,3.8730,6.7752,0.1067,9.4295,4.9217,2.6689,9.4295,3.6347

343.4660,0.1067,-0.0788,4.9226,6.7135,-0.2020,9.7382,5.1687,2.7718,9.7382,3.7670

344.4660,0.1067,-0.3874,4.7991,6.5283,0.5389,8.8739,5.2304,2.8027,8.8739,3.6700

345.4670,-0.0168,-0.0788,4.4904,6.0961,0.0450,9.1826,5.0452,2.5969,9.1826,3.5377

346.4660,0.1684,-0.2022,4.3669,6.5900,-0.0167,9.3061,4.7983,2.6174,9.3061,3.5730

347.4660,0.1684,-0.1405,4.3052,6.4665,-0.2020,9.4913,4.9217,2.5866,9.4913,3.5729

348.4660,0.1067,0.6003,4.4286,6.4665,0.1685,9.2443,4.5513,2.7203,9.2443,3.6523

349.4660,0.2302,0.2917,4.2434,6.4048,-0.0785,9.2443,5.3539,2.7409,9.2443,3.6700

350.4660,-0.0785,-0.2022,4.3052,7.2691,0.1685,9.3061,5.4157,2.8129,9.3061,3.7405

351.4660,0.0450,0.1682,3.2556,6.7135,0.2920,9.4913,5.1687,2.6071,9.4913,3.5906

352.4660,0.0450,0.0447,4.4286,6.4665,0.1067,9.5530,4.7983,2.6483,9.5530,3.6347

353.4660,0.0450,0.0447,3.7495,6.8369,0.5389,9.1826,5.3539,2.7615,9.1826,3.6788

354.4660,-0.0168,0.3534,4.1817,6.3430,0.2920,9.6147,5.1687,2.7203,9.6147,3.7053

355.4660,-0.2637,0.1682,4.1817,6.4665,0.0450,9.6147,5.4774,2.6792,9.6147,3.6700

356.4660,0.1067,-0.5109,4.5521,6.8369,-0.0785,9.5530,4.9835,2.6483,9.5530,3.6347

357.4660,0.6005,0.2299,4.5521,6.5900,0.1067,9.4913,5.4774,2.9261,9.4913,3.8640

358.4660,-0.0785,-0.0788,4.4286,6.5283,-0.0167,9.6147,5.1687,2.6586,9.6147,3.6523

359.4660,0.1067,0.1682,3.8730,6.9604,0.1685,9.2443,5.1687,2.7409,9.2443,3.6700

360.4660,0.2919,0.0447,4.4286,6.4665,0.1685,9.4913,5.1070,2.7512,9.4913,3.7141

361.4660,0.1067,0.0447,3.9965,6.5900,0.1685,9.4295,5.4157,2.7203,9.4295,3.6788

362.4660,-0.5723,0.4151,4.7373,6.5900,-0.1402,9.4913,5.2304,2.7101,9.4913,3.6788

363.4660,-0.0785,0.1065,4.1817,6.0344,0.1685,9.6147,5.0452,2.5763,9.6147,3.5818

364.4660,0.0450,-0.1405,3.8730,6.2813,0.1685,8.9356,4.9835,2.5351,8.9356,3.4495

365.4660,-0.4489,0.2917,4.3052,6.9604,0.1067,9.1208,5.0452,2.7101,9.1208,3.6259

366.4660,-0.0785,-0.1405,4.6756,6.4048,-0.0785,9.3678,4.9835,2.6277,9.3678,3.5906

367.4660,0.1067,-0.0170,3.9965,6.6517,0.1685,9.4913,4.5513,2.5763,9.4913,3.5641

368.4670,0.1684,0.0447,4.0582,6.7752,-0.2637,9.3061,5.1070,2.6483,9.3061,3.5994

369.4660,0.4153,0.2917,4.8608,6.6517,-0.0167,9.3678,5.4157,2.9364,9.3678,3.8552

370.4670,-0.0785,0.1682,4.7373,6.7135,-0.0167,9.4913,5.3539,2.8129,9.4913,3.7670

371.4660,0.1067,0.2299,4.3669,5.9726,0.1685,9.3678,4.6748,2.5866,9.3678,3.5553

372.4660,-0.0168,-0.0788,4.2434,6.4048,0.1067,9.4913,5.2922,2.6586,9.4913,3.6347

373.4660,-0.0168,-0.0788,4.1817,6.4048,0.1685,9.0591,5.1687,2.6380,9.0591,3.5553

374.4660,-0.0785,-0.0788,4.4904,6.3430,0.1685,9.4913,4.6748,2.5866,9.4913,3.5730

375.4660,0.1067,0.1065,4.1817,6.5283,-0.0785,9.4295,5.2922,2.6895,9.4295,3.6523

376.4660,-0.0785,0.0447,4.1817,6.8369,0.1685,9.1826,5.2922,2.7409,9.1826,3.6612

377.4660,0.2919,0.2299,4.3052,6.6517,0.1067,9.6147,4.9835,2.7615,9.6147,3.7405

378.4660,-0.1402,-0.2640,4.6139,6.4665,0.1067,9.7382,5.1687,2.6586,9.7382,3.6700

379.4660,0.2302,-0.0788,4.4904,6.4665,0.0450,9.1208,5.2922,2.7409,9.1208,3.6523

380.4660,0.1067,0.3534,4.5521,6.5283,-0.2637,8.9356,4.9217,2.6997,8.9356,3.5906

381.4660,0.0450,0.1682,3.8112,6.3430,0.2920,9.1826,4.9217,2.5969,9.1826,3.5377

382.4660,-0.0785,-0.0788,4.6756,6.4048,0.3537,9.3061,5.2304,2.7512,9.3061,3.6876

383.4670,0.6005,0.3534,4.5521,6.3430,-1.1899,9.4295,5.5391,2.6997,9.4295,3.6611

384.4660,-0.0785,-0.0170,4.7991,6.2813,0.0450,9.4913,4.9217,2.6586,9.4913,3.6347

385.4660,0.1684,-0.1405,4.1199,7.0221,-0.2020,9.6765,5.3539,2.7203,9.6765,3.7141

386.4660,0.2919,1.2177,4.7373,6.5900,0.1067,9.3678,4.6748,2.9364,9.3678,3.8552

387.4660,-0.0168,0.2299,4.6756,7.7012,-0.0785,9.4913,5.4157,2.9879,9.4913,3.9169

388.4660,0.1684,-0.2640,4.3052,5.9726,0.6624,9.1826,4.8600,2.6174,9.1826,3.5553

389.4660,-0.2019,-0.1405,4.7991,6.0344,-0.1402,9.6765,4.9835,2.5557,9.6765,3.5730

390.4660,-0.0785,0.2299,5.6635,6.8987,0.0450,9.3678,5.5391,3.0496,9.3678,3.9522

391.4660,0.5388,0.1065,4.3052,6.2813,-0.0785,9.4295,5.3539,2.7512,9.4295,3.7052

392.4670,-0.3254,-0.0788,4.1199,5.8492,-0.5724,9.9234,4.9835,2.3293,9.9234,3.4142

393.4660,-0.0785,-0.2022,4.1817,6.0344,0.1685,9.3061,5.1687,2.5454,9.3061,3.5112

394.4660,1.5882,-1.0665,4.4904,6.4665,0.0450,9.5530,5.4157,2.8232,9.5530,3.7846

395.4670,0.0450,-0.7579,4.4904,6.2813,-0.1402,9.3061,5.0452,2.4940,9.3061,3.4671

396.4660,1.4647,-0.5726,4.3669,6.3430,0.5389,9.6765,5.3539,2.9158,9.6765,3.8816

397.4660,0.1684,-0.0170,4.5521,6.4048,-0.2020,9.4295,5.0452,2.6586,9.4295,3.6259

398.4660,0.1067,-0.0170,4.7991,6.5283,-0.1402,9.8617,4.1191,2.5660,9.8617,3.6082

399.4660,-0.2019,0.2917,4.3669,6.5900,0.3537,9.7382,5.2922,2.7821,9.7382,3.7758

400.4660,-0.2637,0.1065,4.0582,6.5283,0.0450,9.6147,5.4157,2.6483,9.6147,3.6435

401.4660,0.1684,0.1065,4.2434,6.1578,0.1067,9.6147,4.6748,2.5763,9.6147,3.5818

402.4660,-0.0168,0.6003,4.4286,6.5900,0.2920,9.2443,5.1070,2.8335,9.2443,3.7494

403.4660,-0.2019,-0.1405,4.3052,6.7135,-0.3255,9.4295,6.0331,2.7306,9.4295,3.6876

404.4660,-0.0168,-0.0170,4.7991,6.3430,-0.0785,9.4295,4.9835,2.6689,9.4295,3.6347

405.4660,-0.1402,0.1065,4.3052,6.4665,0.4155,10.3556,5.1070,2.7101,10.3556,3.8023

406.4660,-0.3254,-0.2022,4.6756,5.9726,-0.2020,9.6147,6.2800,2.6998,9.6147,3.6876

407.4670,0.3536,-0.0170,4.7991,6.7135,-0.0785,8.9974,4.9217,2.7821,8.9974,3.6700

408.4660,0.4153,-0.2022,4.4286,6.5900,-0.2020,9.5530,4.9217,2.6586,9.5530,3.6435

409.4660,-0.0785,-0.2640,3.8730,6.4665,-0.0785,9.6147,4.5513,2.4116,9.6147,3.4407

410.4660,-0.0785,-0.2022,3.9965,5.9109,0.2302,9.2443,5.6009,2.5763,9.2443,3.5289

411.4660,0.6005,0.4769,4.4904,6.5283,-0.1402,9.3061,4.7983,2.7923,9.3061,3.7229

412.4660,-0.6958,0.1065,4.3052,6.7752,-0.0785,9.3678,5.4157,2.6380,9.3678,3.5994

413.4660,-0.0168,0.1682,4.0582,6.8369,-0.0167,9.4295,5.1687,2.6998,9.4295,3.6611

414.4660,0.2302,-0.0788,4.8608,6.2196,-0.0785,9.4913,5.1070,2.7100,9.4913,3.6788

415.4660,0.2919,1.1560,4.4904,6.7135,-0.3255,9.4295,4.9217,2.8747,9.4295,3.8111

416.4660,-0.0168,0.4151,3.8730,7.0221,-0.0785,9.3061,5.6009,2.8026,9.3061,3.7317

417.4660,-0.0168,-0.1405,4.2434,6.2813,0.1067,9.6765,5.0452,2.5866,9.6765,3.5994

418.4660,0.1684,-0.2640,4.7991,7.2691,0.1685,10.0469,4.8600,2.8335,10.0469,3.8640

419.4660,0.1067,-1.4370,4.0582,6.7752,0.0450,8.8739,5.2922,2.4734,8.8739,3.3877

420.4660,-0.2019,-0.0170,4.2434,6.8369,0.1067,9.7382,5.4157,2.7306,9.7382,3.7317

421.4660,-0.0168,0.0447,4.3669,7.0839,-0.0167,9.3678,4.9835,2.7409,9.3678,3.6876

422.4660,-0.0785,0.2299,4.3052,7.3925,0.2920,9.2443,4.9217,2.8438,9.2443,3.7582

423.4660,0.1067,0.2917,4.6756,6.7135,0.1685,9.1826,5.1687,2.8541,9.1826,3.7582

424.4670,-0.2019,0.2917,4.9226,6.7752,-0.1402,9.5530,5.2304,2.8129,9.5530,3.7758

425.4670,-0.3254,-0.1405,4.6139,6.1578,0.1067,9.5530,5.4157,2.6380,9.5530,3.6259

426.4670,-0.0168,-0.0788,4.5521,6.5900,-0.0785,9.3061,5.2304,2.6998,9.3061,3.6435

427.4660,0.0450,0.7238,4.3052,6.9604,-0.0785,9.4913,5.2922,2.8747,9.4913,3.8199

428.4660,-0.5106,0.4769,3.8730,6.4048,0.8477,9.7999,4.8600,2.6586,9.7999,3.6788

429.4660,-0.3254,0.1682,4.5521,6.4665,-0.0167,9.0591,5.7244,2.7615,9.0591,3.6612

430.4660,0.6005,0.0447,4.4286,6.6517,-0.0167,9.4913,4.8600,2.7615,9.4913,3.7229

431.4660,0.0450,-0.2640,4.5521,6.5900,0.9094,9.9234,5.1070,2.8232,9.9234,3.8376

432.4660,-0.5723,0.1065,4.4904,6.3430,0.5389,9.2443,5.4774,2.7307,9.2443,3.6612

433.4660,-0.1402,0.3534,5.4165,6.9604,0.5389,9.1208,5.0452,3.0290,9.1208,3.8993

434.4660,0.1067,0.1682,4.8608,6.3430,0.2920,9.9851,5.2304,2.8335,9.9851,3.8552

435.4660,0.4153,0.1065,4.1817,6.4665,0.0450,9.4295,4.9835,2.6997,9.4295,3.6611

436.4660,0.1684,0.3534,4.3052,6.7135,-0.0785,9.7382,4.7365,2.6997,9.7382,3.7052

437.4660,0.1067,0.2299,4.5521,6.4665,0.0450,9.4913,4.7983,2.6998,9.4913,3.6700

438.4660,0.1067,-0.0170,4.6756,6.1578,-0.0785,9.1208,5.2922,2.6895,9.1208,3.6082

439.4660,-0.2637,-0.1405,4.5521,6.8369,0.1685,9.1826,5.4157,2.7615,9.1826,3.6788

440.4660,-0.0785,0.1065,4.0582,6.9604,-0.5107,9.6147,4.9217,2.5763,9.6147,3.5818

441.4660,-0.0168,0.1065,4.4904,6.7135,0.2920,9.6147,5.0452,2.7718,9.6147,3.7494

442.4660,0.1067,0.7238,4.6139,6.6517,0.0450,9.3678,5.2922,2.9055,9.3678,3.8287

443.4660,0.0450,0.0447,3.7495,6.8369,0.5389,9.2443,5.0452,2.7100,9.2443,3.6435

444.4660,0.1067,-0.3874,5.0460,6.2813,0.0450,9.5530,5.0452,2.6895,9.5530,3.6700

445.4660,-0.0785,0.0447,4.6139,6.8987,-0.0785,8.9974,5.6626,2.8438,8.9974,3.7229

446.4660,-0.2019,-0.1405,4.5521,6.8369,0.6624,9.5530,5.9713,2.9467,9.5530,3.8905

447.4660,0.5388,-0.0788,3.9965,6.8987,0.1685,9.3678,5.3539,2.8129,9.3678,3.7493

448.4660,-0.1402,-0.0788,4.5521,6.2813,0.0450,8.8122,5.2304,2.6483,8.8122,3.5289

449.4660,-0.0785,0.1065,4.5521,6.5283,0.1067,9.3678,5.3539,2.7615,9.3678,3.7053

450.4660,0.0450,-0.3874,4.7373,6.7752,-0.0785,9.3061,5.3539,2.7409,9.3061,3.6788

451.4660,-0.0168,0.0447,4.2434,6.2196,0.2920,9.5530,4.9835,2.6277,9.5530,3.6171

452.4660,-0.2019,0.0447,4.4904,6.8369,0.2920,9.3678,5.4157,2.8130,9.3678,3.7494

453.4660,-0.0785,0.1065,4.5521,6.8369,-0.2637,9.3678,5.6009,2.7924,9.3678,3.7317

454.4660,0.1067,-0.0788,4.5521,6.4665,0.1067,9.2443,5.6626,2.8027,9.2443,3.7229

455.4660,0.1067,0.0447,3.9965,6.0344,-0.2020,9.7382,4.6748,2.4425,9.7382,3.4848

456.4660,-0.1402,-0.1405,4.6756,6.7135,-0.1402,9.6765,6.6505,2.9364,9.6765,3.8993

457.4670,-0.0785,-0.0170,4.7373,6.6517,0.6007,9.2443,5.8478,2.9570,9.2443,3.8552

458.4660,-0.0168,-0.1405,4.7991,6.6517,-0.2637,9.7999,5.0452,2.6792,9.7999,3.6964

459.4660,-0.3871,0.5386,5.3548,6.7135,-0.0167,9.2443,5.0452,2.8747,9.2443,3.7846

460.4670,-0.0785,-0.0788,4.1199,6.7752,0.1067,9.1826,5.4157,2.7100,9.1826,3.6347

461.4670,0.1684,-0.2022,4.2434,6.7752,-0.0785,9.3678,5.5391,2.7409,9.3678,3.6876

462.4660,-0.2019,-0.1405,4.6756,6.6517,-0.0785,9.4295,5.1687,2.6792,9.4295,3.6435

463.4660,0.1067,0.0447,3.9965,6.6517,0.0450,9.4295,5.1070,2.6586,9.4295,3.6259

464.4670,-0.2019,-0.0788,4.3669,6.8987,-0.0167,9.5530,5.3539,2.7203,9.5530,3.6964

465.4660,-0.0168,0.1065,3.6878,6.8369,0.1685,9.4295,5.0452,2.6380,9.4295,3.6082

466.4660,0.1067,-0.2022,4.9226,6.5283,-0.0167,9.2443,5.1687,2.7512,9.2443,3.6788

467.4670,-0.1402,0.1682,5.8487,6.5283,0.1067,8.9974,5.2304,2.9570,8.9974,3.8199

468.4660,-0.0785,-0.0170,3.9347,7.2073,-0.1402,9.5530,5.5391,2.7409,9.5530,3.7141

469.4660,-0.0168,0.2299,4.4286,6.7135,0.0450,9.4295,5.4157,2.8027,9.4295,3.7494

470.4670,-0.2019,-0.0170,4.3052,6.8369,-0.3872,9.6765,5.1070,2.6071,9.6765,3.6171

471.4660,0.1067,-0.2640,4.1817,6.0961,0.3537,8.9356,5.1070,2.5969,8.9356,3.5024

472.4670,-0.0168,0.2299,4.3052,6.7135,0.1685,10.1086,5.6009,2.8335,10.1086,3.8728

473.4660,-0.3871,-0.2022,4.9226,7.5160,0.4155,9.3061,5.0452,2.8850,9.3061,3.8023

474.4660,-0.1402,0.1065,4.4286,6.7752,-0.0785,9.2443,5.5391,2.7718,9.2443,3.6964

475.4660,0.2302,-0.2640,4.7991,6.5283,0.1067,9.4295,6.0948,2.9158,9.4295,3.8464

476.4660,0.4153,0.2299,4.5521,6.7135,0.2302,9.0591,5.4774,2.9364,9.0591,3.8111

477.4660,-1.4365,0.7238,4.3052,6.4665,0.1067,9.5530,5.7861,2.6586,9.5530,3.6436

478.4660,-0.1402,0.4151,4.1817,6.5283,-0.0785,9.1826,5.4157,2.7203,9.1826,3.6435

479.4670,-0.6340,-0.1405,4.3669,6.6517,0.0450,9.4913,5.5391,2.6380,9.4913,3.6171

480.4660,-0.0168,-0.5109,4.6756,7.8864,0.0450,7.7627,5.4157,2.9158,7.7627,3.6082

481.4660,-0.1402,-0.1405,4.3669,6.6517,-0.5107,9.5530,5.2304,2.5763,9.5530,3.5730

482.4660,0.2302,0.1682,4.5521,6.7752,-0.0167,9.6765,5.2922,2.8335,9.6765,3.8111
