Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
226.3170,27.4785,27.8255,27.7765,27.8298,27.5378,27.2390,27.9786,27.1593,27.6896,27.1992,27.6031

227.3160,27.5029,27.8299,27.7870,27.8492,27.5552,27.2394,27.9924,27.1772,27.7048,27.2083,27.6167

228.3170,27.5148,27.8532,27.8151,27.8631,27.5441,27.2391,27.9781,27.1910,27.7181,27.2151,27.6248

229.3160,27.5279,27.8618,27.8421,27.8783,27.5741,27.2885,28.0145,27.1994,27.7369,27.2439,27.6483

230.3160,27.5519,27.8752,27.8309,27.9006,27.5882,27.2747,28.0377,27.2102,27.7493,27.2424,27.6587

231.3160,27.5625,27.8978,27.8790,27.9124,27.6322,27.2778,28.0476,27.2420,27.7768,27.2599,27.6814

232.3160,27.5566,27.9116,27.8928,27.9210,27.6363,27.3200,28.0365,27.2720,27.7837,27.2960,27.6934

233.3160,27.5921,27.9188,27.8839,27.9381,27.6321,27.3479,28.0662,27.2947,27.7930,27.3213,27.7092

234.3160,27.6225,27.9357,27.8900,27.9526,27.6677,27.3770,28.1081,27.3119,27.8137,27.3444,27.7332

235.3160,27.6259,27.9509,27.9353,27.9693,27.6881,27.3624,28.0861,27.3012,27.8339,27.3318,27.7399

236.3160,27.6459,27.9899,27.9419,27.9866,27.6893,27.3674,28.1208,27.3551,27.8507,27.3613,27.7621

237.3160,27.6432,28.0018,27.9396,28.0046,27.7092,27.4005,28.1303,27.3562,27.8597,27.3783,27.7732

238.3160,27.6635,28.0093,27.9547,28.0093,27.7379,27.4127,28.1488,27.3741,27.8750,27.3934,27.7888

239.3160,27.6859,28.0110,28.0101,28.0294,27.7452,27.4177,28.1556,27.3970,27.8963,27.4073,27.8065

240.3170,27.7254,28.0096,27.9837,28.0360,27.7499,27.4677,28.1834,27.4347,27.9009,27.4512,27.8238

241.3160,27.7304,28.0671,28.0176,28.0610,27.7822,27.4660,28.1971,27.4552,27.9316,27.4606,27.8471

242.3160,27.7271,28.0839,28.0415,28.0674,27.7709,27.4853,28.1922,27.4684,27.9382,27.4769,27.8546

243.3160,27.7369,28.0903,28.0498,28.1031,27.7836,27.4815,28.2382,27.4895,27.9527,27.4855,27.8716

244.3170,27.7521,28.0942,28.0786,28.1064,27.8129,27.5000,28.2293,27.4882,27.9688,27.4941,27.8827

245.3160,27.7588,28.1139,28.0757,28.1115,27.8177,27.5208,28.2585,27.5180,27.9755,27.5194,27.8968

246.3170,27.7798,28.1218,28.1025,28.1514,27.8476,27.5418,28.2810,27.5154,28.0006,27.5286,27.9176

247.3160,27.7976,28.1476,28.1189,28.1566,27.8490,27.5695,28.2823,27.5615,28.0139,27.5655,27.9354

248.3160,27.8245,28.1896,28.1251,28.1557,27.8537,27.5615,28.2946,27.5526,28.0297,27.5571,27.9447

249.3160,27.8354,28.1668,28.1277,28.1880,27.8754,27.5810,28.3175,27.5960,28.0387,27.5885,27.9610

250.3160,27.8478,28.1871,28.1631,28.2008,27.9048,27.6033,28.3147,27.5826,28.0607,27.5929,27.9755

251.3160,27.8809,28.2059,28.1795,28.2040,27.9134,27.6105,28.3283,27.6175,28.0767,27.6140,27.9925

252.3160,27.8950,28.2222,28.1817,28.2250,27.9332,27.6453,28.3658,27.6109,28.0914,27.6281,28.0099

253.3160,27.8997,28.2397,28.2029,28.2364,27.9458,27.6613,28.3588,27.6523,28.1049,27.6568,28.0246

254.3160,27.9188,28.2515,28.2299,28.2506,27.9678,27.6719,28.3942,27.6771,28.1237,27.6745,28.0452

255.3160,27.9358,28.2761,28.2408,28.2930,27.9961,27.6739,28.3938,27.6692,28.1484,27.6715,28.0598

256.3160,27.9499,28.2797,28.2509,28.2943,28.0097,27.7016,28.4115,27.7111,28.1569,27.7063,28.0761

257.3160,27.9685,28.2992,28.2743,28.3105,28.0325,27.7051,28.4306,27.7367,28.1770,27.7209,28.0947

258.3160,27.9861,28.3144,28.2753,28.3106,28.0266,27.7185,28.4391,27.7416,28.1826,27.7301,28.1015

259.3160,28.0181,28.3186,28.2993,28.3215,28.0567,27.7369,28.4646,27.7260,28.2029,27.7314,28.1177

260.3160,28.0188,28.3239,28.3032,28.3494,28.0645,27.7437,28.4699,27.7611,28.2120,27.7524,28.1293

261.3160,28.0505,28.3642,28.3435,28.3609,28.0835,27.7608,28.4951,27.7636,28.2405,27.7622,28.1528

262.3160,28.0514,28.3752,28.3630,28.3752,28.0712,27.7782,28.5023,27.7824,28.2472,27.7803,28.1624

263.3160,28.0551,28.3931,28.3639,28.3902,28.1257,27.8082,28.5348,27.8223,28.2656,27.8153,28.1867

264.3160,28.0457,28.4053,28.3719,28.4265,28.1149,27.8309,28.5499,27.8229,28.2729,27.8269,28.1960

265.3160,28.0832,28.4139,28.3828,28.3993,28.1326,27.8151,28.5447,27.8212,28.2823,27.8182,28.1991

266.3160,28.1076,28.4277,28.4126,28.4432,28.1482,27.8259,28.5704,27.8580,28.3079,27.8420,28.2242

267.3160,28.1180,28.4486,28.4162,28.4614,28.1745,27.8627,28.5711,27.8839,28.3237,27.8733,28.2421

268.3160,28.1386,28.4636,28.4410,28.4547,28.2013,27.8564,28.6039,27.9139,28.3398,27.8852,28.2592

269.3170,28.1394,28.4707,28.4514,28.4829,28.2016,27.8855,28.6199,27.8926,28.3492,27.8891,28.2680

270.3160,28.1486,28.4924,28.4727,28.5141,28.2287,27.9009,28.6393,27.9108,28.3713,27.9058,28.2884

271.3160,28.1784,28.5139,28.4753,28.5012,28.2260,27.9114,28.6424,27.8972,28.3790,27.9043,28.2932

272.3160,28.1734,28.5125,28.5069,28.5347,28.2459,27.9506,28.6556,27.9261,28.3947,27.9383,28.3132

273.3160,28.2144,28.5474,28.5078,28.5441,28.2540,27.9520,28.6736,27.9558,28.4135,27.9539,28.3311

274.3160,28.2252,28.5735,28.5448,28.5636,28.2681,27.9817,28.6883,27.9591,28.4350,27.9704,28.3505

275.3160,28.2436,28.5593,28.5433,28.5791,28.2944,27.9756,28.6812,27.9487,28.4439,27.9621,28.3531

276.3160,28.2571,28.6026,28.5697,28.5904,28.2962,28.0019,28.7344,27.9769,28.4632,27.9894,28.3787

277.3160,28.2918,28.6132,28.5784,28.5859,28.3060,28.0135,28.7196,28.0069,28.4751,28.0102,28.3894

278.3160,28.2871,28.6276,28.6041,28.6262,28.3149,28.0460,28.7411,28.0121,28.4920,28.0290,28.4074

279.3160,28.2918,28.6485,28.6028,28.6409,28.3455,28.0332,28.7534,28.0370,28.5059,28.0351,28.4191

280.3160,28.3402,28.6611,28.6263,28.6465,28.3737,28.0369,28.7510,28.0412,28.5296,28.0391,28.4346

281.3170,28.3592,28.6889,28.6498,28.6588,28.3743,28.0621,28.7845,28.0540,28.5462,28.0580,28.4539

282.3160,28.3580,28.6811,28.6614,28.6769,28.3938,28.0961,28.7946,28.0891,28.5542,28.0926,28.4689

283.3160,28.3700,28.7048,28.6865,28.6959,28.4020,28.1006,28.8103,28.1001,28.5718,28.1004,28.4838

284.3160,28.3724,28.7061,28.6887,28.7151,28.4327,28.1190,28.8313,28.0875,28.5830,28.1032,28.4941

285.3170,28.3927,28.7364,28.7143,28.7256,28.4332,28.1592,28.8334,28.1182,28.6005,28.1387,28.5141

286.3160,28.3936,28.7372,28.7320,28.7273,28.4652,28.1563,28.8497,28.1233,28.6111,28.1398,28.5231

287.3160,28.4171,28.7720,28.7268,28.7443,28.4666,28.1897,28.8728,28.1477,28.6254,28.1687,28.5421

288.3160,28.4085,28.7703,28.7430,28.7656,28.4913,28.2031,28.8955,28.1608,28.6357,28.1820,28.5548

289.3160,28.4477,28.7939,28.7624,28.7939,28.5273,28.1934,28.9078,28.1793,28.6650,28.1864,28.5757

290.3160,28.4611,28.7957,28.7887,28.7938,28.5007,28.2248,28.9110,28.1701,28.6680,28.1974,28.5808

291.3160,28.4868,28.8302,28.8118,28.8057,28.5428,28.2621,28.9394,28.1868,28.6955,28.2245,28.6082

292.3160,28.4950,28.8398,28.8007,28.8294,28.5435,28.2742,28.9240,28.1937,28.7017,28.2339,28.6125

293.3160,28.5155,28.8557,28.8477,28.8444,28.5730,28.2711,28.9809,28.2076,28.7272,28.2393,28.6370

294.3170,28.5326,28.8800,28.8433,28.8716,28.5726,28.2779,28.9643,28.2138,28.7400,28.2459,28.6445

295.3160,28.5488,28.9039,28.8417,28.8690,28.5935,28.3124,28.9862,28.2446,28.7514,28.2785,28.6625

296.3160,28.5624,28.9136,28.8750,28.8938,28.6340,28.2950,29.0139,28.2601,28.7758,28.2775,28.6810

297.3160,28.5905,28.9179,28.8845,28.8788,28.6168,28.3216,29.0219,28.2599,28.7777,28.2908,28.6865

298.3160,28.5926,28.9373,28.9020,28.8992,28.6378,28.3298,29.0502,28.2752,28.7938,28.3025,28.7030

299.3160,28.6053,28.9455,28.9163,28.9229,28.6557,28.3383,29.0585,28.2799,28.8091,28.3091,28.7153

300.3160,28.6223,28.9409,28.9353,28.9494,28.6731,28.3567,29.0586,28.2668,28.8242,28.3118,28.7254

301.3160,28.6488,28.9829,28.9354,28.9641,28.7166,28.3705,29.0879,28.2881,28.8496,28.3293,28.7493

302.3160,28.6510,28.9817,28.9327,28.9789,28.7107,28.3680,29.0782,28.3091,28.8510,28.3386,28.7513

303.3170,28.6672,29.0055,28.9810,28.9777,28.7100,28.4252,29.0921,28.3107,28.8683,28.3680,28.7712

304.3160,28.6703,29.0244,29.0004,29.0000,28.7423,28.4118,29.1181,28.3407,28.8875,28.3763,28.7885

305.3160,28.7015,29.0470,29.0070,28.9985,28.7091,28.4398,29.1425,28.3395,28.8926,28.3896,28.7981

306.3160,28.7074,29.0642,29.0180,29.0496,28.7615,28.4617,29.1503,28.3458,28.9201,28.4037,28.8198

307.3160,28.7228,29.0552,29.0382,29.0674,28.7717,28.4709,29.1653,28.3673,28.9311,28.4191,28.8324

308.3160,28.7275,29.0843,29.0467,29.0707,28.8244,28.4888,29.2048,28.3781,28.9507,28.4335,28.8532

309.3160,28.7456,29.0751,29.0544,29.0849,28.8110,28.5239,29.1889,28.3873,28.9542,28.4556,28.8589

310.3160,28.7824,29.1094,29.0882,29.0944,28.8304,28.5056,29.2030,28.4166,28.9810,28.4611,28.8788

311.3160,28.7912,29.1356,29.0999,29.0876,28.8373,28.5172,29.2368,28.4023,28.9903,28.4598,28.8885

312.3160,28.8049,29.1346,29.0960,29.1280,28.8605,28.5460,29.2400,28.4165,29.0048,28.4813,28.9033

313.3160,28.8139,29.1515,29.1138,29.1345,28.8836,28.5522,29.2484,28.4213,29.0195,28.4867,28.9149

314.3170,28.8212,29.1752,29.1479,29.1536,28.9017,28.5938,29.2848,28.4323,29.0399,28.5131,28.9388

315.3160,28.8568,29.1842,29.1447,29.1565,28.9152,28.6092,29.2934,28.4552,29.0515,28.5322,28.9519

316.3160,28.8602,29.2057,29.1587,29.1718,28.9120,28.6150,29.3041,28.4553,29.0617,28.5351,28.9603

317.3160,28.8821,29.2197,29.2080,29.1896,28.9066,28.6317,29.3148,28.4688,29.0812,28.5502,28.9776

318.3160,28.8788,29.2366,29.2126,29.2018,28.9678,28.6326,29.3157,28.4702,29.0995,28.5514,28.9895

319.3160,28.8955,29.2665,29.2246,29.2222,28.9515,28.6738,29.3408,28.4864,29.1120,28.5801,29.0076

320.3160,28.9242,29.2432,29.2296,29.2451,28.9839,28.6700,29.3684,28.5047,29.1252,28.5874,29.0211

321.3160,28.9340,29.2720,29.2677,29.2607,28.9806,28.6873,29.3882,28.5155,29.1430,28.6014,29.0382

322.3160,28.9459,29.3066,29.2634,29.2624,29.0100,28.7068,29.3805,28.5242,29.1577,28.6155,29.0500

323.3160,28.9478,29.2930,29.2827,29.2808,28.9892,28.7021,29.4219,28.5246,29.1587,28.6133,29.0553

324.3160,28.9814,29.3005,29.2934,29.2831,29.0219,28.7315,29.4021,28.5121,29.1761,28.6218,29.0657

325.3170,28.9854,29.3330,29.2982,29.3076,29.0386,28.7101,29.4450,28.5406,29.1926,28.6253,29.0823

326.3160,28.9714,29.3612,29.3170,29.3246,29.0566,28.7676,29.4436,28.5510,29.2062,28.6593,29.0991

327.3160,29.0372,29.3641,29.3486,29.3350,29.0683,28.7774,29.4582,28.5755,29.2307,28.6764,29.1205

328.3170,29.0381,29.3942,29.3350,29.3575,29.0889,28.7759,29.4601,28.5664,29.2427,28.6712,29.1270

329.3160,29.0472,29.3903,29.3630,29.3738,29.0961,28.8104,29.4722,28.5657,29.2541,28.6880,29.1398

330.3160,29.0680,29.4118,29.3874,29.3667,29.1287,28.8284,29.5111,28.5851,29.2725,28.7067,29.1609

331.3160,29.0615,29.4138,29.3950,29.3945,29.1194,28.8530,29.5248,28.5979,29.2768,28.7254,29.1700

332.3160,29.1097,29.4366,29.4211,29.4136,29.1205,28.8461,29.5363,28.6056,29.3003,28.7259,29.1862

333.3160,29.0986,29.4608,29.4373,29.4194,29.1542,28.8530,29.5426,28.6153,29.3141,28.7341,29.1977

334.3160,29.1260,29.4575,29.4265,29.4364,29.1683,28.8671,29.5403,28.6139,29.3229,28.7405,29.2045

335.3160,29.1587,29.4866,29.4674,29.4655,29.1540,28.8900,29.5807,28.6406,29.3465,28.7653,29.2304

336.3160,29.1702,29.4943,29.4571,29.4604,29.2012,28.9118,29.5823,28.6473,29.3567,28.7795,29.2406

337.3160,29.1725,29.5061,29.4864,29.4920,29.2205,28.9052,29.6120,28.6581,29.3755,28.7816,29.2566

338.3160,29.1797,29.5031,29.5040,29.4885,29.2362,28.9468,29.5990,28.6347,29.3823,28.7907,29.2615

339.3160,29.1940,29.5239,29.5188,29.5089,29.2636,28.9484,29.6378,28.6546,29.4018,28.8015,29.2812

340.3160,29.2148,29.5767,29.5236,29.5221,29.2520,28.9644,29.6388,28.6886,29.4178,28.8265,29.2976

341.3160,29.2139,29.5603,29.5312,29.5542,29.2925,28.9894,29.6426,28.6750,29.4304,28.8322,29.3074

342.3160,29.2286,29.5803,29.5624,29.5422,29.2761,29.0168,29.6664,28.6803,29.4379,28.8486,29.3191

343.3160,29.2422,29.6048,29.5550,29.5498,29.3010,29.0244,29.6631,28.6897,29.4506,28.8570,29.3288

344.3160,29.2655,29.5989,29.5862,29.5825,29.3131,29.0293,29.7141,28.6815,29.4692,28.8554,29.3464

345.3160,29.2782,29.6294,29.5942,29.5815,29.3229,29.0368,29.7240,28.7172,29.4812,28.8770,29.3605

346.3160,29.2881,29.6430,29.6209,29.6063,29.3238,29.0490,29.7385,28.7205,29.4964,28.8848,29.3738

347.3160,29.3268,29.6325,29.6551,29.6137,29.3706,29.0751,29.7327,28.7188,29.5197,28.8969,29.3907

348.3160,29.2950,29.6674,29.6589,29.6405,29.3787,29.0786,29.7501,28.7279,29.5281,28.9032,29.3996

349.3170,29.3292,29.6842,29.6640,29.6532,29.3941,29.1085,29.7595,28.7490,29.5450,28.9288,29.4177

350.3170,29.3599,29.6935,29.6714,29.6489,29.4027,29.1086,29.7867,28.7533,29.5553,28.9309,29.4281

351.3160,29.3623,29.7046,29.7041,29.6693,29.3924,29.1388,29.7742,28.7496,29.5666,28.9442,29.4369

352.3160,29.3820,29.7328,29.6801,29.7102,29.4253,29.1487,29.8028,28.7599,29.5861,28.9543,29.4552

353.3160,29.3916,29.7385,29.7366,29.7117,29.4537,29.1441,29.8236,28.7760,29.6064,28.9601,29.4720

354.3160,29.4235,29.7592,29.7348,29.7395,29.4667,29.1595,29.8241,28.7858,29.6247,28.9727,29.4867

355.3160,29.4220,29.7718,29.7450,29.7328,29.4587,29.1915,29.8480,28.7957,29.6261,28.9936,29.4957

356.3160,29.4476,29.7748,29.7621,29.7503,29.4819,29.1912,29.8750,28.8015,29.6433,28.9963,29.5105

357.3160,29.4606,29.7984,29.7706,29.7593,29.5067,29.2259,29.8731,28.7924,29.6591,29.0091,29.5234

358.3160,29.4560,29.7961,29.7881,29.7843,29.5223,29.2151,29.9071,28.8156,29.6694,29.0154,29.5356

359.3160,29.5017,29.8409,29.7868,29.7830,29.5436,29.2406,29.8949,28.8189,29.6912,29.0298,29.5513

360.3160,29.4992,29.8281,29.8145,29.7999,29.5599,29.2489,29.9109,28.8240,29.7003,29.0365,29.5607

361.3160,29.5058,29.8680,29.8463,29.8299,29.5830,29.2758,29.9465,28.8588,29.7266,29.0673,29.5893

362.3160,29.5071,29.8661,29.8553,29.8280,29.5918,29.2653,29.9564,28.8456,29.7297,29.0555,29.5895

363.3160,29.5542,29.8903,29.8358,29.8546,29.5955,29.2935,29.9646,28.8536,29.7461,29.0735,29.6053

364.3160,29.5292,29.9065,29.8839,29.8628,29.6237,29.3368,29.9761,28.8601,29.7612,29.0985,29.6224

365.3160,29.5840,29.9130,29.8749,29.8796,29.6240,29.3229,29.9948,28.8575,29.7751,29.0902,29.6313

366.3160,29.5994,29.9070,29.9065,29.8943,29.6601,29.3614,30.0198,28.8659,29.7935,29.1137,29.6518

367.3160,29.5942,29.9438,29.9113,29.9113,29.6347,29.3562,30.0124,28.8852,29.7991,29.1207,29.6561

368.3170,29.6074,29.9620,29.9286,29.9258,29.6516,29.3698,30.0217,28.8696,29.8151,29.1197,29.6671

369.3160,29.6282,29.9657,29.9389,29.9092,29.6673,29.3851,30.0310,28.8976,29.8219,29.1413,29.6779

370.3160,29.6477,29.9864,29.9728,29.9413,29.6806,29.3969,30.0551,28.9076,29.8458,29.1523,29.6985

371.3160,29.6632,30.0141,29.9713,29.9511,29.7168,29.4153,30.0677,28.9146,29.8633,29.1649,29.7143

372.3160,29.6657,30.0140,29.9990,29.9938,29.7117,29.4192,30.0883,28.9091,29.8768,29.1641,29.7251

373.3160,29.6923,30.0382,30.0015,30.0034,29.7346,29.4486,30.0904,28.9273,29.8940,29.1879,29.7420

374.3160,29.7022,30.0339,30.0306,29.9977,29.7360,29.4336,30.1143,28.9231,29.9001,29.1783,29.7464

375.3160,29.7096,30.0611,30.0221,29.9967,29.7683,29.4781,30.1138,28.9625,29.9116,29.2203,29.7640

376.3170,29.7186,30.0685,30.0342,30.0398,29.7675,29.4801,30.1268,28.9390,29.9257,29.2096,29.7718

377.3170,29.7431,30.0779,30.0563,30.0361,29.7911,29.4910,30.1649,28.9612,29.9409,29.2261,29.7902

378.3160,29.7515,30.1103,30.0670,30.0402,29.7825,29.5333,30.1550,28.9649,29.9503,29.2491,29.8006

379.3160,29.7751,30.1178,30.1033,30.0680,29.7972,29.5254,30.1898,28.9659,29.9723,29.2457,29.8178

380.3160,29.7773,30.1266,30.1097,30.0547,29.8070,29.5191,30.1868,28.9785,29.9751,29.2488,29.8200

381.3160,29.8232,30.1339,30.1128,30.1099,29.8458,29.5542,30.2115,28.9745,30.0051,29.2644,29.8457

382.3160,29.8262,30.1529,30.1266,30.1092,29.8375,29.5535,30.2122,28.9804,30.0105,29.2669,29.8498

383.3160,29.8313,30.1751,30.1389,30.0985,29.8511,29.5679,30.2480,29.0099,30.0190,29.2889,29.8651

384.3160,29.8365,30.1903,30.1683,30.1396,29.8737,29.5882,30.2515,29.0001,30.0417,29.2941,29.8810

385.3160,29.8687,30.1905,30.1674,30.1383,29.8951,29.5903,30.2506,29.0117,30.0520,29.3010,29.8891

386.3160,29.8598,30.2109,30.2001,30.1695,29.8875,29.6228,30.2828,28.9999,30.0656,29.3113,29.9042

387.3160,29.8792,30.2144,30.2036,30.1867,29.9154,29.6338,30.2896,29.0363,30.0799,29.3350,29.9199

388.3160,29.8956,30.2367,30.2113,30.2029,29.9191,29.6181,30.3270,29.0446,30.0931,29.3314,29.9319

389.3160,29.9111,30.2500,30.2265,30.1950,29.9346,29.6642,30.3229,29.0559,30.1034,29.3601,29.9450

390.3160,29.9239,30.2533,30.2138,30.1964,29.9601,29.6629,30.3342,29.0522,30.1095,29.3576,29.9496

391.3160,29.9322,30.2650,30.2617,30.2335,29.9524,29.6957,30.3567,29.0657,30.1290,29.3807,29.9704

392.3160,29.9554,30.2894,30.2635,30.2377,29.9967,29.7089,30.3622,29.0692,30.1485,29.3890,29.9854

393.3160,29.9738,30.3116,30.2791,30.2608,30.0068,29.7176,30.3825,29.0557,30.1664,29.3866,29.9985

394.3160,29.9766,30.3208,30.2992,30.2752,30.0485,29.7401,30.3941,29.0744,30.1840,29.4072,30.0161

395.3170,30.0041,30.3242,30.3143,30.2791,30.0191,29.7473,30.4173,29.1038,30.1882,29.4256,30.0262

396.3170,30.0162,30.3664,30.3232,30.2903,30.0547,29.7735,30.4158,29.0679,30.2102,29.4207,30.0385

397.3160,30.0186,30.3516,30.3671,30.3177,30.0609,29.7976,30.4235,29.0962,30.2232,29.4469,30.0541

398.3160,30.0467,30.3703,30.3548,30.3233,30.0627,29.8046,30.4417,29.0990,30.2316,29.4518,30.0629

399.3160,30.0315,30.3964,30.3654,30.3283,30.0921,29.8345,30.4402,29.1087,30.2428,29.4716,30.0746

400.3160,30.0495,30.3901,30.3985,30.3492,30.0909,29.8468,30.4634,29.0843,30.2556,29.4656,30.0841

401.3160,30.0625,30.4309,30.3924,30.3529,30.1119,29.8486,30.4699,29.0922,30.2701,29.4704,30.0952

402.3160,30.0729,30.4185,30.4096,30.3842,30.1068,29.8458,30.5050,29.1064,30.2784,29.4761,30.1062

403.3170,30.0890,30.4451,30.4287,30.3610,30.1454,29.8825,30.5053,29.1248,30.2938,29.5037,30.1227

404.3160,30.1208,30.4601,30.4493,30.4037,30.1570,29.8848,30.5292,29.1114,30.3182,29.4981,30.1395

405.3160,30.0959,30.4785,30.4559,30.4273,30.1782,29.8858,30.5471,29.1167,30.3272,29.5012,30.1482

406.3160,30.1426,30.4964,30.4570,30.4264,30.1826,29.9198,30.5632,29.1342,30.3410,29.5270,30.1653

407.3160,30.1552,30.5037,30.4812,30.4295,30.1909,29.9112,30.5615,29.1158,30.3521,29.5135,30.1686

408.3160,30.1671,30.5124,30.5049,30.4532,30.2080,29.9480,30.5716,29.1432,30.3691,29.5456,30.1885

409.3160,30.1727,30.5392,30.5068,30.4608,30.2230,29.9639,30.5848,29.1257,30.3805,29.5448,30.1971

410.3160,30.2082,30.5576,30.5176,30.4861,30.2444,29.9924,30.6158,29.1462,30.4028,29.5693,30.2210

411.3160,30.1971,30.5770,30.5441,30.4985,30.2323,29.9883,30.6146,29.1351,30.4098,29.5617,30.2234

412.3160,30.2164,30.5688,30.5477,30.5072,30.2531,29.9936,30.6322,29.1427,30.4186,29.5681,30.2327

413.3160,30.2170,30.5882,30.5624,30.5224,30.2753,29.9989,30.6300,29.1273,30.4331,29.5631,30.2402

414.3160,30.2564,30.5842,30.5776,30.5259,30.2828,29.9993,30.6434,29.1371,30.4454,29.5682,30.2508

415.3160,30.2667,30.6126,30.5947,30.5327,30.3217,30.0335,30.6680,29.1493,30.4657,29.5914,30.2724

416.3160,30.2789,30.6150,30.5985,30.5656,30.3122,30.0377,30.6483,29.1384,30.4740,29.5881,30.2743

417.3160,30.2948,30.6388,30.6064,30.5683,30.3220,30.0348,30.6835,29.1524,30.4861,29.5936,30.2876

418.3160,30.2882,30.6540,30.6324,30.5812,30.3281,30.0606,30.6968,29.1623,30.4968,29.6115,30.3005

419.3160,30.3394,30.6664,30.6471,30.6086,30.3441,30.0771,30.7162,29.1581,30.5211,29.6176,30.3196

420.3170,30.3404,30.6794,30.6516,30.6263,30.3597,30.0908,30.7212,29.1389,30.5315,29.6149,30.3260

421.3160,30.3512,30.6923,30.6792,30.6449,30.3667,30.1063,30.7356,29.1581,30.5469,29.6322,30.3418

422.3170,30.3622,30.7261,30.6965,30.6294,30.4035,30.1107,30.7637,29.1291,30.5636,29.6199,30.3527

423.3160,30.4019,30.7450,30.6966,30.6529,30.3957,30.1250,30.7586,29.1213,30.5784,29.6232,30.3621

424.3170,30.3945,30.7489,30.7292,30.6639,30.4166,30.1445,30.7865,29.1497,30.5906,29.6471,30.3792

425.3160,30.3770,30.7400,30.7147,30.6799,30.4179,30.1608,30.7790,29.1378,30.5859,29.6493,30.3759

426.3160,30.4265,30.7577,30.7487,30.7008,30.4194,30.1854,30.8122,29.1582,30.6106,29.6718,30.4011

427.3170,30.4157,30.7819,30.7373,30.7063,30.4523,30.1901,30.8355,29.1615,30.6187,29.6758,30.4101

428.3160,30.4481,30.7920,30.7652,30.7046,30.4645,30.1853,30.8080,29.1727,30.6349,29.6790,30.4175

429.3160,30.4373,30.7897,30.7601,30.7516,30.4716,30.2112,30.8338,29.1483,30.6420,29.6797,30.4254

430.3160,30.4730,30.7971,30.8013,30.7186,30.4988,30.2234,30.8685,29.1685,30.6578,29.6959,30.4437

431.3160,30.4784,30.8286,30.7938,30.7623,30.5033,30.2232,30.8690,29.1787,30.6733,29.7009,30.4547

432.3160,30.4983,30.8301,30.7986,30.7751,30.5302,30.2501,30.8785,29.1618,30.6865,29.7060,30.4654

433.3160,30.5070,30.8723,30.8276,30.7891,30.5291,30.2607,30.9108,29.1696,30.7050,29.7152,30.4833

434.3160,30.5411,30.8677,30.8287,30.8071,30.5421,30.2841,30.9062,29.1690,30.7173,29.7265,30.4932

435.3160,30.5377,30.8681,30.8474,30.7929,30.5391,30.3267,30.9165,29.1915,30.7170,29.7591,30.5025

436.3160,30.5484,30.9068,30.8678,30.8190,30.5705,30.3045,30.9435,29.1635,30.7425,29.7340,30.5155

437.3160,30.5697,30.8900,30.8698,30.8412,30.5894,30.3441,30.9483,29.1552,30.7520,29.7497,30.5260

438.3160,30.5508,30.9296,30.8892,30.8253,30.5964,30.3332,30.9682,29.1706,30.7583,29.7519,30.5329

439.3160,30.5802,30.9235,30.9042,30.8506,30.6023,30.3461,30.9484,29.2029,30.7722,29.7745,30.5448

440.3170,30.6025,30.9294,30.9233,30.8739,30.6048,30.3468,30.9862,29.1730,30.7868,29.7599,30.5550

441.3160,30.6112,30.9436,30.9192,30.9126,30.6404,30.3880,30.9986,29.2133,30.8054,29.8007,30.5784

442.3160,30.6099,30.9755,30.9233,30.9163,30.6245,30.3956,31.0135,29.2011,30.8099,29.7984,30.5825

443.3160,30.6199,30.9644,30.9409,30.9165,30.6514,30.4089,31.0246,29.2229,30.8186,29.8159,30.5937

444.3160,30.6367,30.9875,30.9570,30.9316,30.6663,30.4107,31.0251,29.1895,30.8358,29.8001,30.6006

445.3160,30.6559,31.0044,30.9673,30.9335,30.6620,30.4318,31.0702,29.2327,30.8446,29.8322,30.6197

446.3160,30.6593,31.0252,30.9914,30.9534,30.6851,30.4126,31.0567,29.2092,30.8629,29.8109,30.6241

447.3160,30.6734,31.0353,31.0184,30.9615,30.7195,30.4469,31.0959,29.2205,30.8816,29.8337,30.6464

448.3160,30.6854,31.0437,31.0343,30.9671,30.7423,30.4716,31.0671,29.2133,30.8945,29.8424,30.6531

449.3160,30.7049,31.0404,31.0366,30.9986,30.7481,30.4770,31.1108,29.2280,30.9057,29.8525,30.6680

450.3160,30.7383,31.0697,31.0481,31.0049,30.7618,30.4897,31.1171,29.2262,30.9245,29.8580,30.6820

451.3160,30.7494,31.0826,31.0789,31.0009,30.7691,30.5121,31.1305,29.1987,30.9362,29.8554,30.6903

452.3160,30.7493,31.1032,31.0671,31.0412,30.7864,30.5036,31.1370,29.2293,30.9495,29.8664,30.7021

