Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
2099.7580,0.7210,1.8869,45.0956,0.2493

2100.7580,0.7221,1.9230,45.1523,0.2481

2101.7580,0.7218,1.9024,45.1083,0.2494

2102.7580,0.7259,1.9538,45.2991,0.2516

2103.7580,0.7251,1.8715,45.2329,0.2381

2104.7580,0.7265,1.8972,45.1403,0.2503

2105.7580,0.7233,1.8201,45.2352,0.2547

2106.7580,0.7237,1.9230,45.0944,0.2406

2107.7590,0.7227,1.8869,45.3227,0.2546

2108.7580,0.7231,1.8767,45.0333,0.2557

2109.7580,0.7229,1.8818,45.2400,0.2462

2110.7580,0.7202,1.8509,45.2511,0.2395

2111.7580,0.7206,1.9127,45.3022,0.2461

2112.7580,0.7176,1.8767,45.2038,0.2527

2113.7580,0.7180,1.8818,45.4150,0.2561

2114.7580,0.7174,1.8818,45.3114,0.2585

2115.7580,0.7206,1.9024,45.4353,0.2567

2116.7580,0.7192,1.8869,45.1997,0.2443

2117.7580,0.7180,1.8561,45.1664,0.2526

2118.7580,0.7186,1.8921,45.2500,0.2565

2119.7580,0.7180,1.8664,45.2385,0.2358

2120.7580,0.7186,1.8664,45.1992,0.2553

2121.7580,0.7156,1.8355,45.3175,0.2436

2122.7590,0.7168,1.9075,45.1824,0.2477

2123.7580,0.7166,1.8767,45.2359,0.2487

2124.7580,0.7166,1.8818,45.3266,0.2528

2125.7580,0.7182,1.9435,45.1928,0.2522

2126.7580,0.7186,1.8972,45.1652,0.2540

2127.7580,0.7182,1.8458,45.1499,0.2486

2128.7580,0.7196,1.9281,45.4138,0.2413

2129.7580,0.7210,1.9024,45.2359,0.2570

2130.7580,0.7221,1.8972,45.2876,0.2528

2131.7580,0.7247,1.9024,45.4463,0.2541

2132.7590,0.7247,1.9075,45.1192,0.2504

2133.7580,0.7255,1.8972,45.0610,0.2548

2134.7580,0.7275,1.9333,45.1716,0.2508

2135.7580,0.7261,1.9075,45.2908,0.2511

2136.7580,0.7259,1.8921,45.1028,0.2446

2137.7580,0.7273,1.8818,45.1430,0.2501

2138.7580,0.7263,1.9024,45.2656,0.2474

2139.7580,0.7261,1.8972,45.2532,0.2566

2140.7590,0.7269,1.9178,45.2379,0.2186

2141.7580,0.7277,1.9230,45.0760,0.2422

2142.7580,0.7263,1.8715,45.1947,0.2429

2143.7580,0.7269,1.9127,45.2209,0.2563

2144.7580,0.7265,1.9230,45.2216,0.2568

2145.7580,0.7271,1.9230,45.2428,0.2489

2146.7580,0.7265,1.8767,45.3546,0.2569

2147.7580,0.7277,1.9127,45.3673,0.2511

2148.7580,0.7269,1.8818,45.2314,0.2553

2149.7580,0.7271,1.9024,45.2435,0.2575

2150.7580,0.7257,1.8818,45.1811,0.2510

2151.7580,0.7245,1.8921,45.3442,0.2572

2152.7580,0.7251,1.8869,45.2964,0.2332

2153.7580,0.7247,1.9024,45.1789,0.2551

2154.7580,0.7229,1.8767,45.2703,0.2576

2155.7580,0.7227,1.9178,45.3062,0.2543

2156.7580,0.7241,1.9127,45.1122,0.2555

2157.7580,0.7231,1.8869,45.2714,0.2504

2158.7580,0.7243,1.9127,45.1601,0.2485

2159.7580,0.7245,1.9075,45.1772,0.2500

2160.7580,0.7253,1.9024,45.4982,0.2440

2161.7580,0.7261,1.9127,45.1397,0.2537

2162.7580,0.7273,1.9178,45.2990,0.2396

2163.7580,0.7273,1.9024,45.2873,0.2562

2164.7580,0.7273,1.8767,45.1058,0.2442

2165.7580,0.7265,1.8972,45.1477,0.2534

2166.7580,0.7263,1.9075,45.2111,0.2499

2167.7580,0.7253,1.8612,45.5103,0.2280

2168.7580,0.7243,1.8869,45.1144,0.2524

2169.7580,0.7241,1.9024,45.3496,0.2574

2170.7580,0.7239,1.8972,45.2529,0.2537

2171.7580,0.7233,1.8972,45.3421,0.2543

2172.7580,0.7223,1.8921,45.2243,0.2479

2173.7580,0.7219,1.8921,45.3097,0.2554

2174.7580,0.7231,1.9075,45.3281,0.2255

2175.7580,0.7225,1.8818,45.1378,0.2515

2176.7580,0.7214,1.8767,45.2035,0.2552

2177.7580,0.7225,1.8921,45.2464,0.2481

2178.7580,0.7225,1.8869,45.2577,0.2566

2179.7580,0.7229,1.9127,45.3435,0.2478

2180.7580,0.7231,1.9024,45.2613,0.2558

2181.7590,0.7227,1.8869,45.2960,0.2519

2182.7580,0.7231,1.9024,45.3709,0.2534

2183.7580,0.7233,1.8972,45.3266,0.2583

2184.7580,0.7241,1.9281,45.2663,0.2555

2185.7580,0.7247,1.8972,45.3401,0.2575

2186.7580,0.7247,1.8767,45.3569,0.2572

2187.7580,0.7251,1.9024,45.4040,0.2537

2188.7580,0.7237,1.8509,45.1909,0.2571

2189.7580,0.7227,1.8869,45.1534,0.2389

2190.7580,0.7214,1.8664,45.2855,0.2501

2191.7580,0.7206,1.8664,45.2737,0.2578

2192.7580,0.7219,1.9384,45.3304,0.2501

2193.7580,0.7227,1.9178,45.2624,0.2514

2194.7580,0.7227,1.9281,45.2747,0.2522

2195.7580,0.7214,1.8612,45.3373,0.2487

2196.7590,0.7216,1.8818,45.4774,0.2583

2197.7580,0.7206,1.8767,45.4532,0.2507

2198.7580,0.7225,1.9024,45.2115,0.2476

2199.7580,0.7255,1.9641,45.1085,0.2466

2200.7580,0.7251,1.8561,45.3286,0.2547

2201.7580,0.7255,1.8767,45.2738,0.2561

2202.7580,0.7251,1.9281,45.4289,0.2569

2203.7580,0.7239,1.8869,45.2330,0.2466

2204.7580,0.7227,1.8972,45.2816,0.2418

2205.7580,0.7235,1.8818,45.2281,0.2550

2206.7590,0.7243,1.9024,45.3868,0.2545

2207.7580,0.7247,1.8869,45.3299,0.2533

2208.7580,0.7239,1.8818,45.3268,0.2569

2209.7580,0.7210,1.8869,45.3078,0.2550

2210.7580,0.7221,1.8869,45.0934,0.2534

2211.7580,0.7214,1.8561,45.3216,0.2336

2212.7580,0.7192,1.8715,45.4214,0.2564

2213.7580,0.7196,1.8972,45.3897,0.2564

2214.7580,0.7198,1.9024,45.2207,0.2484

2215.7580,0.7210,1.9127,45.3275,0.2388

2216.7580,0.7206,1.8921,45.2742,0.2499

2217.7580,0.7214,1.9075,45.3950,0.2562

2218.7580,0.7221,1.9024,45.2606,0.2326

2219.7580,0.7219,1.8818,45.2758,0.2561

2220.7580,0.7208,1.8561,45.2372,0.2581

2221.7580,0.7219,1.8869,45.0534,0.2346

2222.7580,0.7235,1.9127,45.3098,0.2557

2223.7590,0.7257,1.9538,45.3787,0.2565

2224.7580,0.7257,1.9024,45.2434,0.2541

2225.7580,0.7247,1.8869,45.2906,0.2529

2226.7580,0.7253,1.9075,45.2704,0.2466

2227.7580,0.7253,1.9075,45.3182,0.2558

2228.7580,0.7265,1.9333,45.3629,0.2519

2229.7580,0.7261,1.8715,45.5572,0.2536

2230.7580,0.7265,1.8664,45.2177,0.2512

2231.7580,0.7269,1.8972,45.3928,0.2554

2232.7580,0.7247,1.8561,45.1627,0.2545

2233.7580,0.7225,1.8972,45.2089,0.2510

2234.7580,0.7219,1.8869,45.1625,0.2138

2235.7590,0.7218,1.8818,45.2243,0.2563

2236.7590,0.7192,1.8406,45.1826,0.2402

2237.7580,0.7162,1.8303,45.2304,0.2463

2238.7580,0.7150,1.9024,45.0196,0.2465

2239.7580,0.7152,1.8767,45.2023,0.2551

2240.7580,0.7156,1.8767,45.3802,0.2514

2241.7580,0.7156,1.8972,45.2511,0.2558

2242.7580,0.7166,1.8818,45.1959,0.2489

2243.7580,0.7152,1.8612,45.2190,0.2455

2244.7580,0.7156,1.8972,45.3772,0.2586

2245.7580,0.7168,1.9127,45.3013,0.2518

2246.7580,0.7196,1.9127,45.2840,0.2451

2247.7580,0.7221,1.8972,45.4739,0.2517

2248.7580,0.7221,1.9024,45.2240,0.2536

2249.7580,0.7223,1.8818,45.1662,0.2501

2250.7580,0.7225,1.8818,45.2815,0.2469

2251.7580,0.7233,1.9178,45.3321,0.2329

2252.7580,0.7237,1.8921,45.3474,0.2578

2253.7580,0.7273,1.9538,45.3632,0.2565

2254.7580,0.7267,1.8818,45.2577,0.2467

2255.7580,0.7253,1.8767,45.2459,0.2405

2256.7580,0.7257,1.9230,45.2430,0.2105

2257.7590,0.7255,1.8921,45.0122,0.2538

2258.7580,0.7249,1.8869,45.2325,0.2575

2259.7580,0.7255,1.8972,45.1468,0.2348

2260.7580,0.7255,1.8818,45.3029,0.2553

2261.7580,0.7245,1.8921,45.3843,0.2111

2262.7580,0.7249,1.9024,45.3128,0.2572

2263.7580,0.7227,1.8972,45.1838,0.2499

2264.7580,0.7235,1.9024,45.1844,0.2542

2265.7580,0.7235,1.8767,45.2189,0.2551

2266.7580,0.7216,1.8715,45.2209,0.2564

2267.7580,0.7233,1.9384,45.2642,0.2544

2268.7580,0.7218,1.8458,45.1776,0.2548

2269.7590,0.7206,1.8664,45.3527,0.2527

2270.7580,0.7225,1.9333,45.3288,0.2513

2271.7580,0.7223,1.8869,45.4049,0.2532

2272.7580,0.7212,1.8715,45.2402,0.2523

2273.7580,0.7223,1.9281,45.2704,0.2499

2274.7580,0.7219,1.8921,45.2943,0.2540

2275.7590,0.7223,1.8869,45.1271,0.2561

2276.7580,0.7237,1.9075,45.1905,0.2449

2277.7580,0.7216,1.8818,45.3830,0.2542

2278.7590,0.7229,1.8818,45.3340,0.2415

2279.7580,0.7241,1.8972,45.5309,0.2391

2280.7580,0.7231,1.9075,45.1852,0.2383

2281.7580,0.7245,1.9230,45.1457,0.2576

2282.7580,0.7235,1.8458,45.2344,0.2547

2283.7580,0.7218,1.8818,45.2207,0.2511

2284.7580,0.7218,1.8921,45.3642,0.2555

2285.7580,0.7223,1.9024,45.1371,0.2464

2286.7580,0.7221,1.9024,45.5749,0.2513

2287.7580,0.7216,1.8664,45.4236,0.2314

2288.7580,0.7225,1.9075,45.4268,0.2433

2289.7580,0.7223,1.8921,45.2227,0.2350

2290.7580,0.7227,1.9178,45.3805,0.2115

2291.7580,0.7208,1.8715,45.2617,0.2498

2292.7580,0.7245,1.9435,45.1944,0.2547

2293.7580,0.7245,1.8818,45.3430,0.2500

2294.7580,0.7251,1.9075,45.4335,0.2536

2295.7580,0.7239,1.8715,45.1605,0.2561

2296.7580,0.7225,1.8664,45.2047,0.2534

2297.7580,0.7265,1.9693,45.1664,0.2520

2298.7580,0.7237,1.8355,45.3438,0.2408

2299.7580,0.7245,1.9127,45.2374,0.2557

2300.7580,0.7241,1.9075,45.2507,0.2512

2301.7580,0.7273,1.9538,45.2538,0.2431

2302.7580,0.7235,1.8458,45.4364,0.2540

2303.7580,0.7243,1.9024,45.2067,0.2385

2304.7580,0.7235,1.8869,45.1139,0.2346

2305.7580,0.7247,1.9024,45.2534,0.2572

2306.7580,0.7269,1.9230,45.1390,0.2538

2307.7580,0.7249,1.9178,45.1879,0.2333

2308.7590,0.7271,1.8921,45.1929,0.2332

2309.7580,0.7257,1.8767,45.1612,0.2558

2310.7580,0.7253,1.8972,45.3583,0.2555

2311.7580,0.7221,1.8715,45.2802,0.2584

2312.7580,0.7233,1.8767,45.2553,0.2492

2313.7580,0.7227,1.8869,45.1268,0.2520

2314.7580,0.7223,1.8767,45.1757,0.2440

2315.7580,0.7219,1.8921,45.0972,0.2334

2316.7580,0.7210,1.8972,45.2844,0.2390

2317.7580,0.7200,1.8921,45.2470,0.2573

2318.7580,0.7198,1.8869,45.1424,0.2460

2319.7580,0.7208,1.9024,45.2574,0.2555

2320.7580,0.7134,1.7069,45.2430,0.2502

2321.7580,0.7138,1.8818,45.2010,0.2477

2322.7580,0.7184,1.9950,45.3797,0.2535

2323.7580,0.7184,1.8869,45.2635,0.2524

2324.7580,0.7194,1.9024,45.1946,0.2413

2325.7580,0.7200,1.9075,45.2272,0.2461

2326.7580,0.7204,1.9075,45.3627,0.2555

2327.7580,0.7196,1.8715,45.3290,0.2513

2328.7580,0.7202,1.9024,45.1422,0.2537

2329.7580,0.7192,1.8767,45.2079,0.2327

2330.7580,0.7249,1.8561,45.3606,0.2435

2331.7580,0.7259,1.9075,45.2805,0.2450

2332.7580,0.7221,1.8972,45.0704,0.2499

2333.7580,0.7225,1.8972,45.2767,0.2419

2334.7580,0.7225,1.9024,45.3283,0.2494

2335.7580,0.7219,1.8921,45.2184,0.2509

2336.7580,0.7218,1.9024,45.2863,0.2503

2337.7580,0.7229,1.9024,45.3072,0.2499

2338.7590,0.7221,1.8818,45.2663,0.2580

2339.7580,0.7231,1.9024,45.3573,0.2560

2340.7580,0.7239,1.8767,45.0482,0.2449

2341.7580,0.7231,1.8869,45.1415,0.2496

2342.7580,0.7297,2.0670,45.1646,0.2346

2343.7580,0.7295,1.8921,45.0882,0.2421

2344.7580,0.7289,1.8869,45.2522,0.2406

2345.7580,0.7279,1.8664,45.3287,0.2551

2346.7580,0.7275,1.8921,45.1213,0.2426

2347.7580,0.7277,1.9075,45.3994,0.2582

2348.7580,0.7287,1.9075,45.3406,0.2535

2349.7580,0.7291,1.9127,45.1022,0.2463

2350.7580,0.7323,1.9590,45.1965,0.2541

2351.7580,0.7331,1.9075,45.2808,0.2481

2352.7580,0.7255,1.8715,45.2682,0.2535

2353.7580,0.7251,1.8818,45.3008,0.2505

2354.7580,0.7261,1.9127,45.2252,0.2537

2355.7580,0.7277,1.9075,45.3683,0.2437

2356.7580,0.7271,1.8767,45.2842,0.2547

2357.7580,0.7259,1.8767,45.2736,0.2524

2358.7580,0.7255,1.8972,45.2860,0.2518

2359.7580,0.7239,1.8715,45.0836,0.2518

2360.7580,0.7225,1.9230,45.2864,0.2569

2361.7580,0.7219,1.8921,45.2060,0.2486

2362.7580,0.7241,1.9281,45.2479,0.2519

2363.7580,0.7261,1.9333,45.2051,0.2566

2364.7580,0.7221,1.8098,45.2898,0.2541

2365.7580,0.7216,1.8921,45.3514,0.2490

2366.7580,0.7225,1.9024,45.2599,0.2503

2367.7580,0.7229,1.8869,45.3842,0.2573

2368.7580,0.7241,1.9281,45.1906,0.2530

2369.7580,0.7219,1.8149,45.1366,0.2522

2370.7580,0.7202,1.8767,45.2697,0.2576

2371.7580,0.7194,1.8715,45.3016,0.2556

2372.7580,0.7188,1.9127,45.2065,0.2568

2373.7580,0.7188,1.9333,45.2874,0.2383

2374.7580,0.7223,1.9024,45.1524,0.2396

2375.7580,0.7233,1.9178,45.3193,0.2495

2376.7580,0.7225,1.8818,45.0916,0.2366

2377.7580,0.7235,1.9127,45.3777,0.2468

2378.7580,0.7218,1.8818,45.3297,0.2582

2379.7580,0.7261,1.9281,45.1960,0.2559

2380.7580,0.7277,1.9178,45.1164,0.2455

2381.7580,0.7287,1.8972,45.3355,0.2494

2382.7580,0.7291,1.9230,45.1010,0.2492

2383.7580,0.7275,1.8921,45.3665,0.2447

2384.7580,0.7273,1.8972,45.3048,0.2500

2385.7580,0.7261,1.8869,45.3087,0.2533

2386.7580,0.7285,1.9435,45.2065,0.2468

2387.7580,0.7279,1.8972,45.1175,0.2542

2388.7580,0.7283,1.8921,45.2010,0.2566

2389.7590,0.7279,1.9178,45.3687,0.2535

2390.7580,0.7271,1.8972,45.2138,0.2525

2391.7580,0.7261,1.8715,45.2839,0.2565

2392.7580,0.7249,1.8921,45.1657,0.2549

2393.7580,0.7243,1.8767,45.3263,0.2493

2394.7580,0.7251,1.9178,45.3405,0.2544

2395.7580,0.7253,1.8921,45.2216,0.2562

2396.7590,0.7233,1.8921,45.2346,0.2552

2397.7580,0.7221,1.8664,45.2847,0.2579

2398.7590,0.7223,1.8972,45.1957,0.2528

2399.7580,0.7210,1.8818,45.4115,0.2503

2400.7580,0.7204,1.8818,45.1710,0.2569

2401.7580,0.7214,1.8972,45.2208,0.2543

2402.7580,0.7214,1.8921,45.1356,0.2485

2403.7580,0.7233,1.9281,45.0076,0.2511

2404.7590,0.7218,1.8767,45.1563,0.2555

2405.7590,0.7214,1.8818,45.4054,0.2388

2406.7580,0.7227,1.9281,45.2721,0.2540

2407.7580,0.7243,1.9075,45.3438,0.2475

2408.7580,0.7235,1.8767,45.1240,0.2550

2409.7580,0.7237,1.8869,45.3679,0.2553

2410.7580,0.7235,1.8767,45.3803,0.2569

2411.7580,0.7229,1.8818,45.2255,0.2386

2412.7580,0.7218,1.8612,45.0796,0.2548

2413.7580,0.7216,1.9230,45.0333,0.2524

2414.7580,0.7221,1.8921,45.3331,0.2236

2415.7580,0.7235,1.9178,45.2975,0.2173

2416.7590,0.7273,2.0259,45.5098,0.2498

2417.7590,0.7269,1.8972,45.3565,0.2458

2418.7580,0.7275,1.8921,45.1104,0.2400

2419.7580,0.7287,1.9178,45.5746,0.2241

2420.7580,0.7285,1.8715,45.1786,0.2282

2421.7580,0.7267,1.8355,45.4026,0.2405

2422.7580,0.7275,1.8818,45.1952,0.2424

2423.7580,0.7267,1.9024,45.0592,0.2418

2424.7580,0.7269,1.8972,45.3984,0.2440

2425.7580,0.7245,1.8561,45.3039,0.2385

2426.7580,0.7198,1.9024,45.2822,0.2573

2427.7580,0.7192,1.8818,45.5556,0.2563

2428.7580,0.7192,1.8921,45.3448,0.2515

2429.7580,0.7182,1.8921,45.2123,0.2562

2430.7590,0.7188,1.8869,45.2860,0.2549

2431.7580,0.7235,1.9590,45.1456,0.2319

2432.7580,0.7239,1.8921,45.1531,0.2528

2433.7580,0.7231,1.8818,45.2955,0.2468

2434.7580,0.7231,1.8972,45.3477,0.2505

2435.7580,0.7231,1.8561,45.2306,0.2439

2436.7580,0.7221,1.8767,45.2572,0.2537

2437.7580,0.7227,1.8972,45.1569,0.2474

2438.7580,0.7221,1.8767,45.1126,0.2377

2439.7580,0.7223,1.8972,45.2205,0.2538

2440.7590,0.7231,1.9075,45.3769,0.2539

2441.7580,0.7216,1.9178,45.3462,0.2575

2442.7580,0.7218,1.8972,45.2642,0.2544

2443.7580,0.7219,1.8869,45.2645,0.2450

2444.7580,0.7225,1.9127,45.4486,0.2573

2445.7580,0.7253,1.9281,45.3987,0.2514

2446.7580,0.7251,1.8715,45.3067,0.2514

2447.7580,0.7299,2.0207,45.1327,0.2439

2448.7580,0.7307,1.8972,45.2262,0.2385

2449.7580,0.7299,1.8767,45.2484,0.2554

2450.7580,0.7297,1.9024,45.1996,0.2545

2451.7580,0.7261,1.8252,45.2158,0.2555

2452.7580,0.7253,1.8767,45.3078,0.2502

2453.7580,0.7253,1.8869,45.2494,0.2510

2454.7590,0.7237,1.8715,45.3705,0.2482

2455.7580,0.7218,1.8767,45.2848,0.2536

2456.7580,0.7231,1.9075,45.2785,0.2556

2457.7580,0.7180,1.8869,45.2168,0.2575

2458.7580,0.7182,1.9024,45.1909,0.2553

2459.7580,0.7182,1.8767,45.1701,0.2489

2460.7580,0.7170,1.8715,45.4424,0.2404

2461.7580,0.7219,1.9538,45.2766,0.2569

2462.7580,0.7206,1.8406,45.0826,0.2050

2463.7580,0.7200,1.8715,45.4246,0.2432

2464.7580,0.7229,1.9487,45.3124,0.2543

2465.7580,0.7231,1.8818,45.2249,0.2539

2466.7580,0.7221,1.8818,45.4337,0.2421

2467.7580,0.7243,1.9435,45.1901,0.2556

2468.7580,0.7237,1.8869,45.0901,0.2564

2469.7580,0.7239,1.8818,45.1483,0.2570

2470.7580,0.7253,1.9075,45.1808,0.2562

2471.7580,0.7233,1.9024,45.2764,0.2545

2472.7580,0.7243,1.8664,45.3428,0.2325

2473.7580,0.7257,1.9075,45.3429,0.2493

2474.7580,0.7233,1.8869,45.4503,0.2460

2475.7580,0.7223,1.8561,45.4650,0.2520

2476.7580,0.7229,1.8972,45.1002,0.2558

2477.7580,0.7206,1.8818,45.2564,0.2004

2478.7590,0.7198,1.8664,45.1622,0.2517

2479.7580,0.7200,1.8869,45.2294,0.2534

2480.7580,0.7194,1.8921,45.2152,0.2491

2481.7580,0.7190,1.8921,45.3331,0.2469

2482.7580,0.7198,1.8869,45.3917,0.2528

2483.7580,0.7188,1.8818,45.1740,0.2528

2484.7590,0.7184,1.8767,45.3165,0.2511

2485.7580,0.7186,1.8612,45.2523,0.2549

2486.7580,0.7186,1.8972,45.2478,0.2366

2487.7580,0.7206,1.9333,45.1987,0.2504

2488.7580,0.7218,1.8972,45.1865,0.2499

2489.7590,0.7223,1.9024,45.2075,0.2284

2490.7580,0.7218,1.8767,45.2880,0.2452

2491.7580,0.7219,1.8972,45.2103,0.2572

2492.7580,0.7208,1.8561,45.1948,0.2574

2493.7580,0.7200,1.8612,45.2595,0.2362

2494.7580,0.7198,1.8715,45.3925,0.2540

2495.7580,0.7188,1.8355,45.2529,0.2534

2496.7580,0.7192,1.9075,45.2789,0.2528

2497.7580,0.7130,1.7738,45.5515,0.2533

2498.7580,0.7122,1.8767,45.1641,0.2553

2499.7580,0.7124,1.9075,45.1725,0.2555

2500.7580,0.7134,1.9024,45.1885,0.2466

2501.7580,0.7132,1.8921,45.3857,0.2530

2502.7580,0.7152,1.9075,45.2043,0.2457

2503.7590,0.7168,1.9024,45.2054,0.2428

2504.7580,0.7168,1.8715,45.4551,0.2479

2505.7590,0.7188,1.8869,45.3563,0.2548

2506.7590,0.7186,1.9024,45.1934,0.2537

2507.7580,0.7235,1.9024,45.2727,0.2435

2508.7590,0.7245,1.9024,45.3486,0.2459

2509.7580,0.7231,1.8715,45.1640,0.2510

2510.7580,0.7216,1.8612,45.2472,0.2555

2511.7590,0.7202,1.8561,45.3535,0.2567

2512.7590,0.7198,1.8972,45.2379,0.2553

2513.7580,0.7198,1.9024,45.2900,0.2450

2514.7580,0.7154,1.7583,45.2329,0.2567

2515.7580,0.7152,1.8818,45.3652,0.2579

2516.7580,0.7148,1.8921,45.3592,0.2405

2517.7580,0.7130,1.8561,45.2581,0.2531

2518.7580,0.7130,1.9024,45.3069,0.2540

2519.7580,0.7132,1.8767,45.2602,0.2513

2520.7580,0.7148,1.9024,45.2066,0.2543

2521.7580,0.7154,1.8715,45.1547,0.2475

2522.7580,0.7150,1.8869,45.2172,0.2556

2523.7590,0.7172,1.9590,45.3553,0.2574

2524.7580,0.7212,1.8612,45.2507,0.2574

2525.7580,0.7216,1.8921,45.2766,0.2536

2526.7580,0.7229,1.9281,45.3395,0.2503

2527.7590,0.7243,1.8921,45.2211,0.2347

2528.7580,0.7235,1.8818,45.2629,0.2572

2529.7580,0.7237,1.8818,45.2173,0.2459

2530.7580,0.7218,1.8509,45.2362,0.2450

2531.7580,0.7216,1.8664,45.1135,0.2438

2532.7580,0.7208,1.8664,45.2290,0.2526

2533.7580,0.7184,1.8972,45.2749,0.2561

2534.7580,0.7192,1.8818,45.1605,0.2575

2535.7580,0.7200,1.9127,45.2869,0.2409

2536.7580,0.7184,1.8869,45.2590,0.2536

2537.7580,0.7198,1.9281,45.3068,0.2521

2538.7580,0.7202,1.8921,45.2931,0.2548

2539.7590,0.7190,1.8509,45.2972,0.2507

2540.7580,0.7200,1.8767,45.0552,0.2403

2541.7580,0.7200,1.8664,45.2357,0.2474

2542.7580,0.7208,1.8869,45.4007,0.2303

2543.7580,0.7202,1.8818,45.2364,0.2393

2544.7580,0.7202,1.8818,45.2157,0.2461

2545.7580,0.7196,1.8972,45.1809,0.2562

2546.7580,0.7188,1.8664,45.3770,0.2475

2547.7580,0.7170,1.8818,45.1679,0.2555

2548.7580,0.7164,1.8767,45.3173,0.2525

2549.7580,0.7174,1.8767,45.3089,0.2470

2550.7580,0.7168,1.8612,45.3170,0.2564

2551.7580,0.7182,1.9024,45.1484,0.2513

2552.7580,0.7170,1.8561,45.2397,0.2499

2553.7580,0.7164,1.8664,45.3404,0.2477

2554.7580,0.7156,1.8612,45.2164,0.2545

2555.7580,0.7150,1.8818,45.2415,0.2528

2556.7580,0.7166,1.9075,45.1645,0.2461

2557.7580,0.7162,1.8715,45.1823,0.2332

2558.7580,0.7168,1.8921,45.3469,0.2565

2559.7580,0.7170,1.8818,45.3459,0.2533

2560.7580,0.7190,1.9127,45.1873,0.2429

2561.7580,0.7184,1.8869,45.2450,0.2369

2562.7580,0.7210,1.9230,45.3731,0.2570

2563.7580,0.7212,1.8715,45.2264,0.2491

2564.7580,0.7229,1.9075,45.3259,0.2554

2565.7580,0.7227,1.8767,45.1146,0.2521

2566.7580,0.7231,1.9178,45.3701,0.2517

2567.7580,0.7239,1.8921,45.4010,0.2529

2568.7580,0.7249,1.9178,45.2448,0.2554

2569.7580,0.7261,1.9127,45.4300,0.2366

2570.7590,0.7245,1.8715,45.1705,0.2539

2571.7580,0.7253,1.9075,45.5281,0.2534

2572.7580,0.7235,1.8767,45.0752,0.2532

2573.7580,0.7241,1.8869,45.4475,0.2447

2574.7580,0.7237,1.8972,45.0111,0.2380

2575.7580,0.7255,1.9230,45.1539,0.2485

2576.7590,0.7243,1.8869,45.3469,0.2541

2577.7580,0.7241,1.8869,45.2083,0.2465

2578.7580,0.7223,1.8715,45.0467,0.2474

2579.7580,0.7219,1.9024,45.2268,0.2551

2580.7580,0.7214,1.8561,45.2154,0.2263

2581.7580,0.7208,1.8921,45.1591,0.2333

2582.7580,0.7210,1.8818,45.2096,0.2375

2583.7580,0.7214,1.8972,45.3199,0.2558

2584.7580,0.7212,1.8921,45.3705,0.2545

2585.7580,0.7176,1.8303,45.3433,0.2258

2586.7590,0.7174,1.8818,45.4273,0.2577

2587.7580,0.7152,1.8303,45.0238,0.2243

2588.7580,0.7150,1.8664,45.1702,0.2533

2589.7580,0.7138,1.8715,45.1571,0.2404

2590.7580,0.7146,1.8767,45.2375,0.2534

2591.7590,0.7158,1.9230,45.2246,0.2523

2592.7580,0.7146,1.8509,45.3637,0.2544

2593.7580,0.7136,1.8715,45.1634,0.2322

2594.7580,0.7138,1.8972,45.2718,0.2361

2595.7580,0.7166,1.9024,45.2456,0.2546

2596.7580,0.7136,1.8046,45.2505,0.2518

2597.7590,0.7140,1.8406,45.3083,0.2517

2598.7580,0.7160,1.9178,45.2950,0.2510

2599.7580,0.7186,1.9384,45.3432,0.2484

2600.7580,0.7192,1.8921,45.1749,0.2360

2601.7580,0.7180,1.8921,45.2602,0.2571

2602.7580,0.7196,1.8921,45.2219,0.2495

2603.7580,0.7198,1.8767,45.4208,0.2431

2604.7580,0.7184,1.8612,45.1492,0.2468

2605.7580,0.7184,1.9024,45.2565,0.2568

2606.7580,0.7212,1.8767,45.2434,0.2556

2607.7580,0.7237,1.9075,45.3059,0.2517

2608.7580,0.7229,1.8972,45.4054,0.2549

2609.7580,0.7206,1.8767,45.3503,0.2493

2610.7580,0.7200,1.8767,45.2253,0.2372

2611.7580,0.7202,1.8972,45.3081,0.2422

2612.7580,0.7198,1.8818,45.0825,0.2531

2613.7580,0.7204,1.8921,45.3302,0.2561

2614.7580,0.7206,1.8664,45.2911,0.2550

