Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
247.5180,2.0820,2.2055,4.1817,4.5527,3.8113,1.8978,3.0078,3.3068,1.8978,3.1055

248.5190,1.8968,2.0820,3.8730,4.6762,4.2435,1.8360,2.8225,3.2657,1.8360,3.0614

249.5180,1.8351,2.2055,4.2434,4.2441,3.8731,1.4656,3.2547,3.2760,1.4656,3.0174

250.5180,1.8351,1.8968,4.2434,4.3675,4.6140,0.6630,3.3165,3.3789,0.6630,2.9909

251.5180,2.2672,1.6499,4.1817,4.4293,4.1818,1.4039,2.4521,3.1936,1.4039,2.9380

252.5180,1.8351,2.2672,4.6139,4.4293,3.9965,1.4039,2.6373,3.2966,1.4039,3.0262

253.5190,1.6499,0.2917,4.9843,3.8119,4.6140,2.0212,3.0695,3.0702,2.0212,2.9204

254.5180,2.0820,2.2055,4.4904,4.1206,4.4905,0.8483,3.0078,3.3995,0.8483,3.0350

255.5180,3.1931,2.2672,4.3052,4.1206,4.2435,1.2804,3.2547,3.5641,1.2804,3.2378

256.5180,1.8968,1.9585,4.0582,4.3675,3.8113,1.6508,3.0078,3.1834,1.6508,2.9644

257.5180,1.8351,2.4524,4.6139,4.1206,4.0583,1.0335,1.8964,3.1628,1.0335,2.8586

258.5180,1.8351,2.2055,4.2434,4.5527,4.3053,1.1569,3.5634,3.4509,1.1569,3.1232

259.5180,1.6499,1.8351,4.3052,4.5527,3.8731,1.2187,3.1313,3.2245,1.2187,2.9380

260.5190,2.4523,1.8351,4.4286,4.3675,4.3053,1.1569,3.2547,3.4406,1.1569,3.1144

261.5180,1.7733,1.9585,4.6139,4.0589,4.3053,1.2804,3.0695,3.2966,1.2804,3.0085

262.5180,0.3536,2.3290,4.6756,4.2441,4.4287,1.4039,3.0695,3.1834,1.4039,2.9292

263.5180,1.8968,1.7116,5.0460,4.6145,4.4905,1.2804,2.5756,3.3892,1.2804,3.0879

264.5180,2.0820,1.9585,4.3052,4.6145,4.9844,1.5891,2.6991,3.4406,1.5891,3.1761

265.5180,1.8351,2.8846,4.2434,4.6145,3.7496,1.6508,3.1313,3.4097,1.6508,3.1585

266.5180,2.1437,1.8968,4.5521,4.1206,3.9348,0.9100,2.8843,3.2554,0.9100,2.9203

267.5180,1.7116,1.9585,4.4286,4.3058,3.9348,1.2187,3.1313,3.2451,1.2187,2.9556

268.5180,2.1437,1.7733,4.3052,4.5527,5.6636,1.3421,2.9460,3.5641,1.3421,3.2467

269.5180,1.7116,1.8968,4.9226,3.2563,4.6140,1.3421,2.9460,3.2246,1.3421,2.9556

270.5180,2.0203,2.1438,4.5521,3.8737,4.4287,1.3421,2.8843,3.3171,1.3421,3.0350

271.5180,2.0820,2.7611,4.4904,4.1823,4.4287,1.1569,3.0695,3.5023,1.1569,3.1673

272.5180,1.9585,2.0820,4.3052,3.5650,4.4287,1.5274,3.1313,3.2451,1.5274,2.9997

273.5180,1.9585,1.9585,4.1817,4.4910,4.2435,1.3421,2.8843,3.2863,1.3421,3.0085

274.5190,1.4030,2.3907,4.1199,4.2441,4.1818,1.0335,3.0078,3.2245,1.0335,2.9115

275.5180,1.3412,2.0203,4.4904,4.2441,4.3670,1.3421,3.1930,3.2760,1.3421,2.9997

276.5180,1.5882,2.6376,4.0582,4.2441,4.3053,1.0952,3.0078,3.3069,1.0952,2.9909

277.5180,1.7733,1.8351,4.4904,5.1701,4.4287,1.1569,2.9460,3.4406,1.1569,3.1144

278.5180,1.4030,2.3290,4.3669,4.4910,4.3670,1.4656,2.9460,3.3171,1.4656,3.0526

279.5180,2.0203,1.7733,4.4286,4.4293,4.2435,1.2187,3.1930,3.3480,1.2187,3.0438

280.5180,1.8351,2.1438,4.0582,4.4293,4.1200,1.2187,2.9460,3.2554,1.2187,2.9644

281.5180,1.8351,1.8968,4.2434,4.2441,4.0583,1.1569,3.0078,3.2142,1.1569,2.9203

282.5180,1.9585,2.4524,4.5521,4.2441,4.2435,1.2187,2.6991,3.3583,1.2187,3.0526

283.5190,1.4030,2.0820,4.6756,4.1823,4.3053,1.3421,3.2547,3.3172,1.3421,3.0350

284.5180,2.2054,2.3290,4.4286,4.3058,4.3670,1.0952,2.7608,3.3994,1.0952,3.0703

285.5180,1.8351,1.8968,4.1199,4.2441,4.5522,1.1569,2.9460,3.2657,1.1569,2.9644

286.5180,1.9585,2.0203,4.7373,4.3058,4.5522,1.0952,2.9460,3.4200,1.0952,3.0879

287.5180,1.8351,1.7116,4.3052,4.6145,4.1818,1.3421,3.0695,3.2863,1.3421,3.0085

288.5190,1.8968,2.0820,4.5521,4.3675,4.6757,1.3421,2.8843,3.4097,1.3421,3.1144

289.5180,1.7116,2.3290,4.4904,5.0466,4.3670,1.1569,2.5138,3.4097,1.1569,3.0879

290.5180,1.8351,2.0820,4.1199,4.1823,4.2435,1.0952,3.0695,3.2554,1.0952,2.9468

291.5190,2.1437,2.1438,5.1695,4.7997,3.6878,1.2187,3.0695,3.5023,1.2187,3.1761

292.5180,1.9585,2.8228,4.6756,4.3058,4.3053,1.2804,2.9460,3.5023,1.2804,3.1849

293.5180,2.0203,2.0203,4.4286,4.3675,4.1200,0.7865,3.0695,3.3377,0.7865,2.9733

294.5180,1.9585,2.3290,4.0582,4.4910,4.3053,1.4039,2.6991,3.3068,1.4039,3.0350

295.5180,2.4523,2.0820,4.3052,4.3058,4.4287,1.2804,2.6373,3.3686,1.2804,3.0703

296.5180,2.0203,1.8351,4.1817,4.1823,4.4905,0.9717,3.0078,3.2863,0.9717,2.9556

297.5180,2.0820,2.5142,4.3052,4.6762,3.8731,1.4039,2.6373,3.3480,1.4039,3.0703

298.5180,2.0820,2.3907,4.4286,4.1206,4.3670,1.0335,3.0078,3.3994,1.0335,3.0615

299.5180,1.8968,1.8968,4.8608,3.9971,4.1818,1.0952,2.9460,3.2966,1.0952,2.9821

300.5190,2.8844,2.2055,4.3669,4.3058,4.1818,0.9100,3.0695,3.5023,0.9100,3.1320

301.5180,1.8351,2.2055,4.3669,4.3675,4.4905,2.5151,3.1930,3.4097,2.5151,3.2819

302.5180,2.1437,1.9585,4.3052,4.5527,4.9844,1.4656,2.7608,3.4509,1.4656,3.1673

303.5180,1.8968,2.0203,4.4286,4.1206,4.5522,1.1569,3.2547,3.3789,1.1569,3.0615

304.5180,1.7733,2.3290,4.6139,4.1206,4.4287,1.1569,3.2547,3.4200,1.1569,3.0967

305.5180,1.7733,2.1438,4.3052,4.3058,4.0583,1.5274,3.1313,3.2863,1.5274,3.0350

306.5180,2.1437,2.0820,4.3669,4.1206,4.5522,1.4656,3.2547,3.4200,1.4656,3.1408

307.5180,2.0203,1.9585,4.3669,4.3675,3.9348,1.7126,3.2547,3.3171,1.7126,3.0879

308.5180,2.3289,2.7611,3.9347,4.1206,3.9965,1.4656,2.8843,3.3377,1.4656,3.0703

309.5180,1.7116,2.8846,4.3052,4.6145,3.8731,1.3421,3.0078,3.3994,1.3421,3.1055

310.5180,2.1437,1.8968,4.5521,4.3058,4.3670,0.7865,2.8225,3.3480,0.7865,2.9821

311.5180,2.6993,2.1438,4.2434,4.1206,3.0087,0.6013,2.6373,3.1422,0.6013,2.7792

312.5180,2.1437,2.5142,4.2434,4.1206,3.9348,1.2804,2.8843,3.3068,1.2804,3.0173

313.5190,1.9585,2.0820,4.6139,4.3675,4.1200,1.7743,3.0695,3.3686,1.7743,3.1408

314.5180,1.2178,1.8351,4.1199,4.6762,4.1818,1.5891,2.9460,3.1628,1.5891,2.9380

315.5180,2.0203,1.9585,4.5521,4.6762,4.1818,1.2804,2.9460,3.3892,1.2804,3.0879

316.5180,1.6499,1.8351,4.1817,4.5527,3.8731,1.2187,3.1313,3.2039,1.2187,2.9203

317.5180,1.8351,2.3907,4.3669,4.4293,4.1818,1.2187,2.6991,3.3171,1.2187,3.0174

318.5180,2.1437,1.8968,4.4904,4.2441,4.4287,1.3421,3.5017,3.4509,1.3421,3.1497

319.5180,1.3412,2.0203,4.7991,4.1823,4.2435,1.4039,3.9956,3.4303,1.4039,3.1409

320.5180,1.7116,2.3907,5.6635,4.4293,4.4905,1.2187,2.8843,3.5950,1.2187,3.2555

321.5180,1.9585,1.9585,4.4286,3.9971,4.4287,1.0335,2.7608,3.2554,1.0335,2.9380

322.5180,2.3289,1.9585,4.1817,3.9354,4.1200,1.4039,2.6373,3.1936,1.4039,2.9380

323.5180,2.0203,2.0203,4.4904,4.1823,4.9227,1.2804,2.9460,3.4303,1.2804,3.1232

324.5180,2.0820,2.0203,4.9226,4.2441,4.2435,1.2187,3.1313,3.4406,1.2187,3.1232

325.5180,1.7733,2.2055,4.3052,4.3675,4.2435,1.7126,3.0695,3.3274,1.7126,3.0967

326.5180,2.1437,1.9585,4.6756,4.4293,4.3053,1.0952,2.8225,3.3892,1.0952,3.0614

327.5180,1.8351,2.1438,4.5521,5.0466,4.5522,1.2804,2.5756,3.4509,1.2804,3.1408

328.5180,1.7733,2.2672,4.3052,4.3675,4.3053,1.0952,3.4400,3.4097,1.0952,3.0791

329.5180,1.8351,2.0820,4.7991,4.3675,4.1818,1.3421,2.6991,3.3274,1.3421,3.0438

330.5180,2.1437,2.0203,4.4904,4.1206,4.4287,1.5891,3.2547,3.4097,1.5891,3.1496

331.5180,2.2672,1.8351,4.4286,4.4293,4.1818,1.2187,2.9460,3.3480,1.2187,3.0438

332.5180,1.9585,2.0820,4.5521,4.0589,4.4905,1.8978,2.9460,3.3480,1.8978,3.1408

333.5180,1.8351,2.0820,4.4286,4.4910,3.6878,1.2187,3.0695,3.2657,1.2187,2.9733

334.5180,2.2054,2.1438,4.4286,3.9971,4.1200,1.2187,2.8843,3.2965,1.2187,2.9997

335.5180,1.7116,2.2055,4.2434,4.5527,4.1818,1.2804,2.9460,3.3068,1.2804,3.0174

336.5180,2.1437,3.0081,4.5521,4.3675,4.1200,0.9717,2.7608,3.4920,0.9717,3.1320

337.5180,1.9585,2.2055,4.3052,4.3675,4.0583,1.5274,3.0695,3.3274,1.5274,3.0703

338.5180,1.9585,1.8351,4.0582,4.4293,4.2435,1.4039,2.7608,3.2142,1.4039,2.9556

339.5180,1.7733,2.2672,4.2434,4.5527,4.4287,1.1569,2.8843,3.3583,1.1569,3.0438

340.5180,1.8351,1.9585,4.3669,4.1823,4.2435,0.7865,2.5756,3.1937,0.7865,2.8498

341.5180,1.5264,2.4524,3.8730,4.3675,4.1818,1.0952,2.6991,3.1834,1.0952,2.8851

342.5180,2.2054,1.8968,3.6878,4.1823,4.1818,1.1569,2.9460,3.1834,1.1569,2.8939

343.5180,1.8968,2.5142,4.2434,4.1823,4.3670,1.4656,3.0078,3.3686,1.4656,3.0967

344.5180,1.8968,2.0203,4.3669,3.9354,4.3053,0.8483,2.9460,3.2451,0.8483,2.9027

345.5180,2.1437,2.2055,4.2434,4.3058,4.1818,1.4039,2.5756,3.2760,1.4039,3.0085

346.5180,2.3289,1.7733,4.3669,4.3058,4.3670,1.2187,2.9460,3.3480,1.2187,3.0438

347.5180,2.0203,1.6499,3.6260,4.2441,4.3670,1.2187,2.3904,3.0496,1.2187,2.7880

348.5180,1.7733,2.2672,5.6635,4.3058,4.1200,1.0952,2.8843,3.5024,1.0952,3.1585

349.5180,1.7733,1.8968,4.5521,3.9971,4.3053,1.2187,3.3165,3.3069,1.2187,3.0085

350.5180,1.8968,2.0203,4.5521,4.1823,4.3670,1.3421,2.9460,3.3274,1.3421,3.0438

351.5180,1.8968,2.0820,4.4286,4.2441,4.4287,1.3421,2.9460,3.3377,1.3421,3.0526

352.5180,2.1437,1.7733,4.7991,4.3058,4.6140,1.4039,2.8843,3.4200,1.4039,3.1320

353.5180,2.1437,2.0203,4.4286,3.9971,4.3053,1.2187,2.8843,3.2966,1.2187,2.9997

354.5180,1.8351,2.0203,4.3052,4.3058,4.2435,1.3421,2.9460,3.2760,1.3421,2.9997

355.5180,1.8968,2.3290,4.6139,4.1823,4.4287,1.4039,2.9460,3.3995,1.4039,3.1144

356.5180,2.0203,2.9463,4.4904,4.3058,3.8731,1.2804,2.7608,3.3994,1.2804,3.0967

357.5180,1.5264,2.0203,4.6139,4.2441,4.1818,1.3421,3.3165,3.3171,1.3421,3.0350

358.5190,1.9585,2.2055,4.2434,4.3675,4.5522,1.3421,2.9460,3.3789,1.3421,3.0879

359.5180,2.0203,2.2672,4.2434,4.5527,4.7375,1.4656,2.7608,3.4303,1.4656,3.1496

360.5180,1.9585,1.8968,4.3669,4.2441,4.3670,0.9717,3.0695,3.3171,0.9717,2.9821

361.5190,2.0820,1.0325,4.6756,4.1206,4.4905,1.1569,3.1313,3.2554,1.1569,2.9556

362.5190,1.5882,2.3907,4.3669,4.6145,4.3670,1.0335,3.0078,3.3892,1.0335,3.0526

363.5190,2.0820,2.0203,4.9843,4.4293,4.0583,1.0952,3.0078,3.4303,1.0952,3.0967

364.5180,2.1437,2.1438,4.2434,4.3675,4.2435,1.1569,2.8843,3.3377,1.1569,3.0262

365.5180,1.8351,2.0820,4.4286,4.3058,4.5522,1.4656,2.8225,3.3377,1.4656,3.0703

366.5180,2.2054,2.0203,4.6139,4.4293,4.1200,1.0335,2.9460,3.3892,1.0335,3.0526

367.5180,1.9585,2.0820,3.2556,4.5527,3.9348,2.0212,3.0078,3.1319,2.0212,2.9732

368.5180,1.4030,2.8846,4.3052,4.2441,4.1818,1.4039,3.0078,3.3377,1.4039,3.0615

369.5180,1.7733,2.3290,4.5521,4.7997,4.5522,1.1569,2.7608,3.4612,1.1569,3.1320

370.5180,2.0203,2.1438,3.9347,4.4910,5.1697,1.4656,2.9460,3.4509,1.4656,3.1673

371.5180,2.5141,1.8351,4.1817,4.3058,4.0583,1.2804,2.8225,3.2862,1.2804,2.9997

372.5180,2.1437,2.0820,4.1817,4.2441,4.1818,1.2804,2.3904,3.2039,1.2804,2.9291

373.5180,1.9585,1.5264,4.1817,4.6762,4.1818,1.5274,2.8843,3.2348,1.5274,2.9909

374.5180,1.9585,1.9585,4.3669,4.1823,3.8113,1.2804,2.8843,3.1937,1.2804,2.9203

375.5180,1.3412,2.3290,4.4904,4.4910,4.3053,1.8978,2.8225,3.2966,1.8978,3.0967

376.5190,2.0820,1.7733,4.7991,4.4910,4.1200,1.4039,3.1313,3.3994,1.4039,3.1144

377.5180,1.9585,1.8968,4.3669,4.5527,3.7496,1.3421,3.0078,3.2554,1.3421,2.9821

378.5180,1.6499,1.7116,4.3669,4.4910,4.0583,1.4656,3.0695,3.2245,1.4656,2.9733

379.5180,2.0820,1.6499,4.4286,4.1206,4.4905,1.2187,3.5017,3.3789,1.2187,3.0703

380.5180,2.3906,2.2672,4.2434,4.2441,4.1200,1.4656,2.9460,3.3686,1.4656,3.0967

381.5180,2.2672,2.2672,3.9965,4.9849,4.2435,1.2187,2.6991,3.4097,1.2187,3.0967

382.5180,2.0820,2.0820,4.6756,4.4910,4.1200,1.0335,2.6373,3.3480,1.0335,3.0173

383.5180,1.8351,1.7733,4.5521,4.2441,4.3670,1.2804,3.6252,3.3995,1.2804,3.0967

384.5180,2.2054,2.2055,4.3052,4.3675,4.3053,1.0952,2.8225,3.3686,1.0952,3.0438

385.5180,1.8968,2.1438,4.3669,4.4293,3.8731,1.4656,3.1930,3.3171,1.4656,3.0526

386.5180,2.1437,2.0203,4.0582,4.8614,4.4287,1.1569,2.8225,3.3892,1.1569,3.0703

387.5180,1.8351,2.2055,4.4286,4.2441,4.4905,1.6508,3.0695,3.3789,1.6508,3.1320

388.5180,1.7733,2.4524,4.7991,4.4910,4.3053,1.1569,3.1930,3.5024,1.1569,3.1673

389.5180,2.2054,1.8968,4.6756,4.3058,4.3053,0.8483,2.7608,3.3583,0.8483,2.9997

390.5180,1.7733,2.1438,4.5521,4.6145,4.4287,1.1569,3.5017,3.5024,1.1569,3.1673

391.5180,1.7733,2.1438,4.3669,4.2441,4.2435,1.5274,3.1930,3.3274,1.5274,3.0703

392.5180,1.7116,2.2055,4.3052,4.5527,4.1818,1.0952,2.8225,3.2966,1.0952,2.9821

393.5180,1.7733,1.9585,4.6756,4.2441,3.9965,1.2187,3.3165,3.3274,1.2187,3.0262

394.5180,1.5264,1.8968,4.2434,4.4293,4.3053,1.2804,2.9460,3.2245,1.2804,2.9468

395.5180,1.8968,2.2055,4.6139,4.4910,4.2435,1.6508,2.8843,3.3892,1.6508,3.1408

396.5180,2.1437,1.6499,4.3052,4.7997,3.9965,1.5274,2.8225,3.2863,1.5274,3.0350

397.5180,1.9585,1.9585,4.6756,4.5527,4.1200,1.3421,2.8843,3.3583,1.3421,3.0703

398.5190,1.5882,1.9585,4.6756,4.3675,3.9348,7.7009,3.1930,3.2863,7.7009,3.9169

399.5180,2.1437,2.3290,4.3669,4.4910,4.3670,9.0591,2.8225,3.4200,9.0591,4.2256

400.5180,2.4523,2.1438,4.3052,4.1823,3.9965,9.2443,2.7608,3.3068,9.2443,4.1550

401.5190,2.3906,3.0081,4.4904,4.3058,4.1200,8.9974,2.8843,3.5332,8.9974,4.3138

402.5190,1.8968,2.0820,4.7373,4.3675,4.1200,9.1208,2.8843,3.3480,9.1208,4.1727

403.5180,1.8968,1.9585,4.6756,4.1823,4.1200,8.8739,2.9460,3.2966,8.8739,4.0933

404.5180,1.5264,2.2055,4.2434,4.3058,4.1818,9.1208,3.0695,3.2554,9.1208,4.0933

405.5180,1.6499,1.8968,4.6139,3.8737,4.2435,9.0591,3.5017,3.2966,9.0591,4.1198

406.5190,1.7116,1.9585,4.3669,4.1206,4.0583,9.4913,3.3165,3.2554,9.4913,4.1462

407.5180,1.7733,2.3290,4.4904,4.3058,3.6878,8.9974,3.1313,3.2863,8.9974,4.1021

408.5180,3.3165,2.2672,3.5643,3.9971,4.6757,8.9974,3.0695,3.4817,8.9974,4.2697

409.5180,1.6499,2.1438,4.1817,4.1823,4.2435,9.1826,3.1930,3.2657,9.1826,4.1110

410.5180,1.8968,2.1438,4.6756,4.5527,4.2435,9.3678,3.5634,3.5126,9.3678,4.3491

411.5180,1.8968,2.3290,4.4286,3.9971,3.9965,9.5530,3.2547,3.3171,9.5530,4.2080

412.5190,2.2054,2.2055,4.3052,4.3058,4.2435,9.6765,2.5756,3.3068,9.6765,4.2168

413.5180,2.0203,2.3907,4.3052,3.8119,4.6140,9.3678,2.8225,3.3274,9.3678,4.1903

414.5190,2.2054,2.4524,3.8112,4.7379,4.1818,9.4913,2.6373,3.3377,9.4913,4.2168

415.5180,1.8351,2.1438,4.9843,4.2441,4.1818,9.9851,3.0078,3.3995,9.9851,4.3403

416.5180,2.3906,2.2672,4.4286,4.1823,4.0583,9.9851,3.1930,3.4200,9.9851,4.3579

417.5180,2.0203,1.6499,4.4286,4.3058,4.7992,9.7999,2.6991,3.3171,9.7999,4.2433

418.5180,1.8351,2.3907,4.3052,4.1206,3.9348,9.9851,3.3165,3.3171,9.9851,4.2697

419.5180,1.9585,2.2672,4.5521,4.3058,4.0583,9.8617,2.6991,3.3068,9.8617,4.2432

420.5180,2.0820,2.2055,4.3052,3.6885,4.4905,9.9851,3.1313,3.3171,9.9851,4.2697

421.5180,1.8968,2.3290,4.3052,4.0589,3.9965,10.1086,3.0695,3.2760,10.1086,4.2521

422.5180,2.0203,2.0820,5.1078,4.1206,4.1818,9.9851,2.9460,3.4097,9.9851,4.3491

423.5180,2.3906,1.8351,4.4286,4.3675,4.3670,10.1086,2.6991,3.3480,10.1086,4.3138

424.5180,2.3289,2.2055,4.3052,4.2441,4.3053,9.9851,2.6991,3.3480,9.9851,4.2962

425.5180,1.8351,2.4524,4.2434,4.3058,3.9965,9.9234,3.0078,3.3068,9.9234,4.2521

426.5190,2.2672,2.2055,4.4286,4.0589,4.1200,9.7999,3.1930,3.3789,9.7999,4.2962

427.5180,1.6499,2.2055,4.7373,4.0589,3.9965,9.7999,2.8225,3.2451,9.7999,4.1815

428.5180,2.0203,2.5759,3.8730,4.7379,3.9965,9.8617,2.7608,3.3274,9.8617,4.2609

429.5180,1.8351,2.0820,4.6756,4.4910,4.3670,9.6147,3.1930,3.4406,9.6147,4.3226

430.5180,2.0203,1.9585,4.5521,4.3675,4.7992,9.9851,2.8843,3.4303,9.9851,4.3667

431.5180,1.9585,2.5142,4.6139,4.4293,4.2435,9.7382,3.3165,3.5126,9.7382,4.4020

432.5180,1.7733,2.3907,4.1817,4.6762,4.4905,9.7382,2.7608,3.3789,9.7382,4.2873

433.5180,1.8351,1.6499,4.7373,4.1823,4.4905,9.9234,3.0695,3.3274,9.9234,4.2697

434.5180,1.7116,1.7733,4.4286,4.3675,3.9348,9.9851,3.8104,3.3377,9.9851,4.2874

435.5180,1.4647,2.2055,5.2930,4.5527,4.1200,9.6765,2.9460,3.4303,9.6765,4.3226

436.5190,2.1437,0.7238,4.4286,4.0589,4.2435,9.9234,2.5756,3.0290,9.9234,4.0139

437.5180,2.0820,1.7733,4.4286,3.9971,4.4905,9.6765,3.4400,3.3686,9.6765,4.2697

438.5180,1.7116,1.6499,4.3052,4.4910,4.2435,9.8617,2.6991,3.1834,9.8617,4.1374

439.5180,1.5264,1.7733,4.3669,4.0589,4.1818,9.6147,2.7608,3.1114,9.6147,4.0404

440.5180,2.1437,1.8351,5.1078,4.3675,4.2435,9.6765,2.8843,3.4303,9.6765,4.3226

441.5180,1.8968,2.4524,4.4286,4.1823,4.4287,9.7382,2.7608,3.3583,9.7382,4.2697

442.5190,1.7116,2.3290,4.7373,4.4910,4.3053,9.6765,4.3043,3.6464,9.6765,4.5079

443.5180,1.7733,2.2672,4.3052,4.4910,4.3053,9.8617,3.3782,3.4200,9.8617,4.3403

444.5180,2.6375,2.4524,4.4286,4.1206,4.4287,9.5530,3.0078,3.5126,9.5530,4.3755

445.5180,2.9462,1.5264,4.5521,4.1823,4.4287,9.7999,3.4400,3.5126,9.7999,4.4108

446.5180,1.7733,1.8968,4.1817,4.4910,3.8731,9.7382,3.0078,3.2039,9.7382,4.1374

447.5180,1.9585,2.3290,4.4286,4.2441,3.8113,9.7999,3.5634,3.3892,9.7999,4.3050

448.5180,2.0203,1.2794,4.6756,4.2441,4.6140,9.7999,3.2547,3.3480,9.7999,4.2697

449.5180,2.1437,1.9585,4.2434,4.3058,4.3053,9.4295,3.2547,3.3686,9.4295,4.2344

450.5180,2.2672,1.8968,4.3052,4.2441,4.3053,9.3678,2.8843,3.3171,9.3678,4.1815

451.5180,2.0820,2.0203,4.1817,4.3675,5.2314,9.9851,2.8225,3.4509,9.9851,4.3844

452.5180,1.8968,2.1438,4.3052,4.7379,4.3670,9.9851,3.2547,3.4509,9.9851,4.3844

453.5180,1.8351,2.1438,4.5521,4.2441,4.6757,9.9851,3.2547,3.4509,9.9851,4.3844

454.5180,2.3906,2.7611,3.8112,4.2441,4.3670,10.1086,3.1930,3.4612,10.1086,4.4108

455.5180,1.7116,2.2055,4.4286,4.0589,3.9348,9.7382,3.0695,3.2348,9.7382,4.1639

456.5180,2.0820,2.2055,4.1817,4.0589,4.1818,9.6765,2.6373,3.2245,9.6765,4.1462

457.5180,2.2672,1.3412,4.4904,4.4293,4.1200,9.6765,2.9460,3.2657,9.6765,4.1815

458.5180,1.9585,2.0820,4.1199,4.3675,3.9348,9.6147,2.8225,3.2142,9.6147,4.1286

459.5190,2.2672,2.0820,4.4904,4.0589,4.0583,9.9234,3.0078,3.3274,9.9234,4.2697

460.5180,1.8968,1.9585,4.5521,4.0589,4.3670,9.7999,3.0695,3.3171,9.7999,4.2433

461.5180,2.0203,2.6376,4.4286,4.1206,4.6757,9.6765,2.8843,3.4612,9.6765,4.3491

462.5180,2.2054,2.2672,4.3052,4.0589,4.3053,9.9851,2.8225,3.3274,9.9851,4.2785

463.5180,2.4523,2.5759,4.2434,4.3058,4.7375,9.7999,2.8843,3.5332,9.7999,4.4285

464.5180,1.7733,2.4524,4.0582,4.3058,4.2435,9.7999,3.0695,3.3171,9.7999,4.2433

465.5180,2.2672,2.1438,4.9843,4.5527,4.4287,9.6147,2.8843,3.5435,9.6147,4.4108

466.5180,2.1437,2.0820,4.4286,4.0589,4.4905,9.7999,2.8843,3.3480,9.7999,4.2697

467.5180,0.5388,2.0820,4.4286,4.3675,4.1200,9.9234,3.8721,3.2349,9.9234,4.1904

468.5180,1.9585,2.0820,4.4286,4.4293,4.6757,9.9851,2.9460,3.4200,9.9851,4.3579

469.5180,1.8968,2.2672,4.1817,4.3675,4.4287,10.0469,3.1313,3.3789,10.0469,4.3314

470.5180,1.7733,2.1438,3.5643,4.4293,4.5522,9.5530,3.0078,3.2451,9.5530,4.1462

471.5180,1.8968,2.0203,4.4286,4.6145,3.9348,9.6765,3.1313,3.3377,9.6765,4.2432

472.5180,1.8351,2.2055,4.4904,4.6762,4.3670,9.5530,3.5017,3.5126,9.5530,4.3756

473.5180,1.8351,2.2055,3.8730,4.5527,4.4287,9.5530,2.8843,3.2966,9.5530,4.1903

474.5180,1.5882,2.3290,4.7373,4.2441,4.6140,9.6147,2.5138,3.3377,9.6147,4.2344

475.5180,2.0203,2.3907,3.9965,4.4293,4.7375,9.9234,3.5634,3.5229,9.9234,4.4373

476.5180,2.4523,1.4029,4.9226,4.1823,4.4905,9.9234,2.8225,3.3789,9.9234,4.3138

477.5180,2.4523,2.1438,4.3052,4.0589,4.3053,9.7382,3.1313,3.3994,9.7382,4.3050

478.5180,1.9585,2.2055,4.1817,4.4910,4.3053,9.6765,2.9460,3.3480,9.6765,4.2521

479.5180,1.6499,2.1438,4.5521,4.7379,4.1818,9.4913,3.1930,3.4097,9.4913,4.2785

480.5180,1.6499,2.1438,4.4904,4.3675,4.0583,10.1704,2.8843,3.2657,10.1704,4.2521

481.5180,1.7116,2.2055,4.3052,4.5527,4.2435,10.0469,3.3165,3.3892,10.0469,4.3403

482.5180,1.1561,2.0203,4.1199,4.5527,4.6757,9.9234,2.8225,3.2245,9.9234,4.1815

483.5180,1.6499,1.9585,4.4904,4.0589,4.4287,9.7999,3.3165,3.3172,9.7999,4.2433

484.5180,2.0820,2.2672,4.7373,4.3058,3.9965,10.0469,2.9460,3.3892,10.0469,4.3403

485.5180,1.8968,1.9585,4.6139,4.3675,4.4287,9.6147,3.4400,3.4509,9.6147,4.3315

486.5180,2.2054,1.7116,4.4286,4.1823,4.3053,9.7999,2.8225,3.2760,9.7999,4.2080

487.5180,2.7610,2.0820,4.1817,4.1823,4.3053,9.4295,2.8843,3.3994,9.4295,4.2609

488.5180,1.8968,2.1438,4.7991,4.6145,3.6878,9.9234,2.9460,3.3480,9.9234,4.2873

489.5180,1.7116,1.8968,4.4904,4.3058,3.8113,9.7382,3.1313,3.2245,9.7382,4.1551

490.5180,2.0203,2.0203,4.7373,4.3058,4.4905,9.7999,3.0078,3.4303,9.7999,4.3403

491.5180,2.1437,1.8968,4.3669,4.1823,4.6140,9.4295,2.7608,3.3274,9.4295,4.1992

492.5180,1.7116,2.2055,4.6756,4.2441,4.5522,8.9356,3.4400,3.4715,8.9356,4.2521

493.5180,2.3906,2.1438,4.9226,4.6145,4.0583,9.0591,2.8843,3.5023,9.0591,4.2962

494.5180,1.9585,1.9585,4.9843,4.0589,4.2435,9.3061,3.3165,3.4200,9.3061,4.2609

