Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
663.5180,0.0015,0.0654,0.0001

664.5180,0.0015,0.0594,0.0001

665.5190,0.0015,0.0671,0.0001

666.5190,0.0015,0.0682,0.0001

667.5180,0.0015,0.0614,0.0001

668.5180,0.0015,0.0682,0.0001

669.5180,0.0015,0.0502,0.0001

670.5180,0.0015,0.0607,0.0001

671.5180,0.0015,0.0579,0.0001

672.5180,0.0015,0.0627,0.0001

673.5180,0.0014,0.0533,0.0001

674.5180,0.0016,0.0601,0.0001

675.5180,0.0008,0.0174,0.0000

676.5180,0.0002,-0.0131,-0.0000

677.5180,3.2966,207.8535,685.2055

678.5180,3.9383,253.2932,997.5443

679.5180,3.9604,255.3618,1011.3303

680.5190,3.9611,256.0207,1014.1221

681.5180,3.9590,256.8865,1017.0102

682.5190,3.9606,256.4863,1015.8496

683.5180,3.9593,256.9016,1017.1456

684.5190,3.9605,256.6040,1016.2790

685.5180,3.9614,256.3236,1015.3987

686.5180,3.9619,256.1863,1014.9803

687.5180,3.9600,256.6232,1016.2384

688.5180,3.9619,256.1619,1014.8761

689.5180,3.9632,255.7869,1013.7256

690.5180,3.9640,255.4891,1012.7580

691.5180,3.9647,255.2830,1012.1262

692.5180,3.9655,255.0160,1011.2590

693.5180,3.9631,255.6342,1013.0971

694.5180,3.9589,256.7806,1016.5733

695.5180,3.9593,256.6881,1016.3111

696.5180,3.9589,256.7311,1016.3753

697.5180,3.9591,256.6749,1016.2081

698.5190,3.9596,256.5295,1015.7483

699.5180,3.9596,256.4874,1015.5959

700.5180,3.9600,256.3877,1015.2873

701.5180,3.9604,256.2515,1014.8480

702.5180,3.9575,256.9269,1016.7930

703.5180,3.9561,257.3636,1018.1552

704.5180,3.9569,257.1453,1017.5032

705.5180,3.9571,257.0826,1017.2954

706.5180,3.9577,256.9119,1016.7723

707.5180,3.9580,256.7812,1016.3284

708.5180,3.9580,256.7386,1016.1828

709.5180,3.9588,256.5111,1015.4839

710.5180,3.9619,255.6410,1012.8311

711.5180,3.9648,254.8144,1010.2947

712.5180,3.9629,255.2705,1011.6084

713.5180,3.9634,255.1415,1011.2352

714.5180,3.9636,255.0856,1011.0597

715.5180,3.9631,255.1886,1011.3309

716.5180,3.9624,255.3126,1011.6484

717.5180,3.9620,255.4539,1012.1029

718.5180,3.9615,255.5611,1012.4092

719.5180,3.9622,255.3805,1011.8588

720.5180,3.9624,255.2958,1011.5794

721.5180,3.9619,255.3912,1011.8312

722.5190,3.9618,255.3963,1011.8351

723.5180,3.9616,255.4326,1011.9237

724.5180,3.9614,255.4692,1012.0247

725.5180,3.9613,255.4977,1012.1147

726.5180,3.9614,255.4403,1011.9007

727.5180,3.9617,255.3378,1011.5649

728.5180,3.9616,255.3272,1011.5161

729.5180,3.9617,255.3424,1011.5914

730.5180,3.9617,255.2791,1011.3368

731.5180,3.9613,255.3145,1011.3855

732.5180,3.9625,255.0550,1010.6453

733.5180,3.9627,254.9565,1010.3109

734.5180,3.9623,255.0470,1010.5763

735.5180,3.9617,255.1454,1010.8180

736.5180,3.9611,255.3096,1011.3087

737.5180,3.9607,255.4273,1011.6682

738.5180,3.9604,255.5056,1011.8983

739.5180,3.9601,255.5387,1011.9641

740.5180,3.9601,255.5644,1012.0479

741.5180,3.9599,255.5522,1011.9677

742.5190,3.9601,255.5223,1011.8849

743.5180,3.9591,255.7383,1012.4872

744.5180,3.9601,255.4603,1011.6587

745.5180,3.9606,255.3222,1011.2223

746.5180,3.9598,255.4998,1011.7366

747.5180,3.9600,255.4465,1011.5647

748.5180,3.9599,255.4505,1011.5459

749.5180,3.9597,255.4879,1011.6508

750.5180,3.9596,255.4844,1011.6191

751.5180,3.9595,255.4630,1011.5167

752.5180,3.9586,255.7036,1012.2232

753.5180,3.9585,255.7242,1012.2865

754.5180,3.9586,255.7233,1012.2975

755.5180,3.9591,255.5359,1011.6823

756.5180,3.9591,255.5321,1011.6668

757.5180,3.9591,255.4827,1011.4879

758.5180,3.9593,255.4354,1011.3421

759.5180,3.9592,255.4613,1011.4190

760.5180,3.9591,255.4128,1011.2044

761.5190,3.9592,255.3867,1011.1236

762.5180,3.9593,255.4194,1011.2711

763.5180,3.9589,255.4204,1011.1956

764.5180,3.9585,255.5430,1011.5616

765.5180,3.9590,255.3778,1011.0350

766.5180,3.9591,255.3440,1010.9371

767.5180,3.9590,255.3521,1010.9332

768.5180,3.9590,255.3271,1010.8322

769.5190,3.9589,255.3388,1010.8604

770.5190,3.9579,255.5831,1011.5830

771.5180,3.9582,255.4956,1011.3086

772.5180,3.9587,255.3285,1010.7762

773.5180,3.9589,255.2700,1010.5984

774.5180,3.9589,255.2658,1010.5772

775.5180,3.9588,255.2686,1010.5610

776.5180,3.9588,255.2654,1010.5437

777.5180,3.9588,255.2344,1010.4226

778.5180,3.9589,255.2056,1010.3419

779.5180,3.9588,255.1749,1010.1975

780.5180,3.9588,255.1781,1010.1936

781.5180,3.9584,255.2857,1010.5264

782.5180,3.9586,255.1948,1010.2258

783.5180,3.9585,255.2197,1010.2807

784.5180,3.9586,255.1551,1010.0590

785.5180,3.9584,255.2203,1010.2561

786.5180,3.9587,255.1365,1010.0026

787.5180,3.9586,255.1184,1009.9031

788.5180,3.9585,255.1385,1009.9655

789.5180,3.9586,255.0949,1009.8138

790.5180,3.9578,255.2694,1010.2940

791.5180,3.9579,255.2556,1010.2751

792.5180,3.9585,255.0729,1009.6974

793.5180,3.9585,255.0513,1009.6115

794.5180,3.9583,255.0814,1009.6937

795.5180,3.9580,255.1521,1009.9012

796.5190,3.9580,255.1488,1009.8731

797.5180,3.9580,255.1016,1009.6829

798.5180,3.9573,255.2630,1010.1634

799.5180,3.9580,255.0804,1009.6175

800.5180,3.9571,255.2960,1010.2323

801.5180,3.9578,255.1314,1009.7504

802.5180,3.9581,255.0241,1009.3989

803.5190,3.9579,255.0259,1009.3755

804.5180,3.9579,255.0381,1009.4060

805.5180,3.9579,255.0252,1009.3601

806.5180,3.9578,255.0223,1009.3376

807.5180,3.9576,255.0586,1009.4219

808.5180,3.9576,255.0363,1009.3248

809.5180,3.9579,254.9701,1009.1435

810.5180,3.9577,254.9669,1009.0947

811.5180,3.9579,254.9015,1008.8760

812.5180,3.9574,255.0296,1009.2566

813.5180,3.9576,254.9425,1008.9618

814.5180,3.9578,254.8816,1008.7794

815.5190,3.9580,254.8170,1008.5556

816.5180,3.9582,254.7693,1008.4268

817.5190,3.9575,254.8943,1008.7525

818.5180,3.9581,254.7290,1008.2484

819.5180,3.9579,254.7677,1008.3384

820.5180,3.9580,254.7420,1008.2647

821.5180,3.9581,254.6718,1008.0257

822.5180,3.9582,254.6635,1008.0076

823.5180,3.9570,254.9058,1008.6733

824.5190,3.9568,255.0099,1009.0139

825.5180,3.9580,254.6845,1008.0313

826.5180,3.9578,254.6645,1007.8998

827.5180,3.9580,254.6111,1007.7502

828.5180,3.9577,254.6529,1007.8413

829.5180,3.9570,254.7919,1008.2115

830.5180,3.9567,254.9476,1008.7452

831.5180,3.9570,254.8981,1008.6399

832.5180,3.9567,254.8927,1008.5239

833.5180,3.9570,254.8393,1008.3947

834.5180,3.9568,254.8140,1008.2605

835.5180,3.9569,254.8021,1008.2309

836.5180,3.9560,255.0258,1008.8809

837.5180,3.9556,255.1599,1009.3087

838.5190,3.9591,254.1803,1006.3250

839.5180,3.9586,254.2759,1006.5716

840.5180,3.9589,254.1481,1006.1569

841.5190,3.9584,254.2536,1006.4433

842.5180,3.9587,254.1940,1006.2849

843.5180,3.9583,254.2593,1006.4278

844.5190,3.9586,254.1932,1006.2368

845.5180,3.9586,254.1906,1006.2372

846.5180,3.9584,254.1567,1006.0628

847.5180,3.9586,254.1393,1006.0439

848.5180,3.9588,254.0921,1005.8972

849.5180,3.9588,254.0585,1005.7597

850.5190,3.9585,254.0766,1005.7540

851.5180,3.9585,254.1086,1005.8910

852.5180,3.9582,254.1460,1005.9581

853.5180,3.9586,254.0416,1005.6422

854.5180,3.9550,254.9513,1008.3373

855.5180,3.9538,255.3534,1009.6065

856.5180,3.9528,255.5481,1010.1254

857.5180,3.9505,256.2227,1012.2159

858.5190,3.9526,255.6235,1010.3815

859.5190,3.9573,254.3766,1006.6364

860.5180,3.9577,254.1666,1005.9184

861.5180,3.9578,254.1289,1005.7917

862.5180,3.9575,254.2109,1006.0291

863.5180,3.9571,254.2961,1006.2758

864.5180,3.9573,254.2372,1006.0976

865.5180,3.9577,254.1135,1005.6969

866.5180,3.9572,254.2265,1006.0238

867.5180,3.9589,253.7548,1004.5902

868.5190,3.9589,253.7164,1004.4498

869.5180,3.9589,253.7302,1004.4847

870.5190,3.9587,253.7441,1004.5031

871.5180,3.9583,253.8544,1004.8236

872.5180,3.9583,253.8205,1004.6907

873.5180,3.9582,253.8293,1004.7087

874.5180,3.9584,253.7843,1004.5769

875.5180,3.9583,253.7971,1004.5966

876.5180,3.9578,253.8974,1004.8792

877.5180,3.9579,253.8811,1004.8252

878.5180,3.9577,253.9124,1004.9152

879.5180,3.9578,253.8557,1004.7176

880.5180,3.9577,253.8570,1004.6996

881.5180,3.9578,253.8321,1004.6063

882.5180,3.9576,253.8427,1004.6124

883.5180,3.9572,253.9990,1005.1200

884.5180,3.9573,253.9547,1004.9624

885.5180,3.9571,253.9396,1004.8642

886.5180,3.9568,254.0543,1005.2350

887.5180,3.9567,254.0762,1005.2960

888.5180,3.9568,253.9745,1004.9345

889.5180,3.9570,253.9335,1004.8205

890.5180,3.9569,253.9098,1004.7036

891.5180,3.9568,253.9199,1004.7205

892.5190,3.9569,253.9288,1004.7794

893.5180,3.9569,253.8735,1004.5604

894.5180,3.9569,253.8924,1004.6152

895.5180,3.9572,253.8202,1004.4068

896.5180,3.9568,253.8717,1004.5238

897.5180,3.9570,253.7880,1004.2511

898.5180,3.9571,253.7744,1004.2105

899.5190,3.9570,253.7762,1004.1833

900.5180,3.9571,253.7519,1004.1219

901.5180,3.9570,253.7272,1004.0094

902.5180,3.9570,253.7223,1003.9791

903.5180,3.9565,253.8760,1004.4559

904.5180,3.9540,254.5083,1006.3199

905.5180,3.9553,254.1761,1005.3344

906.5180,3.9585,253.2890,1002.6545

907.5180,3.9575,253.5291,1003.3509

908.5180,3.9578,253.3962,1002.9002

909.5180,3.9583,253.3144,1002.6913

910.5180,3.9583,253.2686,1002.5087

911.5180,3.9580,253.3397,1002.7140

912.5190,3.9580,253.2996,1002.5725

913.5180,3.9581,253.2761,1002.4921

914.5190,3.9578,253.3501,1002.7058

915.5180,3.9579,253.3312,1002.6479

916.5180,3.9578,253.3159,1002.5765

917.5180,3.9577,253.3464,1002.6591

918.5180,3.9577,253.3098,1002.5242

919.5180,3.9575,253.3494,1002.6286

920.5180,3.9578,253.2973,1002.4965

921.5180,3.9573,253.3754,1002.6920

922.5180,3.9574,253.3329,1002.5486

923.5180,3.9575,253.3132,1002.4906

924.5180,3.9574,253.3155,1002.4593

925.5180,3.9570,253.4019,1002.7060

926.5180,3.9565,253.5656,1003.2242

927.5180,3.9565,253.4871,1002.9254

928.5180,3.9571,253.3363,1002.4781

929.5190,3.9571,253.3156,1002.3954

930.5180,3.9579,253.1152,1001.8063

931.5180,3.9578,253.0686,1001.6034

932.5190,3.9584,252.9424,1001.2494

933.5180,3.9585,252.8837,1001.0301

934.5180,3.9588,252.7827,1000.7163

935.5180,3.9590,252.7454,1000.6185

936.5180,3.9587,252.7694,1000.6445

937.5180,3.9587,252.7976,1000.7398

938.5180,3.9585,252.8276,1000.8194

939.5190,3.9583,252.8297,1000.7727

940.5180,3.9584,252.8337,1000.8086

941.5180,3.9571,253.0968,1001.5297

942.5180,3.9568,253.2179,1001.9405

943.5180,3.9583,252.8251,1000.7596

944.5180,3.9603,252.2429,998.9570

945.5180,3.9613,251.9168,997.9246

946.5180,3.9599,252.3287,999.2074

947.5180,3.9593,252.4428,999.5054

948.5180,3.9592,252.4630,999.5543

949.5180,3.9559,253.3012,1002.0414

950.5180,3.9542,253.8319,1003.6998

951.5180,3.9563,253.2656,1001.9965

952.5180,3.9598,252.2665,998.9343

953.5180,3.9596,252.3094,999.0520

954.5180,3.9596,252.2507,998.8211

955.5180,3.9595,252.2729,998.8751

956.5180,3.9594,252.3228,999.0399

957.5180,3.9593,252.3491,999.1146

958.5180,3.9588,252.4229,999.2988

959.5180,3.9585,252.5186,999.5983

960.5180,3.9577,252.7086,1000.1535

961.5180,3.9576,252.7387,1000.2466

962.5180,3.9575,252.7757,1000.3498

963.5180,3.9573,252.8088,1000.4456

964.5180,3.9572,252.8212,1000.4722

965.5180,3.9571,252.8254,1000.4678

966.5180,3.9567,252.8955,1000.6265

967.5180,3.9569,252.8715,1000.5849

968.5180,3.9569,252.8444,1000.4714

969.5180,3.9552,253.2674,1001.7267

970.5180,3.9562,253.0333,1001.0531

971.5180,3.9571,252.7534,1000.1773

972.5180,3.9578,252.5370,999.4979

973.5180,3.9577,252.5906,999.6769

974.5190,3.9586,252.2969,998.7504

975.5180,3.9586,252.2661,998.6096

976.5180,3.9593,252.1539,998.3420

977.5180,3.9592,252.0860,998.0665

978.5180,3.9589,252.1472,998.2185

979.5180,3.9588,252.1825,998.3368

980.5180,3.9585,252.2633,998.5880

981.5180,3.9584,252.2873,998.6426

982.5180,3.9580,252.3324,998.7404

983.5180,3.9579,252.3659,998.8456

984.5180,3.9579,252.3637,998.8196

985.5180,3.9578,252.3848,998.8964

986.5180,3.9577,252.4041,998.9286

987.5180,3.9562,252.7428,999.9042

988.5180,3.9558,252.8559,1000.2568

989.5180,3.9571,252.5167,999.2310

990.5180,3.9571,252.4939,999.1513

991.5180,3.9575,252.3758,998.7879

992.5180,3.9575,252.3655,998.7363

993.5180,3.9572,252.4233,998.8923

994.5180,3.9573,252.3824,998.7601

995.5180,3.9570,252.4294,998.8614

996.5180,3.9573,252.3535,998.6409

997.5180,3.9570,252.4250,998.8565

998.5190,3.9572,252.3587,998.6406

999.5180,3.9562,252.5871,999.2926

1000.5180,3.9525,253.6049,1002.3727

1001.5180,3.9554,252.8530,1000.1336

1002.5180,3.9569,252.3953,998.6994

1003.5180,3.9571,252.3403,998.5263

1004.5190,3.9572,252.2890,998.3696

1005.5180,3.9571,252.2943,998.3635

1006.5190,3.9571,252.2530,998.2024

1007.5180,3.9570,252.3029,998.3651

1008.5180,3.9573,252.2239,998.1131

1009.5180,3.9572,252.2377,998.1477

1010.5180,3.9571,252.2210,998.0681

1011.5180,3.9573,252.1747,997.9297

1012.5180,3.9547,252.8144,999.8097

1013.5180,3.9568,252.3084,998.3407

1014.5180,3.9584,251.8709,997.0041

1015.5180,3.9602,251.3503,995.3994

1016.5180,3.9606,251.2103,994.9520

1017.5180,3.9615,250.9854,994.2751

1018.5180,3.9609,251.0818,994.5148

1019.5190,3.9609,251.0886,994.5393

1020.5190,3.9603,251.2240,994.9338

1021.5180,3.9603,251.2305,994.9429

1022.5180,3.9603,251.2292,994.9511

1023.5180,3.9599,251.3230,995.2079

1024.5180,3.9598,251.3365,995.2497

1025.5180,3.9595,251.3796,995.3499

1026.5180,3.9591,251.4961,995.7009

1027.5180,3.9590,251.5036,995.7148

1028.5180,3.9591,251.4723,995.5943

1029.5180,3.9590,251.4899,995.6463

1030.5180,3.9589,251.5283,995.7690

1031.5180,3.9590,251.4908,995.6419

1032.5180,3.9587,251.5528,995.8200

1033.5180,3.9589,251.4592,995.5085

1034.5180,3.9590,251.4412,995.4602

1035.5180,3.9584,251.6175,996.0082

1036.5180,3.9597,251.2493,994.8633

1037.5180,3.9563,252.1059,997.3946

1038.5180,3.9567,252.0746,997.3714

1039.5180,3.9600,251.1235,994.4464

1040.5180,3.9610,250.8535,993.6236

1041.5190,3.9603,250.9568,993.8747

1042.5180,3.9604,250.9407,993.8218

1043.5190,3.9605,250.9415,993.8426

1044.5190,3.9607,250.8462,993.5257

1045.5190,3.9601,250.9932,993.9590

1046.5180,3.9602,250.9639,993.8691

1047.5180,3.9600,251.0102,994.0045

1048.5190,3.9604,250.8842,993.6034

1049.5180,3.9604,250.8558,993.4956

1050.5180,3.9603,250.9223,993.7209

1051.5180,3.9604,250.8593,993.5006

1052.5180,3.9600,250.9508,993.7718

1053.5180,3.9602,250.8787,993.5277

1054.5180,3.9602,250.8288,993.3356

1055.5180,3.9604,250.8261,993.3653

1056.5190,3.9602,250.8336,993.3464

1057.5180,3.9598,250.8983,993.5073

1058.5180,3.9600,250.8808,993.4793

1059.5180,3.9600,250.8657,993.4244

1060.5180,3.9601,250.8288,993.3073

1061.5180,3.9599,250.8857,993.4782

1062.5190,3.9600,250.8159,993.2195

1063.5180,3.9597,250.8838,993.4207

1064.5180,3.9599,250.8523,993.3452

1065.5180,3.9600,250.7788,993.0902

1066.5180,3.9597,250.8589,993.3368

1067.5180,3.9597,250.8587,993.3167

1068.5180,3.9598,250.8115,993.1558

1069.5180,3.9595,250.9003,993.4275

1070.5180,3.9594,250.8714,993.3038

1071.5180,3.9593,250.9107,993.4242

1072.5180,3.9595,250.8730,993.3377

1073.5180,3.9592,250.8950,993.3377

1074.5180,3.9588,250.9927,993.6406

1075.5180,3.9589,250.9893,993.6336

1076.5180,3.9584,251.0840,993.8890

1077.5180,3.9586,251.0541,993.8164

1078.5180,3.9585,251.0603,993.8136

1079.5180,3.9582,251.1179,993.9842

1080.5180,3.9583,251.0776,993.8501

1081.5180,3.9570,251.4397,994.9358

1082.5180,3.9579,251.1893,994.1814

1083.5180,3.9582,251.0530,993.7287

1084.5190,3.9584,251.0108,993.5986

1085.5180,3.9584,250.9841,993.5071

1086.5180,3.9583,251.0085,993.5785

1087.5180,3.9582,251.0485,993.6947

1088.5180,3.9579,251.0903,993.7991

1089.5190,3.9582,251.0171,993.5690

1090.5180,3.9579,251.0671,993.6868

1091.5180,3.9577,251.1220,993.8737

1092.5180,3.9574,251.1988,994.0862

1093.5180,3.9572,251.2206,994.1325

1094.5180,3.9568,251.3253,994.4427

1095.5180,3.9567,251.3407,994.4795

1096.5180,3.9568,251.3352,994.4773

1097.5180,3.9566,251.3506,994.4997

1098.5180,3.9571,251.2252,994.1166

1099.5180,3.9534,252.1258,996.7588

1100.5180,3.9494,253.2382,1000.1445

1101.5180,3.9460,254.1482,1002.8725

1102.5180,3.9454,254.3273,1003.4284

1103.5180,3.9459,254.1870,1002.9964

1104.5180,3.9464,254.0411,1002.5562

1105.5180,3.9463,254.0650,1002.6108

1106.5180,3.9468,253.9307,1002.2196

1107.5190,3.9477,253.6483,1001.3245

1108.5180,3.9487,253.4130,1000.6600

1109.5180,3.9497,253.1033,999.6907

1110.5180,3.9503,252.9170,999.1096

1111.5180,3.9509,252.7462,998.5803

1112.5190,3.9519,252.4703,997.7401

1113.5180,3.9531,252.1481,996.7653

1114.5190,3.9542,251.7941,995.6504

1115.5180,3.9563,251.2833,994.1416

1116.5180,3.9561,251.2534,993.9766

1117.5180,3.9565,251.1537,993.6802

1118.5180,3.9570,251.0451,993.3772

1119.5180,3.9556,251.3551,994.2516

1120.5180,3.9512,252.5306,997.7985

1121.5180,3.9528,252.1487,996.6867

1122.5180,3.9533,251.9694,996.1157

1123.5190,3.9577,250.8150,992.6538

1124.5180,3.9593,250.3505,991.2133

1125.5180,3.9591,250.3502,991.1507

1126.5190,3.9589,250.3777,991.2264

1127.5180,3.9563,251.1094,993.4606

1128.5180,3.9578,250.6851,992.1619

1129.5180,3.9578,250.6690,992.1006

1130.5180,3.9577,250.6825,992.1371

1131.5180,3.9582,250.5313,991.6605

1132.5180,3.9585,250.4547,991.4142

1133.5190,3.9587,250.3567,991.0933

1134.5180,3.9591,250.2417,990.7368

1135.5180,3.9589,250.3422,991.0693

1136.5180,3.9598,250.0699,990.2205

1137.5180,3.9598,250.0446,990.1283

1138.5190,3.9598,250.0371,990.0868

1139.5180,3.9596,250.0272,990.0147

1140.5180,3.9599,250.0009,989.9683

1141.5180,3.9597,250.0080,989.9567

1142.5180,3.9595,250.0583,990.1182

1143.5180,3.9568,250.7575,992.2035

1144.5180,3.9590,250.1980,990.5352

1145.5180,3.9592,250.1266,990.2988

1146.5180,3.9592,250.1154,990.2472

1147.5190,3.9590,250.1620,990.3803

1148.5180,3.9590,250.1226,990.2403

1149.5180,3.9578,250.4198,991.1216

1150.5180,3.9588,250.1870,990.4313

1151.5180,3.9585,250.2469,990.6080

1152.5180,3.9589,250.1278,990.2364

1153.5180,3.9588,250.1222,990.1831

1154.5180,3.9589,250.1242,990.2084

1155.5190,3.9588,250.0823,990.0371

1156.5180,3.9588,250.1170,990.1627

1157.5180,3.9567,250.6372,991.6907

1158.5180,3.9547,251.2032,993.4288

1159.5180,3.9583,250.2631,990.6192

1160.5180,3.9585,250.1410,990.1886

1161.5180,3.9588,250.1012,990.1081

1162.5180,3.9588,250.0257,989.7963

1163.5180,3.9589,250.0498,989.9231

1164.5180,3.9588,250.0177,989.7645

1165.5180,3.9589,249.9863,989.6810

1166.5180,3.9587,250.0149,989.7397

1167.5180,3.9555,250.8882,992.3849

1168.5180,3.9582,250.1848,990.2832

1169.5180,3.9588,249.9946,989.6694

1170.5180,3.9586,250.0317,989.7804

1171.5180,3.9585,250.0350,989.7737

1172.5180,3.9585,250.0364,989.7750

1173.5180,3.9585,250.0091,989.6635

1174.5180,3.9582,250.0674,989.8236

1175.5180,3.9582,250.0838,989.8766

1176.5180,3.9583,250.0362,989.7304

1177.5180,3.9583,250.0395,989.7359

1178.5180,3.9578,250.1376,989.9915

1179.5180,3.9566,250.4933,991.1063

1180.5180,3.9582,250.0295,989.6560

1181.5180,3.9583,249.9770,989.4922

1182.5180,3.9584,249.9368,989.3411

1183.5180,3.9581,250.0262,989.6287

1184.5180,3.9583,249.9678,989.4557

1185.5180,3.9583,249.9720,989.4536

1186.5180,3.9582,249.9480,989.3526

1187.5180,3.9582,249.9429,989.3299

1188.5180,3.9583,249.9266,989.2912

1189.5180,3.9572,250.1956,990.0768

1190.5180,3.9586,249.8552,989.0677

1191.5180,3.9536,251.1118,992.8033

1192.5180,3.9573,250.1844,990.0613

1193.5180,3.9585,249.8262,988.9379

1194.5180,3.9585,249.8154,988.8918

1195.5180,3.9562,250.3975,990.6249

1196.5180,3.9538,251.0548,992.6276

1197.5180,3.9581,249.9124,989.1732

1198.5180,3.9586,249.7298,988.5850

1199.5180,3.9587,249.7111,988.5354

1200.5180,3.9581,249.8710,989.0193

1201.5180,3.9586,249.7369,988.5978

1202.5190,3.9583,249.7753,988.6801

1203.5180,3.9586,249.6991,988.4569

1204.5180,3.9586,249.7034,988.4745

1205.5180,3.9585,249.6913,988.4097

1206.5180,3.9581,249.8118,988.7787

1207.5190,3.9576,249.8987,989.0027

1208.5180,3.9580,249.7993,988.7160

1209.5180,3.9585,249.6742,988.3288

1210.5180,3.9584,249.6660,988.2900

1211.5180,3.9585,249.6420,988.2130

1212.5180,3.9584,249.6383,988.1697

1213.5180,3.9580,249.7695,988.5890

1214.5180,3.9585,249.6155,988.0938

1215.5180,3.9583,249.6508,988.1877

1216.5180,3.9578,249.7735,988.5592

1217.5180,3.9582,249.6496,988.1634

1218.5180,3.9581,249.7046,988.3519

1219.5180,3.9583,249.6096,988.0299

1220.5190,3.9583,249.6011,988.0036

1221.5180,3.9583,249.5893,987.9442

1222.5180,3.9583,249.5967,987.9664

1223.5180,3.9583,249.5874,987.9398

1224.5180,3.9578,249.6676,988.1436

1225.5180,3.9576,249.7491,988.4110

1226.5180,3.9583,249.5212,987.6895

1227.5180,3.9584,249.5322,987.7392

1228.5180,3.9584,249.5138,987.6752

1229.5180,3.9583,249.5465,987.7724

1230.5180,3.9580,249.5873,987.8774

1231.5180,3.9577,249.6504,988.0429

1232.5180,3.9579,249.6123,987.9435

1233.5180,3.9583,249.5031,987.6088

1234.5180,3.9582,249.4960,987.5640

1235.5180,3.9582,249.4944,987.5508

1236.5180,3.9580,249.5295,987.6473

1237.5180,3.9580,249.4896,987.4803

1238.5180,3.9559,250.0752,989.2696

1239.5180,3.9576,249.6359,987.9601

1240.5180,3.9577,249.6132,987.8866

1241.5190,3.9581,249.4886,987.4970

1242.5180,3.9577,249.5491,987.6525

1243.5180,3.9576,249.5996,987.8202

1244.5180,3.9572,249.6613,987.9711

1245.5180,3.9572,249.6745,988.0162

1246.5180,3.9572,249.6686,987.9818

1247.5180,3.9568,249.7812,988.3361

1248.5180,3.9572,249.6888,988.0633

1249.5190,3.9568,249.7482,988.1918

1250.5180,3.9568,249.7138,988.0735

1251.5180,3.9574,249.5826,987.7077

1252.5180,3.9574,249.5595,987.6107

1253.5180,3.9572,249.5926,987.6805

1254.5180,3.9569,249.6648,987.9111

1255.5180,3.9572,249.6113,987.7502

1256.5180,3.9569,249.6386,987.8016

1257.5180,3.9570,249.6039,987.6932

1258.5180,3.9569,249.6385,987.7935

1259.5180,3.9570,249.5852,987.6045

1260.5180,3.9571,249.5562,987.5293

1261.5180,3.9573,249.5135,987.3941

1262.5180,3.9566,249.6537,987.7866

1263.5180,3.9554,250.0130,988.9018

1264.5180,3.9577,249.3685,986.9276

1265.5180,3.9578,249.3512,986.8766

1266.5180,3.9574,249.4216,987.0683

1267.5190,3.9578,249.3139,986.7431

1268.5180,3.9575,249.3626,986.8619

1269.5180,3.9577,249.3552,986.8688

1270.5180,3.9575,249.3643,986.8590

1271.5180,3.9576,249.3431,986.8004

1272.5180,3.9576,249.3306,986.7517

1273.5180,3.9577,249.3116,986.6975

1274.5180,3.9560,249.7218,987.9019

1275.5190,3.9566,249.5833,987.5016

1276.5180,3.9563,249.6661,987.7649

1277.5180,3.9567,249.5042,987.2184

1278.5180,3.9574,249.3410,986.7524

1279.5180,3.9575,249.3152,986.6549

1280.5180,3.9576,249.2632,986.4916

1281.5180,3.9577,249.2354,986.3893

1282.5180,3.9558,249.7152,987.8139

1283.5180,3.9575,249.2803,986.5289

1284.5180,3.9581,249.1131,986.0128

1285.5180,3.9581,249.0942,985.9331

1286.5180,3.9581,249.0944,985.9295

1287.5190,3.9580,249.0825,985.8578

1288.5180,3.9581,249.0806,985.8790

1289.5180,3.9560,249.5705,987.2934

1290.5180,3.9571,249.3533,986.7184

1291.5180,3.9577,249.1329,986.0022

1292.5180,3.9581,249.0509,985.7577

1293.5180,3.9579,249.0429,985.6792

1294.5180,3.9570,249.3010,986.4873

1295.5180,3.9577,249.0896,985.8282

1296.5180,3.9578,249.0787,985.8070

1297.5180,3.9577,249.0713,985.7500

1298.5180,3.9576,249.1019,985.8380

