Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
533.5180,0.9460,2.4786,0.0000,0.0004

534.5180,0.9452,2.4941,0.0000,0.0004

535.5180,0.9464,2.4786,0.0000,0.0004

536.5180,0.9466,2.4683,0.0000,0.0004

537.5180,0.9446,2.4735,0.0000,0.0004

538.5180,0.9440,2.4632,0.0000,0.0004

539.5180,0.9446,2.4941,0.0000,0.0004

540.5180,0.9490,2.4786,0.0000,0.0004

541.5180,0.9491,2.4786,0.0000,0.0004

542.5180,0.9482,2.4632,0.0000,0.0004

543.5180,0.9488,2.4941,0.0000,0.0004

544.5180,0.9490,2.4992,0.0000,0.0011

545.5180,0.9484,2.4632,0.0000,0.0011

546.5180,0.9493,2.4941,0.0000,0.0011

547.5180,0.9497,2.4838,0.0000,0.0010

548.5180,0.9499,2.4683,0.0000,0.0010

549.5180,0.9493,2.4786,0.0000,0.0011

550.5180,0.9493,2.4786,0.0000,0.0011

551.5180,0.9497,2.4889,0.0000,0.0011

552.5180,0.9491,2.4478,0.0000,0.0011

553.5180,0.9472,2.4426,0.0000,0.0011

554.5180,0.9478,2.5146,0.0000,0.0010

555.5180,0.9478,2.4632,0.0000,0.0010

556.5180,0.9476,2.4889,0.0000,0.0010

557.5180,0.9472,2.4735,0.0000,0.0011

558.5180,0.9470,2.4632,0.0000,0.0011

559.5180,0.9466,2.4683,0.0000,0.0011

560.5180,0.9456,2.4529,0.0000,0.0011

561.5180,0.9440,2.4478,0.0000,0.0011

562.5180,0.9454,2.4838,0.0000,0.0011

563.5180,0.9470,2.4838,0.0000,0.0010

564.5180,0.9460,2.4889,0.0000,0.0011

565.5180,0.9478,2.5095,0.0000,0.0011

566.5180,0.9472,2.4735,0.0000,0.0011

567.5180,0.9486,2.5095,0.0000,0.0011

568.5180,0.9488,2.4683,0.0000,0.0010

569.5180,0.9490,2.4735,0.0000,0.0011

570.5180,0.9507,2.4992,0.0000,0.0010

571.5180,0.9525,2.4941,0.0000,0.0011

572.5180,0.9529,2.4941,0.0000,0.0010

573.5180,0.9541,2.5146,0.0000,0.0011

574.5180,0.9533,2.4683,0.0000,0.0011

575.5190,0.9523,2.4838,0.0000,0.0011

576.5180,0.9525,2.4786,0.0000,0.0011

577.5180,0.9511,2.4735,0.0000,0.0011

578.5180,0.9519,2.4889,0.0000,0.0011

579.5180,0.9515,2.4632,0.0000,0.0010

580.5180,0.9507,2.4786,0.0000,0.0010

581.5180,0.9495,2.4632,0.0000,0.0011

582.5180,0.9505,2.5198,0.0000,0.0011

583.5180,0.9486,2.4632,0.0000,0.0011

584.5190,0.9505,2.5198,0.0000,0.0011

585.5180,0.9505,2.4838,0.0000,0.0011

586.5180,0.9515,2.5044,0.0000,0.0010

587.5180,0.9515,2.4735,0.0000,0.0011

588.5180,0.9497,2.4426,0.0000,0.0011

589.5190,0.9509,2.4941,0.0000,0.0011

590.5180,0.9517,2.4992,0.0000,0.0011

591.5180,0.9529,2.4941,0.0000,0.0010

592.5180,0.9509,2.4683,0.0000,0.0011

593.5180,0.9505,2.4529,0.0000,0.0011

594.5180,0.9470,2.4272,0.0000,0.0011

595.5180,0.9462,2.4632,0.0000,0.0010

596.5180,0.9446,2.4632,0.0000,0.0011

597.5180,0.9456,2.4992,0.0000,0.0011

598.5180,0.9456,2.4426,0.0000,0.0011

599.5180,0.9446,2.4683,0.0000,0.0011

600.5180,0.9428,2.4529,0.0000,0.0011

601.5180,0.9430,2.4992,0.0000,0.0011

602.5180,0.9422,2.4478,0.0000,0.0011

603.5180,0.9440,2.4992,0.0000,0.0011

604.5190,0.9462,2.4838,0.0000,0.0011

605.5180,0.9472,2.4889,0.0000,0.0011

606.5190,0.9472,2.4632,0.0000,0.0010

607.5180,0.9466,2.4838,0.0000,0.0011

608.5190,0.9486,2.4941,0.0000,0.0011

609.5180,0.9486,2.4683,0.0000,0.0011

610.5180,0.9495,2.4786,0.0000,0.0011

611.5180,0.9499,2.5095,0.0000,0.0011

612.5190,0.9509,2.4735,0.0000,0.0011

613.5180,0.9505,2.4889,0.0000,0.0011

614.5180,0.9499,2.4683,0.0000,0.0011

615.5180,0.9490,2.4632,0.0000,0.0011

616.5180,0.9491,2.4683,0.0000,0.0011

617.5180,0.9488,2.4735,0.0000,0.0011

618.5180,0.9478,2.4683,0.0000,0.0011

619.5180,0.9486,2.4889,0.0000,0.0011

620.5180,0.9482,2.4683,0.0000,0.0011

621.5180,0.9462,2.4581,0.0000,0.0011

622.5180,0.9460,2.4683,0.0000,0.0011

623.5180,0.9452,2.4683,0.0000,0.0011

624.5180,0.9440,2.4375,0.0000,0.0011

625.5180,0.9448,2.4838,0.0000,0.0011

626.5190,0.9452,2.4786,0.0000,0.0011

627.5180,0.9456,2.4838,0.0000,0.0011

628.5180,0.9468,2.4992,0.0000,0.0011

629.5180,0.9456,2.4581,0.0000,0.0011

630.5180,0.9450,2.4529,0.0000,0.0011

631.5180,0.9456,2.4735,0.0000,0.0011

632.5180,0.9450,2.4529,0.0000,0.0011

633.5180,0.9460,2.4941,0.0000,0.0011

634.5180,0.9480,2.4889,0.0000,0.0011

635.5190,0.9478,2.4786,0.0000,0.0011

636.5180,0.9478,2.4786,0.0000,0.0011

637.5180,0.9491,2.5198,0.0000,0.0011

638.5180,0.9490,2.4941,0.0000,0.0011

639.5190,0.9511,2.5146,0.0000,0.0011

640.5180,0.9523,2.4838,0.0000,0.0011

641.5180,0.9511,2.4426,0.0000,0.0011

642.5180,0.9527,2.4941,0.0000,0.0011

643.5190,0.9507,2.4426,0.0000,0.0011

644.5180,0.9484,2.4272,0.0000,0.0011

645.5180,0.9478,2.4632,0.0000,0.0008

646.5180,0.9478,2.4786,0.0000,0.0004

647.5190,0.9460,2.4735,0.0000,0.0004

648.5180,0.9456,2.4838,0.0000,0.0004

649.5180,0.9436,2.4632,0.0000,0.0004

650.5190,0.9442,2.4992,0.0000,0.0004

651.5180,0.9464,2.4992,0.0000,0.0004

652.5180,0.9470,2.5095,0.0000,0.0004

653.5180,0.9495,2.5095,0.0000,0.0004

654.5180,0.9513,2.4735,0.0000,0.0004

655.5180,0.9507,2.4478,0.0000,0.0004

656.5180,0.9503,2.4683,0.0000,0.0003

657.5180,0.9497,2.4581,0.0000,0.0004

658.5180,0.9493,2.4735,0.0000,0.0004

659.5180,0.9513,2.5146,0.0000,0.0004

660.5180,0.9499,2.4632,0.0000,0.0004

661.5180,0.9497,2.4941,0.0000,0.0004

662.5180,0.9491,2.4941,0.0000,0.0004

663.5180,0.9480,2.4786,0.0000,0.0004

664.5180,0.9460,2.4220,0.0000,0.0004

665.5190,0.9462,2.4529,0.0000,0.0004

666.5190,0.9472,2.4941,0.0000,0.0004

667.5180,0.9480,2.4786,0.0000,0.0004

668.5180,0.9488,2.4941,0.0000,0.0004

669.5180,0.9480,2.4941,0.0000,0.0004

670.5180,0.9490,2.4889,0.0000,0.0004

671.5180,0.9480,2.4683,0.0000,0.0004

672.5180,0.9484,2.5044,0.0000,0.0004

673.5180,0.9488,2.4889,0.0000,0.0004

674.5180,0.9517,2.4992,0.0000,0.0004

675.5180,0.9519,2.4581,0.0000,0.0004

676.5180,0.9523,2.5044,0.0000,0.0004

677.5180,0.9521,2.4735,0.0000,0.0004

678.5180,0.9523,2.4992,0.0000,0.0010

679.5180,0.9515,2.4735,0.0000,0.0011

680.5190,0.9503,2.4581,0.0000,0.0011

681.5180,0.9515,2.4992,0.0000,0.0162

682.5190,0.9513,2.4992,43.2285,0.0589

683.5180,0.9503,2.4632,21.1786,0.0824

684.5190,0.9497,2.4838,43.5321,0.1322

685.5180,0.9497,2.4581,25.2313,0.0733

686.5180,0.9491,2.4889,43.4546,0.1864

687.5180,0.9491,2.4735,40.3239,0.1331

688.5180,0.9472,2.4478,39.8918,0.2014

689.5180,0.9476,2.4838,39.8029,0.1900

690.5180,0.9491,2.4992,39.8545,0.1732

691.5180,0.9472,2.4478,42.0401,0.1658

692.5180,0.9456,2.4581,41.2065,0.1771

693.5180,0.9466,2.4889,40.4647,0.1706

694.5180,0.9462,2.4735,40.5226,0.1979

695.5180,0.9478,2.4992,40.9789,0.1773

696.5180,0.9476,2.4838,41.0459,0.1900

697.5180,0.9478,2.4786,41.6441,0.2228

698.5190,0.9501,2.5095,40.9115,0.2046

699.5180,0.9488,2.4478,41.0464,0.2144

700.5180,0.9478,2.4735,40.8433,0.2084

701.5180,0.9503,2.5146,40.8937,0.1884

702.5180,0.9529,2.5249,41.5042,0.1639

703.5180,0.9523,2.4735,41.1673,0.2064

704.5180,0.9541,2.5198,41.1746,0.1912

705.5180,0.9537,2.4889,41.5326,0.2329

706.5180,0.9515,2.4272,41.3727,0.1988

707.5180,0.9519,2.4889,41.3851,0.2081

708.5180,0.9513,2.4941,41.5015,0.1979

709.5180,0.9555,2.5558,41.7124,0.2170

710.5180,0.9551,2.4632,41.0195,0.1842

711.5180,0.9541,2.4889,41.1629,0.2236

712.5180,0.9517,2.4632,41.3601,0.1962

713.5180,0.9519,2.4786,41.1635,0.2170

714.5180,0.9497,2.4632,41.1844,0.1898

715.5180,0.9488,2.4632,41.5649,0.2025

716.5180,0.9513,2.4941,41.4898,0.2200

717.5180,0.9507,2.4735,41.7783,0.2189

718.5180,0.9493,2.4581,41.4970,0.1951

719.5180,0.9454,2.4529,41.3769,0.2345

720.5180,0.9452,2.4581,41.9050,0.2323

721.5180,0.9434,2.4426,41.2619,0.2097

722.5190,0.9436,2.4683,41.3261,0.2073

723.5180,0.9424,2.4478,41.5284,0.2054

724.5180,0.9402,2.4066,41.8250,0.2137

725.5180,0.9400,2.4581,41.4328,0.2162

726.5180,0.9400,2.4941,41.7052,0.2090

727.5180,0.9398,2.4683,41.6136,0.2316

728.5180,0.9402,2.4683,41.8338,0.1933

729.5180,0.9418,2.4941,41.5187,0.2245

730.5180,0.9432,2.4941,41.7569,0.2317

731.5180,0.9438,2.4581,41.9811,0.2291

732.5180,0.9450,2.4992,42.0238,0.2082

733.5180,0.9486,2.5404,41.3287,0.2034

734.5180,0.9521,2.4992,42.0320,0.2154

735.5180,0.9533,2.4889,41.6016,0.1969

736.5180,0.9525,2.4735,41.5080,0.2140

737.5180,0.9567,2.5764,41.7148,0.2129

738.5180,0.9579,2.4992,41.7142,0.2343

739.5180,0.9573,2.4786,41.4010,0.1932

740.5180,0.9579,2.5095,41.8872,0.2050

741.5180,0.9583,2.4683,41.4139,0.2256

742.5190,0.9575,2.4786,41.8581,0.2029

743.5180,0.9549,2.4735,41.8976,0.2098

744.5180,0.9541,2.4786,41.4484,0.2035

745.5180,0.9527,2.4529,41.8925,0.2255

746.5180,0.9535,2.4941,41.7414,0.2027

747.5180,0.9511,2.5146,41.8964,0.2188

748.5180,0.9503,2.4786,42.0285,0.1908

749.5180,0.9495,2.4581,42.1875,0.2318

750.5180,0.9472,2.4478,41.3105,0.1661

751.5180,0.9462,2.4426,41.7422,0.2059

752.5180,0.9464,2.4838,41.6935,0.2302

753.5180,0.9478,2.5095,42.0100,0.2220

754.5180,0.9478,2.4786,42.0494,0.2293

755.5180,0.9484,2.4683,41.5682,0.2092

756.5180,0.9482,2.4889,41.8429,0.2291

757.5180,0.9468,2.4786,41.5582,0.1870

758.5180,0.9464,2.4683,41.8457,0.1843

759.5180,0.9470,2.4735,41.9512,0.2370

760.5180,0.9480,2.4735,41.5896,0.2301

761.5190,0.9488,2.4632,42.1406,0.2325

762.5180,0.9476,2.4529,41.9987,0.2348

763.5180,0.9452,2.4478,42.0890,0.2274

764.5180,0.9454,2.4838,41.8976,0.1901

765.5180,0.9438,2.4272,42.3418,0.2107

766.5180,0.9434,2.4786,42.0613,0.2352

767.5180,0.9436,2.4838,42.0308,0.2137

768.5180,0.9448,2.4992,41.9457,0.2350

769.5190,0.9452,2.4838,41.8703,0.2235

770.5190,0.9458,2.4889,42.4325,0.1717

771.5180,0.9470,2.4941,41.8327,0.2341

772.5180,0.9472,2.4581,41.9602,0.2369

773.5180,0.9484,2.4786,41.5468,0.1539

774.5180,0.9501,2.5301,42.0525,0.2334

775.5180,0.9511,2.4529,42.0614,0.1939

776.5180,0.9499,2.4478,42.0683,0.2338

777.5180,0.9491,2.4632,42.0601,0.1711

778.5180,0.9464,2.4272,42.0071,0.2271

779.5180,0.9452,2.4529,42.0142,0.2305

780.5180,0.9448,2.4786,42.0758,0.1610

781.5180,0.9442,2.4786,41.9381,0.2374

782.5180,0.9450,2.4786,42.2104,0.2368

783.5180,0.9454,2.4889,42.0659,0.2076

784.5180,0.9434,2.4786,41.9890,0.2375

785.5180,0.9424,2.4272,42.1002,0.2200

786.5180,0.9428,2.4581,42.0975,0.2359

787.5180,0.9424,2.4529,42.0810,0.2331

788.5180,0.9436,2.4581,41.8844,0.2075

789.5180,0.9438,2.4581,42.1979,0.2262

790.5180,0.9448,2.5044,42.0280,0.2279

791.5180,0.9448,2.4786,42.0046,0.2300

792.5180,0.9444,2.4683,42.0487,0.2138

793.5180,0.9436,2.4683,42.0895,0.2258

794.5180,0.9430,2.4632,41.9069,0.2268

795.5180,0.9454,2.4889,42.0741,0.2258

796.5190,0.9466,2.4889,42.1106,0.2312

797.5180,0.9466,2.4529,42.1758,0.2096

798.5180,0.9468,2.4632,42.3454,0.2254

799.5180,0.9482,2.4941,42.0562,0.2384

800.5180,0.9472,2.4786,42.0579,0.2203

801.5180,0.9480,2.4992,42.2818,0.2209

802.5180,0.9482,2.4735,42.0084,0.2037

803.5190,0.9470,2.4375,42.1414,0.1956

804.5180,0.9474,2.4735,42.3368,0.1800

805.5180,0.9476,2.4941,42.2284,0.2407

806.5180,0.9476,2.4889,42.2879,0.2292

807.5180,0.9484,2.4735,42.0451,0.1598

808.5180,0.9491,2.4838,42.0757,0.2312

809.5180,0.9482,2.4683,42.2634,0.2215

810.5180,0.9476,2.4632,42.2397,0.2309

811.5180,0.9462,2.4632,42.2449,0.2367

812.5180,0.9458,2.4632,42.0349,0.2054

813.5180,0.9472,2.4735,42.5290,0.2325

814.5180,0.9478,2.4889,42.0668,0.2165

815.5190,0.9472,2.4786,42.0946,0.1700

816.5180,0.9464,2.4683,41.7525,0.2167

817.5190,0.9466,2.4786,42.1837,0.2233

818.5180,0.9458,2.4632,42.1591,0.2209

819.5180,0.9460,2.4735,42.2444,0.2265

820.5180,0.9458,2.4581,42.1157,0.2274

821.5180,0.9440,2.4169,42.3603,0.2310

822.5180,0.9448,2.4838,42.0988,0.2324

823.5180,0.9446,2.4683,42.0345,0.2346

824.5190,0.9432,2.4529,42.3083,0.2339

825.5180,0.9424,2.4581,42.2125,0.2096

826.5180,0.9426,2.4735,42.4751,0.2054

827.5180,0.9432,2.4941,42.1173,0.2395

828.5180,0.9442,2.4889,42.5140,0.2365

829.5180,0.9438,2.4632,42.2408,0.2229

830.5180,0.9444,2.4735,41.9771,0.2354

831.5180,0.9458,2.4529,42.1056,0.2276

832.5180,0.9462,2.4941,42.2193,0.2370

833.5180,0.9466,2.4786,42.4087,0.2278

834.5180,0.9470,2.4632,42.0554,0.2214

835.5180,0.9472,2.4632,42.0763,0.2229

836.5180,0.9468,2.4632,42.5361,0.2377

837.5180,0.9466,2.4889,42.2238,0.2192

838.5190,0.9464,2.4838,42.2606,0.1975

839.5180,0.9472,2.4838,42.4065,0.2360

840.5180,0.9464,2.4529,42.0307,0.2372

841.5190,0.9454,2.4272,42.2152,0.2295

842.5180,0.9440,2.4581,42.3238,0.1987

843.5180,0.9434,2.4632,42.2193,0.2207

844.5190,0.9440,2.4786,42.5090,0.1535

845.5180,0.9462,2.5198,42.5844,0.2217

846.5180,0.9462,2.4632,42.1473,0.2356

847.5180,0.9454,2.4683,42.1471,0.1793

848.5180,0.9452,2.4786,42.5733,0.1768

849.5180,0.9440,2.4529,42.0644,0.2119

850.5190,0.9458,2.4992,42.5073,0.2282

851.5180,0.9474,2.4683,42.4033,0.2083

852.5180,0.9495,2.5146,42.3061,0.2212

853.5180,0.9519,2.5249,42.3010,0.2287

854.5180,0.9533,2.5146,42.4314,0.1978

855.5180,0.9519,2.4838,42.5637,0.2397

856.5180,0.9527,2.4838,42.3023,0.2381

857.5180,0.9535,2.4889,42.4230,0.2174

858.5190,0.9525,2.4529,42.2938,0.2361

859.5190,0.9529,2.4632,42.4088,0.2318

860.5180,0.9521,2.4786,42.1072,0.2227

861.5180,0.9527,2.4838,42.4708,0.2160

862.5180,0.9515,2.4838,42.3497,0.2147

863.5180,0.9511,2.5146,42.0697,0.2217

864.5180,0.9519,2.5352,42.2921,0.2249

865.5180,0.9515,2.4735,42.4104,0.2282

866.5180,0.9519,2.4941,42.3730,0.2356

867.5180,0.9523,2.4992,42.2829,0.2346

868.5190,0.9527,2.4632,42.1123,0.1921

869.5180,0.9529,2.4683,42.1920,0.2168

870.5190,0.9525,2.4683,42.3373,0.2343

871.5180,0.9529,2.4941,42.2882,0.2299

872.5180,0.9529,2.4838,42.1598,0.2222

873.5180,0.9505,2.4529,42.4549,0.2132

874.5180,0.9478,2.4632,42.4583,0.2381

875.5180,0.9486,2.4941,42.3972,0.2329

876.5180,0.9462,2.4323,42.3193,0.2063

877.5180,0.9460,2.4941,42.4687,0.2345

878.5180,0.9460,2.4632,42.4435,0.2342

879.5180,0.9460,2.4683,42.3614,0.2283

880.5180,0.9434,2.4015,42.5528,0.2074

881.5180,0.9432,2.4889,42.3376,0.2208

882.5180,0.9450,2.5301,42.6409,0.2257

883.5180,0.9474,2.5146,42.4254,0.2279

884.5180,0.9486,2.4941,42.5459,0.2417

885.5180,0.9493,2.5146,42.3290,0.2372

886.5180,0.9553,2.5867,42.4324,0.2407

887.5180,0.9553,2.4941,42.2620,0.2394

888.5180,0.9565,2.4941,42.6474,0.2414

889.5180,0.9561,2.4581,42.2869,0.2310

890.5180,0.9597,2.4941,42.4276,0.2101

891.5180,0.9587,2.4632,42.2241,0.2236

892.5190,0.9565,2.4735,42.8282,0.2318

893.5180,0.9553,2.4838,42.1840,0.2375

894.5180,0.9553,2.4941,42.5878,0.2358

895.5180,0.9533,2.4632,42.2903,0.1815

896.5180,0.9495,2.4889,42.4186,0.2014

897.5180,0.9507,2.5249,42.4753,0.2402

898.5180,0.9486,2.4375,42.4314,0.2360

899.5190,0.9511,2.5249,42.3404,0.2384

900.5180,0.9513,2.4992,42.1602,0.2377

901.5180,0.9531,2.5095,42.8469,0.2386

902.5180,0.9529,2.4683,42.2814,0.2039

903.5180,0.9521,2.4632,42.2127,0.1956

904.5180,0.9507,2.4581,42.3805,0.2423

905.5180,0.9521,2.4992,42.4153,0.2400

906.5180,0.9519,2.4838,42.2508,0.2100

907.5180,0.9490,2.4478,42.0736,0.2148

908.5180,0.9507,2.4838,42.4234,0.2348

909.5180,0.9490,2.4786,42.3061,0.2069

910.5180,0.9476,2.4632,42.3838,0.2104

911.5180,0.9466,2.4838,42.3635,0.2379

912.5190,0.9464,2.4632,42.4339,0.2370

913.5180,0.9468,2.4735,42.7536,0.1961

914.5190,0.9472,2.4683,42.4889,0.2371

915.5180,0.9464,2.4786,42.5278,0.2370

916.5180,0.9454,2.4581,42.3644,0.2357

917.5180,0.9478,2.5095,42.5367,0.2343

918.5180,0.9484,2.4992,42.4069,0.2325

919.5180,0.9491,2.4992,42.7669,0.2158

920.5180,0.9490,2.4581,42.3170,0.2293

921.5180,0.9478,2.4529,42.4994,0.2248

922.5180,0.9488,2.4889,42.6033,0.2224

923.5180,0.9491,2.4838,42.0650,0.1689

924.5180,0.9491,2.4683,42.2093,0.2296

925.5180,0.9482,2.4529,42.5559,0.2356

926.5180,0.9486,2.4683,42.3840,0.2253

927.5180,0.9476,2.4838,42.5510,0.2246

928.5180,0.9466,2.4735,42.6197,0.2381

929.5190,0.9450,2.4581,42.3830,0.2339

930.5180,0.9442,2.4375,42.3806,0.2129

931.5180,0.9430,2.4220,42.4090,0.2364

932.5190,0.9424,2.4735,42.3404,0.2406

933.5180,0.9438,2.5198,42.5704,0.2297

934.5180,0.9442,2.4786,42.2672,0.2381

935.5180,0.9436,2.4375,42.3128,0.2391

936.5180,0.9422,2.4323,42.4219,0.1814

937.5180,0.9418,2.4735,42.4988,0.2325

938.5180,0.9414,2.4632,42.5387,0.2401

939.5190,0.9418,2.4683,42.2151,0.2177

940.5180,0.9436,2.4838,42.5315,0.2405

941.5180,0.9450,2.4581,42.3876,0.2210

942.5180,0.9452,2.4786,42.5971,0.2355

943.5180,0.9432,2.4683,42.4737,0.2251

944.5180,0.9430,2.4735,42.6781,0.2256

945.5180,0.9452,2.4941,42.2592,0.2283

946.5180,0.9480,2.5044,42.3879,0.2349

947.5180,0.9456,2.4117,42.3760,0.2329

948.5180,0.9456,2.4632,42.7068,0.2348

949.5180,0.9454,2.4632,42.3980,0.2158

950.5180,0.9446,2.4632,42.3844,0.1777

951.5180,0.9448,2.4632,42.5435,0.2336

952.5180,0.9446,2.4735,42.5177,0.2175

953.5180,0.9452,2.4838,42.3826,0.1788

954.5180,0.9464,2.5044,42.6932,0.2246

955.5180,0.9462,2.4889,42.2556,0.2137

956.5180,0.9456,2.4889,42.4351,0.2183

957.5180,0.9490,2.4992,42.4593,0.2224

958.5180,0.9490,2.4632,42.4452,0.2361

959.5180,0.9495,2.4786,42.6671,0.2357

960.5180,0.9499,2.4735,42.2629,0.2245

961.5180,0.9493,2.4478,42.6246,0.2339

962.5180,0.9490,2.4632,42.4741,0.2250

963.5180,0.9486,2.4735,42.5615,0.2347

964.5180,0.9478,2.4838,42.4440,0.2412

965.5180,0.9484,2.5044,42.3683,0.2381

966.5180,0.9493,2.5146,42.4801,0.2345

967.5180,0.9493,2.4992,42.4575,0.2362

968.5180,0.9495,2.4683,42.8999,0.2274

969.5180,0.9490,2.4632,42.3787,0.1997

970.5180,0.9495,2.4889,42.2572,0.1587

971.5180,0.9513,2.4941,42.4157,0.2194

972.5180,0.9523,2.4889,42.7797,0.2321

973.5180,0.9511,2.4426,42.5495,0.2039

974.5190,0.9511,2.4838,42.6403,0.1536

975.5180,0.9525,2.5404,42.5372,0.2196

976.5180,0.9521,2.5044,42.5751,0.2200

977.5180,0.9533,2.5301,42.9332,0.2324

978.5180,0.9539,2.4838,42.5686,0.2385

979.5180,0.9543,2.4735,42.8629,0.2179

980.5180,0.9535,2.4683,42.3766,0.2368

981.5180,0.9521,2.4581,42.4377,0.2371

982.5180,0.9517,2.4786,42.4355,0.2369

983.5180,0.9519,2.4478,42.7136,0.2401

984.5180,0.9515,2.4735,42.5771,0.2275

985.5180,0.9497,2.4941,42.2507,0.2243

986.5180,0.9488,2.4786,42.5992,0.2144

987.5180,0.9472,2.4889,42.7826,0.2354

988.5180,0.9486,2.5198,42.6703,0.2295

989.5180,0.9488,2.4786,42.5216,0.2402

990.5180,0.9501,2.5044,42.4474,0.2255

991.5180,0.9501,2.4581,42.5154,0.2238

992.5180,0.9511,2.5044,42.5607,0.2378

993.5180,0.9523,2.4786,42.4324,0.2247

994.5180,0.9529,2.4889,42.5180,0.2053

995.5180,0.9533,2.5044,42.3740,0.2315

996.5180,0.9537,2.4889,42.3550,0.2281

997.5180,0.9535,2.4838,42.6612,0.2388

998.5190,0.9517,2.4735,42.7168,0.2183

999.5180,0.9509,2.4581,42.4636,0.2339

1000.5180,0.9505,2.4941,42.5571,0.2406

1001.5180,0.9509,2.4683,42.4736,0.2324

1002.5180,0.9484,2.4375,42.6491,0.2390

1003.5180,0.9484,2.4786,42.7872,0.1871

1004.5190,0.9472,2.4581,42.4235,0.2110

1005.5180,0.9460,2.4735,42.7876,0.2224

1006.5190,0.9450,2.4632,42.6977,0.2237

1007.5180,0.9444,2.4683,42.3806,0.2380

1008.5180,0.9440,2.4632,42.7098,0.1931

1009.5180,0.9428,2.4272,42.3057,0.2114

1010.5180,0.9420,2.4735,42.7231,0.2080

1011.5180,0.9430,2.4941,42.4896,0.2413

1012.5180,0.9454,2.4992,42.7622,0.2388

1013.5180,0.9446,2.4581,42.5990,0.2301

1014.5180,0.9444,2.4529,42.5925,0.2096

1015.5180,0.9454,2.4992,42.7129,0.2357

1016.5180,0.9452,2.4581,42.4532,0.2178

1017.5180,0.9442,2.4426,42.2624,0.2180

1018.5180,0.9444,2.4683,42.5900,0.2341

1019.5190,0.9462,2.4735,42.4661,0.2307

1020.5190,0.9464,2.4786,42.4908,0.2340

1021.5180,0.9448,2.4529,42.5417,0.2371

1022.5180,0.9444,2.4889,42.7095,0.1998

1023.5180,0.9486,2.5661,42.6215,0.2343

1024.5180,0.9497,2.4838,42.5663,0.2022

1025.5180,0.9486,2.4683,42.6340,0.2346

1026.5180,0.9519,2.5455,42.4962,0.2389

1027.5180,0.9531,2.4735,42.7146,0.1990

1028.5180,0.9565,2.5558,42.4933,0.2389

1029.5180,0.9571,2.4889,42.7012,0.2151

1030.5180,0.9573,2.4838,42.3115,0.2252

1031.5180,0.9577,2.4632,42.7345,0.2296

1032.5180,0.9569,2.4683,42.5177,0.2247

1033.5180,0.9541,2.4941,42.6323,0.2344

1034.5180,0.9555,2.5198,42.6422,0.2369

1035.5180,0.9551,2.4581,42.8323,0.2328

1036.5180,0.9517,2.4581,42.3609,0.2328

1037.5180,0.9543,2.5404,42.5086,0.2167

1038.5180,0.9527,2.5146,42.6522,0.2378

1039.5180,0.9521,2.4735,42.7496,0.2162

1040.5180,0.9523,2.4889,42.6997,0.2262

1041.5190,0.9525,2.4683,42.6694,0.2362

1042.5180,0.9531,2.4838,42.5730,0.2223

1043.5190,0.9525,2.4786,42.4335,0.2196

1044.5190,0.9509,2.4786,42.4878,0.2262

1045.5190,0.9513,2.4683,42.3759,0.2279

1046.5180,0.9525,2.4889,42.7279,0.2374

1047.5180,0.9501,2.4786,42.3920,0.2131

1048.5190,0.9472,2.4375,42.7531,0.2102

1049.5180,0.9454,2.4272,42.4955,0.2353

1050.5180,0.9444,2.4632,42.3571,0.2358

1051.5180,0.9426,2.4220,42.4955,0.2238

1052.5180,0.9436,2.5095,42.8862,0.2274

1053.5180,0.9422,2.4426,42.4692,0.1621

1054.5180,0.9420,2.4735,42.4076,0.2022

1055.5180,0.9406,2.4323,42.6547,0.2368

1056.5190,0.9426,2.5404,42.7758,0.1997

1057.5180,0.9418,2.4581,42.5953,0.2280

1058.5180,0.9436,2.4838,42.5771,0.2381

1059.5180,0.9446,2.4529,42.6129,0.2347

1060.5180,0.9452,2.4786,42.6518,0.2353

1061.5180,0.9478,2.4889,42.4222,0.2357

1062.5190,0.9472,2.4941,42.7713,0.2147

1063.5180,0.9491,2.4941,42.8085,0.2310

1064.5180,0.9499,2.4941,42.8961,0.1685

1065.5180,0.9521,2.4889,42.7959,0.2233

