Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
241.6500,0.2302,-0.0170,4.7373,6.2813,-0.2020,9.8617,4.7983,2.6380,9.8617,3.6700

242.6500,0.0450,0.4151,5.5400,7.0221,-0.1402,9.9234,5.2922,3.0290,9.9234,4.0139

243.6500,0.1684,0.8473,4.5521,6.4665,0.1067,9.6765,4.8600,2.8335,9.6765,3.8111

244.6510,0.7857,0.2299,4.3052,6.1578,-0.0167,9.9851,4.3043,2.6277,9.9851,3.6788

245.6500,-0.0168,-1.2517,4.1817,5.8492,0.2920,9.6765,4.8600,2.3191,9.6765,3.3701

246.6500,-0.2019,-0.3874,4.4904,6.1578,-0.1402,9.7999,4.9217,2.4734,9.7999,3.5200

247.6500,-0.2637,-0.1405,4.2434,6.2813,-0.0785,10.0469,5.7861,2.6380,10.0469,3.6964

248.6510,0.2919,-0.0170,4.7373,6.7135,0.3537,10.0469,4.9217,2.8335,10.0469,3.8640

249.6500,-0.2019,-0.4492,4.6139,5.9726,0.2302,9.8617,5.2922,2.5763,9.8617,3.6171

250.6500,-0.2637,-0.0170,4.1199,6.2196,-0.4489,9.9851,5.7861,2.5660,9.9851,3.6259

251.6500,0.0450,0.0447,4.5521,5.8492,0.3537,9.7382,5.1070,2.6586,9.7382,3.6700

252.6500,0.2302,-0.0170,4.4286,6.4048,0.0450,9.4913,4.7365,2.6380,9.4913,3.6170

253.6500,0.2302,0.1065,4.7373,7.0221,-0.2637,10.3556,5.2304,2.8438,10.3556,3.9169

254.6500,0.1684,-0.4492,4.2434,6.8369,0.1685,9.9234,4.1808,2.5248,9.9234,3.5818

255.6500,0.1684,0.2299,3.8112,6.4665,0.3537,9.6147,5.1687,2.6998,9.6147,3.6876

256.6500,-0.1402,-0.0170,4.1199,6.2196,-0.5107,9.9851,5.0452,2.4528,9.9851,3.5289

257.6500,0.1684,-0.0170,4.1817,6.1578,0.2302,10.2321,4.8600,2.5969,10.2321,3.6876

258.6500,-0.0168,0.2299,4.9226,6.3430,-0.0785,9.9851,5.0452,2.7409,9.9851,3.7758

259.6510,-0.1402,0.2299,4.2434,6.7752,-0.2637,9.8617,4.9217,2.6277,9.8617,3.6611

260.6500,0.5388,0.4151,4.3669,6.4665,-0.2020,9.9234,4.9835,2.7615,9.9234,3.7846

261.6500,0.4153,-0.1405,4.4904,6.4665,0.1685,9.7999,4.7365,2.6895,9.7999,3.7052

262.6510,0.1067,0.6621,4.3052,6.2813,0.1067,9.6765,5.5391,2.8335,9.6765,3.8111

263.6500,0.2302,-0.0170,4.4904,6.2813,0.1685,9.8617,4.9217,2.6792,9.8617,3.7052

264.6500,0.6005,-0.1405,4.6139,6.2813,-0.1402,9.9851,4.9835,2.6997,9.9851,3.7405

265.6500,0.9092,0.1682,4.4904,6.5283,-0.0785,9.8617,4.9217,2.8232,9.8617,3.8287

266.6500,-0.1402,0.1682,3.9965,6.4048,0.1685,9.9234,5.0452,2.6072,9.9234,3.6523

267.6500,0.0450,0.0447,3.6878,6.6517,-0.1402,9.8617,4.7365,2.5042,9.8617,3.5553

268.6500,0.5388,-0.0788,4.2434,6.7752,-0.1402,9.9851,4.7983,2.6894,9.9851,3.7317

269.6500,-0.1402,0.2299,4.5521,6.1578,-0.4489,9.7999,5.4774,2.6380,9.7999,3.6612

270.6510,0.0450,0.1682,4.3669,6.4665,0.1685,9.8617,4.9217,2.6895,9.8617,3.7141

271.6500,0.2302,0.0447,4.3669,6.6517,-0.0785,9.8617,4.7983,2.6689,9.8617,3.6964

272.6500,-0.2637,0.1682,4.3669,6.9604,0.0450,10.1704,5.1687,2.7409,10.1704,3.8023

273.6500,-0.2637,0.0447,4.6139,6.2813,0.1067,9.8617,5.2304,2.6689,9.8617,3.6964

274.6500,0.2302,0.1065,4.1199,6.3430,-0.0167,10.1086,4.7365,2.5866,10.1086,3.6611

275.6500,0.1067,-0.3257,4.2434,6.2813,0.0450,9.6765,4.9217,2.5454,9.6765,3.5641

276.6500,0.2302,0.0447,4.1199,7.0839,-0.0167,9.6765,4.8600,2.7203,9.6765,3.7141

277.6500,0.6005,0.2299,4.3052,6.5283,-0.0785,9.9234,4.5513,2.6894,9.9234,3.7229

278.6500,0.0450,0.2917,4.1199,6.5283,-0.4489,10.2938,4.4278,2.4939,10.2938,3.6082

279.6500,0.0450,0.1065,4.5521,6.2813,-0.1402,10.3556,4.6130,2.5763,10.3556,3.6876

280.6500,0.2302,-0.0170,4.2434,6.2813,-0.2637,10.0469,4.6748,2.5248,10.0469,3.5994

281.6500,-0.1402,-0.0788,4.2434,6.3430,0.1067,9.5530,5.2304,2.6174,9.5530,3.6082

282.6500,-0.8809,0.4151,4.1199,6.6517,0.2302,9.9234,4.7365,2.5454,9.9234,3.5994

283.6500,-0.2019,-0.0170,4.4904,6.6517,0.1067,9.7999,5.4774,2.7512,9.7999,3.7582

284.6500,-0.2019,-0.2022,3.8730,6.0344,-0.0785,10.1086,4.9835,2.4014,10.1086,3.5024

285.6500,0.4153,-0.0170,4.0582,6.2196,0.2302,9.7382,5.1070,2.6689,9.7382,3.6788

286.6500,-0.2019,-0.1405,4.4904,6.4665,-0.2020,10.2938,6.4653,2.8130,10.2938,3.8817

287.6500,-0.0785,0.1065,4.3052,5.7874,0.1067,10.1704,4.7365,2.4940,10.1704,3.5906

288.6500,-0.0168,-0.0170,4.1817,5.9726,0.2302,9.7999,4.7983,2.5248,9.7999,3.5641

289.6500,-0.0785,-0.0788,3.9965,6.3430,-0.5107,10.1086,4.7983,2.4116,10.1086,3.5112

290.6500,0.3536,1.0325,4.6756,6.2813,0.1067,9.7999,4.7365,2.8644,9.7999,3.8552

291.6500,0.0450,0.1682,4.6756,6.2813,0.6007,9.9851,4.7365,2.7512,9.9851,3.7846

292.6500,-0.0168,0.2917,4.2434,5.8492,-0.2637,9.7382,5.1070,2.5351,9.7382,3.5641

293.6500,0.3536,-0.0170,4.1199,6.3430,0.1067,9.9851,4.5513,2.5763,9.9851,3.6347

294.6500,0.4153,0.2299,4.1817,6.4048,0.0450,9.4913,4.7365,2.6689,9.4913,3.6435

295.6500,0.0450,0.1065,4.4904,6.7752,0.3537,9.7382,4.6130,2.7306,9.7382,3.7317

296.6500,0.6005,-0.1405,4.0582,6.2196,-0.0167,9.4295,4.6748,2.5660,9.4295,3.5465

297.6500,0.1067,-0.1405,4.3669,6.3430,0.2302,9.7999,5.4157,2.7203,9.7999,3.7317

298.6500,-0.3254,0.2299,4.2434,6.6517,-0.4489,10.0469,4.4278,2.4631,10.0469,3.5465

299.6500,0.0450,0.0447,5.0460,6.5900,-0.2020,9.7999,4.8600,2.7306,9.7999,3.7405

300.6500,-0.2019,-0.2022,4.4904,6.4665,0.2920,10.0469,5.1070,2.6586,10.0469,3.7141

301.6500,0.3536,0.2299,4.0582,5.1084,0.1685,9.8617,4.9835,2.4837,9.8617,3.5377

302.6500,0.1067,-0.7579,4.6139,6.5283,-0.0167,9.9234,4.9835,2.5763,9.9234,3.6259

303.6500,-0.0785,0.9090,4.1817,6.2196,0.1067,9.9851,4.9835,2.7203,9.9851,3.7582

304.6500,0.1684,-0.3257,4.1817,6.5283,0.2302,10.0469,4.4895,2.5454,10.0469,3.6170

305.6500,-0.1402,0.1065,4.1199,6.5900,-0.0167,10.3556,4.9217,2.5969,10.3556,3.7052

306.6500,-0.5723,0.0447,4.7373,6.4665,0.1685,9.7999,6.9592,2.9673,9.7999,3.9434

307.6500,0.2302,1.4029,4.7373,6.4665,0.0450,9.8617,4.6748,2.9261,9.8617,3.9169

308.6500,0.4771,0.3534,4.1817,6.3430,-0.2020,9.9851,4.5513,2.6174,9.9851,3.6700

309.6500,0.1067,0.5386,4.2434,6.8987,0.2920,10.1704,5.1687,2.8747,10.1704,3.9169

310.6500,0.3536,-0.1405,4.5521,6.4665,0.4772,9.2443,4.6130,2.7203,9.2443,3.6523

311.6500,-0.2019,-0.0788,4.3052,6.4048,0.2920,9.6765,5.5391,2.7101,9.6765,3.7053

312.6500,0.3536,0.0447,4.3052,6.0344,0.0450,9.9851,4.6748,2.5763,9.9851,3.6347

313.6500,0.0450,0.1682,4.1199,6.2196,-0.6342,9.6147,5.0452,2.4940,9.6147,3.5112

314.6500,-0.0785,-0.0788,4.4286,6.3430,0.0450,9.7382,4.7365,2.5660,9.7382,3.5906

315.6510,0.4153,0.1682,4.4904,6.4048,-0.0785,9.6147,5.1687,2.7615,9.6147,3.7405

316.6500,-0.1402,0.0447,4.4286,6.7752,-0.1402,10.0469,6.2800,2.8747,10.0469,3.8993

317.6500,-0.0785,0.1682,4.7373,6.1578,0.1685,9.9851,5.4157,2.7615,9.9851,3.7935

318.6500,0.1067,-0.0788,4.4286,6.2196,-0.1402,9.9851,4.6130,2.5248,9.9851,3.5906

319.6500,-0.1402,-0.0170,4.4904,6.4048,0.0450,10.1704,5.3539,2.6895,10.1704,3.7582

320.6500,-0.0785,0.4151,4.1199,6.3430,-0.0167,9.7999,4.9217,2.6174,9.7999,3.6435

321.6500,0.1684,0.1682,3.7495,6.4048,0.4772,9.9234,4.6748,2.6071,9.9234,3.6523

322.6510,0.0450,0.9708,3.6260,6.4665,-0.0167,9.9851,4.9217,2.6689,9.9851,3.7141

323.6500,0.1067,-0.0170,3.9347,6.1578,0.1685,9.7999,4.6130,2.4940,9.7999,3.5377

324.6500,-0.0168,0.0447,4.0582,6.3430,0.1067,10.1704,4.7365,2.5454,10.1704,3.6347

325.6500,-0.1402,0.0447,4.1817,6.4048,0.0450,9.8617,5.0452,2.5969,9.8617,3.6347

326.6500,0.1684,0.2299,4.3669,6.5900,0.0450,9.9234,5.4157,2.8027,9.9234,3.8199

327.6500,-0.0168,0.4769,4.5521,6.2813,-0.3255,9.7999,4.5513,2.5866,9.7999,3.6170

328.6500,-0.4489,0.1682,4.2434,6.3430,0.1067,9.8617,4.9217,2.5557,9.8617,3.5994

329.6500,-0.2019,0.3534,4.2434,6.0961,-0.2637,9.7382,4.8600,2.5145,9.7382,3.5465

330.6500,0.3536,0.2917,3.8730,6.1578,-0.0785,10.2321,4.7365,2.5557,10.2321,3.6523

331.6500,-0.2019,0.2917,4.3052,6.2813,-0.1402,9.7382,5.4774,2.6689,9.7382,3.6788

332.6500,0.0450,-0.0170,3.9965,6.7135,-0.2020,9.7999,4.9217,2.5763,9.7999,3.6082

333.6500,-0.0168,-0.1405,4.7373,5.6640,0.1067,10.1086,4.9217,2.5454,10.1086,3.6259

334.6500,0.0450,0.0447,4.4286,6.7752,-0.0167,9.9234,5.2304,2.7512,9.9234,3.7758

335.6500,0.0450,0.1065,3.9347,6.5900,-0.1402,9.8617,4.8600,2.5660,9.8617,3.6082

336.6500,-0.1402,0.4151,4.3052,6.5283,-0.3255,9.6765,5.1070,2.6483,9.6765,3.6523

337.6500,0.0450,-0.2640,3.9965,6.2813,0.2302,9.7382,5.1687,2.5763,9.7382,3.5994

338.6500,0.1684,0.3534,4.6139,6.2813,-0.1402,10.2938,4.7365,2.6689,10.2938,3.7582

339.6510,0.1067,0.2299,4.5521,6.2813,0.3537,9.7382,5.1687,2.7821,9.7382,3.7758

340.6500,-0.3254,0.1682,4.0582,6.5283,-0.0785,9.7999,5.2304,2.5969,9.7999,3.6259

341.6500,0.0450,0.1065,3.9965,6.4665,-0.1402,10.0469,4.9217,2.5660,10.0469,3.6347

342.6510,-0.0785,0.1682,4.3052,6.8369,0.5389,9.7999,4.7983,2.7615,9.7999,3.7670

343.6500,-0.0168,0.1065,4.7373,6.2196,-0.1402,9.7999,5.1687,2.6792,9.7999,3.6964

344.6510,0.1067,0.1065,3.8112,6.3430,0.1685,9.6147,4.9835,2.5866,9.6147,3.5906

345.6510,0.9709,0.1065,3.8730,6.0961,0.1685,9.4913,4.9217,2.6894,9.4913,3.6611

346.6510,-0.0168,-0.1405,4.5521,6.7135,0.2302,9.4913,4.9217,2.7100,9.4913,3.6788

347.6500,-0.0785,0.0447,3.6878,6.3430,-0.1402,9.9851,5.0452,2.4837,9.9851,3.5553

348.6500,-0.1402,0.0447,4.7991,6.4665,0.1067,9.7382,5.5391,2.8027,9.7382,3.7935

349.6500,0.2919,0.1682,4.7373,6.7135,-0.0785,9.9851,4.8600,2.7821,9.9851,3.8111

350.6500,-0.6340,0.6003,4.0582,6.4048,-0.0785,9.6765,4.9217,2.5454,9.6765,3.5641

351.6500,0.1067,0.2299,3.9965,6.5900,0.2302,10.1086,4.7983,2.6586,10.1086,3.7229

352.6500,-0.0168,-0.0170,4.6139,6.5900,0.4155,10.2321,5.1070,2.7821,10.2321,3.8464

353.6500,-0.0168,-0.4492,3.9965,6.4665,0.7242,10.1086,4.8600,2.5969,10.1086,3.6700

354.6500,0.0450,0.1065,4.6756,6.5900,-0.1402,10.2938,4.8600,2.6895,10.2938,3.7758

355.6500,0.1684,0.0447,3.8730,6.2813,0.2302,9.6147,4.7365,2.5557,9.6147,3.5641

356.6500,-0.0168,-0.0788,4.3669,6.4665,-0.0785,10.0469,5.1687,2.6380,10.0469,3.6964

357.6500,-0.3254,0.3534,4.4286,6.5900,-0.0785,9.7382,5.9713,2.8232,9.7382,3.8111

358.6500,0.5388,0.1065,4.4904,6.2813,-0.2020,9.7382,4.4895,2.6174,9.7382,3.6347

359.6500,0.0450,0.5386,4.9843,6.4048,0.0450,9.9234,5.1687,2.8644,9.9234,3.8728

360.6500,0.0450,0.1065,4.2434,6.6517,0.2920,9.6147,5.0452,2.7306,9.6147,3.7141

361.6500,-0.0785,0.2917,4.0582,6.6517,0.1685,10.2938,5.0452,2.6895,10.2938,3.7758

362.6500,0.0450,1.0942,5.0460,6.1578,0.1685,9.8617,4.9217,2.9056,9.8617,3.8993

363.6500,0.2919,-0.3257,4.3669,6.6517,-0.1402,9.9234,4.4278,2.5454,9.9234,3.5994

364.6500,-0.0168,0.3534,4.7373,6.5900,0.3537,9.9234,5.1070,2.8541,9.9234,3.8640

365.6510,-0.0785,-0.2022,4.3669,6.7135,0.2920,9.9851,4.7365,2.6380,9.9851,3.6876

366.6510,0.2919,0.1682,3.9965,7.1456,-0.0785,9.7999,5.2922,2.8026,9.7999,3.8023

367.6500,0.1684,-0.0788,4.7373,6.2196,0.0450,9.8617,4.9835,2.6792,9.8617,3.7052

368.6500,0.2302,0.3534,4.7991,6.2813,0.3537,9.6765,4.8600,2.8129,9.6765,3.7934

369.6500,1.0943,0.1065,4.1817,6.0344,0.1685,9.5530,5.0452,2.7718,9.5530,3.7405

370.6500,0.5388,0.2917,4.1199,6.3430,0.4772,9.7999,4.7365,2.7512,9.7999,3.7582

371.6500,0.0450,0.0447,4.4904,6.5283,0.2920,9.7382,5.5391,2.8232,9.7382,3.8111

372.6500,0.2302,-0.0788,4.3052,6.5283,-0.0167,9.6765,5.5391,2.7512,9.6765,3.7405

373.6500,1.0943,0.2917,4.6139,6.5283,-0.0167,9.5530,5.1070,2.9364,9.5530,3.8816

374.6500,0.0450,-0.4492,4.5521,6.8987,-0.0785,9.9234,5.1070,2.6792,9.9234,3.7141

375.6500,0.0450,-0.1405,4.1199,6.4665,-0.3872,9.6765,5.2922,2.5660,9.6765,3.5818

376.6500,0.1684,-0.3257,4.7373,6.6517,0.1067,9.7999,6.0948,2.9056,9.7999,3.8905

377.6500,0.4153,-0.1405,4.7373,6.7135,0.0450,9.8617,5.2922,2.8438,9.8617,3.8464

378.6500,-0.1402,0.3534,4.6139,6.4048,0.1067,10.0469,5.6009,2.8232,10.0469,3.8552

379.6500,0.4771,0.3534,4.6756,6.8987,-0.2020,9.9234,5.5391,2.9570,9.9234,3.9522

380.6500,0.2302,0.9090,4.0582,6.2196,0.1067,9.6765,4.4278,2.6586,9.6765,3.6611

381.6510,-0.4489,0.1682,4.6139,6.2813,0.1685,9.7999,4.9217,2.6175,9.7999,3.6435

382.6500,-0.0785,-0.0170,4.1199,6.2813,0.2302,9.8617,5.1070,2.6072,9.8617,3.6435

383.6500,0.6622,0.1682,4.4904,6.3430,-0.0167,9.9851,4.9217,2.7615,9.9851,3.7934

384.6500,0.1067,0.1682,3.9965,6.5283,0.2302,9.7382,5.0452,2.6792,9.7382,3.6876

385.6500,-0.1402,0.1682,4.4286,6.6517,-0.1402,10.3556,5.0452,2.6689,10.3556,3.7670

386.6510,0.2302,0.1065,4.7991,6.9604,-0.2020,10.0469,5.2304,2.8541,10.0469,3.8816

387.6500,0.2302,-0.1405,4.6756,6.2813,-0.8194,9.8617,5.1070,2.5557,9.8617,3.5994

388.6500,-0.1402,0.0447,4.5521,6.0344,0.0450,9.7382,5.5391,2.6792,9.7382,3.6876

389.6500,-0.0785,0.1065,4.4904,6.7752,-0.1402,9.5530,5.2922,2.7409,9.5530,3.7141

390.6500,0.0450,0.1065,4.4904,6.3430,0.2302,9.4913,5.1070,2.7203,9.4913,3.6876

391.6500,0.2919,-0.0170,4.4286,6.2196,1.5268,9.7999,5.1687,2.9364,9.7999,3.9169

392.6500,0.4153,-0.2022,4.3052,6.5900,0.4155,9.9234,4.9217,2.7409,9.9234,3.7670

393.6510,0.1684,-0.0788,4.6139,5.9726,0.1685,10.0469,4.9835,2.6380,10.0469,3.6964

394.6500,0.1684,1.4029,5.0460,7.4543,0.1685,9.7999,5.1687,3.2348,9.7999,4.1727

395.6500,0.2919,0.4769,4.6139,6.8369,0.2920,9.6765,4.9217,2.9055,9.6765,3.8728

396.6500,0.1684,-0.2640,4.3052,6.5283,-0.1402,9.9851,4.9217,2.5866,9.9851,3.6435

397.6500,-0.1402,0.2917,4.3052,6.4665,0.0450,9.9234,4.8600,2.6380,9.9234,3.6788

398.6500,-0.0168,-0.0170,4.1199,6.5900,-0.2637,9.8617,5.0452,2.5763,9.8617,3.6170

399.6510,-0.3254,0.1065,4.1817,6.2813,0.8477,9.1208,5.3539,2.7409,9.1208,3.6524

400.6500,0.2919,-0.2022,4.8608,6.7752,-0.0167,9.5530,4.7365,2.7409,9.5530,3.7141

401.6500,-0.2019,0.4151,4.6756,6.8369,-0.2637,10.3556,5.2922,2.7924,10.3556,3.8728

402.6510,0.1067,0.0447,4.0582,5.9109,-0.0785,9.7382,4.7365,2.4631,9.7382,3.5024

403.6500,0.1684,0.2917,4.3052,6.2196,-0.4489,9.8617,4.3043,2.4734,9.8617,3.5288

404.6510,0.2302,0.6003,4.6756,6.5900,0.0450,9.6147,4.9835,2.8541,9.6147,3.8199

405.6500,0.2919,0.1065,4.1199,6.1578,-0.0785,9.7999,4.4895,2.5145,9.7999,3.5553

406.6510,-0.1402,-0.0788,4.3052,6.4048,-0.0785,9.6765,5.3539,2.6277,9.6765,3.6347

407.6500,1.2795,0.1682,4.3052,6.8987,-0.2020,9.6765,5.0452,2.9158,9.6765,3.8816

408.6500,-0.3254,0.1065,4.1199,6.5283,-0.0167,9.6765,4.9217,2.5557,9.6765,3.5730

409.6500,-0.0785,0.1682,4.5521,7.0839,-0.0785,9.6147,5.6009,2.8747,9.6147,3.8375

410.6500,-0.0168,0.2299,4.7373,6.2813,0.2920,10.6025,5.5391,2.8438,10.6025,3.9522

411.6510,-0.9427,0.6621,4.6139,6.2813,0.1685,9.3061,5.4774,2.7101,9.3061,3.6524

412.6500,-0.0168,0.6003,3.9965,7.0839,0.2302,9.7382,4.7983,2.7821,9.7382,3.7758

413.6510,-0.0168,0.2299,4.1817,6.6517,-0.2637,9.9234,4.9835,2.6277,9.9234,3.6700

414.6510,-0.0785,-0.2022,4.6139,6.8369,-0.2637,9.4295,5.1687,2.6792,9.4295,3.6435

415.6500,0.1684,1.4029,4.6756,6.6517,0.1685,9.1208,5.1070,3.0290,9.1208,3.8993

416.6500,0.4153,0.6621,4.5521,6.1578,-0.1402,9.8617,5.1687,2.8026,9.8617,3.8111

417.6500,0.0450,0.4151,4.3052,6.6517,0.4155,9.5530,5.3539,2.8644,9.5530,3.8199

418.6500,-0.1402,0.2299,4.4904,6.8369,-0.0167,9.7382,5.5391,2.8232,9.7382,3.8111

419.6510,0.1684,-0.0788,5.0460,6.8369,-0.0167,9.6147,5.1070,2.8438,9.6147,3.8111

420.6500,0.1067,0.0447,4.1817,6.8369,0.7242,9.9851,5.0452,2.8232,9.9851,3.8464

421.6500,1.2795,0.2299,4.1817,6.4048,-0.0785,9.8617,4.9217,2.8232,9.8617,3.8287

422.6500,-0.0168,0.1682,4.1817,6.9604,-0.2020,9.9234,5.2304,2.7203,9.9234,3.7493

423.6500,0.1684,0.2299,4.4286,6.8369,-0.0167,9.7999,5.2922,2.8232,9.7999,3.8199

424.6500,0.1067,-0.2640,4.5521,6.8987,-0.0785,10.1086,5.5391,2.7924,10.1086,3.8375

425.6500,-0.2637,0.1065,4.6756,6.4048,-0.0167,9.9851,5.2922,2.6998,9.9851,3.7405

426.6500,-0.1402,0.1682,4.4286,6.7752,-0.0167,9.6765,5.2922,2.7512,9.6765,3.7405

427.6500,-0.0785,0.1682,3.8112,6.8987,0.1067,9.6147,5.3539,2.7100,9.6147,3.6964

428.6500,0.2302,0.7238,4.6139,6.5283,-0.6342,10.0469,4.9217,2.7306,10.0469,3.7758

429.6510,0.1067,0.1065,4.1199,6.2813,0.2302,10.1086,3.9956,2.4734,10.1086,3.5641

430.6500,-0.1402,-0.1405,4.4904,6.6517,0.1067,9.7999,5.5391,2.7512,9.7999,3.7582

431.6500,0.1067,0.3534,4.2434,6.4665,0.1685,9.3061,4.8600,2.6998,9.3061,3.6435

432.6500,-0.3254,0.1065,4.3669,6.6517,-0.0785,9.8617,5.6009,2.7203,9.8617,3.7405

433.6500,0.1684,0.2917,4.3669,6.3430,-0.1402,9.8617,4.6748,2.6174,9.8617,3.6523

434.6500,-0.0168,-0.0170,4.7373,6.6517,0.2302,10.1704,5.1687,2.7924,10.1704,3.8464

435.6500,-0.0785,-0.5109,4.3052,6.8369,-0.2637,9.9851,5.0452,2.5557,9.9851,3.6170

436.6500,-0.2637,0.4151,4.1817,7.0221,0.2920,9.7382,5.0452,2.7821,9.7382,3.7758

437.6500,0.0450,0.1682,4.2434,7.0221,-0.1402,9.4913,5.0452,2.7306,9.4913,3.6964

438.6500,0.1067,-0.2640,4.7373,6.3430,-0.0785,9.7382,5.1687,2.6689,9.7382,3.6788

439.6500,-0.0168,-0.1405,5.1695,6.4048,-0.1402,9.7999,4.8600,2.6895,9.7999,3.7053

440.6500,0.1067,0.3534,5.1695,7.2073,-0.2020,9.8617,5.4774,3.0187,9.8617,3.9963

441.6510,-0.0168,-0.3257,4.7373,6.8369,-0.2020,9.7999,4.9217,2.6586,9.7999,3.6788

442.6500,-0.0168,0.1682,4.7373,6.8369,0.2920,9.9234,5.0452,2.8438,9.9234,3.8552

443.6500,-0.0168,0.1065,4.2434,6.1578,0.1067,9.7382,5.0452,2.6072,9.7382,3.6259

444.6500,0.2302,-0.0170,5.1078,6.5900,-0.0785,9.6765,4.9217,2.7924,9.6765,3.7758

445.6500,-0.0785,-0.0788,4.1199,6.8987,0.2302,9.6765,5.0452,2.6895,9.6765,3.6876

446.6500,-0.0785,-0.1405,3.9347,6.5283,-0.4489,9.7382,5.2304,2.5042,9.7382,3.5377

447.6510,0.3536,-1.0048,4.9843,6.5900,0.0450,9.3061,5.2304,2.6998,9.3061,3.6435

448.6500,-0.1402,0.3534,4.1199,6.6517,-0.1402,9.6765,4.8600,2.6174,9.6765,3.6259

449.6500,-0.0785,0.3534,3.9965,6.5900,0.0450,9.7382,5.0452,2.6586,9.7382,3.6700

450.6510,-0.0785,0.2299,4.6139,6.5283,-0.1402,9.5530,5.1687,2.7203,9.5530,3.6964

451.6510,0.6005,0.1065,3.8730,6.4665,-0.5107,10.1704,4.8600,2.5660,10.1704,3.6523

452.6510,-0.0168,0.1065,4.6756,6.5900,0.2302,10.1704,5.4157,2.8335,10.1704,3.8816

453.6500,0.0450,0.5386,3.9347,6.5900,0.2302,10.2938,5.2304,2.7615,10.2938,3.8375

454.6500,-0.3254,0.0447,4.6139,6.8987,-0.4489,9.7999,5.7244,2.7512,9.7999,3.7582

455.6510,0.1067,0.4769,4.9843,6.7135,-0.1402,9.7382,5.4157,2.9261,9.7382,3.8993

456.6500,0.0450,-0.0170,5.1078,6.5283,0.0450,9.8617,5.8478,2.9261,9.8617,3.9169

457.6500,-0.0168,0.0447,4.4286,6.6517,0.6624,9.5530,5.7244,2.9159,9.5530,3.8640

458.6500,0.0450,0.3534,4.3052,6.7135,0.4155,9.6147,4.8600,2.7821,9.6147,3.7582

459.6500,0.4153,0.2917,4.3669,6.7752,0.1685,9.6765,4.8600,2.8129,9.6765,3.7934

460.6500,-0.2637,0.2917,4.6139,6.5283,0.1067,9.7999,5.3539,2.7718,9.7999,3.7758

461.6500,0.6622,0.5386,4.4904,6.7135,0.1067,9.7999,5.1070,2.9364,9.7999,3.9169

462.6500,1.1561,0.7238,4.6139,6.5900,-0.0785,9.7382,4.9217,2.9878,9.7382,3.9522

463.6500,0.2302,-0.8813,4.3669,6.3430,-0.0785,9.6765,4.9217,2.4837,9.6765,3.5112

464.6500,-0.0168,0.0447,4.6756,6.6517,-0.0785,9.3678,5.2922,2.7615,9.3678,3.7053

465.6500,0.2302,0.4769,5.1695,6.4665,-0.0785,9.7999,5.1687,2.9055,9.7999,3.8905

466.6510,0.1684,0.6621,5.0460,6.5900,0.4772,9.7999,5.3539,3.0496,9.7999,4.0139

467.6500,-0.0168,-0.4492,3.1321,7.2073,-0.3255,10.0469,5.1070,2.4425,10.0469,3.5288

468.6500,0.0450,-0.5109,4.2434,6.7752,-0.0785,9.7999,5.0452,2.5866,9.7999,3.6170

469.6500,-0.2637,0.3534,4.4286,7.0221,-0.4489,10.1704,4.6130,2.6174,10.1704,3.6964

470.6500,0.2302,0.4151,4.9226,6.6517,0.0450,9.9234,3.8721,2.6895,9.9234,3.7229

471.6500,0.2302,-0.3874,4.5521,6.6517,0.1685,9.8617,4.8600,2.6792,9.8617,3.7052

472.6500,-0.3254,-0.0788,4.6139,6.8369,-0.2637,10.1704,5.7861,2.7615,10.1704,3.8199

473.6500,-0.1402,0.1065,4.3669,6.3430,0.0450,9.7382,5.3539,2.6792,9.7382,3.6876

474.6500,0.0450,0.0447,4.0582,6.4665,0.4155,9.6765,5.1070,2.6895,9.6765,3.6876

475.6500,0.2302,-0.3257,4.0582,6.5283,0.1067,9.3061,5.1687,2.6277,9.3061,3.5818

476.6500,0.2302,1.1560,4.6139,6.7752,-0.2637,10.0469,5.1070,2.9364,10.0469,3.9522

477.6500,0.2302,0.2917,4.9843,6.5283,-0.4489,9.7382,5.1070,2.7821,9.7382,3.7758

478.6500,0.2919,0.2299,4.3669,6.6517,-0.0167,9.9851,4.8600,2.7306,9.9851,3.7670

479.6500,-0.1402,0.5386,4.6139,6.4048,0.7242,9.7999,5.6626,2.9673,9.7999,3.9434

480.6500,-0.2019,-0.0170,4.4286,6.5283,0.0450,9.7382,5.5391,2.7203,9.7382,3.7229

481.6500,-0.0785,0.2299,3.9347,6.8987,0.1067,9.6147,4.7983,2.6483,9.6147,3.6435

482.6500,-0.0785,0.0447,4.7373,7.5160,0.2920,9.8617,5.1687,2.9467,9.8617,3.9346

