Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
2471.5630,4.8330,286.8391,1386.2837

2472.5630,4.8330,286.8405,1386.3013

2473.5630,4.8328,286.8415,1386.2437

2474.5630,4.8332,286.8393,1386.3391

2475.5630,4.8333,286.8398,1386.3957

2476.5630,4.8336,286.8411,1386.4616

2477.5630,4.8335,286.8430,1386.4423

2478.5630,4.8339,286.8417,1386.5730

2479.5630,4.8339,286.8421,1386.5585

2480.5630,4.8337,286.8438,1386.5292

2481.5630,4.8339,286.8437,1386.5636

2482.5640,4.8340,286.8439,1386.5931

2483.5630,4.8340,286.8450,1386.6098

2484.5630,4.8342,286.8437,1386.6587

2485.5630,4.8344,286.8459,1386.7185

2486.5630,4.8342,286.8455,1386.6792

2487.5640,4.8345,286.8458,1386.7532

2488.5630,4.8349,286.8452,1386.8660

2489.5630,4.8346,286.8463,1386.7919

2490.5630,4.8349,286.8468,1386.8891

2491.5630,4.8337,286.8512,1386.5610

2492.5630,4.8338,286.8532,1386.5999

2493.5630,4.8329,286.8563,1386.3547

2494.5630,4.8326,286.8578,1386.2626

2495.5630,4.8325,286.8592,1386.2334

2496.5630,4.8324,286.8594,1386.2191

2497.5630,4.8322,286.8609,1386.1700

2498.5630,4.8319,286.8631,1386.0915

2499.5640,4.8321,286.8639,1386.1631

2500.5630,4.8320,286.8644,1386.1226

2501.5630,4.8321,286.8653,1386.1540

2502.5630,4.8319,286.8655,1386.1051

2503.5630,4.8319,286.8663,1386.1199

2504.5630,4.8319,286.8673,1386.1210

2505.5630,4.8316,286.8681,1386.0195

2506.5630,4.8319,286.8689,1386.1345

2507.5630,4.8319,286.8679,1386.1065

2508.5630,4.8317,286.8689,1386.0691

2509.5640,4.8318,286.8698,1386.0923

2510.5630,4.8317,286.8709,1386.0693

2511.5630,4.8315,286.8709,1386.0166

2512.5630,4.8315,286.8722,1386.0349

2513.5630,4.8312,286.8736,1385.9528

2514.5640,4.8310,286.8748,1385.8942

2515.5630,4.8308,286.8758,1385.8461

2516.5630,4.8311,286.8776,1385.9273

2517.5630,4.8310,286.8770,1385.9026

2518.5640,4.8310,286.8781,1385.9027

2519.5640,4.8312,286.8771,1385.9634

2520.5630,4.8309,286.8778,1385.8746

2521.5630,4.8315,286.8795,1386.0679

2522.5630,4.8314,286.8797,1386.0241

2523.5630,4.8315,286.8804,1386.0580

2524.5630,4.8320,286.8803,1386.2188

2525.5630,4.8320,286.8784,1386.1934

2526.5630,4.8316,286.8795,1386.0986

2527.5630,4.8322,286.8812,1386.2667

2528.5630,4.8318,286.8816,1386.1658

2529.5630,4.8321,286.8822,1386.2434

2530.5630,4.8322,286.8816,1386.2768

2531.5630,4.8324,286.8820,1386.3368

2532.5630,4.8325,286.8835,1386.3542

2533.5630,4.8322,286.8847,1386.2780

2534.5630,4.8323,286.8827,1386.2968

2535.5630,4.8325,286.8838,1386.3633

2536.5630,4.8329,286.8836,1386.4700

2537.5630,4.8327,286.8835,1386.4207

2538.5630,4.8327,286.8847,1386.4283

2539.5630,4.8330,286.8840,1386.5128

2540.5630,4.8335,286.8822,1386.6323

2541.5640,4.8336,286.8821,1386.6689

2542.5630,4.8336,286.8827,1386.6780

2543.5640,4.8337,286.8834,1386.7008

2544.5630,4.8337,286.8842,1386.7227

2545.5630,4.8340,286.8838,1386.7831

2546.5630,4.8343,286.8832,1386.8808

2547.5630,4.8340,286.8851,1386.8151

2548.5630,4.8344,286.8847,1386.9042

2549.5630,4.8343,286.8850,1386.8780

2550.5630,4.8345,286.8849,1386.9504

2551.5630,4.8345,286.8859,1386.9358

2552.5630,4.8340,286.8877,1386.8180

2553.5630,4.8342,286.8881,1386.8787

2554.5630,4.8343,286.8888,1386.9009

2555.5630,4.8345,286.8891,1386.9701

2556.5630,4.8348,286.8878,1387.0414

2557.5630,4.8357,286.8864,1387.2991

2558.5630,4.8357,286.8860,1387.2920

2559.5630,4.8362,286.8844,1387.4427

2560.5630,4.8363,286.8846,1387.4491

2561.5630,4.8363,286.8848,1387.4709

2562.5630,4.8363,286.8867,1387.4723

2563.5630,4.8363,286.8881,1387.4773

2564.5630,4.8359,286.8889,1387.3605

2565.5630,4.8359,286.8925,1387.3827

2566.5630,4.8347,286.8953,1387.0384

2567.5630,4.8345,286.8982,1387.0174

2568.5630,4.8339,286.9004,1386.8524

2569.5630,4.8336,286.9033,1386.7655

2570.5630,4.8330,286.9047,1386.6010

2571.5630,4.8328,286.9067,1386.5641

2572.5640,4.8324,286.9087,1386.4514

2573.5630,4.8321,286.9107,1386.3734

2574.5630,4.8325,286.9110,1386.4962

2575.5630,4.8319,286.9124,1386.3257

2576.5630,4.8324,286.9133,1386.4921

2577.5630,4.8319,286.9154,1386.3408

2578.5630,4.8318,286.9153,1386.3072

2579.5630,4.8318,286.9172,1386.3170

2580.5640,4.8314,286.9186,1386.2230

2581.5630,4.8313,286.9191,1386.1887

2582.5640,4.8314,286.9203,1386.2346

2583.5630,4.8311,286.9210,1386.1323

2584.5630,4.8314,286.9203,1386.2149

2585.5630,4.8313,286.9224,1386.2184

2586.5630,4.8314,286.9224,1386.2318

2587.5630,4.8315,286.9229,1386.2577

2588.5630,4.8312,286.9245,1386.1873

2589.5640,4.8310,286.9255,1386.1466

2590.5630,4.8312,286.9265,1386.2056

2591.5630,4.8311,286.9269,1386.1745

2592.5630,4.8310,286.9270,1386.1479

2593.5630,4.8312,286.9274,1386.2179

2594.5630,4.8311,286.9266,1386.1733

2595.5630,4.8315,286.9268,1386.2868

2596.5630,4.8313,286.9268,1386.2164

2597.5630,4.8317,286.9270,1386.3521

2598.5630,4.8316,286.9280,1386.3142

2599.5630,4.8312,286.9284,1386.1951

2600.5640,4.8310,286.9304,1386.1743

2601.5640,4.8309,286.9310,1386.1247

2602.5630,4.8314,286.9315,1386.2725

2603.5630,4.8314,286.9310,1386.2770

2604.5630,4.8313,286.9324,1386.2580

2605.5630,4.8311,286.9341,1386.1971

2606.5630,4.8312,286.9350,1386.2365

2607.5640,4.8309,286.9348,1386.1433

2608.5630,4.8314,286.9362,1386.3044

2609.5630,4.8304,286.9376,1386.0142

2610.5630,4.8308,286.9410,1386.1680

2611.5630,4.8300,286.9406,1385.9096

2612.5630,4.8303,286.9426,1386.0259

2613.5630,4.8296,286.9436,1385.8310

2614.5630,4.8295,286.9466,1385.8209

2615.5630,4.8286,286.9478,1385.5467

2616.5630,4.8288,286.9512,1385.6269

2617.5630,4.8283,286.9511,1385.4933

2618.5630,4.8282,286.9539,1385.4661

2619.5630,4.8277,286.9547,1385.3450

2620.5630,4.8275,286.9578,1385.2973

2621.5630,4.8271,286.9589,1385.1817

2622.5630,4.8267,286.9606,1385.0716

2623.5630,4.8270,286.9612,1385.1727

2624.5630,4.8267,286.9607,1385.0605

2625.5630,4.8268,286.9635,1385.1256

2626.5630,4.8264,286.9644,1385.0121

2627.5630,4.8266,286.9640,1385.0655

2628.5630,4.8268,286.9635,1385.1233

2629.5640,4.8262,286.9638,1384.9491

2630.5630,4.8268,286.9645,1385.1102

2631.5630,4.8266,286.9630,1385.0561

2632.5630,4.8271,286.9642,1385.1959

2633.5630,4.8269,286.9652,1385.1523

2634.5630,4.8274,286.9655,1385.2843

2635.5630,4.8270,286.9655,1385.1835

2636.5630,4.8274,286.9657,1385.2884

2637.5630,4.8271,286.9668,1385.2278

2638.5630,4.8269,286.9695,1385.1609

2639.5630,4.8263,286.9691,1384.9977

2640.5630,4.8268,286.9711,1385.1419

2641.5630,4.8263,286.9712,1385.0219

2642.5630,4.8266,286.9726,1385.1121

2643.5630,4.8266,286.9724,1385.1032

2644.5630,4.8267,286.9712,1385.1326

2645.5630,4.8270,286.9727,1385.2052

2646.5630,4.8264,286.9739,1385.0622

2647.5630,4.8269,286.9750,1385.1876

2648.5630,4.8265,286.9746,1385.0905

2649.5630,4.8268,286.9757,1385.1852

2650.5630,4.8267,286.9758,1385.1331

2651.5630,4.8265,286.9771,1385.0878

2652.5640,4.8263,286.9788,1385.0448

2653.5630,4.8263,286.9790,1385.0536

2654.5630,4.8263,286.9792,1385.0591

2655.5630,4.8266,286.9806,1385.1501

2656.5630,4.8262,286.9789,1385.0318

2657.5630,4.8263,286.9812,1385.0492

2658.5630,4.8263,286.9820,1385.0594

2659.5630,4.8264,286.9826,1385.0902

2660.5630,4.8263,286.9832,1385.0693

2661.5630,4.8262,286.9838,1385.0438

2662.5630,4.8261,286.9838,1385.0119

2663.5630,4.8261,286.9848,1385.0230

2664.5630,4.8261,286.9847,1385.0076

2665.5640,4.8261,286.9848,1385.0032

2666.5630,4.8264,286.9860,1385.1141

2667.5630,4.8261,286.9863,1385.0144

2668.5630,4.8262,286.9877,1385.0480

2669.5630,4.8257,286.9893,1384.9139

2670.5630,4.8259,286.9917,1384.9983

2671.5630,4.8251,286.9937,1384.7774

2672.5630,4.8248,286.9963,1384.6957

2673.5630,4.8251,286.9955,1384.7935

2674.5630,4.8253,286.9945,1384.8373

2675.5630,4.8253,286.9944,1384.8473

2676.5630,4.8251,286.9948,1384.7740

2677.5630,4.8252,286.9958,1384.8237

2678.5630,4.8251,286.9961,1384.7841

2679.5630,4.8252,286.9981,1384.8298

2680.5630,4.8248,286.9984,1384.7115

2681.5630,4.8257,286.9973,1384.9531

2682.5630,4.8251,286.9988,1384.7998

2683.5630,4.8255,286.9998,1384.9081

2684.5640,4.8253,286.9985,1384.8500

2685.5640,4.8257,286.9996,1384.9633

2686.5630,4.8250,287.0000,1384.7689

2687.5630,4.8255,286.9999,1384.9058

2688.5630,4.8256,287.0004,1384.9442

2689.5630,4.8259,287.0010,1385.0391

2690.5630,4.8255,287.0018,1384.9382

2691.5630,4.8259,287.0016,1385.0437

2692.5640,4.8260,287.0016,1385.0815

2693.5630,4.8257,287.0026,1384.9941

2694.5630,4.8258,287.0039,1385.0332

2695.5630,4.8260,287.0047,1385.0827

2696.5630,4.8261,287.0047,1385.1005

2697.5630,4.8263,287.0043,1385.1774

2698.5630,4.8266,287.0030,1385.2474

2699.5630,4.8266,287.0038,1385.2398

2700.5630,4.8264,287.0048,1385.1898

2701.5630,4.8266,287.0052,1385.2532

2702.5630,4.8262,287.0052,1385.1447

2703.5630,4.8259,287.0088,1385.0778

2704.5630,4.8254,287.0116,1384.9529

2705.5630,4.8256,287.0114,1385.0043

2706.5630,4.8260,287.0115,1385.1304

2707.5630,4.8254,287.0131,1384.9671

2708.5630,4.8256,287.0133,1385.0173

2709.5630,4.8258,287.0135,1385.0626

2710.5630,4.8261,287.0139,1385.1680

2711.5630,4.8256,287.0128,1384.9956

2712.5630,4.8262,287.0145,1385.1932

2713.5630,4.8256,287.0150,1385.0251

2714.5630,4.8258,287.0158,1385.0874

2715.5630,4.8258,287.0169,1385.0784

2716.5630,4.8251,287.0179,1384.8815

2717.5630,4.8256,287.0183,1385.0344

2718.5630,4.8250,287.0191,1384.8772

2719.5630,4.8257,287.0199,1385.0585

2720.5630,4.8252,287.0193,1384.9196

2721.5630,4.8257,287.0201,1385.0697

2722.5630,4.8251,287.0198,1384.8958

2723.5630,4.8256,287.0214,1385.0617

2724.5630,4.8255,287.0214,1385.0348

2725.5630,4.8255,287.0216,1385.0113

2726.5630,4.8256,287.0223,1385.0636

2727.5630,4.8251,287.0219,1384.9018

2728.5630,4.8257,287.0238,1385.0866

2729.5630,4.8248,287.0235,1384.8258

2730.5630,4.8258,287.0242,1385.1089

2731.5630,4.8251,287.0240,1384.9147

2732.5630,4.8255,287.0261,1385.0569

2733.5630,4.8252,287.0249,1384.9402

2734.5630,4.8256,287.0253,1385.0821

2735.5630,4.8250,287.0250,1384.8948

2736.5630,4.8260,287.0261,1385.1918

2737.5630,4.8253,287.0266,1384.9831

2738.5630,4.8251,287.0289,1384.9339

2739.5640,4.8252,287.0289,1384.9693

2740.5630,4.8254,287.0281,1385.0175

2741.5640,4.8254,287.0294,1385.0398

2742.5630,4.8251,287.0305,1384.9389

2743.5630,4.8251,287.0321,1384.9694

2744.5630,4.8250,287.0343,1384.9425

2745.5630,4.8248,287.0346,1384.8893

2746.5630,4.8251,287.0337,1384.9768

2747.5630,4.8250,287.0345,1384.9449

2748.5630,4.8253,287.0341,1385.0146

2749.5630,4.8253,287.0345,1385.0236

2750.5630,4.8254,287.0349,1385.0480

2751.5630,4.8252,287.0356,1385.0158

2752.5630,4.8253,287.0361,1385.0312

2753.5630,4.8257,287.0348,1385.1353

2754.5640,4.8258,287.0345,1385.1778

2755.5640,4.8258,287.0352,1385.1763

2756.5630,4.8258,287.0359,1385.1750

2757.5640,4.8258,287.0367,1385.1708

2758.5640,4.8260,287.0363,1385.2502

2759.5640,4.8263,287.0371,1385.3270

2760.5630,4.8264,287.0361,1385.3406

2761.5630,4.8266,287.0358,1385.4013

2762.5630,4.8262,287.0375,1385.2997

2763.5640,4.8266,287.0369,1385.4113

2764.5630,4.8270,287.0358,1385.5111

2765.5630,4.8272,287.0362,1385.5741

2766.5630,4.8271,287.0365,1385.5593

2767.5630,4.8270,287.0380,1385.5437

2768.5630,4.8262,287.0415,1385.3259

2769.5640,4.8219,287.0579,1384.1567

2770.5630,4.8220,287.0584,1384.2002

2771.5630,4.8221,287.0586,1384.2393

2772.5630,4.8224,287.0576,1384.3032

2773.5630,4.8228,287.0569,1384.4052

2774.5630,4.8228,287.0571,1384.4302

2775.5630,4.8225,287.0584,1384.3484

2776.5630,4.8229,287.0581,1384.4467

2777.5630,4.8232,287.0581,1384.5437

2778.5630,4.8236,287.0571,1384.6416

2779.5630,4.8239,287.0556,1384.7180

2780.5630,4.8237,287.0561,1384.6849

2781.5630,4.8238,287.0562,1384.7126

2782.5630,4.8240,287.0559,1384.7621

2783.5630,4.8242,287.0559,1384.8140

2784.5630,4.8245,287.0549,1384.9079

2785.5640,4.8245,287.0562,1384.8999

2786.5630,4.8247,287.0556,1384.9456

2787.5630,4.8245,287.0574,1384.9167

2788.5630,4.8239,287.0599,1384.7396

2789.5630,4.8240,287.0611,1384.7743

2790.5630,4.8238,287.0610,1384.7272

2791.5630,4.8242,287.0604,1384.8481

2792.5630,4.8246,287.0600,1384.9608

2793.5630,4.8251,287.0585,1385.0791

2794.5630,4.8251,287.0585,1385.0794

2795.5630,4.8252,287.0591,1385.1246

2796.5630,4.8255,287.0577,1385.1897

2797.5630,4.8253,287.0591,1385.1547

2798.5630,4.8253,287.0588,1385.1579

2799.5630,4.8254,287.0602,1385.1817

2800.5630,4.8256,287.0605,1385.2375

2801.5630,4.8255,287.0607,1385.2091

2802.5630,4.8256,287.0617,1385.2512

2803.5630,4.8252,287.0639,1385.1404

2804.5630,4.8251,287.0649,1385.1121

2805.5630,4.8248,287.0668,1385.0436

2806.5630,4.8245,287.0682,1384.9597

2807.5640,4.8241,287.0702,1384.8664

2808.5630,4.8241,287.0706,1384.8562

2809.5630,4.8238,287.0726,1384.7793

2810.5630,4.8240,287.0715,1384.8192

2811.5640,4.8241,287.0727,1384.8701

2812.5630,4.8241,287.0743,1384.8624

2813.5630,4.8237,287.0755,1384.7669

2814.5630,4.8236,287.0767,1384.7554

2815.5630,4.8237,287.0764,1384.7709

2816.5630,4.8235,287.0776,1384.7294

2817.5630,4.8234,287.0791,1384.7031

2818.5630,4.8234,287.0795,1384.6856

2819.5630,4.8232,287.0801,1384.6529

2820.5630,4.8233,287.0805,1384.6799

2821.5630,4.8233,287.0814,1384.6799

2822.5630,4.8230,287.0823,1384.5919

2823.5640,4.8230,287.0835,1384.6071

2824.5630,4.8231,287.0840,1384.6327

2825.5630,4.8230,287.0839,1384.6065

2826.5630,4.8231,287.0852,1384.6481

2827.5630,4.8233,287.0850,1384.6886

2828.5630,4.8230,287.0864,1384.6283

2829.5630,4.8233,287.0860,1384.6989

2830.5630,4.8231,287.0863,1384.6583

2831.5630,4.8229,287.0873,1384.6014

2832.5630,4.8228,287.0888,1384.5721

2833.5630,4.8226,287.0898,1384.5178

2834.5640,4.8229,287.0892,1384.5901

2835.5630,4.8226,287.0902,1384.5133

2836.5630,4.8225,287.0912,1384.4971

2837.5630,4.8228,287.0922,1384.5793

2838.5630,4.8222,287.0934,1384.4342

2839.5630,4.8224,287.0938,1384.4861

2840.5630,4.8225,287.0941,1384.5121

2841.5630,4.8225,287.0946,1384.5213

2842.5630,4.8225,287.0948,1384.5103

2843.5630,4.8224,287.0957,1384.4903

2844.5640,4.8226,287.0943,1384.5434

2845.5630,4.8226,287.0957,1384.5517

2846.5630,4.8228,287.0959,1384.6054

2847.5630,4.8228,287.0964,1384.6081

2848.5630,4.8227,287.0972,1384.5858

2849.5630,4.8226,287.0977,1384.5644

2850.5630,4.8227,287.0984,1384.5964

2851.5630,4.8226,287.0991,1384.5645

2852.5630,4.8223,287.1012,1384.4846

2853.5630,4.8224,287.1021,1384.5127

2854.5630,4.8225,287.1015,1384.5492

2855.5630,4.8227,287.1018,1384.6122

2856.5630,4.8226,287.1026,1384.5890

2857.5630,4.8226,287.1035,1384.5978

2858.5630,4.8226,287.1045,1384.5889

2859.5630,4.8226,287.1043,1384.6011

2860.5630,4.8228,287.1045,1384.6461

2861.5630,4.8228,287.1053,1384.6530

2862.5630,4.8227,287.1066,1384.6191

2863.5630,4.8227,287.1064,1384.6415

2864.5630,4.8224,287.1083,1384.5634

2865.5630,4.8230,287.1063,1384.7223

2866.5630,4.8225,287.1078,1384.5873

2867.5630,4.8225,287.1099,1384.5956

2868.5630,4.8225,287.1098,1384.5789

2869.5630,4.8221,287.1114,1384.4870

2870.5630,4.8231,287.1101,1384.7625

2871.5630,4.8226,287.1096,1384.6240

2872.5630,4.8226,287.1119,1384.6273

2873.5630,4.8226,287.1133,1384.6193

2874.5630,4.8225,287.1131,1384.6156

2875.5630,4.8225,287.1142,1384.6077

2876.5630,4.8226,287.1156,1384.6482

2877.5630,4.8222,287.1171,1384.5245

2878.5630,4.8225,287.1180,1384.6262

2879.5630,4.8223,287.1174,1384.5614

2880.5630,4.8225,287.1181,1384.6411

2881.5630,4.8223,287.1193,1384.5826

2882.5640,4.8226,287.1197,1384.6594

2883.5630,4.8221,287.1208,1384.5247

2884.5630,4.8223,287.1202,1384.5799

2885.5640,4.8223,287.1226,1384.5935

2886.5630,4.8218,287.1214,1384.4343

2887.5630,4.8224,287.1220,1384.6102

2888.5630,4.8218,287.1247,1384.4709

2889.5630,4.8223,287.1240,1384.5840

2890.5630,4.8220,287.1247,1384.5176

2891.5630,4.8222,287.1248,1384.5820

2892.5630,4.8220,287.1256,1384.5157

2893.5630,4.8223,287.1259,1384.6195

2894.5630,4.8220,287.1281,1384.5184

2895.5630,4.8219,287.1279,1384.5003

2896.5630,4.8209,287.1324,1384.2479

2897.5630,4.8212,287.1310,1384.3241

2898.5630,4.8214,287.1315,1384.3770

2899.5630,4.8212,287.1306,1384.3073

2900.5630,4.8215,287.1323,1384.4163

2901.5630,4.8217,287.1324,1384.4689

2902.5630,4.8214,287.1340,1384.3878

2903.5640,4.8214,287.1352,1384.3952

2904.5630,4.8218,287.1338,1384.5029

2905.5630,4.8221,287.1332,1384.5723

2906.5640,4.8220,287.1339,1384.5541

2907.5630,4.8221,287.1334,1384.5957

2908.5630,4.8223,287.1333,1384.6486

2909.5640,4.8224,287.1352,1384.6681

2910.5630,4.8224,287.1351,1384.6742

2911.5640,4.8219,287.1365,1384.5552

2912.5630,4.8223,287.1364,1384.6637

2913.5630,4.8222,287.1368,1384.6175

2914.5630,4.8223,287.1376,1384.6656

2915.5640,4.8222,287.1386,1384.6383

2916.5630,4.8220,287.1404,1384.5934

2917.5630,4.8219,287.1416,1384.5758

2918.5630,4.8219,287.1421,1384.5764

2919.5630,4.8222,287.1419,1384.6499

2920.5630,4.8221,287.1421,1384.6323

2921.5640,4.8219,287.1420,1384.5840

2922.5630,4.8224,287.1430,1384.7140

2923.5630,4.8221,287.1428,1384.6369

2924.5630,4.8225,287.1440,1384.7394

2925.5630,4.8220,287.1448,1384.6222

2926.5630,4.8221,287.1464,1384.6623

2927.5630,4.8218,287.1464,1384.5722

2928.5630,4.8222,287.1475,1384.6862

2929.5640,4.8220,287.1477,1384.6131

2930.5630,4.8223,287.1470,1384.7075

2931.5630,4.8223,287.1485,1384.7140

2932.5640,4.8219,287.1487,1384.5962

2933.5630,4.8220,287.1491,1384.6259

2934.5630,4.8222,287.1495,1384.7031

2935.5630,4.8220,287.1501,1384.6504

2936.5630,4.8220,287.1503,1384.6523

2937.5630,4.8221,287.1499,1384.6724

2938.5630,4.8222,287.1511,1384.7010

2939.5630,4.8223,287.1514,1384.7394

2940.5630,4.8223,287.1521,1384.7299

2941.5630,4.8221,287.1520,1384.6756

2942.5630,4.8224,287.1516,1384.7552

2943.5630,4.8224,287.1521,1384.7565

2944.5630,4.8224,287.1523,1384.7773

2945.5630,4.8221,287.1546,1384.6948

2946.5630,4.8222,287.1542,1384.7200

2947.5630,4.8224,287.1539,1384.7699

2948.5630,4.8224,287.1541,1384.7710

2949.5630,4.8213,287.1584,1384.4760

2950.5630,4.8212,287.1600,1384.4439

2951.5640,4.8213,287.1598,1384.4774

2952.5630,4.8217,287.1594,1384.6054

2953.5630,4.8217,287.1595,1384.5926

2954.5630,4.8218,287.1583,1384.6074

2955.5630,4.8220,287.1586,1384.6675

2956.5630,4.8219,287.1596,1384.6633

2957.5630,4.8218,287.1595,1384.6125

2958.5630,4.8218,287.1615,1384.6427

2959.5630,4.8220,287.1606,1384.6924

2960.5630,4.8220,287.1623,1384.7027

2961.5630,4.8220,287.1611,1384.7002

2962.5630,4.8220,287.1623,1384.7067

2963.5630,4.8221,287.1631,1384.7429

2964.5630,4.8221,287.1630,1384.7267

2965.5640,4.8220,287.1645,1384.7189

2966.5630,4.8221,287.1647,1384.7272

2967.5630,4.8218,287.1647,1384.6540

2968.5630,4.8221,287.1640,1384.7339

2969.5640,4.8220,287.1654,1384.7134

2970.5630,4.8220,287.1661,1384.7029

2971.5630,4.8221,287.1662,1384.7363

2972.5630,4.8223,287.1653,1384.7978

2973.5630,4.8223,287.1664,1384.8075

2974.5630,4.8223,287.1675,1384.8049

2975.5630,4.8224,287.1667,1384.8465

2976.5630,4.8223,287.1682,1384.8119

2977.5630,4.8225,287.1684,1384.8716

2978.5630,4.8227,287.1679,1384.9320

2979.5630,4.8225,287.1686,1384.8751

2980.5630,4.8225,287.1687,1384.8569

2981.5630,4.8226,287.1690,1384.9021

2982.5630,4.8224,287.1698,1384.8370

2983.5630,4.8224,287.1694,1384.8494

2984.5630,4.8228,287.1699,1384.9631

2985.5630,4.8226,287.1710,1384.9054

2986.5630,4.8225,287.1720,1384.8969

2987.5630,4.8226,287.1711,1384.9126

2988.5630,4.8226,287.1719,1384.9224

2989.5630,4.8230,287.1705,1385.0257

2990.5630,4.8228,287.1724,1384.9883

2991.5630,4.8228,287.1722,1384.9873

2992.5630,4.8226,287.1737,1384.9347

2993.5630,4.8225,287.1740,1384.9014

2994.5630,4.8228,287.1734,1384.9930

2995.5630,4.8227,287.1741,1384.9507

2996.5630,4.8226,287.1758,1384.9352

2997.5630,4.8226,287.1768,1384.9385

2998.5630,4.8225,287.1772,1384.9232

2999.5630,4.8224,287.1788,1384.8918

3000.5630,4.8225,287.1783,1384.9283

3001.5630,4.8226,287.1780,1384.9352

3002.5630,4.8225,287.1792,1384.9183

3003.5630,4.8223,287.1812,1384.8602

3004.5630,4.8222,287.1805,1384.8477

3005.5630,4.8223,287.1815,1384.8721

3006.5630,4.8225,287.1814,1384.9239

3007.5630,4.8226,287.1812,1384.9495

3008.5630,4.8228,287.1813,1385.0101

3009.5630,4.8227,287.1812,1384.9886

3010.5630,4.8228,287.1826,1385.0308

3011.5630,4.8228,287.1825,1385.0199

3012.5640,4.8228,287.1840,1385.0371

3013.5630,4.8227,287.1849,1385.0106

3014.5630,4.8227,287.1848,1385.0113

3015.5630,4.8226,287.1850,1384.9810

3016.5640,4.8226,287.1858,1384.9706

3017.5630,4.8227,287.1853,1385.0227

3018.5630,4.8230,287.1846,1385.0931

3019.5630,4.8232,287.1856,1385.1495

3020.5630,4.8233,287.1856,1385.1917

3021.5630,4.8230,287.1859,1385.1052

3022.5640,4.8231,287.1875,1385.1473

3023.5630,4.8232,287.1877,1385.1540

3024.5630,4.8231,287.1877,1385.1213

3025.5630,4.8232,287.1881,1385.1716

3026.5630,4.8232,287.1883,1385.1712

3027.5640,4.8234,287.1879,1385.2130

3028.5630,4.8234,287.1883,1385.2254

3029.5640,4.8233,287.1899,1385.2007

3030.5630,4.8228,287.1905,1385.0705

3031.5630,4.8228,287.1911,1385.0553

3032.5630,4.8227,287.1916,1385.0420

3033.5630,4.8230,287.1921,1385.1164

3034.5630,4.8226,287.1938,1385.0187

3035.5630,4.8227,287.1937,1385.0526

3036.5640,4.8228,287.1935,1385.0875

3037.5630,4.8229,287.1946,1385.1138

3038.5640,4.8228,287.1950,1385.0954

3039.5630,4.8227,287.1964,1385.0583

3040.5630,4.8226,287.1983,1385.0363

3041.5630,4.8226,287.1982,1385.0360

3042.5630,4.8228,287.1979,1385.0885

3043.5630,4.8228,287.1985,1385.0967

3044.5630,4.8228,287.1983,1385.1074

3045.5630,4.8228,287.1993,1385.1123

3046.5630,4.8228,287.2003,1385.1238

3047.5630,4.8230,287.2008,1385.1566

3048.5630,4.8229,287.1999,1385.1470

3049.5630,4.8226,287.2018,1385.0484

3050.5630,4.8225,287.2029,1385.0268

3051.5640,4.8225,287.2020,1385.0358

3052.5630,4.8228,287.2022,1385.1291

3053.5630,4.8228,287.2021,1385.1160

3054.5630,4.8231,287.2021,1385.2147

3055.5640,4.8233,287.2013,1385.2483

3056.5630,4.8234,287.2021,1385.2786

3057.5630,4.8235,287.2022,1385.3243

3058.5630,4.8234,287.2028,1385.2840

3059.5630,4.8228,287.2049,1385.1357

3060.5630,4.8230,287.2056,1385.1904

3061.5640,4.8231,287.2052,1385.2225

3062.5630,4.8232,287.2054,1385.2368

3063.5630,4.8230,287.2054,1385.1869

3064.5630,4.8229,287.2065,1385.1709

3065.5630,4.8228,287.2073,1385.1431

3066.5630,4.8229,287.2075,1385.1601

3067.5630,4.8228,287.2082,1385.1352

3068.5630,4.8230,287.2084,1385.2078

3069.5630,4.8230,287.2088,1385.2143

3070.5630,4.8232,287.2082,1385.2615

3071.5630,4.8232,287.2096,1385.2603

3072.5630,4.8233,287.2093,1385.2992

3073.5630,4.8236,287.2093,1385.3956

3074.5630,4.8234,287.2108,1385.3241

3075.5630,4.8233,287.2109,1385.2998

3076.5630,4.8234,287.2121,1385.3271

3077.5640,4.8235,287.2113,1385.3666

