Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
226.5180,24.1240,24.2764,23.5932,23.8897,23.5939,23.6677,24.3176,23.8885,23.8954,23.7781,23.9189

227.5180,24.1027,24.2923,23.5736,23.8796,23.5636,23.6719,24.3160,23.8809,23.8824,23.7764,23.9101

228.5180,24.1137,24.2725,23.6062,23.8857,23.5699,23.6730,24.3235,23.8745,23.8896,23.7738,23.9149

229.5180,24.1062,24.2696,23.5750,23.8664,23.5605,23.6802,24.2989,23.8698,23.8756,23.7750,23.9033

230.5180,24.1356,24.2799,23.6051,23.8596,23.5851,23.6816,24.3115,23.8845,23.8931,23.7831,23.9179

231.5180,24.1203,24.2584,23.5869,23.8622,23.5850,23.6858,24.2910,23.8863,23.8826,23.7860,23.9095

232.5180,24.1324,24.2589,23.5790,23.8750,23.5773,23.6870,24.3123,23.8998,23.8845,23.7934,23.9152

233.5180,24.1474,24.2589,23.5681,23.8684,23.5748,23.6783,24.3000,23.8793,23.8835,23.7788,23.9094

234.5180,24.1231,24.2654,23.5892,23.8697,23.6001,23.6734,24.3008,23.9160,23.8895,23.7947,23.9172

235.5180,24.1376,24.2846,23.5787,23.8733,23.5749,23.6988,24.3097,23.9106,23.8898,23.8047,23.9210

236.5180,24.1299,24.2546,23.5647,23.8627,23.5634,23.6647,24.2920,23.8864,23.8751,23.7756,23.9023

237.5180,24.1435,24.2810,23.5732,23.8550,23.5893,23.6598,24.3113,23.8873,23.8884,23.7735,23.9125

238.5180,24.1089,24.2620,23.5825,23.8544,23.5670,23.6791,24.3097,23.8782,23.8750,23.7786,23.9052

239.5180,24.1320,24.2656,23.5895,23.8671,23.5967,23.6738,24.3134,23.8909,23.8902,23.7823,23.9161

240.5180,24.1224,24.2710,23.5943,23.8644,23.5871,23.6784,24.3178,23.8789,23.8878,23.7787,23.9143

241.5180,24.1238,24.2718,23.5800,23.8600,23.5795,23.6755,24.3016,23.8760,23.8830,23.7758,23.9085

242.5180,24.1201,24.2699,23.5710,23.8581,23.5588,23.6865,24.3063,23.8823,23.8756,23.7844,23.9066

243.5180,24.1222,24.2954,23.5876,23.8799,23.5685,23.6730,24.3035,23.8740,23.8907,23.7735,23.9130

244.5180,24.1126,24.2761,23.6005,23.8700,23.5749,23.6823,24.3031,23.8956,23.8868,23.7889,23.9144

245.5180,24.1199,24.2683,23.5680,23.8679,23.5714,23.6929,24.3028,23.8972,23.8791,23.7951,23.9111

246.5180,24.0990,24.2846,23.5796,23.8704,23.6030,23.7037,24.2902,23.8792,23.8873,23.7915,23.9137

247.5180,24.1150,24.2605,23.5985,23.8766,23.5688,23.7022,24.3139,23.8691,23.8839,23.7857,23.9131

248.5190,24.1119,24.2698,23.5715,23.8599,23.5685,23.6934,24.3143,23.8802,23.8763,23.7868,23.9087

249.5180,24.1050,24.2701,23.5798,23.8735,23.5683,23.6814,24.2796,23.8965,23.8794,23.7889,23.9068

250.5180,24.1148,24.2819,23.5788,23.8814,23.5568,23.6765,24.2932,23.8817,23.8827,23.7791,23.9081

251.5180,24.1163,24.2657,23.5645,23.8488,23.5611,23.6917,24.3007,23.9021,23.8713,23.7969,23.9064

252.5180,24.1228,24.2837,23.5896,23.8606,23.5818,23.6911,24.2927,23.8613,23.8877,23.7762,23.9105

253.5190,24.1199,24.2910,23.5954,23.8645,23.5794,23.6698,24.2948,23.8778,23.8901,23.7738,23.9116

254.5180,24.1198,24.2775,23.5739,23.8691,23.5708,23.6867,24.3220,23.8986,23.8822,23.7926,23.9148

255.5180,24.1352,24.2699,23.5753,23.8666,23.5781,23.6902,24.3039,23.8822,23.8850,23.7862,23.9127

256.5180,24.1213,24.2816,23.5804,23.8519,23.5770,23.6844,24.2632,23.8778,23.8824,23.7811,23.9047

257.5180,24.1349,24.2586,23.5800,23.8747,23.6067,23.6871,24.2931,23.8942,23.8910,23.7907,23.9162

258.5180,24.1177,24.2917,23.5664,23.8620,23.5872,23.6889,24.2917,23.8917,23.8850,23.7903,23.9122

259.5180,24.1074,24.2732,23.5866,23.8619,23.5612,23.6861,24.3063,23.8833,23.8781,23.7847,23.9082

260.5190,24.1161,24.2523,23.5757,23.8680,23.5761,23.7171,24.3204,23.8797,23.8776,23.7984,23.9132

261.5180,24.1181,24.2834,23.5827,23.8617,23.5748,23.6770,24.3108,23.8798,23.8841,23.7784,23.9110

262.5180,24.1117,24.2776,23.5773,23.8942,23.5736,23.6880,24.2856,23.9046,23.8869,23.7963,23.9141

263.5180,24.1155,24.2632,23.5846,23.8845,23.5627,23.6895,24.2925,23.8876,23.8821,23.7886,23.9100

264.5180,24.1135,24.2716,23.5675,23.8707,23.5649,23.6869,24.2914,23.8903,23.8776,23.7886,23.9071

265.5180,24.1324,24.2724,23.5982,23.8706,23.5791,23.6940,24.2961,23.8851,23.8905,23.7896,23.9160

266.5180,24.1214,24.2838,23.5816,23.8644,23.5596,23.6939,24.3093,23.8906,23.8822,23.7923,23.9131

267.5180,24.1214,24.2860,23.5806,23.8714,23.5724,23.7081,24.3111,23.8609,23.8864,23.7845,23.9140

268.5180,24.1218,24.2653,23.5849,23.8781,23.5624,23.6939,24.2984,23.8807,23.8825,23.7873,23.9107

269.5180,24.1314,24.2786,23.5864,23.8635,23.5862,23.6897,24.2905,23.8817,23.8892,23.7857,23.9135

270.5180,24.1355,24.2688,23.5633,23.8664,23.5638,23.6849,24.2990,23.8925,23.8796,23.7887,23.9093

271.5180,24.1196,24.2769,23.5813,23.8920,23.5858,23.6903,24.2996,23.8719,23.8911,23.7811,23.9147

272.5180,24.1374,24.2759,23.5856,23.8651,23.5737,23.6820,24.2991,23.9029,23.8875,23.7924,23.9152

273.5180,24.1354,24.2758,23.5835,23.8753,23.5826,23.6725,24.3065,23.8650,23.8905,23.7687,23.9121

274.5190,24.1232,24.2677,23.5920,23.8881,23.5884,23.6801,24.3183,23.8853,23.8919,23.7827,23.9179

275.5180,24.1327,24.2843,23.5850,23.8697,23.5847,23.6750,24.3136,23.8930,23.8913,23.7840,23.9173

276.5180,24.1230,24.2739,23.5784,23.8522,23.5645,23.6832,24.3174,23.8615,23.8784,23.7724,23.9068

277.5180,24.1286,24.2723,23.5749,23.8762,23.5881,23.6775,24.3059,23.8936,23.8880,23.7855,23.9146

278.5180,24.1243,24.2726,23.5832,23.8722,23.5923,23.6756,24.3123,23.8818,23.8889,23.7787,23.9143

279.5180,24.1047,24.2896,23.5809,23.8623,23.5737,23.6645,24.3090,23.9052,23.8822,23.7849,23.9112

280.5180,24.1389,24.2773,23.5864,23.8744,23.5785,23.6717,24.2867,23.9105,23.8911,23.7911,23.9156

281.5180,24.1223,24.2803,23.5819,23.8752,23.5785,23.6641,24.2917,23.8930,23.8876,23.7785,23.9109

282.5180,24.1077,24.2765,23.5805,23.8779,23.5909,23.6959,24.2968,23.8940,23.8867,23.7949,23.9150

283.5190,24.1055,24.2835,23.5794,23.8637,23.5664,23.6799,24.2892,23.8733,23.8797,23.7766,23.9051

284.5180,24.1173,24.2758,23.5783,23.8583,23.5820,23.6899,24.2951,23.8890,23.8823,23.7894,23.9107

285.5180,24.1096,24.2773,23.5766,23.8594,23.5653,23.6741,24.2939,23.8935,23.8776,23.7838,23.9062

286.5180,24.1207,24.2655,23.5779,23.8584,23.5617,23.6781,24.3071,23.8701,23.8768,23.7741,23.9049

287.5180,24.1205,24.2796,23.5850,23.8518,23.5592,23.6737,24.3104,23.8922,23.8792,23.7829,23.9091

288.5190,24.1459,24.2756,23.5777,23.8695,23.5752,23.6830,24.3039,23.8636,23.8887,23.7733,23.9118

289.5180,24.1155,24.2756,23.5915,23.8535,23.5760,23.6928,24.2960,23.8692,23.8824,23.7810,23.9088

290.5180,24.1002,24.2862,23.5788,23.8644,23.5653,23.6585,24.3088,23.8812,23.8790,23.7699,23.9054

291.5190,24.1425,24.2813,23.5876,23.8775,23.5661,23.6838,24.2978,23.8834,23.8910,23.7836,23.9150

292.5180,24.1296,24.2794,23.5748,23.8557,23.5707,23.6705,24.2798,23.8762,23.8820,23.7733,23.9046

293.5180,24.1216,24.2851,23.5730,23.8639,23.5641,23.6658,24.2837,23.8951,23.8815,23.7804,23.9065

294.5180,24.1188,24.2599,23.5682,23.8789,23.5518,23.6625,24.3223,23.9046,23.8755,23.7835,23.9084

295.5180,24.0940,24.2706,23.6025,23.8683,23.5682,23.6732,24.3037,23.8926,23.8807,23.7829,23.9091

296.5180,24.1256,24.2832,23.5753,23.8676,23.5809,23.6797,24.2874,23.8807,23.8865,23.7802,23.9101

297.5180,24.1074,24.2809,23.5787,23.8715,23.5707,23.6870,24.3244,23.8856,23.8818,23.7863,23.9133

298.5180,24.1218,24.2662,23.5881,23.8719,23.5827,23.6934,24.2827,23.8849,23.8861,23.7891,23.9115

299.5180,24.1234,24.2754,23.5676,23.8622,23.5885,23.6860,24.2948,23.9082,23.8834,23.7971,23.9133

300.5190,24.1346,24.2739,23.5764,23.8659,23.5733,23.6636,24.2819,23.9109,23.8848,23.7873,23.9101

301.5180,24.1401,24.2762,23.5769,23.8469,23.5755,23.6762,24.3003,23.8706,23.8831,23.7734,23.9078

302.5180,24.1249,24.2806,23.5817,23.8778,23.5711,23.6652,24.2985,23.9078,23.8872,23.7865,23.9135

303.5180,24.1231,24.2861,23.5721,23.8630,23.5939,23.6720,24.3069,23.8942,23.8876,23.7831,23.9139

304.5180,24.1405,24.2797,23.5832,23.8603,23.5764,23.6818,24.2962,23.8875,23.8880,23.7847,23.9132

305.5180,24.1090,24.2794,23.5791,23.8856,23.5785,23.6721,24.3177,23.8670,23.8863,23.7695,23.9110

306.5180,24.1073,24.2781,23.5864,23.8621,23.5895,23.6874,24.2951,23.8685,23.8847,23.7780,23.9093

307.5180,24.1470,24.2641,23.6060,23.8732,23.5881,23.6761,24.2949,23.8728,23.8957,23.7745,23.9153

308.5180,24.1398,24.2721,23.5723,23.8650,23.5766,23.6892,24.2920,23.8603,23.8852,23.7747,23.9084

309.5180,24.1396,24.2793,23.5847,23.8689,23.5754,23.6890,24.3133,23.8890,23.8896,23.7890,23.9174

310.5180,24.1276,24.2833,23.5722,23.8777,23.5763,23.7007,24.2909,23.8733,23.8874,23.7870,23.9127

311.5180,24.1141,24.2979,23.5688,23.8833,23.5698,23.6918,24.2979,23.8909,23.8868,23.7914,23.9143

312.5180,24.1160,24.2688,23.5893,23.8759,23.5726,23.6894,24.2934,23.8687,23.8845,23.7791,23.9093

313.5190,24.1194,24.2800,23.5962,23.8705,23.5699,23.6891,24.2861,23.8740,23.8872,23.7816,23.9107

314.5180,24.1033,24.2964,23.5791,23.8610,23.5898,23.6801,24.2950,23.8948,23.8859,23.7874,23.9124

315.5180,24.1210,24.2870,23.5844,23.8478,23.5994,23.6831,24.3187,23.8955,23.8879,23.7893,23.9171

316.5180,24.0933,24.2899,23.5892,23.8772,23.5655,23.6828,24.2942,23.8999,23.8830,23.7913,23.9115

317.5180,24.1323,24.2842,23.5607,23.8587,23.5890,23.6547,24.2969,23.8912,23.8850,23.7730,23.9085

318.5180,24.1232,24.2747,23.5782,23.8535,23.5917,23.6934,24.2842,23.8858,23.8843,23.7896,23.9106

319.5180,24.1090,24.2655,23.5803,23.8646,23.5865,23.6853,24.2995,23.8787,23.8812,23.7820,23.9087

320.5180,24.1185,24.2599,23.5832,23.8779,23.5884,23.6901,24.2991,23.9133,23.8856,23.8017,23.9163

321.5180,24.1244,24.2765,23.5621,23.8714,23.5900,23.6931,24.2931,23.8889,23.8849,23.7910,23.9124

322.5180,24.1247,24.3028,23.5812,23.8512,23.5875,23.6590,24.2734,23.8770,23.8895,23.7680,23.9071

323.5180,24.1134,24.2805,23.6005,23.8526,23.5894,23.6693,24.3150,23.8713,23.8873,23.7703,23.9115

324.5180,24.1349,24.2965,23.5768,23.8464,23.5745,23.6786,24.3083,23.8947,23.8858,23.7866,23.9138

325.5180,24.1133,24.2822,23.5829,23.8794,23.5780,23.6958,24.2723,23.8656,23.8872,23.7807,23.9087

326.5180,24.1057,24.3020,23.5885,23.8803,23.5615,23.6958,24.2987,23.8656,23.8876,23.7807,23.9123

327.5180,24.1130,24.2842,23.5801,23.8658,23.5801,23.7021,24.3187,23.8615,23.8847,23.7818,23.9132

328.5180,24.1008,24.2816,23.5880,23.8457,23.5977,23.6663,24.2996,23.8909,23.8828,23.7786,23.9088

329.5180,24.1166,24.2663,23.5845,23.8592,23.6134,23.6896,24.3051,23.8698,23.8880,23.7797,23.9131

330.5180,24.1186,24.2870,23.6028,23.8473,23.5757,23.6765,24.3021,23.8708,23.8863,23.7737,23.9101

331.5180,24.1352,24.2755,23.5970,23.8703,23.5943,23.6903,24.2968,23.8605,23.8945,23.7754,23.9150

332.5180,24.1143,24.2813,23.5815,23.8577,23.5700,23.6726,24.3115,23.8854,23.8809,23.7790,23.9093

333.5180,24.1291,24.2726,23.5921,23.8697,23.5735,23.7026,24.3052,23.8871,23.8874,23.7948,23.9165

334.5180,24.1183,24.2771,23.5929,23.8407,23.5731,23.6823,24.3021,23.8753,23.8804,23.7788,23.9077

335.5180,24.1122,24.2612,23.5836,23.8579,23.5793,23.6919,24.2910,23.8673,23.8788,23.7796,23.9055

336.5180,24.1382,24.2855,23.5748,23.8643,23.5684,23.6899,24.2883,23.8748,23.8862,23.7824,23.9105

337.5180,24.1246,24.2832,23.5919,23.8624,23.5931,23.6882,24.3158,23.8646,23.8910,23.7764,23.9155

338.5180,24.1325,24.2846,23.6046,23.8747,23.5934,23.6833,24.2742,23.8810,23.8980,23.7821,23.9160

339.5180,24.1252,24.3012,23.6043,23.8658,23.5838,23.6902,24.3102,23.8742,23.8961,23.7822,23.9194

340.5180,24.1002,24.2708,23.5989,23.8557,23.5871,23.6794,24.2916,23.8761,23.8825,23.7777,23.9075

341.5180,24.1165,24.2853,23.5817,23.8674,23.6072,23.6943,24.2976,23.8891,23.8916,23.7917,23.9174

342.5180,24.1131,24.2883,23.6008,23.8638,23.5882,23.6781,24.3068,23.8696,23.8909,23.7739,23.9136

343.5180,24.1147,24.2715,23.5731,23.8682,23.5936,23.6853,24.2942,23.8702,23.8842,23.7778,23.9088

344.5180,24.1270,24.2846,23.5937,23.8680,23.5855,23.6939,24.2907,23.8759,23.8918,23.7849,23.9149

345.5180,24.1001,24.2682,23.5830,23.8531,23.5700,23.7048,24.2814,23.8718,23.8749,23.7883,23.9041

346.5180,24.1036,24.2829,23.5717,23.8602,23.5726,23.6790,24.2933,23.8814,23.8782,23.7802,23.9056

347.5180,24.1319,24.2804,23.5943,23.8615,23.5904,23.6983,24.3026,23.8728,23.8917,23.7855,23.9165

348.5180,24.1165,24.2653,23.5848,23.8558,23.5827,23.6843,24.3050,23.8669,23.8810,23.7756,23.9077

349.5180,24.1099,24.2681,23.5920,23.8611,23.5770,23.6716,24.3102,23.8839,23.8816,23.7777,23.9092

350.5180,24.1197,24.2900,23.5619,23.8470,23.5750,23.6833,24.2900,23.8843,23.8787,23.7838,23.9064

351.5180,24.1449,24.2946,23.5930,23.8673,23.5850,23.6753,24.2753,23.8966,23.8969,23.7860,23.9165

352.5180,24.1201,24.3014,23.6026,23.8480,23.5923,23.6704,24.3010,23.8898,23.8929,23.7801,23.9157

353.5180,24.1149,24.2817,23.5810,23.8638,23.5658,23.6557,24.3006,23.8761,23.8814,23.7659,23.9049

354.5180,24.1140,24.2829,23.5841,23.8418,23.5654,23.6993,24.2910,23.8738,23.8776,23.7865,23.9065

355.5180,24.1347,24.2715,23.5778,23.8578,23.5673,23.6524,24.3003,23.8752,23.8818,23.7638,23.9046

356.5180,24.1410,24.2865,23.5768,23.8634,23.5981,23.6611,24.3021,23.8739,23.8932,23.7675,23.9128

357.5180,24.1177,24.2758,23.5816,23.8446,23.5692,23.6732,24.2928,23.8657,23.8778,23.7694,23.9026

358.5190,24.0983,24.2924,23.5812,23.8664,23.5753,23.6907,24.3023,23.8893,23.8827,23.7900,23.9120

359.5180,24.1250,24.2832,23.5938,23.8634,23.5698,23.6895,24.3111,23.8758,23.8870,23.7826,23.9139

360.5180,24.1214,24.2785,23.5768,23.8752,23.5677,23.6807,24.2964,23.8940,23.8839,23.7874,23.9113

361.5190,24.1183,24.2921,23.6013,23.8553,23.5613,23.6800,24.2893,23.8819,23.8857,23.7810,23.9099

362.5190,24.0946,24.2675,23.5748,23.8453,23.5882,23.6676,24.2983,23.8620,23.8741,23.7648,23.8998

363.5190,24.1491,24.2849,23.5856,23.8504,23.5850,23.6886,24.3081,23.8891,23.8910,23.7888,23.9176

364.5180,24.1060,24.2882,23.5794,23.8693,23.5911,23.6597,24.2986,23.8692,23.8868,23.7644,23.9077

365.5180,24.1123,24.2935,23.5876,23.8694,23.5751,23.6910,24.3200,23.8697,23.8876,23.7803,23.9148

366.5180,24.1262,24.2861,23.5924,23.8743,23.5852,23.6912,24.3111,23.8874,23.8928,23.7893,23.9192

367.5180,24.1372,24.2963,23.5885,23.8524,23.5664,23.6743,24.2930,23.8965,23.8882,23.7854,23.9131

368.5180,24.1188,24.2938,23.5812,23.8446,23.5906,23.6662,24.3046,23.8606,23.8858,23.7634,23.9076

369.5180,24.1055,24.2907,23.5890,23.8642,23.5948,23.6747,24.2760,23.9022,23.8888,23.7884,23.9121

370.5180,24.1260,24.2790,23.5995,23.8705,23.5893,23.6843,24.2790,23.8725,23.8928,23.7784,23.9125

371.5180,24.1330,24.2821,23.6121,23.8604,23.5934,23.6785,24.2949,23.8696,23.8962,23.7741,23.9155

372.5180,24.1168,24.2929,23.5988,23.8693,23.5863,23.6529,24.3038,23.8993,23.8928,23.7761,23.9150

373.5180,24.1203,24.3002,23.6118,23.8544,23.5940,23.6787,24.3210,23.8901,23.8961,23.7844,23.9213

374.5180,24.1154,24.2800,23.6005,23.8611,23.5712,23.6705,24.2847,23.8809,23.8856,23.7757,23.9080

375.5180,24.1242,24.2877,23.5647,23.8702,23.5913,23.6821,24.2976,23.8850,23.8876,23.7835,23.9129

376.5190,24.1094,24.2995,23.5955,23.8584,23.5826,23.6706,24.2915,23.8801,23.8891,23.7754,23.9110

377.5180,24.1081,24.2822,23.5943,23.8671,23.5785,23.6660,24.3007,23.8835,23.8860,23.7747,23.9100

378.5180,24.1119,24.2776,23.5716,23.8686,23.5794,23.6802,24.2946,23.8651,23.8818,23.7726,23.9061

379.5180,24.1142,24.3049,23.6023,23.8652,23.5912,23.6508,24.3110,23.8849,23.8956,23.7679,23.9156

380.5180,24.0998,24.2862,23.5798,23.8588,23.5835,23.6672,24.3094,23.8852,23.8816,23.7762,23.9087

381.5180,24.1276,24.2717,23.5871,23.8831,23.6112,23.6774,24.2959,23.8860,23.8961,23.7817,23.9175

382.5180,24.1016,24.2825,23.5817,23.8451,23.5568,23.6775,24.2853,23.8737,23.8736,23.7756,23.9005

383.5180,24.1162,24.2812,23.5862,23.8539,23.5828,23.6755,24.3016,23.8694,23.8841,23.7725,23.9084

384.5180,24.1097,24.2761,23.6004,23.8690,23.5796,23.6822,24.3186,23.8927,23.8869,23.7874,23.9160

385.5180,24.1172,24.2679,23.5624,23.8642,23.5824,23.6935,24.3067,23.8633,23.8788,23.7784,23.9072

386.5180,24.1179,24.2924,23.5822,23.8593,23.5789,23.6720,24.3108,23.8678,23.8861,23.7699,23.9102

387.5180,24.1234,24.2869,23.5928,23.8472,23.5791,23.6940,24.3101,23.8988,23.8859,23.7964,23.9165

388.5180,24.1186,24.2785,23.5759,23.8601,23.5947,23.6912,24.3107,23.8907,23.8856,23.7910,23.9150

389.5180,24.0913,24.2976,23.5827,23.8645,23.5839,23.6837,24.3056,23.8780,23.8840,23.7808,23.9109

390.5180,24.1197,24.2700,23.5839,23.8530,23.5801,23.6577,24.2870,23.8828,23.8813,23.7702,23.9043

391.5180,24.1305,24.2810,23.5831,23.8768,23.5787,23.6945,24.2975,23.8903,23.8900,23.7924,23.9166

392.5180,24.1214,24.2891,23.5803,23.8759,23.5828,23.6746,24.2896,23.8803,23.8899,23.7774,23.9117

393.5180,24.1003,24.2751,23.5957,23.8723,23.5830,23.6828,24.3101,23.8705,23.8853,23.7767,23.9112

394.5180,24.1028,24.2978,23.5739,23.8624,23.6006,23.6933,24.3116,23.8891,23.8875,23.7912,23.9164

395.5180,24.1382,24.2872,23.5865,23.8717,23.5608,23.6805,24.3033,23.8725,23.8889,23.7765,23.9126

396.5180,24.1182,24.2929,23.5837,23.8622,23.5833,23.6794,24.2972,23.8728,23.8881,23.7761,23.9112

397.5180,24.1083,24.2747,23.5990,23.8468,23.6033,23.6785,24.3035,23.8747,23.8864,23.7766,23.9111

398.5190,24.1053,24.2850,23.5919,23.8808,23.5852,23.6873,24.2675,23.8718,23.8896,23.7796,23.9094

399.5180,24.1297,24.3031,23.5796,23.8695,23.5873,23.6857,24.2955,23.8545,23.8938,23.7701,23.9131

400.5180,24.1308,24.2929,23.5865,23.8570,23.5913,23.6797,24.2905,23.8656,23.8917,23.7726,23.9118

401.5190,24.1212,24.3042,23.5779,23.8659,23.5637,23.6753,24.3117,23.8247,23.8866,23.7500,23.9056

402.5190,24.1155,24.2613,23.5860,23.8655,23.5859,23.6753,24.3085,23.7992,23.8828,23.7372,23.8996

403.5180,24.1197,24.2906,23.5975,23.8656,23.5688,23.6639,24.3020,23.7523,23.8885,23.7081,23.8951

404.5180,24.1244,24.2830,23.5785,23.8566,23.5716,23.7002,24.3062,23.6964,23.8828,23.6983,23.8896

405.5180,24.1126,24.2961,23.5968,23.8659,23.5678,23.6794,24.3060,23.6572,23.8878,23.6683,23.8852

406.5190,24.1129,24.2933,23.5831,23.8631,23.5709,23.7001,24.3108,23.6452,23.8847,23.6726,23.8849

407.5180,24.1388,24.2601,23.5849,23.8677,23.5969,23.7052,24.2998,23.5988,23.8897,23.6520,23.8816

408.5180,24.0996,24.2887,23.5988,23.8632,23.6054,23.6962,24.2953,23.5903,23.8911,23.6432,23.8797

409.5180,24.1255,24.2799,23.6009,23.8454,23.5803,23.7146,24.3154,23.5874,23.8864,23.6510,23.8812

410.5180,24.1443,24.3033,23.6012,23.8613,23.5783,23.7135,24.2915,23.5641,23.8977,23.6388,23.8822

411.5180,24.1138,24.2980,23.5982,23.8626,23.5766,23.7417,24.3060,23.5459,23.8898,23.6438,23.8804

412.5190,24.1292,24.2875,23.5915,23.8483,23.5703,23.7202,24.2988,23.5509,23.8854,23.6356,23.8746

413.5180,24.1267,24.3009,23.5955,23.8674,23.5806,23.7177,24.3076,23.5522,23.8942,23.6350,23.8811

414.5190,24.0993,24.3195,23.5913,23.8670,23.5947,23.7361,24.2968,23.5356,23.8944,23.6359,23.8800

415.5180,24.1514,24.2919,23.5992,23.8564,23.5660,23.7467,24.3084,23.5490,23.8930,23.6478,23.8836

416.5180,24.1162,24.2865,23.5768,23.8686,23.5918,23.7488,24.3196,23.5502,23.8880,23.6495,23.8823

417.5180,24.1437,24.2906,23.5823,23.8717,23.5677,23.7588,24.2986,23.5710,23.8912,23.6649,23.8855

418.5180,24.1260,24.2683,23.5723,23.8896,23.5798,23.7477,24.3180,23.5737,23.8872,23.6607,23.8844

419.5180,24.1312,24.3026,23.6042,23.8691,23.5779,23.7695,24.2974,23.5841,23.8970,23.6768,23.8920

420.5180,24.1121,24.2824,23.5868,23.8673,23.5877,23.7561,24.2946,23.5674,23.8872,23.6617,23.8818

421.5180,24.1078,24.2837,23.5669,23.8630,23.5994,23.7886,24.3112,23.5682,23.8842,23.6784,23.8861

422.5180,24.1265,24.2969,23.5720,23.8657,23.5823,23.7658,24.2926,23.5955,23.8887,23.6806,23.8872

423.5180,24.1420,24.3057,23.6007,23.8452,23.5613,23.7761,24.2939,23.5784,23.8910,23.6772,23.8879

424.5180,24.1070,24.2909,23.6057,23.8791,23.5580,23.7718,24.2946,23.5992,23.8881,23.6855,23.8883

425.5180,24.0991,24.2962,23.5917,23.8551,23.5884,23.7885,24.2735,23.5936,23.8861,23.6910,23.8858

426.5190,24.1159,24.2869,23.5899,23.8628,23.5764,23.7802,24.2878,23.6019,23.8864,23.6911,23.8877

427.5180,24.1235,24.2614,23.5852,23.8647,23.5617,23.7845,24.3035,23.5944,23.8793,23.6894,23.8849

428.5180,24.1038,24.2890,23.6129,23.8621,23.5543,23.7704,24.2961,23.5921,23.8844,23.6813,23.8851

429.5180,24.1331,24.2940,23.5724,23.8647,23.5907,23.7950,24.2926,23.5893,23.8910,23.6922,23.8915

430.5180,24.1151,24.2877,23.5766,23.8499,23.5580,23.8130,24.3298,23.6044,23.8775,23.7087,23.8918

431.5180,24.1154,24.2939,23.5941,23.8816,23.5522,23.7901,24.2944,23.6052,23.8874,23.6976,23.8908

432.5180,24.1076,24.2771,23.6023,23.8643,23.5667,23.7880,24.3059,23.6045,23.8836,23.6963,23.8895

433.5180,24.1197,24.2949,23.5951,23.8533,23.5608,23.8077,24.2982,23.5967,23.8847,23.7022,23.8908

434.5180,24.1327,24.3068,23.5891,23.8629,23.5832,23.8343,24.3097,23.5960,23.8949,23.7151,23.9018

435.5180,24.1253,24.3019,23.6064,23.8565,23.5810,23.7999,24.3024,23.5885,23.8942,23.6942,23.8952

436.5190,24.1253,24.2868,23.5837,23.8556,23.5772,23.8392,24.3085,23.5895,23.8857,23.7144,23.8957

437.5180,24.1368,24.3014,23.5817,23.8778,23.5746,23.8134,24.2938,23.6034,23.8944,23.7084,23.8979

438.5180,24.1392,24.2696,23.6071,23.8497,23.5746,23.8352,24.3079,23.5964,23.8881,23.7158,23.8975

439.5180,24.1210,24.2792,23.5917,23.8802,23.5852,23.8411,24.3076,23.6122,23.8915,23.7266,23.9023

440.5180,24.1229,24.2761,23.5895,23.8553,23.6108,23.8038,24.2879,23.5772,23.8909,23.6905,23.8905

441.5180,24.1288,24.2821,23.6054,23.8745,23.5940,23.8484,24.2892,23.5879,23.8970,23.7182,23.9013

442.5190,24.1245,24.2896,23.5945,23.8679,23.5897,23.8328,24.3132,23.5850,23.8932,23.7089,23.8996

443.5180,24.1106,24.2831,23.5899,23.8647,23.5772,23.8038,24.3029,23.6061,23.8851,23.7049,23.8923

444.5180,24.1391,24.2801,23.5765,23.8645,23.5905,23.8341,24.3004,23.5863,23.8901,23.7102,23.8964

445.5180,24.1323,24.2919,23.5859,23.8640,23.5880,23.8259,24.2924,23.6013,23.8924,23.7136,23.8977

446.5180,24.1344,24.2936,23.5905,23.8799,23.5830,23.8308,24.3054,23.5740,23.8963,23.7024,23.8990

447.5180,24.1248,24.2867,23.5888,23.8848,23.5725,23.8165,24.2971,23.6013,23.8915,23.7089,23.8965

448.5180,24.1139,24.2971,23.5670,23.8664,23.5758,23.8373,24.2772,23.5881,23.8840,23.7127,23.8903

449.5180,24.1541,24.2899,23.6029,23.8602,23.5938,23.8369,24.3159,23.5791,23.9002,23.7080,23.9041

450.5180,24.1073,24.2757,23.5593,23.8771,23.5521,23.8477,24.3130,23.5663,23.8743,23.7070,23.8873

451.5180,24.1195,24.2864,23.5899,23.8779,23.5653,23.8420,24.2949,23.5596,23.8878,23.7008,23.8919

452.5180,24.1150,24.2779,23.5838,23.8761,23.5754,23.8275,24.2907,23.5669,23.8856,23.6972,23.8892

