Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
652.8320,3.9903,242.4177,967.3238

653.8320,3.9902,242.4243,967.3254

654.8320,3.9904,242.3595,967.1166

655.8320,3.9900,242.4553,967.3996

656.8330,3.9899,242.4870,967.4921

657.8320,3.9901,242.4377,967.3487

658.8320,3.9896,242.5268,967.5937

659.8320,3.9897,242.5183,967.5764

660.8320,3.9895,242.5365,967.5952

661.8330,3.9893,242.5644,967.6700

662.8320,3.9895,242.5400,967.6197

663.8320,3.9893,242.5612,967.6550

664.8320,3.9896,242.5122,967.5151

665.8330,3.9899,242.3997,967.1388

666.8330,3.9896,242.4674,967.3525

667.8320,3.9893,242.5342,967.5385

668.8320,3.9892,242.5739,967.6818

669.8330,3.9893,242.5029,967.4161

670.8320,3.9896,242.4273,967.1910

671.8320,3.9899,242.3418,966.9213

672.8320,3.9899,242.3280,966.8627

673.8320,3.9900,242.3145,966.8321

674.8320,3.9900,242.2871,966.7224

675.8320,3.9901,242.2268,966.5014

676.8320,3.9901,242.2422,966.5730

677.8320,3.9900,242.2643,966.6234

678.8320,3.9899,242.2950,966.7293

679.8320,3.9897,242.3063,966.7379

680.8320,3.9898,242.2493,966.5360

681.8320,3.9901,242.2256,966.5076

682.8320,3.9903,242.1287,966.1560

683.8320,3.9903,242.0866,965.9970

684.8330,3.9904,242.1296,966.1968

685.8320,3.9901,242.1823,966.3265

686.8320,3.9901,242.1383,966.1630

687.8330,3.9904,242.0508,965.8869

688.8320,3.9902,242.0947,966.0108

689.8320,3.9897,242.2415,966.4693

690.8320,3.9898,242.1777,966.2378

691.8320,3.9900,242.1621,966.2206

692.8320,3.9902,242.0832,965.9538

693.8320,3.9899,242.1204,966.0471

694.8320,3.9899,242.1612,966.2016

695.8320,3.9897,242.1711,966.1959

696.8320,3.9896,242.2192,966.3488

697.8320,3.9894,242.2465,966.4144

698.8320,3.9895,242.2216,966.3411

699.8320,3.9897,242.1566,966.1260

700.8320,3.9895,242.1904,966.2096

701.8320,3.9897,242.1079,965.9486

702.8320,3.9896,242.1545,966.1072

703.8330,3.9896,242.0836,965.8171

704.8320,3.9897,242.0558,965.7226

705.8320,3.9900,242.0735,965.8671

706.8320,3.9900,242.0594,965.8231

707.8320,3.9900,242.0497,965.7687

708.8320,3.9895,242.1122,965.9123

709.8320,3.9893,242.1708,966.1000

710.8320,3.9894,242.1468,966.0283

711.8320,3.9895,242.1263,965.9658

712.8320,3.9895,242.0681,965.7322

713.8320,3.9900,241.9687,965.4579

714.8320,3.9899,241.9665,965.4196

715.8320,3.9898,241.9730,965.4238

716.8320,3.9901,241.8755,965.1107

717.8330,3.9902,241.8563,965.0593

718.8320,3.9901,241.8411,964.9653

719.8320,3.9901,241.8668,965.0620

720.8320,3.9902,241.8040,964.8389

721.8320,3.9901,241.8315,964.9402

722.8320,3.9901,241.8498,965.0045

723.8320,3.9902,241.7816,964.7469

724.8320,3.9903,241.7354,964.5995

725.8320,3.9903,241.7555,964.6746

726.8320,3.9901,241.8019,964.8076

727.8320,3.9901,241.7745,964.7033

728.8320,3.9901,241.7594,964.6511

729.8320,3.9900,241.7763,964.6899

730.8320,3.9899,241.7712,964.6432

731.8320,3.9898,241.8302,964.8559

732.8320,3.9893,241.9275,965.1217

733.8320,3.9891,242.0049,965.3759

734.8320,3.9890,241.9978,965.3388

735.8320,3.9891,241.9800,965.2847

736.8320,3.9893,241.9280,965.1341

737.8320,3.9897,241.8154,964.7762

738.8330,3.9891,241.9400,965.1218

739.8320,3.9891,241.9649,965.2234

740.8320,3.9890,241.9719,965.2144

741.8320,3.9890,241.9533,965.1543

742.8320,3.9891,241.9487,965.1618

743.8320,3.9892,241.8856,964.9200

744.8320,3.9891,241.9024,964.9794

745.8320,3.9890,241.9329,965.0649

746.8320,3.9889,241.9357,965.0685

747.8320,3.9888,241.9596,965.1359

748.8320,3.9888,241.9466,965.0783

749.8320,3.9886,241.9827,965.1809

750.8320,3.9889,241.9301,965.0365

751.8320,3.9887,241.9585,965.0983

752.8320,3.9882,242.1030,965.5630

753.8320,3.9883,242.0567,965.3918

754.8320,3.9886,241.9759,965.1452

755.8320,3.9887,241.9177,964.9490

756.8320,3.9888,241.8849,964.8189

757.8320,3.9887,241.8846,964.8146

758.8320,3.9889,241.8455,964.6881

759.8320,3.9889,241.8299,964.6233

760.8320,3.9891,241.7765,964.4614

761.8320,3.9890,241.7987,964.5467

762.8330,3.9887,241.8699,964.7421

763.8320,3.9888,241.8326,964.6098

764.8320,3.9887,241.8471,964.6619

765.8320,3.9887,241.8342,964.6076

766.8320,3.9887,241.8118,964.5172

767.8320,3.9888,241.8261,964.5925

768.8330,3.9885,241.8449,964.5996

769.8330,3.9880,241.9887,965.0547

770.8340,3.9880,241.9848,965.0341

771.8320,3.9880,241.9774,965.0143

772.8320,3.9879,241.9739,964.9687

773.8320,3.9879,242.0068,965.0938

774.8320,3.9877,242.0212,965.1189

775.8320,3.9880,241.9511,964.9069

776.8320,3.9879,241.9745,964.9624

777.8320,3.9882,241.8734,964.6503

778.8320,3.9881,241.8948,964.7033

779.8320,3.9883,241.8209,964.4565

780.8320,3.9883,241.8239,964.4659

781.8320,3.9882,241.8745,964.6372

782.8330,3.9879,241.9210,964.7598

783.8320,3.9877,241.9863,964.9707

784.8320,3.9877,241.9531,964.8359

785.8320,3.9878,241.9056,964.6822

786.8330,3.9877,241.9454,964.8158

787.8320,3.9878,241.9350,964.7891

788.8320,3.9876,241.9114,964.6530

789.8320,3.9879,241.8987,964.6633

790.8320,3.9879,241.8305,964.3975

791.8320,3.9879,241.8464,964.4496

792.8320,3.9878,241.8696,964.5282

793.8320,3.9879,241.8158,964.3485

794.8320,3.9881,241.7792,964.2363

795.8320,3.9878,241.8478,964.4360

796.8320,3.9880,241.7944,964.2640

797.8320,3.9881,241.7459,964.1030

798.8330,3.9881,241.7487,964.1137

799.8320,3.9883,241.6622,963.8304

800.8320,3.9885,241.6049,963.6395

801.8320,3.9886,241.5811,963.5699

802.8320,3.9885,241.5892,963.5711

803.8320,3.9887,241.5320,963.3940

804.8320,3.9887,241.5560,963.4913

805.8320,3.9885,241.5369,963.3727

806.8330,3.9886,241.5498,963.4343

807.8320,3.9882,241.6049,963.5748

808.8320,3.9885,241.5373,963.3802

809.8320,3.9882,241.6034,963.5685

810.8320,3.9880,241.6455,963.6897

811.8320,3.9878,241.7044,963.8705

812.8330,3.9881,241.6078,963.5535

813.8330,3.9881,241.6170,963.5931

814.8320,3.9883,241.5547,963.4015

815.8320,3.9883,241.5521,963.3777

816.8330,3.9878,241.6344,963.5954

817.8320,3.9879,241.6399,963.6401

818.8320,3.9875,241.7279,963.8925

819.8320,3.9875,241.7440,963.9616

820.8320,3.9873,241.7703,964.0210

821.8330,3.9873,241.7650,964.0013

822.8320,3.9874,241.7725,964.0462

823.8320,3.9874,241.7239,963.8432

824.8330,3.9876,241.6897,963.7672

825.8320,3.9878,241.6401,963.6061

826.8320,3.9877,241.6111,963.4826

827.8330,3.9879,241.5672,963.3346

828.8320,3.9877,241.6157,963.4815

829.8320,3.9878,241.5792,963.3816

830.8330,3.9879,241.5522,963.2773

831.8320,3.9880,241.5128,963.1480

832.8320,3.9880,241.4783,963.0107

833.8320,3.9879,241.5141,963.1388

834.8320,3.9880,241.4856,963.0488

835.8320,3.9881,241.4662,962.9902

836.8320,3.9883,241.3744,962.6782

837.8320,3.9882,241.4164,962.8103

838.8320,3.9882,241.4182,962.8180

839.8330,3.9883,241.3648,962.6315

840.8320,3.9881,241.3725,962.6121

841.8320,3.9879,241.3918,962.6507

842.8330,3.9881,241.4206,962.8028

843.8320,3.9879,241.4651,962.9431

844.8320,3.9883,241.3926,962.7427

845.8320,3.9879,241.4236,962.7679

846.8320,3.9880,241.4370,962.8411

847.8320,3.9879,241.3971,962.6683

848.8320,3.9880,241.3825,962.6225

849.8320,3.9882,241.3303,962.4766

850.8320,3.9881,241.3097,962.3686

851.8320,3.9878,241.4051,962.6699

852.8320,3.9878,241.4040,962.6736

853.8320,3.9879,241.3709,962.5603

854.8320,3.9880,241.3394,962.4603

855.8320,3.9878,241.3628,962.5179

856.8320,3.9879,241.3357,962.4264

857.8320,3.9879,241.3355,962.4116

858.8320,3.9882,241.3100,962.3892

859.8320,3.9876,241.3949,962.5922

860.8320,3.9879,241.3234,962.3734

861.8320,3.9882,241.2479,962.1373

862.8320,3.9883,241.2350,962.1255

863.8320,3.9881,241.2090,961.9643

864.8320,3.9883,241.1831,961.9070

865.8320,3.9882,241.2034,961.9717

866.8320,3.9884,241.1459,961.7811

867.8330,3.9882,241.1684,961.8216

868.8320,3.9883,241.1531,961.7927

869.8320,3.9884,241.1326,961.7286

870.8320,3.9886,241.0622,961.4913

871.8320,3.9886,241.0603,961.4884

872.8320,3.9885,241.0373,961.3856

873.8320,3.9885,241.0671,961.5082

874.8320,3.9884,241.0835,961.5274

875.8320,3.9882,241.0798,961.4847

876.8320,3.9881,241.1081,961.5717

877.8320,3.9884,241.0756,961.5157

878.8330,3.9885,241.0212,961.3188

879.8320,3.9884,241.0453,961.3789

880.8320,3.9887,240.9687,961.1525

881.8320,3.9885,240.9945,961.2090

882.8320,3.9882,241.0779,961.4670

883.8320,3.9880,241.0940,961.4856

884.8320,3.9878,241.1469,961.6408

885.8320,3.9878,241.1510,961.6712

886.8320,3.9879,241.1427,961.6433

887.8320,3.9881,241.0770,961.4385

888.8320,3.9883,241.0062,961.1985

889.8320,3.9882,241.0200,961.2303

890.8320,3.9882,241.0249,961.2544

891.8320,3.9882,241.0174,961.2227

892.8320,3.9881,241.0498,961.3267

893.8320,3.9880,241.0512,961.3052

894.8320,3.9879,241.0745,961.3862

895.8320,3.9880,241.0505,961.3086

896.8320,3.9877,241.1039,961.4541

897.8320,3.9880,241.0352,961.2434

898.8320,3.9878,241.0703,961.3483

899.8320,3.9878,241.0771,961.3558

900.8320,3.9874,241.1722,961.6499

901.8320,3.9875,241.1433,961.5527

902.8320,3.9878,241.0513,961.2640

903.8320,3.9876,241.1131,961.4620

904.8320,3.9876,241.0939,961.3892

905.8320,3.9874,241.1135,961.4266

906.8330,3.9876,241.0885,961.3570

907.8320,3.9877,241.0480,961.2350

908.8320,3.9874,241.0931,961.3387

909.8320,3.9876,241.0430,961.1891

910.8320,3.9876,241.0515,961.2237

911.8330,3.9874,241.0902,961.3247

912.8320,3.9876,241.0302,961.1417

913.8320,3.9875,241.0449,961.1599

914.8320,3.9874,241.0729,961.2609

915.8320,3.9875,241.0320,961.1126

916.8320,3.9874,241.0590,961.2053

917.8320,3.9874,241.0473,961.1436

918.8330,3.9872,241.0876,961.2706

919.8320,3.9873,241.1115,961.3758

920.8320,3.9872,241.0792,961.2275

921.8320,3.9873,241.0149,961.0020

922.8330,3.9876,240.9698,960.8885

923.8320,3.9877,240.9542,960.8524

924.8320,3.9874,240.9541,960.7788

925.8320,3.9880,240.8640,960.5543

926.8320,3.9879,240.8757,960.5900

927.8320,3.9877,240.9054,960.6533

928.8320,3.9875,240.9149,960.6552

929.8320,3.9878,240.9253,960.7521

930.8330,3.9874,240.9495,960.7594

931.8320,3.9873,241.0282,961.0538

932.8320,3.9874,240.9286,960.6702

933.8320,3.9879,240.8271,960.3951

934.8320,3.9880,240.8032,960.3120

935.8330,3.9879,240.8180,960.3567

936.8320,3.9877,240.8571,960.4697

937.8320,3.9876,240.8467,960.4045

938.8320,3.9875,240.9142,960.6349

939.8320,3.9879,240.7888,960.2317

940.8320,3.9878,240.8025,960.2740

941.8330,3.9878,240.7901,960.2327

942.8330,3.9876,240.8263,960.3238

943.8330,3.9874,240.8736,960.4573

944.8330,3.9876,240.8386,960.3601

945.8320,3.9874,240.8784,960.4792

946.8320,3.9874,240.8464,960.3619

947.8320,3.9873,240.8710,960.4287

948.8320,3.9869,240.9930,960.8046

949.8320,3.9872,240.9063,960.5347

950.8320,3.9874,240.8466,960.3436

951.8320,3.9871,240.9217,960.5669

952.8320,3.9865,241.0357,960.9007

953.8320,3.9865,241.0506,960.9551

954.8320,3.9867,240.9987,960.7912

955.8320,3.9870,240.9236,960.5575

956.8320,3.9868,240.9256,960.5322

957.8320,3.9865,240.9990,960.7520

958.8320,3.9867,240.9798,960.7127

959.8320,3.9867,240.9651,960.6638

960.8320,3.9867,240.9664,960.6695

961.8320,3.9866,240.9852,960.7162

962.8320,3.9865,241.0190,960.8154

963.8320,3.9869,240.8936,960.4136

964.8320,3.9870,240.8673,960.3375

965.8330,3.9868,240.8915,960.3944

966.8320,3.9869,240.8655,960.2960

967.8320,3.9868,240.9137,960.4714

968.8320,3.9867,240.8837,960.3328

969.8320,3.9866,240.9099,960.4192

970.8320,3.9867,240.8826,960.3220

971.8320,3.9865,240.9504,960.5408

972.8320,3.9868,240.8304,960.1387

973.8320,3.9870,240.7659,959.9298

974.8320,3.9870,240.7486,959.8545

975.8320,3.9870,240.7473,959.8515

976.8320,3.9870,240.8031,960.0830

977.8320,3.9870,240.7916,960.0429

978.8320,3.9867,240.8448,960.1761

979.8330,3.9869,240.8267,960.1433

980.8320,3.9868,240.7901,959.9891

981.8320,3.9866,240.8939,960.3459

982.8320,3.9869,240.7855,959.9775

983.8320,3.9867,240.7785,959.9170

984.8320,3.9869,240.7567,959.8740

985.8320,3.9867,240.8136,960.0563

986.8320,3.9866,240.8112,960.0201

987.8320,3.9867,240.8322,960.1149

988.8320,3.9866,240.7999,959.9847

989.8320,3.9865,240.8284,960.0512

990.8320,3.9863,240.8886,960.2432

991.8320,3.9864,240.8540,960.1423

992.8320,3.9859,240.9401,960.3748

993.8330,3.9861,240.9103,960.3037

994.8320,3.9865,240.7933,959.9108

995.8320,3.9863,240.8620,960.1431

996.8320,3.9842,241.3787,961.7084

997.8320,3.9849,241.1726,961.0497

998.8320,3.9855,241.0943,960.8785

999.8320,3.9854,241.0579,960.7166

1000.8320,3.9856,240.9863,960.4835

1001.8320,3.9855,240.9995,960.4995

1002.8320,3.9857,240.9313,960.2785

1003.8320,3.9848,241.1756,961.0382

1004.8320,3.9852,241.0770,960.7434

1005.8320,3.9852,241.0755,960.7227

1006.8320,3.9856,240.9676,960.4007

1007.8330,3.9858,240.8730,960.0750

1008.8320,3.9854,240.9787,960.4068

1009.8320,3.9854,240.9858,960.4131

1010.8320,3.9857,240.9352,960.2924

1011.8330,3.9856,240.9392,960.2887

1012.8320,3.9857,240.8951,960.1296

1013.8320,3.9856,240.8935,960.1054

1014.8320,3.9857,240.8735,960.0492

1015.8320,3.9859,240.8260,959.8969

1016.8320,3.9859,240.8017,959.8153

1017.8320,3.9859,240.8458,959.9872

1018.8320,3.9857,240.8427,959.9218

1019.8320,3.9858,240.8054,959.7999

1020.8320,3.9854,240.9112,960.1330

1021.8320,3.9854,240.9031,960.0924

1022.8320,3.9856,240.8645,959.9890

1023.8320,3.9855,240.8840,960.0358

1024.8320,3.9854,240.9031,960.0985

1025.8320,3.9855,240.8749,959.9952

1026.8320,3.9858,240.8023,959.7812

1027.8320,3.9856,240.8248,959.8307

1028.8320,3.9856,240.8131,959.7901

1029.8320,3.9855,240.8439,959.8850

1030.8320,3.9854,240.8575,959.9201

1031.8320,3.9854,240.8762,959.9830

1032.8320,3.9858,240.7431,959.5539

1033.8320,3.9859,240.7219,959.4945

1034.8320,3.9858,240.7445,959.5558

1035.8320,3.9860,240.6800,959.3432

1036.8330,3.9860,240.6611,959.2723

1037.8320,3.9857,240.7356,959.4932

1038.8320,3.9855,240.7694,959.5962

1039.8320,3.9859,240.7163,959.4637

1040.8320,3.9858,240.6827,959.3017

1041.8320,3.9856,240.7385,959.4783

1042.8320,3.9857,240.7103,959.4097

1043.8320,3.9857,240.7110,959.4014

1044.8320,3.9857,240.6921,959.3270

1045.8320,3.9855,240.7077,959.3458

1046.8320,3.9859,240.6251,959.1192

1047.8320,3.9861,240.5893,959.0071

1048.8320,3.9861,240.5678,958.9159

1049.8320,3.9859,240.6402,959.1581

1050.8320,3.9855,240.7162,959.3664

1051.8320,3.9851,240.8219,959.7060

1052.8320,3.9855,240.7217,959.3900

1053.8320,3.9852,240.7702,959.5159

1054.8320,3.9853,240.7469,959.4479

1055.8320,3.9856,240.6301,959.0631

1056.8320,3.9859,240.6012,959.0230

1057.8320,3.9858,240.5837,958.9170

1058.8330,3.9855,240.6485,959.1031

1059.8320,3.9854,240.7011,959.2862

1060.8320,3.9855,240.6557,959.1419

1061.8320,3.9856,240.6226,959.0362

1062.8320,3.9855,240.6263,959.0113

1063.8320,3.9853,240.6863,959.1968

1064.8320,3.9853,240.6851,959.1997

1065.8320,3.9853,240.6499,959.0578

1066.8320,3.9856,240.6231,959.0265

1067.8320,3.9856,240.6076,958.9543

1068.8320,3.9857,240.5473,958.7409

1069.8320,3.9856,240.5935,958.9047

1070.8320,3.9852,240.6760,959.1343

1071.8320,3.9850,240.7217,959.2676

1072.8320,3.9851,240.6934,959.1757

1073.8320,3.9855,240.5720,958.7996

1074.8320,3.9856,240.5518,958.7402

1075.8320,3.9856,240.5444,958.7033

1076.8320,3.9855,240.5596,958.7483

1077.8320,3.9854,240.5911,958.8533

1078.8330,3.9854,240.5747,958.7953

1079.8330,3.9853,240.6001,958.8624

1080.8320,3.9850,240.6756,959.0874

1081.8320,3.9851,240.6485,959.0037

1082.8320,3.9851,240.6515,959.0126

1083.8320,3.9849,240.6981,959.1616

1084.8320,3.9851,240.6466,959.0076

1085.8320,3.9851,240.6093,958.8607

1086.8320,3.9855,240.5337,958.6465

1087.8320,3.9856,240.4991,958.5254

1088.8320,3.9854,240.5385,958.6455

1089.8320,3.9855,240.5105,958.5616

1090.8320,3.9856,240.4676,958.4089

1091.8320,3.9856,240.4769,958.4457

1092.8320,3.9855,240.4918,958.4874

1093.8320,3.9855,240.4494,958.3145

1094.8320,3.9857,240.4325,958.2884

1095.8320,3.9856,240.4354,958.2872

1096.8330,3.9856,240.4404,958.2941

1097.8320,3.9854,240.4787,958.3998

1098.8320,3.9849,240.5911,958.7323

1099.8320,3.9855,240.4777,958.4260

1100.8320,3.9852,240.5210,958.5289

1101.8320,3.9846,240.6757,959.0009

1102.8320,3.9844,240.7185,959.1280

1103.8320,3.9842,240.7847,959.3287

1104.8320,3.9841,240.8140,959.4172

1105.8320,3.9840,240.8239,959.4360

1106.8320,3.9842,240.7775,959.3019

1107.8320,3.9845,240.6878,959.0159

1108.8320,3.9849,240.5697,958.6436

1109.8320,3.9847,240.6141,958.7825

1110.8330,3.9845,240.6715,958.9553

1111.8320,3.9843,240.6704,958.9074

1112.8320,3.9846,240.6209,958.7805

1113.8320,3.9844,240.6443,958.8251

1114.8320,3.9845,240.6638,958.9170

1115.8320,3.9845,240.6270,958.7890

1116.8320,3.9842,240.6944,958.9849

1117.8320,3.9841,240.7218,959.0615

1118.8320,3.9844,240.6680,958.9177

1119.8320,3.9843,240.6769,958.9224

1120.8320,3.9842,240.6788,958.9164

1121.8320,3.9844,240.6454,958.8248

1122.8320,3.9842,240.6783,958.9123

1123.8320,3.9841,240.6903,958.9333

1124.8320,3.9841,240.6746,958.8706

1125.8320,3.9841,240.6798,958.8950

1126.8320,3.9841,240.6625,958.8339

1127.8320,3.9842,240.6517,958.7924

1128.8320,3.9842,240.6016,958.6073

1129.8320,3.9843,240.6154,958.6755

1130.8320,3.9844,240.5919,958.6029

1131.8320,3.9841,240.6523,958.7741

1132.8320,3.9836,240.7859,959.1872

1133.8320,3.9837,240.7528,959.0791

1134.8320,3.9840,240.6765,958.8588

1135.8320,3.9837,240.7137,958.9262

1136.8320,3.9837,240.7486,959.0587

1137.8320,3.9833,240.8080,959.2199

1138.8320,3.9835,240.7520,959.0430

1139.8320,3.9832,240.8305,959.2848

1140.8320,3.9831,240.8780,959.4325

1141.8320,3.9830,240.8889,959.4618

1142.8320,3.9833,240.8213,959.2582

1143.8320,3.9828,240.9181,959.5345

1144.8320,3.9828,240.9328,959.5965

1145.8320,3.9828,240.9136,959.5184

1146.8320,3.9829,240.8856,959.4282

1147.8320,3.9830,240.8768,959.4149

1148.8320,3.9829,240.8779,959.4014

1149.8320,3.9832,240.7909,959.1265

1150.8320,3.9833,240.7629,959.0365

1151.8320,3.9834,240.7543,959.0231

1152.8320,3.9833,240.7622,959.0197

1153.8320,3.9831,240.8054,959.1487

1154.8320,3.9828,240.8712,959.3433

1155.8320,3.9831,240.8019,959.1385

1156.8330,3.9831,240.7805,959.0582

1157.8320,3.9830,240.8040,959.1158

1158.8320,3.9829,240.8337,959.2273

1159.8320,3.9832,240.7723,959.0377

1160.8320,3.9831,240.7781,959.0331

1161.8320,3.9829,240.8090,959.1248

1162.8320,3.9830,240.7848,959.0418

1163.8320,3.9828,240.8571,959.2774

1164.8320,3.9823,240.9705,959.6132

1165.8320,3.9828,240.8159,959.1315

1166.8320,3.9829,240.7933,959.0564

1167.8320,3.9829,240.7866,959.0346

1168.8320,3.9831,240.7353,958.8637

1169.8320,3.9832,240.7068,958.7781

1170.8320,3.9831,240.7401,958.8808

1171.8320,3.9829,240.7430,958.8665

1172.8320,3.9830,240.7339,958.8529

1173.8320,3.9831,240.7105,958.7708

1174.8320,3.9831,240.7104,958.7765

1175.8320,3.9831,240.7055,958.7629

1176.8320,3.9831,240.6822,958.6610

1177.8320,3.9834,240.5970,958.4011

1178.8320,3.9833,240.6179,958.4503

1179.8320,3.9835,240.6020,958.4276

1180.8320,3.9830,240.6775,958.6201

1181.8330,3.9834,240.6492,958.5901

1182.8320,3.9832,240.5771,958.2760

1183.8320,3.9832,240.6546,958.5656

1184.8320,3.9834,240.5771,958.3068

1185.8330,3.9835,240.5347,958.1764

1186.8320,3.9834,240.5489,958.1916

1187.8320,3.9836,240.5568,958.2798

1188.8330,3.9831,240.6059,958.3672

1189.8320,3.9831,240.5932,958.3182

1190.8320,3.9832,240.6156,958.4082

1191.8320,3.9831,240.6237,958.4230

1192.8320,3.9827,240.6841,958.5812

1193.8320,3.9828,240.7192,958.7302

1194.8330,3.9830,240.6144,958.3790

1195.8320,3.9834,240.4951,957.9959

1196.8320,3.9832,240.5721,958.2411

1197.8330,3.9826,240.7152,958.6837

1198.8320,3.9826,240.7357,958.7435

1199.8320,3.9829,240.6191,958.3615

1200.8330,3.9829,240.6157,958.3497

1201.8320,3.9830,240.5918,958.2852

1202.8320,3.9829,240.5967,958.2780

1203.8320,3.9828,240.6278,958.3771

1204.8320,3.9830,240.5808,958.2402

1205.8320,3.9828,240.6220,958.3462

1206.8320,3.9826,240.6640,958.4726

1207.8320,3.9827,240.6335,958.3796

1208.8320,3.9828,240.6057,958.2873

1209.8320,3.9823,240.7489,958.7307

1210.8320,3.9826,240.6538,958.4363

1211.8320,3.9829,240.5499,958.0980

1212.8320,3.9830,240.5538,958.1208

1213.8320,3.9827,240.5922,958.2170

1214.8320,3.9828,240.5729,958.1451

1215.8320,3.9831,240.5147,957.9922

1216.8320,3.9831,240.4809,957.8627

1217.8320,3.9831,240.4746,957.8366

1218.8320,3.9828,240.5665,958.1243

1219.8330,3.9831,240.4875,957.8777

1220.8320,3.9831,240.4869,957.8787

1221.8320,3.9827,240.5562,958.0553

1222.8320,3.9824,240.6330,958.2853

1223.8320,3.9821,240.7518,958.6956

1224.8320,3.9820,240.7289,958.5925

1225.8330,3.9823,240.6604,958.3749

1226.8320,3.9827,240.5698,958.1227

1227.8320,3.9824,240.5910,958.1367

1228.8330,3.9819,240.7379,958.5912

1229.8320,3.9822,240.6729,958.4157

1230.8320,3.9827,240.5346,957.9768

1231.8320,3.9829,240.4975,957.8683

1232.8330,3.9830,240.4536,957.7160

1233.8320,3.9829,240.4927,957.8499

1234.8320,3.9828,240.4474,957.6602

1235.8330,3.9830,240.4229,957.6076

1236.8320,3.9830,240.4312,957.6378

1237.8320,3.9827,240.4682,957.7125

1238.8320,3.9826,240.5348,957.9595

1239.8320,3.9829,240.4450,957.6618

1240.8320,3.9828,240.4770,957.7625

1241.8320,3.9827,240.4661,957.7031

1242.8320,3.9826,240.5113,957.8560

1243.8320,3.9824,240.5137,957.8327

1244.8320,3.9825,240.5041,957.8193

1245.8320,3.9825,240.5211,957.8686

1246.8320,3.9825,240.5016,957.8090

1247.8320,3.9826,240.4696,957.6902

1248.8330,3.9825,240.4969,957.7736

1249.8330,3.9826,240.4415,957.5895

1250.8320,3.9827,240.4355,957.5875

1251.8320,3.9825,240.4454,957.5849

1252.8330,3.9822,240.5812,958.0519

1253.8320,3.9819,240.5790,957.9647

1254.8320,3.9822,240.5686,957.9977

1255.8320,3.9823,240.5146,957.8006

1256.8320,3.9823,240.4907,957.6946

1257.8320,3.9824,240.4870,957.7192

1258.8320,3.9822,240.5502,957.9125

1259.8320,3.9819,240.6244,958.1328

1260.8320,3.9818,240.5850,957.9695

1261.8320,3.9820,240.5623,957.9250

1262.8320,3.9819,240.5746,957.9498

1263.8320,3.9819,240.5839,957.9794

1264.8320,3.9820,240.5585,957.9058

1265.8320,3.9821,240.5187,957.7587

1266.8320,3.9820,240.5439,957.8430

1267.8330,3.9821,240.5135,957.7601

1268.8320,3.9823,240.4656,957.5965

1269.8330,3.9821,240.4967,957.6843

1270.8320,3.9821,240.5261,957.7997

1271.8320,3.9824,240.4320,957.4889

1272.8320,3.9823,240.4353,957.4821

1273.8320,3.9818,240.5654,957.8899

1274.8320,3.9823,240.4396,957.5066

1275.8320,3.9822,240.4464,957.5110

1276.8320,3.9825,240.3929,957.3650

1277.8320,3.9823,240.4011,957.3455

1278.8320,3.9822,240.4432,957.4922

1279.8320,3.9824,240.3853,957.3101

1280.8320,3.9824,240.3621,957.2231

1281.8320,3.9824,240.3987,957.3533

1282.8320,3.9824,240.3519,957.1702

1283.8320,3.9826,240.3557,957.2310

1284.8320,3.9825,240.3115,957.0317

1285.8320,3.9824,240.3528,957.1830

1286.8320,3.9822,240.4066,957.3437
