Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
2471.7140,4.9087,286.9170,1408.3883

2472.7140,4.9086,286.9175,1408.3759

2473.7140,4.9089,286.9177,1408.4607

2474.7140,4.9091,286.9162,1408.5035

2475.7140,4.9094,286.9153,1408.5754

2476.7140,4.9098,286.9156,1408.6877

2477.7140,4.9100,286.9153,1408.7544

2478.7140,4.9104,286.9152,1408.8618

2479.7140,4.9108,286.9138,1408.9769

2480.7140,4.9111,286.9123,1409.0587

2481.7140,4.9114,286.9115,1409.1363

2482.7140,4.9119,286.9108,1409.2834

2483.7140,4.9116,286.9117,1409.2087

2484.7150,4.9121,286.9116,1409.3241

2485.7140,4.9127,286.9093,1409.4926

2486.7140,4.9128,286.9100,1409.5223

2487.7140,4.9124,286.9119,1409.4213

2488.7140,4.9122,286.9128,1409.3689

2489.7140,4.9119,286.9151,1409.3002

2490.7140,4.9117,286.9179,1409.2463

2491.7150,4.9111,286.9195,1409.0987

2492.7140,4.9110,286.9220,1409.0635

2493.7140,4.9108,286.9232,1409.0084

2494.7140,4.9106,286.9243,1408.9646

2495.7140,4.9102,286.9261,1408.8671

2496.7140,4.9101,286.9273,1408.8373

2497.7140,4.9098,286.9292,1408.7632

2498.7140,4.9097,286.9307,1408.7498

2499.7140,4.9098,286.9307,1408.7605

2500.7140,4.9101,286.9302,1408.8497

2501.7140,4.9105,286.9285,1408.9554

2502.7140,4.9109,286.9280,1409.0717

2503.7140,4.9116,286.9258,1409.2651

2504.7140,4.9121,286.9236,1409.4079

2505.7140,4.9130,286.9215,1409.6431

2506.7140,4.9131,286.9219,1409.6751

2507.7140,4.9132,286.9220,1409.7013

2508.7140,4.9136,286.9213,1409.8041

2509.7150,4.9136,286.9215,1409.8172

2510.7140,4.9131,286.9245,1409.6751

2511.7140,4.9129,286.9267,1409.6490

2512.7140,4.9124,286.9280,1409.5177

2513.7140,4.9123,286.9302,1409.4891

2514.7140,4.9120,286.9320,1409.4078

2515.7140,4.9116,286.9340,1409.3063

2516.7140,4.9114,286.9351,1409.2578

2517.7140,4.9114,286.9355,1409.2620

2518.7140,4.9113,286.9365,1409.2331

2519.7140,4.9111,286.9381,1409.1818

2520.7150,4.9110,286.9390,1409.1711

2521.7140,4.9110,286.9395,1409.1633

2522.7140,4.9108,286.9399,1409.1010

2523.7140,4.9108,286.9425,1409.1237

2524.7140,4.9108,286.9421,1409.1189

2525.7140,4.9109,286.9434,1409.1434

2526.7140,4.9110,286.9435,1409.1752

2527.7150,4.9110,286.9435,1409.1677

2528.7140,4.9106,286.9449,1409.0822

2529.7140,4.9106,286.9454,1409.0878

2530.7140,4.9107,286.9460,1409.0912

2531.7140,4.9106,286.9472,1409.0911

2532.7140,4.9106,286.9479,1409.0925

2533.7140,4.9106,286.9489,1409.0834

2534.7140,4.9104,286.9498,1409.0351

2535.7140,4.9104,286.9507,1409.0386

2536.7140,4.9102,286.9527,1408.9888

2537.7140,4.9100,286.9538,1408.9418

2538.7140,4.9100,286.9547,1408.9607

2539.7140,4.9098,286.9560,1408.8890

2540.7140,4.9098,286.9577,1408.8979

2541.7140,4.9098,286.9580,1408.9057

2542.7140,4.9098,286.9579,1408.9077

2543.7140,4.9100,286.9590,1408.9545

2544.7140,4.9101,286.9585,1409.0052

2545.7140,4.9100,286.9601,1408.9805

2546.7140,4.9103,286.9591,1409.0429

2547.7140,4.9103,286.9594,1409.0541

2548.7140,4.9103,286.9604,1409.0576

2549.7140,4.9104,286.9611,1409.0810

2550.7140,4.9102,286.9612,1409.0504

2551.7140,4.9105,286.9616,1409.1171

2552.7140,4.9106,286.9624,1409.1488

2553.7140,4.9105,286.9627,1409.1163

2554.7140,4.9102,286.9639,1409.0422

2555.7140,4.9106,286.9634,1409.1486

2556.7140,4.9107,286.9640,1409.1947

2557.7150,4.9107,286.9636,1409.1994

2558.7140,4.9108,286.9639,1409.2327

2559.7140,4.9110,286.9638,1409.2792

2560.7140,4.9113,286.9636,1409.3611

2561.7150,4.9109,286.9647,1409.2612

2562.7150,4.9112,286.9652,1409.3363

2563.7140,4.9114,286.9661,1409.3934

2564.7150,4.9110,286.9664,1409.2882

2565.7140,4.9114,286.9663,1409.3980

2566.7150,4.9111,286.9671,1409.3145

2567.7140,4.9114,286.9674,1409.4059

2568.7140,4.9117,286.9678,1409.4916

2569.7140,4.9113,286.9686,1409.3983

2570.7140,4.9114,286.9698,1409.4171

2571.7140,4.9113,286.9698,1409.3997

2572.7140,4.9114,286.9711,1409.4227

2573.7140,4.9113,286.9729,1409.4079

2574.7140,4.9112,286.9735,1409.3867

2575.7140,4.9112,286.9731,1409.3723

2576.7140,4.9113,286.9745,1409.4073

2577.7140,4.9114,286.9741,1409.4444

2578.7140,4.9117,286.9748,1409.5278

2579.7140,4.9120,286.9742,1409.6169

2580.7140,4.9119,286.9741,1409.5930

2581.7140,4.9121,286.9738,1409.6484

2582.7140,4.9123,286.9737,1409.7072

2583.7140,4.9122,286.9759,1409.6941

2584.7140,4.9121,286.9769,1409.6608

2585.7140,4.9123,286.9752,1409.7012

2586.7140,4.9118,286.9782,1409.5744

2587.7140,4.9120,286.9778,1409.6236

2588.7140,4.9116,286.9797,1409.5342

2589.7140,4.9118,286.9798,1409.5932

2590.7140,4.9117,286.9810,1409.5767

2591.7140,4.9117,286.9818,1409.5647

2592.7150,4.9116,286.9825,1409.5564

2593.7140,4.9118,286.9830,1409.5960

2594.7140,4.9114,286.9845,1409.5060

2595.7140,4.9116,286.9845,1409.5388

2596.7140,4.9108,286.9875,1409.3381

2597.7140,4.9113,286.9871,1409.4895

2598.7140,4.9113,286.9875,1409.4944

2599.7150,4.9112,286.9880,1409.4566

2600.7140,4.9112,286.9887,1409.4694

2601.7140,4.9115,286.9886,1409.5386

2602.7140,4.9116,286.9893,1409.5782

2603.7150,4.9115,286.9899,1409.5584

2604.7140,4.9115,286.9892,1409.5565

2605.7140,4.9115,286.9906,1409.5641

2606.7140,4.9118,286.9911,1409.6287

2607.7140,4.9116,286.9924,1409.5794

2608.7140,4.9114,286.9928,1409.5474

2609.7140,4.9114,286.9940,1409.5358

2610.7140,4.9114,286.9953,1409.5536

2611.7140,4.9112,286.9962,1409.5070

2612.7140,4.9112,286.9962,1409.5079

2613.7140,4.9112,286.9972,1409.4862

2614.7140,4.9113,286.9973,1409.5165

2615.7140,4.9114,286.9990,1409.5689

2616.7140,4.9114,286.9985,1409.5614

2617.7140,4.9115,286.9988,1409.5964

2618.7140,4.9116,286.9985,1409.6249

2619.7150,4.9119,286.9981,1409.6948

2620.7140,4.9120,286.9980,1409.7236

2621.7140,4.9121,286.9983,1409.7546

2622.7140,4.9124,286.9972,1409.8436

2623.7140,4.9126,286.9964,1409.9000

2624.7140,4.9128,286.9962,1409.9547

2625.7140,4.9131,286.9965,1410.0452

2626.7140,4.9134,286.9966,1410.1161

2627.7140,4.9135,286.9957,1410.1435

2628.7140,4.9141,286.9937,1410.3297

2629.7150,4.9143,286.9929,1410.3561

2630.7150,4.9144,286.9941,1410.3953

2631.7140,4.9146,286.9939,1410.4712

2632.7140,4.9151,286.9925,1410.5957

2633.7150,4.9155,286.9918,1410.6987

2634.7140,4.9156,286.9918,1410.7407

2635.7140,4.9157,286.9914,1410.7685

2636.7140,4.9158,286.9920,1410.8048

2637.7140,4.9159,286.9926,1410.8406

2638.7140,4.9159,286.9923,1410.8204

2639.7140,4.9160,286.9925,1410.8538

2640.7140,4.9159,286.9920,1410.8359

2641.7150,4.9160,286.9912,1410.8459

2642.7140,4.9161,286.9925,1410.8869

2643.7150,4.9163,286.9928,1410.9306

2644.7150,4.9163,286.9940,1410.9587

2645.7140,4.9162,286.9952,1410.9351

2646.7140,4.9163,286.9947,1410.9623

2647.7140,4.9163,286.9948,1410.9626

2648.7140,4.9165,286.9945,1410.9949

2649.7140,4.9166,286.9951,1411.0295

2650.7140,4.9165,286.9958,1411.0059

2651.7140,4.9164,286.9957,1410.9781

2652.7140,4.9164,286.9973,1411.0032

2653.7140,4.9164,286.9971,1410.9881

2654.7140,4.9162,286.9980,1410.9497

2655.7140,4.9163,286.9983,1410.9666

2656.7140,4.9163,286.9991,1410.9775

2657.7150,4.9163,287.0002,1410.9688

2658.7140,4.9164,287.0000,1411.0078

2659.7140,4.9167,287.0008,1411.0872

2660.7140,4.9167,287.0010,1411.1034

2661.7140,4.9168,287.0015,1411.1426

2662.7140,4.9168,287.0013,1411.1306

2663.7140,4.9172,287.0008,1411.2312

2664.7140,4.9173,287.0016,1411.2614

2665.7150,4.9173,287.0019,1411.2788

2666.7140,4.9175,287.0018,1411.3233

2667.7140,4.9178,287.0014,1411.4193

2668.7140,4.9179,287.0013,1411.4524

2669.7140,4.9181,287.0009,1411.5068

2670.7150,4.9183,287.0004,1411.5401

2671.7140,4.9183,287.0007,1411.5480

2672.7140,4.9186,286.9995,1411.6370

2673.7140,4.9187,286.9997,1411.6669

2674.7140,4.9191,286.9994,1411.7731

2675.7140,4.9194,286.9981,1411.8461

2676.7140,4.9196,286.9989,1411.9187

2677.7140,4.9195,286.9989,1411.9025

2678.7140,4.9197,286.9989,1411.9605

2679.7140,4.9199,286.9980,1412.0051

2680.7140,4.9203,286.9980,1412.1029

2681.7140,4.9205,286.9976,1412.1820

2682.7140,4.9207,286.9969,1412.2286

2683.7140,4.9209,286.9969,1412.2846

2684.7150,4.9211,286.9970,1412.3502

2685.7140,4.9213,286.9964,1412.3863

2686.7140,4.9212,286.9968,1412.3817

2687.7140,4.9216,286.9963,1412.4668

2688.7140,4.9217,286.9964,1412.4988

2689.7140,4.9219,286.9966,1412.5612

2690.7140,4.9220,286.9967,1412.6076

2691.7140,4.9223,286.9967,1412.6736

2692.7140,4.9223,286.9961,1412.6839

2693.7140,4.9226,286.9953,1412.7565

2694.7140,4.9228,286.9949,1412.8060

2695.7140,4.9227,286.9955,1412.7878

2696.7140,4.9223,286.9982,1412.6872

2697.7150,4.9225,286.9969,1412.7398

2698.7140,4.9229,286.9960,1412.8504

2699.7140,4.9230,286.9966,1412.8912

2700.7140,4.9228,286.9978,1412.8309

2701.7140,4.9229,286.9990,1412.8812

2702.7140,4.9229,286.9986,1412.8767

2703.7140,4.9230,286.9989,1412.9015

2704.7140,4.9232,286.9991,1412.9561

2705.7140,4.9234,286.9989,1413.0195

2706.7140,4.9234,286.9993,1413.0037

2707.7140,4.9238,286.9994,1413.1361

2708.7140,4.9236,286.9989,1413.0809

2709.7140,4.9237,286.9989,1413.0885

2710.7140,4.9240,286.9986,1413.1890

2711.7140,4.9241,286.9996,1413.2055

2712.7140,4.9242,286.9988,1413.2369

2713.7140,4.9244,286.9982,1413.3044

2714.7140,4.9245,286.9976,1413.3226

2715.7140,4.9246,286.9981,1413.3463

2716.7140,4.9247,286.9983,1413.3867

2717.7150,4.9248,286.9988,1413.4148

2718.7140,4.9249,286.9977,1413.4229

2719.7140,4.9250,286.9981,1413.4549

2720.7140,4.9248,286.9992,1413.4199

2721.7140,4.9249,286.9998,1413.4331

2722.7150,4.9247,287.0017,1413.4034

2723.7140,4.9248,287.0014,1413.4276

2724.7140,4.9249,287.0013,1413.4626

2725.7140,4.9249,287.0018,1413.4485

2726.7140,4.9249,287.0022,1413.4677

2727.7140,4.9249,287.0020,1413.4464

2728.7140,4.9250,287.0025,1413.4794

2729.7140,4.9250,287.0027,1413.4919

2730.7150,4.9250,287.0033,1413.5025

2731.7140,4.9251,287.0044,1413.5235

2732.7140,4.9251,287.0038,1413.5349

2733.7140,4.9252,287.0048,1413.5680

2734.7140,4.9251,287.0057,1413.5337

2735.7140,4.9250,287.0066,1413.5124

2736.7140,4.9248,287.0078,1413.4454

2737.7140,4.9249,287.0083,1413.5003

2738.7140,4.9249,287.0091,1413.4846

2739.7140,4.9250,287.0090,1413.5220

2740.7150,4.9250,287.0089,1413.5229

2741.7140,4.9253,287.0094,1413.5937

2742.7140,4.9254,287.0095,1413.6275

2743.7140,4.9255,287.0100,1413.6587

2744.7140,4.9253,287.0107,1413.6278

2745.7150,4.9253,287.0113,1413.6189

2746.7140,4.9255,287.0114,1413.6825

2747.7150,4.9255,287.0118,1413.6663

2748.7150,4.9256,287.0118,1413.6933

2749.7140,4.9259,287.0117,1413.7919

2750.7140,4.9258,287.0111,1413.7538

2751.7140,4.9258,287.0124,1413.7625

2752.7140,4.9258,287.0118,1413.7615

2753.7140,4.9259,287.0130,1413.7963

2754.7140,4.9260,287.0128,1413.8193

2755.7140,4.9260,287.0125,1413.8366

2756.7140,4.9261,287.0136,1413.8641

2757.7140,4.9262,287.0138,1413.8892

2758.7150,4.9262,287.0151,1413.9044

2759.7140,4.9262,287.0156,1413.8888

2760.7140,4.9258,287.0169,1413.8016

2761.7140,4.9257,287.0183,1413.7757

2762.7140,4.9258,287.0181,1413.7938

2763.7140,4.9258,287.0188,1413.7885

2764.7140,4.9259,287.0203,1413.8283

2765.7140,4.9258,287.0203,1413.8186

2766.7140,4.9259,287.0205,1413.8466

2767.7140,4.9258,287.0210,1413.8078

2768.7140,4.9258,287.0210,1413.8153

2769.7140,4.9258,287.0229,1413.8053

2770.7140,4.9258,287.0230,1413.8274

2771.7140,4.9259,287.0241,1413.8590

2772.7150,4.9261,287.0232,1413.8910

2773.7140,4.9263,287.0230,1413.9518

2774.7140,4.9262,287.0235,1413.9228

2775.7140,4.9262,287.0240,1413.9347

2776.7140,4.9261,287.0240,1413.9171

2777.7140,4.9260,287.0258,1413.8916

2778.7140,4.9261,287.0261,1413.9298

2779.7140,4.9261,287.0264,1413.9291

2780.7140,4.9262,287.0260,1413.9510

2781.7140,4.9266,287.0257,1414.0498

2782.7140,4.9265,287.0252,1414.0253

2783.7140,4.9267,287.0254,1414.1000

2784.7140,4.9269,287.0255,1414.1535

2785.7140,4.9269,287.0253,1414.1377

2786.7140,4.9270,287.0252,1414.1760

2787.7140,4.9271,287.0249,1414.2131

2788.7140,4.9273,287.0247,1414.2553

2789.7140,4.9276,287.0247,1414.3492

2790.7140,4.9279,287.0238,1414.4363

2791.7140,4.9280,287.0246,1414.4500

2792.7140,4.9279,287.0242,1414.4366

2793.7140,4.9283,287.0242,1414.5448

2794.7140,4.9285,287.0235,1414.6038

2795.7140,4.9287,287.0238,1414.6428

2796.7140,4.9288,287.0231,1414.6752

2797.7140,4.9289,287.0227,1414.6937

2798.7140,4.9290,287.0229,1414.7358

2799.7150,4.9293,287.0220,1414.8082

2800.7150,4.9292,287.0232,1414.8032

2801.7140,4.9290,287.0247,1414.7330

2802.7140,4.9290,287.0252,1414.7419

2803.7140,4.9289,287.0262,1414.7230

2804.7150,4.9290,287.0261,1414.7389

2805.7140,4.9287,287.0285,1414.6695

2806.7140,4.9282,287.0313,1414.5536

2807.7140,4.9276,287.0340,1414.3813

2808.7140,4.9275,287.0358,1414.3699

2809.7140,4.9275,287.0363,1414.3743

2810.7140,4.9275,287.0359,1414.3833

2811.7140,4.9278,287.0363,1414.4609

2812.7140,4.9279,287.0348,1414.4733

2813.7140,4.9283,287.0346,1414.5863

2814.7140,4.9286,287.0337,1414.6667

2815.7140,4.9287,287.0347,1414.6982

2816.7140,4.9286,287.0346,1414.6886

2817.7140,4.9289,287.0349,1414.7551

2818.7140,4.9292,287.0347,1414.8599

2819.7140,4.9292,287.0360,1414.8607

2820.7140,4.9293,287.0359,1414.8753

2821.7140,4.9295,287.0357,1414.9421

2822.7140,4.9294,287.0351,1414.9234

2823.7140,4.9297,287.0350,1414.9935

2824.7140,4.9299,287.0351,1415.0565

2825.7140,4.9300,287.0343,1415.0788

2826.7150,4.9300,287.0344,1415.0761

2827.7140,4.9299,287.0359,1415.0641

2828.7140,4.9302,287.0350,1415.1284

2829.7140,4.9302,287.0357,1415.1562

2830.7140,4.9301,287.0367,1415.1229

2831.7140,4.9302,287.0361,1415.1495

2832.7140,4.9303,287.0363,1415.1676

2833.7140,4.9304,287.0362,1415.2014

2834.7140,4.9306,287.0356,1415.2559

2835.7140,4.9309,287.0359,1415.3373

2836.7150,4.9313,287.0343,1415.4497

2837.7140,4.9313,287.0343,1415.4611

2838.7140,4.9314,287.0355,1415.4736

2839.7140,4.9310,287.0353,1415.3822

2840.7140,4.9312,287.0356,1415.4221

2841.7140,4.9311,287.0364,1415.3967

2842.7150,4.9313,287.0360,1415.4750

2843.7140,4.9312,287.0362,1415.4464

2844.7140,4.9312,287.0366,1415.4434

2845.7140,4.9313,287.0371,1415.4562

2846.7140,4.9313,287.0382,1415.4670

2847.7140,4.9316,287.0379,1415.5562

2848.7140,4.9315,287.0386,1415.5171

2849.7140,4.9317,287.0377,1415.5945

2850.7150,4.9317,287.0374,1415.5866

2851.7140,4.9317,287.0378,1415.5887

2852.7140,4.9319,287.0371,1415.6347

2853.7150,4.9321,287.0373,1415.7105

2854.7140,4.9324,287.0372,1415.7694

2855.7140,4.9325,287.0371,1415.8183

2856.7140,4.9326,287.0367,1415.8462

2857.7140,4.9327,287.0372,1415.8735

2858.7140,4.9327,287.0381,1415.8774

2859.7140,4.9325,287.0388,1415.8316

2860.7140,4.9328,287.0390,1415.8917

2861.7140,4.9327,287.0395,1415.8735

2862.7140,4.9325,287.0403,1415.8352

2863.7140,4.9326,287.0416,1415.8696

2864.7140,4.9325,287.0418,1415.8309

2865.7140,4.9324,287.0431,1415.7972

2866.7140,4.9325,287.0433,1415.8286

2867.7150,4.9325,287.0431,1415.8402

2868.7150,4.9324,287.0444,1415.8148

2869.7140,4.9319,287.0472,1415.6903

2870.7140,4.9302,287.0548,1415.2413

2871.7150,4.9300,287.0559,1415.1874

2872.7140,4.9300,287.0561,1415.1853

2873.7140,4.9305,287.0562,1415.3240

2874.7140,4.9311,287.0529,1415.4791

2875.7140,4.9312,287.0525,1415.5104

2876.7140,4.9315,287.0519,1415.5946

2877.7140,4.9314,287.0529,1415.5829

2878.7140,4.9315,287.0526,1415.6047

2879.7140,4.9315,287.0526,1415.6051

2880.7150,4.9316,287.0534,1415.6344

2881.7140,4.9316,287.0530,1415.6346

2882.7150,4.9320,287.0531,1415.7376

2883.7140,4.9319,287.0522,1415.7046

2884.7140,4.9322,287.0521,1415.7932

2885.7140,4.9319,287.0530,1415.7161

2886.7140,4.9322,287.0527,1415.7943

2887.7140,4.9324,287.0525,1415.8486

2888.7140,4.9325,287.0521,1415.8802

2889.7140,4.9324,287.0538,1415.8763

2890.7150,4.9326,287.0532,1415.9064

2891.7140,4.9325,287.0535,1415.8948

2892.7140,4.9325,287.0535,1415.9053

2893.7140,4.9327,287.0530,1415.9441

2894.7150,4.9328,287.0531,1415.9720

2895.7140,4.9331,287.0525,1416.0497

2896.7140,4.9331,287.0532,1416.0647

2897.7140,4.9328,287.0539,1415.9768

2898.7140,4.9330,287.0542,1416.0318

2899.7140,4.9330,287.0536,1416.0378

2900.7140,4.9331,287.0550,1416.0706

2901.7140,4.9328,287.0563,1415.9969

2902.7140,4.9328,287.0567,1415.9857

2903.7150,4.9328,287.0575,1415.9856

2904.7140,4.9326,287.0580,1415.9395

2905.7140,4.9328,287.0586,1416.0094

2906.7140,4.9328,287.0586,1416.0070

2907.7140,4.9330,287.0590,1416.0499

2908.7140,4.9328,287.0600,1416.0014

2909.7140,4.9330,287.0599,1416.0559

2910.7140,4.9330,287.0597,1416.0651

2911.7140,4.9332,287.0597,1416.1240

2912.7140,4.9330,287.0602,1416.0773

2913.7140,4.9330,287.0619,1416.0836

2914.7140,4.9332,287.0612,1416.1175

2915.7140,4.9335,287.0620,1416.2116

2916.7140,4.9335,287.0610,1416.2245

2917.7140,4.9335,287.0610,1416.2044

2918.7140,4.9336,287.0620,1416.2546

2919.7150,4.9336,287.0624,1416.2633

2920.7140,4.9335,287.0630,1416.2150

2921.7140,4.9334,287.0639,1416.1930

2922.7140,4.9335,287.0645,1416.2315

2923.7140,4.9337,287.0643,1416.2886

2924.7140,4.9339,287.0638,1416.3316

2925.7140,4.9337,287.0656,1416.3075

2926.7140,4.9337,287.0659,1416.2830

2927.7150,4.9334,287.0677,1416.2058

2928.7140,4.9331,287.0685,1416.1499

2929.7140,4.9315,287.0766,1415.7164

2930.7140,4.9271,287.0951,1414.5341

2931.7140,4.9250,287.1034,1413.9925

2932.7140,4.9238,287.1094,1413.6794

2933.7140,4.9228,287.1147,1413.4095

2934.7140,4.9221,287.1182,1413.2184

2935.7140,4.9214,287.1209,1413.0466

2936.7140,4.9210,287.1214,1412.9264

2937.7140,4.9217,287.1213,1413.1121

2938.7150,4.9215,287.1216,1413.0809

2939.7140,4.9213,287.1228,1413.0124

2940.7140,4.9218,287.1213,1413.1556

2941.7140,4.9222,287.1203,1413.2593

2942.7150,4.9220,287.1217,1413.2137

2943.7140,4.9232,287.1166,1413.5443

2944.7140,4.9232,287.1179,1413.5292

2945.7140,4.9236,287.1157,1413.6461

2946.7140,4.9243,287.1145,1413.8393

2947.7150,4.9246,287.1135,1413.9201

2948.7140,4.9249,287.1127,1413.9997

2949.7140,4.9250,287.1117,1414.0177

2950.7140,4.9259,287.1079,1414.2601

2951.7140,4.9259,287.1093,1414.2758

2952.7140,4.9266,287.1067,1414.4559

2953.7140,4.9269,287.1068,1414.5587

2954.7140,4.9267,287.1080,1414.4945

2955.7140,4.9272,287.1059,1414.6147

2956.7140,4.9276,287.1051,1414.7444

2957.7140,4.9281,287.1031,1414.8852

2958.7140,4.9278,287.1047,1414.7903

2959.7140,4.9276,287.1065,1414.7425

2960.7140,4.9282,287.1031,1414.9145

2961.7150,4.9289,287.1009,1415.0981

2962.7140,4.9298,287.0981,1415.3310

2963.7140,4.9291,287.1014,1415.1635

2964.7140,4.9292,287.1017,1415.1935

2965.7140,4.9301,287.0982,1415.4298

2966.7140,4.9301,287.0994,1415.4220

2967.7140,4.9297,287.1020,1415.3130

2968.7140,4.9308,287.0974,1415.6180

2969.7150,4.9303,287.1002,1415.4760

2970.7140,4.9298,287.1021,1415.3645

2971.7140,4.9297,287.1035,1415.3277

2972.7140,4.9303,287.1021,1415.5115

2973.7140,4.9305,287.1018,1415.5587

2974.7140,4.9302,287.1032,1415.4763

2975.7140,4.9302,287.1048,1415.4897

2976.7140,4.9305,287.1037,1415.5728

2977.7150,4.9312,287.1016,1415.7437

2978.7140,4.9312,287.1014,1415.7671

2979.7140,4.9313,287.1024,1415.7923

2980.7140,4.9313,287.1019,1415.7789

2981.7140,4.9316,287.1010,1415.8752

2982.7140,4.9319,287.0997,1415.9570

2983.7140,4.9323,287.0985,1416.0639

2984.7140,4.9324,287.0984,1416.0860

2985.7140,4.9324,287.0989,1416.0953

2986.7140,4.9324,287.0999,1416.0807

2987.7140,4.9323,287.0996,1416.0695

2988.7140,4.9325,287.1010,1416.1263

2989.7140,4.9326,287.1003,1416.1513

2990.7140,4.9327,287.1002,1416.1867

2991.7140,4.9327,287.0992,1416.1864

2992.7140,4.9329,287.0991,1416.2382

2993.7140,4.9331,287.0982,1416.2825

2994.7140,4.9329,287.0994,1416.2464

2995.7150,4.9333,287.0997,1416.3527

2996.7140,4.9337,287.0981,1416.4578

2997.7140,4.9339,287.0974,1416.5009

2998.7140,4.9340,287.0967,1416.5430

2999.7140,4.9340,287.0975,1416.5480

3000.7140,4.9344,287.0963,1416.6476

3001.7140,4.9348,287.0955,1416.7571

3002.7150,4.9351,287.0938,1416.8451

3003.7140,4.9353,287.0923,1416.8925

3004.7150,4.9355,287.0933,1416.9438

3005.7140,4.9353,287.0933,1416.9052

3006.7140,4.9355,287.0940,1416.9424

3007.7140,4.9354,287.0950,1416.9241

3008.7140,4.9353,287.0955,1416.9080

3009.7140,4.9352,287.0973,1416.8930

3010.7140,4.9352,287.0977,1416.8746

3011.7140,4.9351,287.0978,1416.8491

3012.7140,4.9354,287.0967,1416.9267

3013.7140,4.9355,287.0972,1416.9696

3014.7140,4.9355,287.0974,1416.9785

3015.7140,4.9357,287.0955,1417.0032

3016.7140,4.9359,287.0957,1417.0879

3017.7140,4.9362,287.0950,1417.1444

3018.7140,4.9363,287.0954,1417.1795

3019.7140,4.9365,287.0947,1417.2539

3020.7140,4.9370,287.0933,1417.3822

3021.7140,4.9374,287.0925,1417.4772

3022.7150,4.9377,287.0921,1417.5654

3023.7140,4.9377,287.0918,1417.5765

3024.7140,4.9380,287.0918,1417.6499

3025.7140,4.9378,287.0919,1417.6156

3026.7140,4.9378,287.0924,1417.5959

3027.7140,4.9375,287.0940,1417.5260

3028.7140,4.9374,287.0950,1417.4928

3029.7150,4.9373,287.0955,1417.4672

3030.7140,4.9373,287.0959,1417.4786

3031.7140,4.9373,287.0957,1417.4912

3032.7140,4.9372,287.0963,1417.4653

3033.7150,4.9371,287.0970,1417.4177

3034.7140,4.9373,287.0967,1417.4733

3035.7140,4.9373,287.0961,1417.4883

3036.7150,4.9371,287.0980,1417.4355

3037.7140,4.9371,287.0983,1417.4446

3038.7140,4.9373,287.0979,1417.4765

3039.7140,4.9375,287.0977,1417.5412

3040.7140,4.9376,287.0961,1417.5643

3041.7140,4.9378,287.0956,1417.6222

3042.7140,4.9381,287.0943,1417.7061

3043.7150,4.9386,287.0925,1417.8441

3044.7140,4.9391,287.0898,1417.9731

3045.7140,4.9393,287.0912,1418.0307

3046.7140,4.9393,287.0907,1418.0282

3047.7150,4.9395,287.0908,1418.0914

3048.7140,4.9397,287.0904,1418.1301

3049.7150,4.9395,287.0904,1418.0875

3050.7140,4.9393,287.0922,1418.0317

3051.7140,4.9392,287.0935,1418.0128

3052.7150,4.9389,287.0950,1417.9309

3053.7140,4.9389,287.0951,1417.9389

3054.7140,4.9390,287.0958,1417.9600

3055.7150,4.9390,287.0956,1417.9752

3056.7140,4.9388,287.0973,1417.9081

3057.7140,4.9387,287.0972,1417.8895

3058.7140,4.9365,287.1065,1417.2943

3059.7140,4.9367,287.1061,1417.3540

3060.7150,4.9371,287.1048,1417.4701

3061.7140,4.9376,287.1027,1417.6044

3062.7140,4.9380,287.1023,1417.7154

3063.7140,4.9383,287.1008,1417.8022

3064.7140,4.9388,287.0994,1417.9194

3065.7140,4.9395,287.0968,1418.1154

3066.7140,4.9392,287.0985,1418.0262

3067.7150,4.9385,287.1017,1417.8574

3068.7140,4.9384,287.1025,1417.8200

3069.7140,4.9386,287.1021,1417.8806

3070.7150,4.9389,287.1022,1417.9597

3071.7150,4.9391,287.1018,1418.0313

3072.7140,4.9394,287.0998,1418.0913

3073.7140,4.9393,287.1005,1418.0876

3074.7140,4.9391,287.1014,1418.0307

3075.7140,4.9389,287.1027,1417.9749

3076.7140,4.9390,287.1035,1418.0137

3077.7140,4.9390,287.1031,1418.0038

