Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
2471.5140,4.9605,287.1740,1424.5393

2472.5140,4.9606,287.1737,1424.5596

2473.5140,4.9606,287.1753,1424.5515

2474.5140,4.9606,287.1757,1424.5704

2475.5140,4.9605,287.1769,1424.5404

2476.5140,4.9608,287.1759,1424.6179

2477.5140,4.9606,287.1772,1424.5768

2478.5140,4.9605,287.1789,1424.5576

2479.5150,4.9599,287.1821,1424.3806

2480.5140,4.9591,287.1857,1424.1909

2481.5140,4.9590,287.1859,1424.1615

2482.5140,4.9594,287.1865,1424.2813

2483.5140,4.9595,287.1869,1424.3071

2484.5140,4.9596,287.1861,1424.3360

2485.5140,4.9597,287.1864,1424.3612

2486.5140,4.9595,287.1872,1424.3110

2487.5140,4.9596,287.1868,1424.3369

2488.5140,4.9598,287.1867,1424.3834

2489.5140,4.9598,287.1864,1424.3950

2490.5140,4.9600,287.1864,1424.4508

2491.5140,4.9601,287.1869,1424.4773

2492.5140,4.9599,287.1891,1424.4226

2493.5140,4.9599,287.1894,1424.4424

2494.5140,4.9598,287.1898,1424.4060

2495.5140,4.9597,287.1914,1424.3965

2496.5140,4.9599,287.1902,1424.4439

2497.5140,4.9601,287.1902,1424.4858

2498.5140,4.9604,287.1904,1424.5871

2499.5140,4.9606,287.1903,1424.6417

2500.5140,4.9607,287.1905,1424.6559

2501.5150,4.9607,287.1914,1424.6689

2502.5140,4.9607,287.1909,1424.6737

2503.5140,4.9614,287.1911,1424.8742

2504.5140,4.9607,287.1916,1424.6771

2505.5140,4.9611,287.1915,1424.7915

2506.5140,4.9612,287.1929,1424.8223

2507.5140,4.9609,287.1947,1424.7311

2508.5140,4.9609,287.1947,1424.7329

2509.5140,4.9609,287.1953,1424.7340

2510.5140,4.9611,287.1945,1424.8084

2511.5140,4.9611,287.1959,1424.8172

2512.5140,4.9609,287.1961,1424.7571

2513.5140,4.9613,287.1957,1424.8569

2514.5140,4.9613,287.1973,1424.8682

2515.5140,4.9613,287.1965,1424.8820

2516.5140,4.9616,287.1964,1424.9570

2517.5140,4.9616,287.1980,1424.9624

2518.5140,4.9618,287.1978,1425.0194

2519.5140,4.9619,287.1983,1425.0484

2520.5140,4.9620,287.1974,1425.0703

2521.5140,4.9620,287.1983,1425.0641

2522.5140,4.9620,287.1993,1425.0710

2523.5140,4.9619,287.1990,1425.0423

2524.5140,4.9621,287.1993,1425.1187

2525.5140,4.9625,287.1984,1425.2100

2526.5150,4.9625,287.1986,1425.2232

2527.5140,4.9626,287.1997,1425.2438

2528.5140,4.9623,287.2018,1425.1806

2529.5140,4.9624,287.2007,1425.1986

2530.5140,4.9624,287.2022,1425.2049

2531.5140,4.9624,287.2028,1425.2165

2532.5140,4.9622,287.2039,1425.1722

2533.5140,4.9621,287.2053,1425.1286

2534.5150,4.9620,287.2061,1425.1221

2535.5140,4.9622,287.2059,1425.1797

2536.5150,4.9623,287.2066,1425.2122

2537.5140,4.9620,287.2077,1425.1327

2538.5150,4.9623,287.2066,1425.2067

2539.5140,4.9624,287.2075,1425.2516

2540.5140,4.9625,287.2080,1425.2750

2541.5140,4.9624,287.2090,1425.2526

2542.5140,4.9626,287.2089,1425.3160

2543.5140,4.9625,287.2091,1425.2822

2544.5140,4.9628,287.2095,1425.3549

2545.5150,4.9628,287.2097,1425.3686

2546.5140,4.9624,287.2111,1425.2650

2547.5140,4.9626,287.2118,1425.3301

2548.5140,4.9628,287.2119,1425.3759

2549.5140,4.9629,287.2132,1425.4102

2550.5140,4.9630,287.2121,1425.4198

2551.5140,4.9632,287.2123,1425.4929

2552.5140,4.9630,287.2139,1425.4486

2553.5140,4.9633,287.2130,1425.5167

2554.5140,4.9632,287.2148,1425.5148

2555.5140,4.9633,287.2156,1425.5314

2556.5140,4.9633,287.2155,1425.5433

2557.5140,4.9635,287.2162,1425.5871

2558.5140,4.9635,287.2157,1425.6062

2559.5140,4.9637,287.2160,1425.6440

2560.5140,4.9633,287.2175,1425.5605

2561.5140,4.9635,287.2178,1425.6091

2562.5140,4.9637,287.2179,1425.6713

2563.5140,4.9634,287.2192,1425.5847

2564.5150,4.9636,287.2196,1425.6568

2565.5140,4.9637,287.2200,1425.6741

2566.5140,4.9636,287.2197,1425.6341

2567.5140,4.9635,287.2203,1425.6240

2568.5140,4.9637,287.2215,1425.6729

2569.5140,4.9638,287.2212,1425.7090

2570.5140,4.9637,287.2232,1425.6836

2571.5140,4.9635,287.2235,1425.6407

2572.5140,4.9637,287.2230,1425.7001

2573.5140,4.9638,287.2229,1425.7226

2574.5140,4.9641,287.2232,1425.7978

2575.5140,4.9640,287.2239,1425.7738

2576.5140,4.9640,287.2254,1425.7769

2577.5140,4.9639,287.2263,1425.7535

2578.5140,4.9639,287.2257,1425.7706

2579.5140,4.9641,287.2269,1425.8167

2580.5140,4.9642,287.2258,1425.8345

2581.5140,4.9642,287.2257,1425.8468

2582.5140,4.9642,287.2265,1425.8620

2583.5140,4.9644,287.2256,1425.9010

2584.5140,4.9646,287.2264,1425.9561

2585.5140,4.9644,287.2283,1425.9196

2586.5140,4.9637,287.2308,1425.7391

2587.5140,4.9644,287.2290,1425.9115

2588.5140,4.9645,287.2290,1425.9548

2589.5140,4.9646,287.2291,1425.9710

2590.5140,4.9640,287.2319,1425.8304

2591.5140,4.9637,287.2339,1425.7478

2592.5140,4.9636,287.2346,1425.7319

2593.5150,4.9642,287.2332,1425.8846

2594.5140,4.9642,287.2343,1425.8973

2595.5140,4.9645,287.2318,1425.9522

2596.5140,4.9647,287.2325,1426.0161

2597.5140,4.9647,287.2335,1426.0225

2598.5140,4.9649,287.2331,1426.0721

2599.5140,4.9634,287.2399,1425.6754

2600.5140,4.9633,287.2402,1425.6698

2601.5140,4.9632,287.2421,1425.6447

2602.5140,4.9631,287.2426,1425.6132

2603.5140,4.9630,287.2441,1425.5783

2604.5140,4.9628,287.2450,1425.5469

2605.5140,4.9629,287.2450,1425.5629

2606.5140,4.9632,287.2447,1425.6466

2607.5140,4.9633,287.2450,1425.6916

2608.5140,4.9631,287.2458,1425.6224

2609.5140,4.9635,287.2462,1425.7451

2610.5140,4.9634,287.2466,1425.7264

2611.5140,4.9636,287.2464,1425.7668

2612.5140,4.9635,287.2472,1425.7437

2613.5140,4.9635,287.2475,1425.7652

2614.5140,4.9635,287.2470,1425.7488

2615.5140,4.9640,287.2480,1425.8884

2616.5140,4.9637,287.2478,1425.8074

2617.5140,4.9638,287.2484,1425.8349

2618.5140,4.9639,287.2489,1425.8787

2619.5140,4.9640,287.2488,1425.9155

2620.5140,4.9640,287.2501,1425.9178

2621.5140,4.9641,287.2500,1425.9439

2622.5140,4.9640,287.2509,1425.9142

2623.5140,4.9641,287.2504,1425.9542

2624.5140,4.9644,287.2503,1426.0279

2625.5140,4.9643,287.2515,1425.9909

2626.5140,4.9643,287.2528,1426.0017

2627.5140,4.9645,287.2521,1426.0616

2628.5140,4.9643,287.2534,1426.0228

2629.5140,4.9646,287.2526,1426.0885

2630.5140,4.9646,287.2518,1426.1023

2631.5150,4.9653,287.2514,1426.2785

2632.5140,4.9657,287.2489,1426.3905

2633.5140,4.9653,287.2513,1426.3011

2634.5140,4.9656,287.2505,1426.3715

2635.5140,4.9659,287.2508,1426.4563

2636.5150,4.9655,287.2520,1426.3519

2637.5150,4.9656,287.2525,1426.3767

2638.5140,4.9660,287.2521,1426.4810

2639.5140,4.9658,287.2515,1426.4311

2640.5140,4.9661,287.2524,1426.5294

2641.5140,4.9666,287.2501,1426.6568

2642.5140,4.9668,287.2496,1426.7032

2643.5140,4.9665,287.2507,1426.6346

2644.5140,4.9667,287.2519,1426.7081

2645.5140,4.9669,287.2521,1426.7519

2646.5140,4.9669,287.2524,1426.7469

2647.5140,4.9668,287.2542,1426.7356

2648.5140,4.9670,287.2527,1426.7712

2649.5140,4.9669,287.2547,1426.7737

2650.5140,4.9671,287.2546,1426.8221

2651.5150,4.9675,287.2541,1426.9241

2652.5140,4.9672,287.2554,1426.8620

2653.5140,4.9672,287.2560,1426.8610

2654.5140,4.9672,287.2568,1426.8609

2655.5140,4.9672,287.2574,1426.8571

2656.5140,4.9673,287.2556,1426.8964

2657.5140,4.9676,287.2568,1426.9764

2658.5140,4.9675,287.2570,1426.9575

2659.5140,4.9673,287.2589,1426.8931

2660.5150,4.9671,287.2592,1426.8525

2661.5140,4.9672,287.2598,1426.8881

2662.5140,4.9671,287.2611,1426.8528

2663.5140,4.9673,287.2612,1426.9021

2664.5140,4.9675,287.2605,1426.9722

2665.5140,4.9674,287.2616,1426.9440

2666.5140,4.9679,287.2597,1427.0846

2667.5140,4.9678,287.2598,1427.0510

2668.5140,4.9679,287.2601,1427.0664

2669.5140,4.9682,287.2604,1427.1623

2670.5140,4.9678,287.2614,1427.0597

2671.5140,4.9678,287.2615,1427.0602

2672.5140,4.9683,287.2611,1427.1909

2673.5140,4.9684,287.2607,1427.2194

2674.5150,4.9688,287.2591,1427.3312

2675.5140,4.9687,287.2602,1427.3018

2676.5140,4.9686,287.2612,1427.2804

2677.5140,4.9690,287.2616,1427.3899

2678.5140,4.9686,287.2636,1427.3009

2679.5140,4.9685,287.2638,1427.2802

2680.5140,4.9687,287.2637,1427.3407

2681.5140,4.9683,287.2659,1427.2298

2682.5140,4.9686,287.2659,1427.3170

2683.5140,4.9686,287.2656,1427.3206

2684.5140,4.9688,287.2661,1427.3539

2685.5140,4.9688,287.2658,1427.3541

2686.5140,4.9687,287.2674,1427.3562

2687.5140,4.9690,287.2662,1427.4281

2688.5140,4.9691,287.2687,1427.4687

2689.5140,4.9691,287.2683,1427.4615

2690.5140,4.9691,287.2684,1427.4630

2691.5140,4.9692,287.2688,1427.4850

2692.5140,4.9693,287.2685,1427.5106

2693.5150,4.9690,287.2703,1427.4571

2694.5150,4.9691,287.2707,1427.4638

2695.5140,4.9693,287.2698,1427.5200

2696.5140,4.9694,287.2690,1427.5598

2697.5140,4.9691,287.2714,1427.4727

2698.5140,4.9688,287.2728,1427.4147

2699.5140,4.9692,287.2718,1427.5110

2700.5140,4.9693,287.2714,1427.5495

2701.5150,4.9692,287.2721,1427.5189

2702.5140,4.9693,287.2732,1427.5608

2703.5150,4.9694,287.2731,1427.5650

2704.5140,4.9694,287.2738,1427.5775

2705.5140,4.9694,287.2742,1427.5897

2706.5140,4.9699,287.2722,1427.7008

2707.5140,4.9701,287.2724,1427.7647

2708.5140,4.9699,287.2730,1427.7242

2709.5140,4.9697,287.2739,1427.6680

2710.5150,4.9700,287.2744,1427.7478

2711.5140,4.9699,287.2749,1427.7330

2712.5140,4.9646,287.2969,1426.3132

2713.5140,4.9659,287.2923,1426.6698

2714.5140,4.9671,287.2885,1427.0013

2715.5150,4.9680,287.2849,1427.2317

2716.5140,4.9686,287.2832,1427.3903

2717.5150,4.9689,287.2826,1427.4643

2718.5140,4.9683,287.2859,1427.3235

2719.5140,4.9685,287.2851,1427.3865

2720.5140,4.9683,287.2867,1427.3331

2721.5140,4.9684,287.2880,1427.3611

2722.5140,4.9682,287.2884,1427.2948

2723.5140,4.9682,287.2890,1427.3035

2724.5140,4.9684,287.2886,1427.3630

2725.5140,4.9683,287.2886,1427.3470

2726.5140,4.9688,287.2892,1427.4820

2727.5140,4.9690,287.2877,1427.5389

2728.5140,4.9692,287.2874,1427.6022

2729.5140,4.9692,287.2873,1427.5941

2730.5140,4.9696,287.2864,1427.6870

2731.5140,4.9693,287.2886,1427.6332

2732.5140,4.9698,287.2870,1427.7628

2733.5140,4.9709,287.2841,1428.0695

2734.5140,4.9714,287.2825,1428.1988

2735.5140,4.9719,287.2820,1428.3250

2736.5140,4.9719,287.2827,1428.3468

2737.5140,4.9718,287.2826,1428.3105

2738.5140,4.9715,287.2852,1428.2364

2739.5140,4.9713,287.2850,1428.1888

2740.5140,4.9715,287.2854,1428.2368

2741.5140,4.9705,287.2877,1427.9677

2742.5140,4.9713,287.2878,1428.1845

2743.5150,4.9710,287.2882,1428.1043

2744.5140,4.9709,287.2884,1428.0906

2745.5140,4.9714,287.2875,1428.2073

2746.5140,4.9713,287.2880,1428.1831

2747.5140,4.9713,287.2895,1428.1946

2748.5140,4.9717,287.2881,1428.3202

2749.5150,4.9719,287.2880,1428.3568

2750.5140,4.9719,287.2872,1428.3747

2751.5150,4.9722,287.2859,1428.4542

2752.5140,4.9720,287.2874,1428.3891

2753.5140,4.9724,287.2870,1428.4969

2754.5140,4.9726,287.2872,1428.5769

2755.5140,4.9716,287.2909,1428.2908

2756.5140,4.9720,287.2899,1428.3991

2757.5140,4.9721,287.2889,1428.4397

2758.5140,4.9724,287.2889,1428.5088

2759.5140,4.9722,287.2893,1428.4536

2760.5140,4.9724,287.2883,1428.5082

2761.5140,4.9726,287.2887,1428.5768

2762.5140,4.9725,287.2897,1428.5468

2763.5140,4.9723,287.2910,1428.5073

2764.5140,4.9724,287.2901,1428.5338

2765.5140,4.9720,287.2917,1428.4091

2766.5140,4.9726,287.2906,1428.5762

2767.5140,4.9727,287.2913,1428.6144

2768.5140,4.9730,287.2904,1428.6869

2769.5140,4.9731,287.2914,1428.7358

2770.5140,4.9736,287.2898,1428.8678

2771.5140,4.9732,287.2923,1428.7750

2772.5140,4.9733,287.2929,1428.7941

2773.5140,4.9730,287.2932,1428.7036

2774.5140,4.9731,287.2937,1428.7450

2775.5140,4.9730,287.2940,1428.7141

2776.5140,4.9732,287.2934,1428.7578

2777.5140,4.9734,287.2925,1428.8142

2778.5140,4.9735,287.2926,1428.8456

2779.5140,4.9733,287.2942,1428.8023

2780.5140,4.9732,287.2950,1428.7833

2781.5140,4.9732,287.2960,1428.7879

2782.5140,4.9732,287.2970,1428.7993

2783.5140,4.9731,287.2974,1428.7560

2784.5140,4.9736,287.2955,1428.9004

2785.5140,4.9740,287.2949,1429.0073

2786.5140,4.9735,287.2962,1428.8672

2787.5140,4.9735,287.2972,1428.8764

2788.5140,4.9735,287.2976,1428.8844

2789.5140,4.9733,287.2998,1428.8365

2790.5140,4.9733,287.2994,1428.8252

2791.5140,4.9733,287.3005,1428.8278

2792.5140,4.9732,287.3020,1428.7984

2793.5140,4.9734,287.3017,1428.8592

2794.5140,4.9733,287.3017,1428.8258

2795.5140,4.9733,287.3024,1428.8502

2796.5140,4.9734,287.3024,1428.8694

2797.5150,4.9736,287.3010,1428.9073

2798.5140,4.9738,287.3010,1428.9713

2799.5140,4.9738,287.3010,1428.9865

2800.5140,4.9741,287.3006,1429.0585

2801.5150,4.9739,287.3025,1429.0128

2802.5140,4.9739,287.3027,1429.0263

2803.5140,4.9740,287.3029,1429.0588

2804.5140,4.9742,287.3034,1429.1034

2805.5140,4.9740,287.3039,1429.0576

2806.5140,4.9742,287.3042,1429.1129

2807.5140,4.9743,287.3041,1429.1475

2808.5140,4.9742,287.3051,1429.1118

2809.5140,4.9738,287.3079,1429.0149

2810.5140,4.9741,287.3062,1429.1029

2811.5140,4.9746,287.3052,1429.2369

2812.5140,4.9747,287.3048,1429.2528

2813.5140,4.9748,287.3050,1429.2814

2814.5140,4.9746,287.3065,1429.2243

2815.5150,4.9746,287.3071,1429.2472

2816.5150,4.9751,287.3051,1429.3774

2817.5140,4.9752,287.3054,1429.3931

2818.5140,4.9749,287.3077,1429.3296

2819.5140,4.9742,287.3109,1429.1318

2820.5150,4.9745,287.3107,1429.2225

2821.5140,4.9749,287.3093,1429.3474

2822.5140,4.9754,287.3082,1429.4817

2823.5140,4.9742,287.3123,1429.1505

2824.5140,4.9749,287.3104,1429.3476

2825.5140,4.9753,287.3098,1429.4560

2826.5140,4.9750,287.3115,1429.3624

2827.5140,4.9746,287.3131,1429.2691

2828.5140,4.9746,287.3131,1429.2637

2829.5140,4.9749,287.3127,1429.3408

2830.5140,4.9754,287.3114,1429.5020

2831.5140,4.9754,287.3113,1429.4837

2832.5140,4.9753,287.3118,1429.4556

2833.5140,4.9754,287.3119,1429.5041

2834.5140,4.9755,287.3119,1429.5251

2835.5140,4.9753,287.3137,1429.4781

2836.5140,4.9755,287.3133,1429.5278

2837.5140,4.9753,287.3136,1429.4694

2838.5140,4.9755,287.3138,1429.5171

2839.5140,4.9756,287.3137,1429.5518

2840.5140,4.9756,287.3130,1429.5434

2841.5140,4.9758,287.3121,1429.6126

2842.5140,4.9760,287.3118,1429.6622

2843.5140,4.9760,287.3115,1429.6615

2844.5140,4.9762,287.3114,1429.7147

2845.5140,4.9762,287.3121,1429.7360

2846.5140,4.9764,287.3120,1429.7688

2847.5140,4.9765,287.3111,1429.8170

2848.5140,4.9763,287.3136,1429.7478

2849.5150,4.9762,287.3132,1429.7316

2850.5140,4.9768,287.3112,1429.8766

2851.5140,4.9768,287.3110,1429.8974

2852.5140,4.9768,287.3112,1429.8903

2853.5140,4.9768,287.3128,1429.8976

2854.5140,4.9765,287.3144,1429.8295

2855.5140,4.9767,287.3148,1429.8792

2856.5140,4.9770,287.3133,1429.9633

2857.5140,4.9772,287.3126,1430.0031

2858.5140,4.9771,287.3141,1429.9875

2859.5150,4.9768,287.3146,1429.9167

2860.5140,4.9769,287.3152,1429.9329

2861.5140,4.9768,287.3162,1429.9158

2862.5140,4.9772,287.3153,1430.0278

2863.5140,4.9771,287.3158,1429.9968

2864.5140,4.9770,287.3170,1429.9883

2865.5140,4.9769,287.3195,1429.9545

2866.5140,4.9770,287.3184,1429.9838

2867.5140,4.9773,287.3171,1430.0742

2868.5140,4.9770,287.3184,1429.9766

2869.5150,4.9773,287.3172,1430.0529

2870.5140,4.9771,287.3181,1430.0116

2871.5150,4.9776,287.3178,1430.1523

2872.5150,4.9774,287.3187,1430.1143

2873.5140,4.9776,287.3173,1430.1545

2874.5140,4.9779,287.3178,1430.2453

2875.5140,4.9777,287.3178,1430.1693

2876.5140,4.9776,287.3187,1430.1559

2877.5140,4.9776,287.3193,1430.1651

2878.5140,4.9776,287.3199,1430.1735

2879.5140,4.9774,287.3209,1430.1179

2880.5140,4.9774,287.3215,1430.1097

2881.5140,4.9777,287.3217,1430.1885

2882.5140,4.9777,287.3212,1430.2021

2883.5140,4.9777,287.3216,1430.2016

2884.5140,4.9778,287.3219,1430.2221

2885.5140,4.9776,287.3229,1430.1918

2886.5140,4.9777,287.3236,1430.1988

2887.5140,4.9777,287.3242,1430.2249

2888.5140,4.9776,287.3249,1430.1904

2889.5140,4.9778,287.3247,1430.2309

2890.5140,4.9775,287.3261,1430.1638

2891.5140,4.9777,287.3262,1430.2115

2892.5140,4.9776,287.3264,1430.2071

2893.5140,4.9773,287.3265,1430.1226

2894.5140,4.9778,287.3273,1430.2582

2895.5140,4.9776,287.3277,1430.2087

2896.5140,4.9778,287.3279,1430.2525

2897.5140,4.9778,287.3279,1430.2669

2898.5140,4.9775,287.3295,1430.1794

2899.5140,4.9776,287.3293,1430.2131

2900.5140,4.9778,287.3297,1430.2786

2901.5140,4.9777,287.3306,1430.2396

2902.5140,4.9777,287.3310,1430.2412

2903.5140,4.9776,287.3308,1430.2072

2904.5140,4.9775,287.3321,1430.2098

2905.5140,4.9774,287.3323,1430.1561

2906.5140,4.9775,287.3324,1430.1879

2907.5140,4.9773,287.3341,1430.1362

2908.5140,4.9773,287.3338,1430.1518

2909.5140,4.9768,287.3367,1430.0242

2910.5140,4.9772,287.3354,1430.1140

2911.5150,4.9769,287.3379,1430.0398

2912.5150,4.9771,287.3375,1430.1200

2913.5140,4.9776,287.3350,1430.2511

2914.5140,4.9778,287.3353,1430.2885

2915.5140,4.9777,287.3362,1430.2833

2916.5140,4.9778,287.3368,1430.2936

2917.5140,4.9778,287.3367,1430.3123

2918.5140,4.9777,287.3371,1430.2793

2919.5140,4.9778,287.3376,1430.3109

2920.5140,4.9779,287.3374,1430.3421

2921.5140,4.9769,287.3411,1430.0731

2922.5140,4.9772,287.3405,1430.1518

2923.5140,4.9775,287.3397,1430.2248

2924.5140,4.9777,287.3383,1430.2708

2925.5140,4.9779,287.3383,1430.3456

2926.5140,4.9780,287.3387,1430.3769

2927.5140,4.9782,287.3388,1430.4182

2928.5150,4.9783,287.3375,1430.4581

2929.5140,4.9784,287.3376,1430.4901

2930.5150,4.9786,287.3384,1430.5544

2931.5140,4.9784,287.3391,1430.4868

2932.5140,4.9781,287.3405,1430.3974

2933.5140,4.9781,287.3404,1430.4236

2934.5140,4.9780,287.3422,1430.3795

2935.5140,4.9780,287.3421,1430.3852

2936.5140,4.9781,287.3428,1430.4208

2937.5140,4.9782,287.3413,1430.4454

2938.5140,4.9782,287.3418,1430.4545

2939.5140,4.9783,287.3422,1430.4886

2940.5140,4.9784,287.3428,1430.5058

2941.5140,4.9781,287.3444,1430.4248

2942.5140,4.9781,287.3453,1430.4267

2943.5140,4.9782,287.3445,1430.4529

2944.5140,4.9781,287.3452,1430.4220

2945.5140,4.9780,287.3462,1430.4137

2946.5140,4.9781,287.3454,1430.4299

2947.5140,4.9780,287.3454,1430.4166

2948.5140,4.9783,287.3446,1430.4761

2949.5140,4.9785,287.3439,1430.5319

2950.5140,4.9785,287.3438,1430.5448

2951.5140,4.9788,287.3452,1430.6479

2952.5140,4.9754,287.3568,1429.7145

2953.5140,4.9735,287.3659,1429.2230

2954.5150,4.9745,287.3618,1429.4796

2955.5140,4.9748,287.3622,1429.5723

2956.5140,4.9753,287.3599,1429.7109

2957.5140,4.9744,287.3635,1429.4712

2958.5140,4.9738,287.3667,1429.3094

2959.5140,4.9739,287.3675,1429.3343

2960.5140,4.9739,287.3670,1429.3368

2961.5140,4.9742,287.3659,1429.4086

2962.5140,4.9737,287.3680,1429.2826

2963.5140,4.9731,287.3720,1429.1270

2964.5140,4.9773,287.3566,1430.2697

2965.5140,4.9779,287.3513,1430.4052

2966.5140,4.9784,287.3499,1430.5554

2967.5140,4.9781,287.3510,1430.4714

2968.5140,4.9772,287.3556,1430.2369

2969.5140,4.9770,287.3573,1430.1735

2970.5140,4.9769,287.3578,1430.1553

2971.5140,4.9766,287.3589,1430.0800

2972.5140,4.9766,287.3602,1430.0906

2973.5140,4.9763,287.3612,1430.0020

2974.5140,4.9762,287.3618,1429.9791

2975.5140,4.9761,287.3625,1429.9449

2976.5140,4.9760,287.3642,1429.9325

2977.5140,4.9754,287.3667,1429.7522

2978.5140,4.9752,287.3679,1429.7116

2979.5140,4.9750,287.3694,1429.6509

2980.5140,4.9754,287.3675,1429.7778

2981.5140,4.9753,287.3674,1429.7465

2982.5140,4.9753,287.3683,1429.7410

2983.5140,4.9753,287.3681,1429.7491

2984.5140,4.9753,287.3686,1429.7442

2985.5140,4.9751,287.3698,1429.6949

2986.5140,4.9750,287.3715,1429.6665

2987.5140,4.9749,287.3718,1429.6512

2988.5140,4.9748,287.3729,1429.6139

2989.5140,4.9746,287.3741,1429.5727

2990.5140,4.9744,287.3750,1429.5162

2991.5140,4.9745,287.3755,1429.5556

2992.5150,4.9743,287.3766,1429.5024

2993.5140,4.9740,287.3789,1429.4348

2994.5140,4.9739,287.3795,1429.4074

2995.5140,4.9736,287.3813,1429.3164

2996.5140,4.9737,287.3801,1429.3356

2997.5140,4.9740,287.3798,1429.4356

2998.5140,4.9741,287.3800,1429.4458

2999.5140,4.9739,287.3808,1429.3932

3000.5150,4.9740,287.3810,1429.4279

3001.5140,4.9739,287.3817,1429.4144

3002.5140,4.9736,287.3824,1429.3381

3003.5140,4.9738,287.3825,1429.3949

3004.5140,4.9737,287.3835,1429.3622

3005.5140,4.9738,287.3846,1429.4050

3006.5140,4.9738,287.3849,1429.4023

3007.5140,4.9737,287.3855,1429.3722

3008.5140,4.9737,287.3851,1429.3786

3009.5140,4.9739,287.3857,1429.4233

3010.5140,4.9739,287.3867,1429.4193

3011.5140,4.9738,287.3884,1429.4016

3012.5140,4.9737,287.3881,1429.3720

3013.5140,4.9738,287.3879,1429.3980

3014.5140,4.9738,287.3893,1429.4304

3015.5140,4.9737,287.3905,1429.3917

3016.5140,4.9738,287.3903,1429.4247

3017.5140,4.9739,287.3901,1429.4575

3018.5140,4.9741,287.3898,1429.4968

3019.5140,4.9740,287.3903,1429.4909

3020.5140,4.9739,287.3916,1429.4705

3021.5140,4.9736,287.3933,1429.3847

3022.5140,4.9737,287.3925,1429.4056

3023.5140,4.9738,287.3921,1429.4347

3024.5140,4.9738,287.3924,1429.4392

3025.5150,4.9739,287.3923,1429.4669

3026.5140,4.9740,287.3922,1429.4830

3027.5150,4.9742,287.3917,1429.5389

3028.5140,4.9741,287.3920,1429.5113

3029.5140,4.9741,287.3939,1429.5179

3030.5140,4.9737,287.3946,1429.4265

3031.5150,4.9739,287.3948,1429.4655

3032.5140,4.9739,287.3953,1429.4777

3033.5140,4.9737,287.3965,1429.4341

3034.5140,4.9738,287.3968,1429.4590

3035.5140,4.9738,287.3961,1429.4516

3036.5140,4.9740,287.3967,1429.4982

3037.5140,4.9737,287.3977,1429.4397

3038.5140,4.9737,287.3982,1429.4399

3039.5140,4.9736,287.3984,1429.4130

3040.5140,4.9739,287.3977,1429.4932

3041.5140,4.9739,287.3981,1429.4763

3042.5140,4.9738,287.3985,1429.4493

3043.5140,4.9739,287.3981,1429.4849

3044.5140,4.9739,287.3982,1429.4992

3045.5140,4.9738,287.3993,1429.4640

3046.5150,4.9737,287.4005,1429.4326

3047.5140,4.9734,287.4014,1429.3693

3048.5140,4.9736,287.4010,1429.4036

3049.5140,4.9735,287.4011,1429.3987

3050.5140,4.9736,287.4015,1429.4325

3051.5140,4.9736,287.4017,1429.4119

3052.5150,4.9733,287.4036,1429.3464

3053.5140,4.9731,287.4043,1429.2880

3054.5140,4.9729,287.4058,1429.2271

3055.5140,4.9727,287.4059,1429.1894

3056.5150,4.9723,287.4087,1429.0912

3057.5140,4.9724,287.4084,1429.1129

3058.5150,4.9726,287.4070,1429.1468

3059.5140,4.9723,287.4082,1429.0900

3060.5140,4.9725,287.4088,1429.1291

3061.5140,4.9723,287.4093,1429.0719

3062.5140,4.9721,287.4101,1429.0322

3063.5140,4.9721,287.4106,1429.0267

3064.5140,4.9717,287.4119,1428.9333

3065.5140,4.9718,287.4127,1428.9458

3066.5140,4.9718,287.4115,1428.9400

3067.5140,4.9715,287.4124,1428.8836

3068.5140,4.9718,287.4115,1428.9494

3069.5140,4.9713,287.4125,1428.8154

3070.5140,4.9713,287.4134,1428.8225

3071.5140,4.9710,287.4151,1428.7468

3072.5140,4.9705,287.4182,1428.6173

3073.5140,4.9708,287.4167,1428.6914

3074.5140,4.9708,287.4162,1428.6763

3075.5140,4.9712,287.4158,1428.8065

3076.5140,4.9713,287.4151,1428.8166

3077.5140,4.9715,287.4141,1428.8763

