Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
226.7140,27.7810,28.1679,28.0845,28.0906,27.8483,27.5595,28.2724,28.3617,27.9945,27.9606,28.0207

227.7140,27.8018,28.1767,28.0830,28.1107,27.8664,27.5724,28.2709,28.3817,28.0077,27.9770,28.0329

228.7140,27.8010,28.1884,28.0923,28.1465,27.8806,27.5866,28.3076,28.3728,28.0218,27.9797,28.0470

229.7140,27.8463,28.2299,28.1060,28.1654,27.8911,27.6107,28.3165,28.3734,28.0477,27.9920,28.0674

230.7140,27.8241,28.2196,28.1174,28.1716,27.9136,27.6191,28.3242,28.3930,28.0493,28.0061,28.0728

231.7140,27.8704,28.2451,28.1570,28.1716,27.9387,27.6414,28.3755,28.4300,28.0766,28.0357,28.1037

232.7140,27.8954,28.2660,28.1699,28.2217,27.9303,27.6683,28.3719,28.4323,28.0967,28.0503,28.1195

233.7140,27.8927,28.2831,28.1813,28.2473,27.9643,27.6840,28.4060,28.4395,28.1137,28.0617,28.1373

234.7140,27.9121,28.3246,28.2233,28.2341,27.9729,27.6869,28.4150,28.4688,28.1334,28.0779,28.1547

235.7140,27.9331,28.3421,28.2183,28.2719,27.9858,27.7300,28.4353,28.4323,28.1502,28.0811,28.1686

236.7140,27.9480,28.3273,28.2547,28.2938,28.0177,27.7421,28.4346,28.4528,28.1683,28.0975,28.1839

237.7140,27.9525,28.3399,28.2697,28.2871,28.0410,27.7744,28.4722,28.4889,28.1780,28.1316,28.2032

238.7140,27.9778,28.3921,28.2880,28.3135,28.0475,27.7875,28.4971,28.5029,28.2038,28.1452,28.2258

239.7140,27.9703,28.3972,28.2988,28.3369,28.0701,27.7851,28.5013,28.4949,28.2147,28.1400,28.2318

240.7140,28.0075,28.3893,28.2984,28.3681,28.0754,27.8078,28.5329,28.5063,28.2277,28.1570,28.2482

241.7140,28.0411,28.4272,28.3382,28.3655,28.1042,27.8187,28.5105,28.5492,28.2552,28.1840,28.2693

242.7140,28.0619,28.4366,28.3626,28.3754,28.1274,27.8320,28.5364,28.5456,28.2728,28.1888,28.2847

243.7140,28.0540,28.4592,28.3796,28.3914,28.1015,27.8476,28.5661,28.5861,28.2771,28.2169,28.2982

244.7140,28.1028,28.4688,28.4108,28.4160,28.1320,27.8668,28.5832,28.5657,28.3061,28.2163,28.3183

245.7140,28.1152,28.4780,28.3947,28.4380,28.1561,27.8961,28.6000,28.5842,28.3164,28.2402,28.3328

246.7140,28.1184,28.5017,28.4245,28.4292,28.1796,27.9069,28.6133,28.5996,28.3307,28.2532,28.3467

247.7140,28.1355,28.5259,28.4232,28.4726,28.2198,27.9245,28.6233,28.6022,28.3554,28.2633,28.3659

248.7140,28.1585,28.5162,28.4451,28.4762,28.2188,27.9579,28.6409,28.6153,28.3630,28.2866,28.3786

249.7140,28.1782,28.5442,28.4689,28.5112,28.2168,27.9559,28.6685,28.6288,28.3839,28.2924,28.3966

250.7140,28.1961,28.5838,28.5047,28.5461,28.2352,27.9785,28.6742,28.6698,28.4132,28.3241,28.4235

251.7150,28.2116,28.6029,28.5130,28.5370,28.2771,27.9973,28.7041,28.6486,28.4283,28.3230,28.4365

252.7140,28.2157,28.6178,28.5383,28.5585,28.2906,28.0005,28.7082,28.6616,28.4442,28.3311,28.4489

253.7140,28.2527,28.6395,28.5486,28.5806,28.2955,28.0191,28.7247,28.6863,28.4634,28.3527,28.4684

254.7140,28.2389,28.6567,28.5512,28.5927,28.3030,28.0143,28.7386,28.7079,28.4685,28.3611,28.4754

255.7140,28.2672,28.6781,28.5721,28.6028,28.3411,28.0600,28.7633,28.6754,28.4923,28.3677,28.4950

256.7140,28.2782,28.6837,28.5980,28.6314,28.3441,28.0719,28.7868,28.7118,28.5071,28.3919,28.5132

257.7140,28.3163,28.6932,28.6297,28.6443,28.3596,28.0964,28.7879,28.7203,28.5286,28.4083,28.5310

258.7140,28.3364,28.7252,28.6362,28.6503,28.4028,28.0943,28.7915,28.7149,28.5502,28.4046,28.5440

259.7140,28.3397,28.7389,28.6490,28.6678,28.4028,28.1367,28.8260,28.7201,28.5596,28.4284,28.5601

260.7140,28.3484,28.7458,28.6634,28.6954,28.4468,28.1374,28.8310,28.7665,28.5800,28.4520,28.5793

261.7140,28.3765,28.7983,28.6829,28.6919,28.4745,28.1491,28.8618,28.7720,28.6048,28.4606,28.6009

262.7140,28.4111,28.7683,28.7052,28.7273,28.4464,28.1610,28.8822,28.7793,28.6117,28.4702,28.6101

263.7140,28.4085,28.7807,28.7035,28.7458,28.4951,28.1792,28.9059,28.7809,28.6267,28.4800,28.6249

264.7140,28.4271,28.8206,28.7495,28.7651,28.5077,28.2053,28.9176,28.7962,28.6540,28.5008,28.6486

265.7140,28.4455,28.8464,28.7537,28.7702,28.5100,28.2317,28.9335,28.7797,28.6651,28.5057,28.6588

266.7150,28.4502,28.8620,28.7810,28.7744,28.5180,28.2566,28.9312,28.8080,28.6771,28.5323,28.6727

267.7140,28.4908,28.8672,28.7726,28.7947,28.5435,28.2614,28.9618,28.8029,28.6937,28.5322,28.6868

268.7140,28.5087,28.8969,28.8089,28.8098,28.5666,28.3001,28.9628,28.8204,28.7182,28.5602,28.7093

269.7140,28.5234,28.9004,28.8270,28.8303,28.5639,28.3039,29.0115,28.8331,28.7290,28.5685,28.7242

270.7140,28.5515,28.9282,28.8525,28.8534,28.6136,28.3029,29.0007,28.8400,28.7598,28.5715,28.7429

271.7140,28.5531,28.9387,28.8422,28.8742,28.6077,28.3445,29.0309,28.8289,28.7632,28.5867,28.7525

272.7140,28.5693,28.9305,28.8745,28.8933,28.6155,28.3598,29.0378,28.8508,28.7766,28.6053,28.7665

273.7140,28.5870,28.9923,28.9066,28.9127,28.6346,28.3535,29.0647,28.8813,28.8066,28.6174,28.7916

274.7140,28.5994,28.9756,28.9309,28.9244,28.6559,28.3719,29.0655,28.8747,28.8172,28.6233,28.7998

275.7140,28.6155,28.9986,28.9242,28.9341,28.6772,28.3994,29.0903,28.8749,28.8299,28.6372,28.8143

276.7140,28.6374,29.0157,28.9408,28.9615,28.6765,28.4029,29.1187,28.8855,28.8464,28.6442,28.8299

277.7140,28.6514,29.0306,28.9384,28.9812,28.6956,28.4376,29.1299,28.8844,28.8595,28.6610,28.8437

278.7140,28.6646,29.0598,28.9779,28.9746,28.6882,28.4706,29.1417,28.9113,28.8730,28.6910,28.8611

279.7140,28.6876,29.0601,28.9825,28.9829,28.7271,28.4522,29.1589,28.9131,28.8881,28.6826,28.8706

280.7140,28.7017,29.0968,29.0102,29.0342,28.7572,28.4795,29.1744,28.9286,28.9200,28.7040,28.8978

281.7140,28.7145,29.1000,29.0186,29.0421,28.7851,28.5008,29.1936,28.9447,28.9320,28.7227,28.9124

282.7140,28.7218,29.1271,29.0273,29.0645,28.7854,28.5114,29.1949,28.9242,28.9452,28.7178,28.9196

283.7140,28.7391,29.1644,29.0406,29.0632,28.8215,28.5235,29.2138,28.9434,28.9658,28.7334,28.9387

284.7140,28.7720,29.1657,29.0753,29.0716,28.8327,28.5262,29.2212,28.9546,28.9834,28.7404,28.9524

285.7140,28.7839,29.1764,29.0865,29.0903,28.8282,28.5533,29.2540,28.9600,28.9931,28.7566,28.9666

286.7140,28.7926,29.1812,29.1087,29.1120,28.8712,28.5789,29.2734,28.9695,29.0131,28.7742,28.9859

287.7140,28.8388,29.2089,29.1515,29.1459,28.9024,28.5752,29.2875,28.9565,29.0495,28.7659,29.0083

288.7140,28.8374,29.2077,29.1475,29.1475,28.8892,28.6044,29.3117,28.9762,29.0459,28.7903,29.0152

289.7140,28.8606,29.2436,29.1655,29.1443,28.9138,28.6281,29.3146,28.9976,29.0655,28.8128,29.0335

290.7140,28.8735,29.2402,29.1526,29.1649,28.9229,28.6654,29.3324,28.9959,29.0708,28.8307,29.0435

291.7140,28.8826,29.2691,29.2013,29.1961,28.9415,28.6859,29.3519,28.9984,29.0981,28.8421,29.0658

292.7140,28.9183,29.2828,29.2104,29.1925,28.9597,28.7131,29.3506,29.0025,29.1127,28.8578,29.0787

293.7140,28.9406,29.3046,29.2246,29.2246,28.9646,28.7213,29.3869,29.0070,29.1318,28.8641,29.0968

294.7140,28.9422,29.3173,29.2345,29.2378,29.0090,28.7224,29.3968,29.0231,29.1482,28.8728,29.1104

295.7140,28.9778,29.3518,29.2431,29.2535,29.0046,28.7269,29.4191,29.0258,29.1662,28.8763,29.1253

296.7140,28.9639,29.3546,29.2747,29.2850,29.0100,28.7478,29.4459,29.0500,29.1776,28.8989,29.1415

297.7140,28.9925,29.3883,29.2886,29.2867,29.0292,28.7765,29.4509,29.0420,29.1971,28.9092,29.1568

298.7140,29.0017,29.4102,29.2931,29.3114,29.0473,28.7984,29.4624,29.0497,29.2127,28.9240,29.1718

299.7140,29.0276,29.3951,29.3307,29.3349,29.0714,28.8097,29.4662,29.0531,29.2319,28.9314,29.1861

300.7140,29.0170,29.4173,29.3260,29.3152,29.0702,28.8471,29.4916,29.0759,29.2292,28.9615,29.1951

301.7150,29.0490,29.4353,29.3473,29.3633,29.0839,28.8344,29.5096,29.0566,29.2558,28.9455,29.2099

302.7140,29.0704,29.4593,29.3563,29.3883,29.1194,28.8530,29.5252,29.0883,29.2787,28.9707,29.2325

303.7140,29.1037,29.4696,29.3934,29.3778,29.1113,28.8609,29.5425,29.1075,29.2912,28.9842,29.2458

304.7140,29.0955,29.4751,29.3984,29.4036,29.1416,28.8734,29.5532,29.1162,29.3029,28.9948,29.2571

305.7140,29.1083,29.4982,29.4178,29.3886,29.1563,28.8956,29.5688,29.1088,29.3139,29.0022,29.2678

306.7140,29.1346,29.5249,29.4200,29.4398,29.1765,28.9157,29.5800,29.0927,29.3392,29.0042,29.2855

307.7140,29.1419,29.5262,29.4627,29.4622,29.2050,28.9085,29.6019,29.1396,29.3596,29.0240,29.3060

308.7140,29.1717,29.5579,29.4666,29.4713,29.2042,28.9454,29.6124,29.1157,29.3744,29.0306,29.3182

309.7140,29.1960,29.5612,29.4874,29.4709,29.2223,28.9659,29.6238,29.1339,29.3876,29.0499,29.3327

310.7140,29.1905,29.5913,29.4916,29.5001,29.2422,28.9952,29.6647,29.1081,29.4031,29.0517,29.3480

311.7140,29.2258,29.6070,29.5219,29.4974,29.2540,28.9919,29.6531,29.1261,29.4212,29.0590,29.3596

312.7140,29.2349,29.6116,29.5222,29.4959,29.2669,29.0429,29.6615,29.1455,29.4263,29.0942,29.3727

313.7140,29.2602,29.6307,29.5399,29.5348,29.2852,29.0457,29.6989,29.1478,29.4502,29.0967,29.3929

314.7140,29.2606,29.6301,29.5539,29.5496,29.3025,29.0550,29.7039,29.1336,29.4593,29.0943,29.3986

315.7150,29.2582,29.6509,29.5925,29.5714,29.3052,29.0648,29.7158,29.1100,29.4756,29.0874,29.4086

316.7140,29.2851,29.6753,29.5873,29.5958,29.3500,29.1006,29.7284,29.1519,29.4987,29.1263,29.4343

317.7140,29.2858,29.6772,29.6199,29.6010,29.3531,29.0967,29.7384,29.1743,29.5074,29.1355,29.4433

318.7140,29.3137,29.7066,29.6107,29.6121,29.3612,29.1104,29.7729,29.1645,29.5208,29.1375,29.4565

319.7140,29.3416,29.7119,29.6343,29.6324,29.3726,29.1416,29.7951,29.1764,29.5386,29.1590,29.4757

320.7140,29.3507,29.7324,29.6563,29.6501,29.4170,29.1554,29.7908,29.1846,29.5613,29.1700,29.4922

321.7140,29.3804,29.7456,29.6741,29.6577,29.4204,29.1644,29.8030,29.1870,29.5756,29.1757,29.5041

322.7140,29.3934,29.7564,29.6821,29.6788,29.4325,29.1808,29.8457,29.1657,29.5886,29.1733,29.5169

323.7140,29.3850,29.7847,29.7006,29.7043,29.4692,29.1746,29.8416,29.1812,29.6087,29.1779,29.5302

324.7140,29.4213,29.7738,29.7103,29.7014,29.4533,29.1809,29.8552,29.1809,29.6120,29.1809,29.5346

325.7140,29.4204,29.8135,29.7429,29.7284,29.4736,29.2304,29.8864,29.1852,29.6358,29.2078,29.5601

326.7140,29.4386,29.8337,29.7561,29.7401,29.4843,29.2213,29.8901,29.2161,29.6506,29.2187,29.5725

327.7140,29.4638,29.8523,29.7851,29.7521,29.5339,29.2309,29.8918,29.2121,29.6774,29.2215,29.5903

328.7140,29.4821,29.8528,29.7785,29.7766,29.5296,29.2756,29.9229,29.2140,29.6839,29.2448,29.6040

329.7140,29.4849,29.8736,29.8059,29.7740,29.5480,29.2676,29.9216,29.2361,29.6973,29.2518,29.6140

330.7150,29.4991,29.9082,29.8212,29.7920,29.5513,29.2813,29.9477,29.2352,29.7144,29.2582,29.6295

331.7150,29.5120,29.9025,29.8249,29.8225,29.5948,29.2994,29.9472,29.2326,29.7313,29.2660,29.6420

332.7140,29.5307,29.9222,29.8352,29.8371,29.5966,29.3346,29.9805,29.2301,29.7444,29.2823,29.6584

333.7140,29.5465,29.9181,29.8514,29.8340,29.6387,29.3503,29.9934,29.2412,29.7577,29.2957,29.6717

334.7140,29.5715,29.9479,29.8600,29.8572,29.6434,29.3612,30.0184,29.2412,29.7760,29.3012,29.6876

335.7140,29.5875,29.9640,29.8878,29.8728,29.6228,29.3758,30.0138,29.2479,29.7870,29.3119,29.6966

336.7140,29.5812,29.9590,29.8974,29.8937,29.6781,29.3945,30.0512,29.2566,29.8019,29.3255,29.7140

337.7140,29.6060,30.0022,29.9250,29.9025,29.6935,29.3991,30.0233,29.2678,29.8259,29.3334,29.7274

338.7140,29.6363,30.0183,29.9468,29.9200,29.6815,29.4265,30.0634,29.2633,29.8406,29.3449,29.7445

339.7140,29.6500,30.0434,29.9310,29.9413,29.7017,29.4435,30.0951,29.2647,29.8535,29.3541,29.7589

340.7140,29.6427,30.0439,29.9748,29.9531,29.6992,29.4442,30.0942,29.2683,29.8627,29.3563,29.7650

341.7140,29.6704,30.0576,29.9913,29.9566,29.7306,29.4756,30.0990,29.2724,29.8813,29.3740,29.7817

342.7140,29.6894,30.0785,30.0057,29.9713,29.7478,29.4839,30.1279,29.2642,29.8985,29.3741,29.7961

343.7140,29.6877,30.0980,30.0308,29.9955,29.7545,29.5001,30.1285,29.2545,29.9133,29.3773,29.8062

344.7140,29.7253,30.0985,29.9918,30.0106,29.7747,29.5188,30.1573,29.2686,29.9202,29.3937,29.8182

345.7140,29.7333,30.1189,30.0352,30.0187,29.7677,29.5447,30.1720,29.2879,29.9348,29.4163,29.8348

346.7140,29.7562,30.1323,30.0533,30.0359,29.7976,29.5643,30.1976,29.2840,29.9551,29.4242,29.8527

347.7140,29.7662,30.1420,30.0738,30.0498,29.8174,29.5738,30.2054,29.2746,29.9698,29.4242,29.8629

348.7140,29.7819,30.1596,30.0995,30.0778,29.8421,29.5882,30.2109,29.2965,29.9922,29.4423,29.8821

349.7140,29.7994,30.1825,30.1096,30.0932,29.8323,29.6160,30.2356,29.2942,30.0034,29.4551,29.8954

350.7140,29.8146,30.1845,30.1281,30.1111,29.8217,29.6115,30.2268,29.2878,30.0120,29.4496,29.8983

351.7150,29.8519,30.2070,30.1444,30.1031,29.8787,29.6196,30.2540,29.2912,30.0370,29.4554,29.9187

352.7140,29.8437,30.2144,30.1236,30.1453,29.8931,29.6307,30.2835,29.2892,30.0440,29.4599,29.9279

353.7140,29.8662,30.2470,30.1722,30.1182,29.8902,29.6532,30.2794,29.3093,30.0587,29.4812,29.9420

354.7140,29.8601,30.2563,30.1759,30.1707,29.9334,29.6588,30.2990,29.3065,30.0793,29.4826,29.9576

355.7140,29.8915,30.2681,30.1957,30.1671,29.9366,29.6822,30.3165,29.2965,30.0918,29.4894,29.9693

356.7140,29.9027,30.2821,30.1946,30.1815,29.9187,29.7127,30.3164,29.3223,30.0959,29.5175,29.9789

357.7140,29.8990,30.2964,30.2291,30.1958,29.9625,29.7274,30.3363,29.3266,30.1165,29.5270,29.9966

358.7150,29.9234,30.3231,30.2253,30.2108,29.9864,29.7061,30.3593,29.3209,30.1338,29.5135,30.0069

359.7140,29.9695,30.3123,30.2714,30.2422,29.9902,29.7340,30.3790,29.3388,30.1571,29.5364,30.0297

360.7140,29.9694,30.3540,30.2685,30.2473,30.0305,29.7488,30.3611,29.3485,30.1739,29.5487,30.0410

361.7140,29.9806,30.3527,30.2897,30.2517,30.0116,29.7784,30.3847,29.3381,30.1773,29.5582,30.0484

362.7140,29.9923,30.3737,30.2942,30.2731,30.0243,29.7915,30.4418,29.3353,30.1915,29.5634,30.0658

363.7150,30.0240,30.3858,30.3054,30.2791,30.0357,29.8039,30.4116,29.3491,30.2060,29.5765,30.0743

364.7140,30.0159,30.3969,30.3273,30.2850,30.0633,29.8217,30.4631,29.3584,30.2177,29.5900,30.0914

365.7140,30.0066,30.4176,30.3466,30.3019,30.0766,29.8415,30.4674,29.3317,30.2299,29.5866,30.0987

366.7140,30.0598,30.4488,30.3473,30.2942,30.0829,29.8360,30.4869,29.3483,30.2466,29.5921,30.1130

367.7140,30.0475,30.4367,30.3714,30.3493,30.0875,29.8519,30.4738,29.3609,30.2585,29.6064,30.1224

368.7140,30.0703,30.4539,30.3622,30.3533,30.1239,29.8709,30.5122,29.3667,30.2727,29.6188,30.1392

369.7140,30.0851,30.4513,30.4058,30.3729,30.1331,29.8914,30.4922,29.3722,30.2896,29.6318,30.1505

370.7140,30.0756,30.4921,30.4206,30.3868,30.1443,29.9186,30.5165,29.3834,30.3039,29.6510,30.1672

371.7140,30.1089,30.4991,30.4149,30.3971,30.1559,29.9180,30.5479,29.3485,30.3152,29.6332,30.1738

372.7140,30.1325,30.5220,30.4247,30.3947,30.1495,29.9210,30.5385,29.3707,30.3247,29.6458,30.1817

373.7140,30.1291,30.5303,30.4500,30.4114,30.1836,29.9589,30.5543,29.3734,30.3409,29.6661,30.1989

374.7140,30.1466,30.5383,30.4706,30.4288,30.2021,29.9787,30.5585,29.3720,30.3573,29.6754,30.2119

375.7140,30.1714,30.5603,30.4851,30.4635,30.1907,29.9961,30.6011,29.3616,30.3742,29.6789,30.2287

376.7140,30.1995,30.5785,30.4798,30.4742,30.2277,29.9993,30.6156,29.3775,30.3919,29.6884,30.2440

377.7150,30.2129,30.5886,30.5186,30.4759,30.2500,30.0154,30.6281,29.3452,30.4092,29.6803,30.2544

378.7140,30.1956,30.6006,30.5362,30.4996,30.2558,30.0339,30.6269,29.3882,30.4176,29.7110,30.2671

379.7140,30.2341,30.6206,30.5252,30.5064,30.2661,30.0550,30.6577,29.3891,30.4305,29.7221,30.2818

380.7150,30.2575,30.6247,30.5510,30.5369,30.2716,30.0385,30.6558,29.3706,30.4484,29.7046,30.2883

381.7140,30.2715,30.6346,30.5702,30.5340,30.3138,30.0896,30.6801,29.4053,30.4648,29.7475,30.3124

382.7150,30.2749,30.6569,30.5747,30.5352,30.3210,30.0704,30.6705,29.3894,30.4725,29.7299,30.3116

383.7140,30.2722,30.6649,30.6019,30.5667,30.2999,30.1208,30.6945,29.3985,30.4811,29.7597,30.3274

384.7140,30.3308,30.6885,30.6133,30.5640,30.3336,30.1099,30.7209,29.4101,30.5060,29.7600,30.3464

385.7140,30.3210,30.6795,30.6024,30.5770,30.3497,30.1259,30.7321,29.4375,30.5059,29.7817,30.3531

386.7140,30.3482,30.7015,30.6503,30.6146,30.3670,30.1324,30.7461,29.4345,30.5363,29.7835,30.3743

387.7140,30.3690,30.7461,30.6536,30.6141,30.3953,30.1631,30.7640,29.4173,30.5556,29.7902,30.3903

388.7140,30.3725,30.7442,30.6766,30.6268,30.3828,30.1619,30.7908,29.4170,30.5606,29.7894,30.3966

389.7140,30.3846,30.7482,30.6946,30.6471,30.4190,30.2037,30.7731,29.4249,30.5787,29.8143,30.4119

390.7140,30.3889,30.7736,30.6994,30.6463,30.4002,30.2061,30.8027,29.4076,30.5817,29.8068,30.4156

391.7140,30.3961,30.7906,30.7018,30.6722,30.4201,30.1978,30.8173,29.4209,30.5962,29.8094,30.4271

392.7140,30.4125,30.7986,30.7338,30.6821,30.4332,30.2343,30.8282,29.4279,30.6120,29.8311,30.4438

393.7140,30.4377,30.8253,30.7304,30.6975,30.4687,30.2511,30.8300,29.4187,30.6319,29.8349,30.4574

394.7140,30.4411,30.8394,30.7487,30.7219,30.4759,30.2583,30.8521,29.4213,30.6454,29.8398,30.4698

395.7140,30.4627,30.8384,30.7614,30.7276,30.4754,30.2662,30.8732,29.4278,30.6531,29.8470,30.4791

396.7140,30.4715,30.8401,30.7673,30.7344,30.4926,30.2901,30.8876,29.4225,30.6612,29.8563,30.4883

397.7140,30.4979,30.8671,30.8098,30.7454,30.5195,30.3226,30.8906,29.4117,30.6879,29.8671,30.5081

398.7150,30.4937,30.8882,30.8008,30.7726,30.5229,30.3147,30.9013,29.4420,30.6956,29.8783,30.5170

399.7140,30.5201,30.8944,30.8282,30.7873,30.5408,30.3500,30.9264,29.4476,30.7142,29.8988,30.5368

400.7140,30.5175,30.9213,30.8344,30.7757,30.5565,30.3601,30.9373,29.4587,30.7211,29.9094,30.5452

401.7140,30.5535,30.9124,30.8377,30.8072,30.5700,30.3726,30.9293,29.4482,30.7362,29.9104,30.5539

402.7140,30.5286,30.9513,30.8691,30.8282,30.5695,30.3862,30.9612,29.4458,30.7494,29.9160,30.5675

403.7140,30.5493,30.9367,30.8601,30.8446,30.6118,30.3665,30.9696,29.4547,30.7605,29.9106,30.5742

404.7140,30.5930,30.9843,30.8993,30.8505,30.6160,30.3938,30.9862,29.4331,30.7886,29.9135,30.5945

405.7140,30.5804,30.9658,30.8968,30.8390,30.6255,30.4169,31.0039,29.4341,30.7815,29.9255,30.5953

406.7140,30.5948,30.9787,30.9364,30.8800,30.6267,30.4186,31.0172,29.4589,30.8033,29.9387,30.6139

407.7150,30.6168,31.0085,30.9221,30.8855,30.6563,30.4166,31.0222,29.4626,30.8178,29.9396,30.6238

408.7140,30.6250,31.0299,30.9439,30.9026,30.6546,30.4276,31.0219,29.4665,30.8312,29.9471,30.6340

409.7140,30.6639,31.0260,30.9551,30.9170,30.6771,30.4388,31.0594,29.4307,30.8478,29.9348,30.6460

410.7150,30.6645,31.0498,30.9690,30.9244,30.6922,30.4587,31.0470,29.4623,30.8600,29.9605,30.6585

411.7140,30.6621,31.0566,30.9533,30.9208,30.7166,30.4643,31.0857,29.4713,30.8619,29.9678,30.6663

412.7140,30.7067,31.0679,30.9778,30.9599,30.7071,30.4985,31.1088,29.4669,30.8839,29.9827,30.6867

413.7140,30.6934,31.0934,31.0140,30.9501,30.7352,30.5210,31.1239,29.4668,30.8972,29.9939,30.6997

414.7140,30.7240,31.0978,31.0119,30.9780,30.7522,30.5459,31.1016,29.4678,30.9128,30.0068,30.7099

415.7150,30.7232,31.0880,31.0157,31.0100,30.7655,30.5418,31.1528,29.4685,30.9205,30.0051,30.7207

416.7140,30.7571,31.1316,31.0555,31.0001,30.7600,30.5452,31.1626,29.4859,30.9409,30.0156,30.7373

417.7140,30.7589,31.1355,31.0646,31.0209,30.7951,30.5799,31.1520,29.4910,30.9550,30.0354,30.7497

418.7140,30.7719,31.1500,31.0796,31.0185,30.8033,30.5999,31.1514,29.4791,30.9647,30.0395,30.7567

419.7140,30.7867,31.1508,31.0859,31.0564,30.8167,30.5912,31.1813,29.4652,30.9793,30.0282,30.7668

420.7140,30.8005,31.1765,31.1014,31.0586,30.8184,30.6004,31.1953,29.4894,30.9911,30.0449,30.7801

421.7140,30.8123,31.1777,31.1040,31.0749,30.8297,30.5985,31.2026,29.4815,30.9997,30.0400,30.7852

422.7150,30.8125,31.2058,31.1096,31.0875,30.8604,30.6377,31.2171,29.5065,31.0151,30.0721,30.8046

423.7140,30.8281,31.2112,31.1229,31.0915,30.8775,30.6435,31.2216,29.4992,31.0263,30.0713,30.8119

424.7140,30.8487,31.2319,31.1530,31.1145,30.8905,30.6462,31.2357,29.4854,31.0477,30.0658,30.8257

425.7140,30.8653,31.2262,31.1525,31.1313,30.8939,30.6750,31.2525,29.5109,31.0538,30.0930,30.8385

426.7140,30.8824,31.2655,31.1716,31.1176,30.9040,30.6921,31.2665,29.4895,31.0682,30.0908,30.8487

427.7140,30.9011,31.2567,31.2023,31.1375,30.9260,30.6915,31.2873,29.5068,31.0847,30.0992,30.8636

428.7150,30.8973,31.2808,31.2104,31.1582,30.9062,30.7103,31.2756,29.5073,31.0906,30.1088,30.8683

429.7140,30.9329,31.3107,31.2088,31.1609,30.9507,30.7247,31.3056,29.4987,31.1128,30.1117,30.8866

430.7140,30.9303,31.3140,31.2369,31.1768,30.9397,30.7536,31.3111,29.5140,31.1195,30.1338,30.8970

431.7140,30.9643,31.3228,31.2448,31.1899,30.9432,30.7689,31.3552,29.5123,31.1330,30.1406,30.9127

432.7140,30.9635,31.3346,31.2327,31.1876,30.9964,30.7441,31.3393,29.4992,31.1429,30.1217,30.9122

433.7140,30.9786,31.3249,31.2606,31.2038,30.9875,30.7832,31.3550,29.5082,31.1511,30.1457,30.9252

434.7140,30.9958,31.3482,31.2773,31.2285,31.0038,30.7666,31.3717,29.5123,31.1707,30.1394,30.9380

435.7140,30.9904,31.3851,31.2992,31.2396,30.9993,30.8114,31.4091,29.4989,31.1827,30.1551,30.9541

436.7140,31.0033,31.3931,31.3264,31.2541,31.0113,30.8276,31.3842,29.5335,31.1977,30.1805,30.9667

437.7140,31.0247,31.3905,31.3210,31.2782,31.0294,30.8447,31.3947,29.5125,31.2087,30.1786,30.9745

438.7140,31.0433,31.4061,31.3404,31.2784,31.0466,30.8591,31.4254,29.5175,31.2229,30.1883,30.9896

439.7140,31.0298,31.4098,31.3473,31.2802,31.0537,30.8367,31.4314,29.5336,31.2242,30.1852,30.9903

440.7140,31.0595,31.4385,31.3624,31.3202,31.0783,30.8655,31.4347,29.5384,31.2518,30.2020,31.0122

441.7140,31.0804,31.4628,31.3721,31.3308,31.0949,30.8737,31.4698,29.5034,31.2682,30.1885,31.0235

442.7140,31.1049,31.4634,31.3996,31.3343,31.1101,30.8950,31.4667,29.5327,31.2825,30.2138,31.0383

443.7140,31.1119,31.4834,31.4153,31.3481,31.0973,30.9057,31.4726,29.5401,31.2912,30.2229,31.0468

444.7150,31.1006,31.4674,31.4082,31.3608,31.1400,30.9047,31.4904,29.5330,31.2954,30.2189,31.0506

445.7140,31.0978,31.4878,31.4423,31.3850,31.1274,30.9287,31.5160,29.5416,31.3081,30.2352,31.0658

446.7140,31.1224,31.5066,31.4085,31.3845,31.1487,30.9598,31.5090,29.5478,31.3141,30.2538,31.0734

447.7140,31.1582,31.5096,31.4345,31.3950,31.1376,30.9642,31.5157,29.5296,31.3270,30.2469,31.0805

448.7140,31.1571,31.5239,31.4892,31.3882,31.1614,30.9904,31.5544,29.5539,31.3440,30.2722,31.1023

449.7140,31.1617,31.5325,31.4597,31.4193,31.1927,30.9889,31.5414,29.5327,31.3532,30.2608,31.1036

450.7140,31.1850,31.5559,31.4846,31.4221,31.2080,31.0098,31.5616,29.5456,31.3711,30.2777,31.1216

451.7140,31.1763,31.5731,31.4890,31.4496,31.2172,31.0138,31.5679,29.5247,31.3810,30.2693,31.1265

452.7140,31.2027,31.6097,31.5097,31.4510,31.2342,31.0247,31.5975,29.5549,31.4015,30.2898,31.1481

