Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
534.8320,1.0363,2.7050,21.6980,0.1132

535.8320,1.0371,2.7153,21.7010,0.1190

536.8320,1.0363,2.6896,21.9381,0.1201

537.8320,1.0373,2.7153,21.9955,0.1113

538.8320,1.0365,2.6793,21.8612,0.1208

539.8320,1.0365,2.7102,21.7337,0.1118

540.8320,1.0385,2.7410,21.5876,0.1065

541.8320,1.0379,2.6999,21.6607,0.1193

542.8320,1.0379,2.7153,22.0287,0.1161

543.8320,1.0369,2.6999,21.7914,0.1190

544.8330,1.0353,2.6639,21.8777,0.1203

545.8320,1.0332,2.6587,22.2310,0.1219

546.8320,1.0312,2.6381,22.2092,0.1180

547.8320,1.0266,2.5970,21.9068,0.1203

548.8320,1.0222,2.5661,21.6944,0.1206

549.8330,1.0173,2.5815,21.8353,0.1201

550.8320,1.0103,2.5610,21.7375,0.1186

551.8320,1.0028,2.5044,21.9761,0.1218

552.8320,0.9954,2.5249,22.1907,0.1135

553.8320,0.9881,2.5095,22.2481,0.1176

554.8320,0.9821,2.5095,21.6962,0.1162

555.8320,0.9779,2.5507,21.7002,0.1052

556.8320,0.9754,2.5712,21.6984,0.1177

557.8320,0.9718,2.5044,21.6293,0.1108

558.8320,0.9700,2.5198,21.8371,0.1182

559.8320,0.9672,2.5095,22.0431,0.1214

560.8320,0.9648,2.4992,22.1575,0.1155

561.8320,0.9660,2.5352,21.7250,0.1111

562.8330,0.9652,2.5044,21.6231,0.1062

563.8320,0.9650,2.5044,21.7400,0.1147

564.8320,0.9644,2.4941,21.4575,0.0973

565.8320,0.9634,2.5249,21.5642,0.1201

566.8320,0.9615,2.5198,21.7458,0.1200

567.8320,0.9621,2.5198,21.5394,0.1104

568.8330,0.9619,2.5146,21.7856,0.1180

569.8320,0.9621,2.5146,21.6655,0.1083

570.8320,0.9627,2.5146,21.9010,0.1175

571.8320,0.9615,2.5044,22.2035,0.1221

572.8320,0.9613,2.4992,21.6842,0.1192

573.8320,0.9603,2.4786,21.8171,0.1159

574.8320,0.9613,2.5198,22.0188,0.1227

575.8320,0.9609,2.5146,22.1665,0.1227

576.8330,0.9611,2.5249,21.6775,0.1151

577.8320,0.9595,2.4786,21.5928,0.1172

578.8320,0.9587,2.4941,21.7795,0.1202

579.8320,0.9597,2.5404,21.7224,0.1209

580.8320,0.9599,2.5198,22.0986,0.1158

581.8320,0.9615,2.5455,22.0682,0.1235

582.8320,0.9623,2.5198,21.7756,0.1186

583.8320,0.9644,2.5352,22.1932,0.1233

584.8330,0.9650,2.5352,22.1389,0.1192

585.8320,0.9664,2.5507,21.8915,0.1064

586.8320,0.9680,2.5661,22.0474,0.1208

587.8320,0.9726,2.5970,22.0498,0.1150

588.8320,0.9768,2.6021,21.8720,0.1223

589.8320,0.9783,2.5815,22.0117,0.1185

590.8320,0.9817,2.6073,21.8165,0.1195

591.8320,0.9849,2.6278,21.7814,0.1186

592.8320,0.9887,2.6175,22.0915,0.1225

593.8320,0.9934,2.6587,21.9460,0.1140

594.8320,0.9984,2.6639,22.0085,0.1167

595.8320,1.0024,2.6536,22.2270,0.1227

596.8320,1.0059,2.6587,21.7366,0.1208

597.8330,1.0089,2.6741,21.8873,0.1197

598.8320,1.0101,2.6330,21.4400,0.1127

599.8320,1.0133,2.6639,22.1405,0.1134

600.8320,1.0159,2.6741,21.7912,0.1184

601.8320,1.0175,2.6690,21.9944,0.1183

602.8320,1.0195,2.6690,21.7807,0.1132

603.8320,1.0193,2.6536,21.8658,0.1171

604.8320,1.0197,2.6741,21.8918,0.1182

605.8320,1.0222,2.7205,21.8894,0.1206

606.8320,1.0222,2.6587,21.9845,0.1128

607.8320,1.0220,2.6690,22.2800,0.1165

608.8330,1.0240,2.6844,21.6955,0.1186

609.8320,1.0250,2.6896,21.8789,0.0997

610.8320,1.0240,2.6484,22.1253,0.1120

611.8320,1.0246,2.6844,21.9153,0.1123

612.8320,1.0260,2.7050,21.7549,0.1064

613.8320,1.0266,2.6690,22.0175,0.1206

614.8320,1.0250,2.6330,22.1073,0.1218

615.8330,1.0230,2.6690,22.1485,0.1234

616.8320,1.0195,2.5661,22.0829,0.1115

617.8330,1.0193,2.6639,22.3325,0.1233

618.8320,1.0212,2.7359,22.0299,0.1066

619.8320,1.0214,2.6947,21.8725,0.1202

620.8320,1.0214,2.6484,22.0945,0.1147

621.8320,1.0210,2.6741,21.8790,0.1226

622.8320,1.0210,2.7050,22.0060,0.1223

623.8320,1.0230,2.7205,22.0298,0.1091

624.8330,1.0242,2.6639,21.8876,0.1137

625.8320,1.0236,2.6536,22.1628,0.1225

626.8320,1.0272,2.6587,21.9277,0.1138

627.8320,1.0266,2.6484,21.9971,0.1161

628.8320,1.0252,2.6999,21.8063,0.1119

629.8320,1.0246,2.6793,21.8534,0.1125

630.8320,1.0252,2.6639,21.8068,0.1197

631.8320,1.0252,2.6741,22.2339,0.1097

632.8320,1.0250,2.6999,22.4036,0.1217

633.8320,1.0244,2.7050,21.4837,0.0986

634.8320,1.0254,2.6896,21.6771,0.1185

635.8320,1.0264,2.6793,21.8331,0.1194

636.8320,1.0290,2.7256,22.0592,0.1184

637.8330,1.0296,2.6639,21.9626,0.1212

638.8330,1.0282,2.6639,21.7620,0.1218

639.8330,1.0286,2.6896,22.1787,0.1206

640.8320,1.0284,2.6587,22.0912,0.1153

641.8330,1.0292,2.6947,21.8843,0.1160

642.8320,1.0270,2.6433,22.1556,0.1238

643.8320,1.0272,2.7102,21.8665,0.1137

644.8320,1.0268,2.6793,21.8528,0.1210

645.8320,1.0258,2.6536,21.6514,0.1158

646.8320,1.0234,2.6639,21.7284,0.1154

647.8320,1.0238,2.6741,21.7157,0.1187

648.8320,1.0218,2.6124,21.9482,0.1191

649.8320,1.0197,2.6330,22.0610,0.1207

650.8330,1.0171,2.5918,21.9778,0.1226

651.8320,1.0147,2.6330,21.6243,0.1173

652.8320,1.0123,2.5815,21.7622,0.1144

653.8320,1.0073,2.5815,21.8657,0.1225

654.8320,1.0030,2.5661,21.9959,0.1232

655.8320,1.0004,2.5867,21.8868,0.1230

656.8330,0.9970,2.5764,21.9852,0.1217

657.8320,0.9928,2.5661,22.0950,0.1186

658.8320,0.9907,2.5558,22.0364,0.1192

659.8320,0.9867,2.5301,21.9878,0.1145

660.8320,0.9845,2.5352,21.6073,0.1190

661.8330,0.9813,2.5507,21.7358,0.1093

662.8320,0.9795,2.5352,21.5952,0.1155

663.8320,0.9783,2.5507,21.9422,0.1173

664.8320,0.9768,2.5249,21.6889,0.1156

665.8330,0.9756,2.5558,22.1522,0.1204

666.8330,0.9787,2.6587,22.1826,0.1099

667.8320,0.9781,2.5507,22.1278,0.1201

668.8320,0.9779,2.5507,22.2375,0.1193

669.8330,0.9781,2.5352,22.2560,0.1192

670.8320,0.9785,2.5455,21.7598,0.1125

671.8320,0.9777,2.5301,22.1591,0.1152

672.8320,0.9785,2.5558,22.0395,0.1082

673.8320,0.9777,2.5301,22.0604,0.1221

674.8320,0.9785,2.5455,21.8177,0.1168

675.8320,0.9783,2.5507,22.0428,0.1215

676.8320,0.9742,2.5507,22.0018,0.1218

677.8320,0.9730,2.5198,22.0585,0.1206

678.8320,0.9720,2.5249,21.9838,0.1206

679.8320,0.9722,2.5404,22.3085,0.1220

680.8320,0.9728,2.5610,22.1287,0.1244

681.8320,0.9746,2.5764,21.8804,0.1205

682.8320,0.9748,2.5610,21.8120,0.1127

683.8320,0.9750,2.5352,21.9408,0.1123

684.8330,0.9746,2.5352,21.8003,0.1117

685.8320,0.9758,2.5815,21.7290,0.1204

686.8320,0.9760,2.5558,22.0380,0.1185

687.8330,0.9775,2.5610,21.7959,0.1212

688.8320,0.9797,2.5815,21.7843,0.1164

689.8320,0.9807,2.5661,21.8355,0.1016

690.8320,0.9801,2.5455,22.2085,0.1226

691.8320,0.9795,2.5610,21.8320,0.1173

692.8320,0.9789,2.5455,21.8032,0.1187

693.8320,0.9819,2.6124,21.7545,0.1213

694.8320,0.9839,2.5867,21.5852,0.1190

695.8320,0.9839,2.5815,21.8725,0.1178

696.8320,0.9845,2.5712,21.7193,0.1069

697.8320,0.9849,2.5712,21.7278,0.1188

698.8320,0.9859,2.6073,21.6233,0.1203

699.8320,0.9849,2.5404,21.7363,0.1191

700.8320,0.9863,2.5815,22.0788,0.1227

701.8320,0.9875,2.5918,22.0262,0.1205

702.8320,0.9893,2.5918,22.0253,0.1224

703.8330,0.9873,2.5610,21.9608,0.1220

704.8320,0.9873,2.5867,21.9897,0.1187

705.8320,0.9871,2.5764,22.1820,0.1220

706.8320,0.9871,2.5712,22.1792,0.1236

707.8320,0.9865,2.5558,22.4191,0.1182

708.8320,0.9885,2.6587,21.7616,0.1119

709.8320,0.9907,2.5970,22.0030,0.1221

710.8320,0.9911,2.5918,21.9022,0.1178

711.8320,0.9920,2.6175,22.1010,0.1078

712.8320,0.9934,2.6278,22.2302,0.1202

713.8320,0.9964,2.6381,22.2304,0.1188

714.8320,0.9976,2.6175,22.0340,0.1185

715.8320,0.9976,2.5764,21.8764,0.1176

716.8320,0.9998,2.6278,22.2370,0.1179

717.8330,1.0012,2.5918,22.0016,0.1222

718.8320,1.0012,2.6587,22.0311,0.1193

719.8320,1.0026,2.6330,22.1750,0.1177

720.8320,1.0044,2.6381,21.9095,0.1204

721.8320,1.0054,2.6433,22.1989,0.1239

722.8320,1.0061,2.6484,22.1691,0.1181

723.8320,1.0071,2.6639,21.7056,0.1172

724.8320,1.0085,2.6536,22.0269,0.1232

725.8320,1.0105,2.6278,22.1217,0.1183

726.8320,1.0101,2.6175,22.0464,0.1195

727.8320,1.0105,2.6021,21.7789,0.1181

728.8320,1.0107,2.6639,21.6984,0.1178

729.8320,1.0111,2.6433,21.6632,0.1150

730.8320,1.0109,2.6330,21.8625,0.1203

731.8320,1.0107,2.6381,22.1825,0.1140

732.8320,1.0103,2.6381,21.8746,0.1203

733.8320,1.0087,2.6227,21.9935,0.1218

734.8320,1.0085,2.6484,22.0458,0.1187

735.8320,1.0087,2.6330,21.8426,0.1217

736.8320,1.0087,2.6175,22.0982,0.1175

737.8320,1.0117,2.6793,21.6311,0.1161

738.8330,1.0109,2.6433,21.7951,0.1209

739.8320,1.0115,2.6587,21.9866,0.1105

740.8320,1.0111,2.6227,21.9822,0.1201

741.8320,1.0107,2.6278,22.0936,0.1075

742.8320,1.0119,2.6690,22.1142,0.1238

743.8320,1.0129,2.6484,21.9133,0.1222

744.8320,1.0117,2.6175,22.0192,0.1195

745.8320,1.0151,2.7205,21.9562,0.1229

746.8320,1.0161,2.6433,21.8701,0.1000

747.8320,1.0139,2.6227,22.0440,0.1233

748.8320,1.0137,2.6381,21.9963,0.1182

749.8320,1.0119,2.6124,21.9014,0.1194

750.8320,1.0121,2.6278,21.9579,0.1208

751.8320,1.0123,2.6330,22.2399,0.1138

752.8320,1.0117,2.6536,21.8842,0.1214

753.8320,1.0123,2.6639,22.1427,0.1228

754.8320,1.0135,2.6484,22.1549,0.1174

755.8320,1.0103,2.6381,22.0850,0.1098

756.8320,1.0095,2.6227,22.0357,0.1194

757.8320,1.0113,2.6690,22.0290,0.1230

758.8320,1.0105,2.6175,21.8954,0.1159

759.8320,1.0113,2.6330,22.0006,0.1209

760.8320,1.0113,2.6278,21.8909,0.1067

761.8320,1.0103,2.6073,21.8311,0.1154

762.8330,1.0103,2.6536,21.9243,0.1045

763.8320,1.0083,2.6124,21.6836,0.1207

764.8320,1.0077,2.6330,21.9510,0.1177

765.8320,1.0087,2.6639,21.8835,0.1151

766.8320,1.0087,2.6227,21.6570,0.1185

767.8320,1.0085,2.6639,21.9740,0.1145

768.8330,1.0093,2.6381,21.8888,0.1205

769.8330,1.0103,2.6587,21.9693,0.1169

770.8340,1.0139,2.7205,21.8195,0.1204

771.8320,1.0149,2.6330,21.7141,0.1208

772.8320,1.0145,2.6433,21.9058,0.1217

773.8320,1.0147,2.6175,21.9097,0.1207

774.8320,1.0161,2.6690,22.1519,0.1179

775.8320,1.0165,2.6741,22.0537,0.1204

776.8320,1.0173,2.6433,21.9862,0.1214

777.8320,1.0141,2.5815,22.0931,0.1087

778.8320,1.0131,2.6124,22.3558,0.1116

779.8320,1.0123,2.6381,22.1593,0.1234

780.8320,1.0097,2.6536,22.1039,0.1129

781.8320,1.0087,2.6073,22.1081,0.1181

782.8330,1.0081,2.6278,21.7411,0.1144

783.8320,1.0097,2.6587,21.8211,0.1188

784.8320,1.0089,2.6484,21.8248,0.1092

785.8320,1.0071,2.6278,22.2067,0.1215

786.8330,1.0067,2.6330,21.7184,0.1164

787.8320,1.0085,2.6278,22.0076,0.1169

788.8320,1.0107,2.6690,21.7425,0.1166

789.8320,1.0089,2.5918,22.0143,0.1236

790.8320,1.0079,2.6278,22.0239,0.1208

791.8320,1.0083,2.6175,22.0104,0.1216

792.8320,1.0071,2.5970,21.5788,0.1164

793.8320,1.0069,2.6536,21.9723,0.1182

794.8320,1.0026,2.5352,21.6764,0.1117

795.8320,1.0034,2.6484,21.7919,0.1186

796.8320,1.0044,2.6587,22.0526,0.1130

797.8320,1.0052,2.6484,22.1778,0.1242

798.8330,1.0038,2.6330,21.9256,0.1216

799.8320,1.0052,2.6278,22.2523,0.1249

800.8320,1.0048,2.6175,21.8443,0.1181

801.8320,1.0056,2.6381,22.0029,0.1143

802.8320,1.0077,2.6536,21.9552,0.1207

803.8320,1.0087,2.6793,22.2361,0.1247

804.8320,1.0125,2.6330,22.0486,0.1207

805.8320,1.0119,2.6330,22.0823,0.1194

806.8330,1.0113,2.6433,22.3512,0.1212

807.8320,1.0099,2.6124,22.0654,0.1143

808.8320,1.0113,2.6690,22.1433,0.1216

809.8320,1.0109,2.6175,22.2139,0.1203

810.8320,1.0123,2.6536,22.3007,0.1233

811.8320,1.0115,2.6175,22.0460,0.1227

812.8330,1.0109,2.6381,21.9751,0.1162

813.8330,1.0103,2.6639,22.2448,0.1175

814.8320,1.0101,2.6278,21.8415,0.1142

815.8320,1.0125,2.6947,22.1074,0.1228

816.8330,1.0105,2.5918,22.0349,0.1232

817.8320,1.0109,2.6227,21.6872,0.0952

818.8320,1.0087,2.6124,21.8578,0.1195

819.8320,1.0075,2.5867,22.0227,0.1165

820.8320,1.0067,2.6330,21.6741,0.0892

821.8330,1.0050,2.5712,21.6751,0.1178

822.8320,1.0038,2.6073,21.9016,0.1128

823.8320,0.9996,2.5558,22.0282,0.1190

824.8330,0.9974,2.5712,21.6714,0.1196

825.8320,0.9960,2.6587,21.9101,0.1170

826.8320,0.9962,2.5970,21.8473,0.1051

827.8330,0.9932,2.5455,21.7219,0.1169

828.8320,0.9922,2.5867,21.8996,0.1135

829.8320,0.9918,2.5764,22.0375,0.1235

830.8330,0.9903,2.5918,21.9767,0.1139

831.8320,0.9897,2.5558,21.8703,0.1196

832.8320,0.9873,2.5455,22.1725,0.1221

833.8320,0.9887,2.5918,22.2907,0.1212

834.8320,0.9883,2.5610,22.0432,0.1185

835.8320,0.9849,2.5712,21.9434,0.1178

836.8320,0.9849,2.5970,21.8583,0.1178

837.8320,0.9871,2.6021,21.7667,0.1215

838.8320,0.9857,2.5507,22.2430,0.1226

839.8330,0.9845,2.5455,22.3796,0.1232

840.8320,0.9837,2.5712,22.1100,0.1234

841.8320,0.9833,2.5455,21.8904,0.1177

842.8330,0.9837,2.5558,22.2477,0.1164

843.8320,0.9821,2.5507,21.8257,0.1148

844.8320,0.9831,2.5867,21.8586,0.1228

845.8320,0.9817,2.5352,22.1024,0.1214

846.8320,0.9807,2.5712,22.3624,0.1227

847.8320,0.9799,2.5815,22.1816,0.1228

848.8320,0.9807,2.5712,21.7275,0.1086

849.8320,0.9827,2.5970,21.7689,0.1125

850.8320,0.9805,2.5146,21.8784,0.1197

851.8320,0.9817,2.5764,21.9243,0.1222

852.8320,0.9821,2.5661,22.2145,0.1113

853.8320,0.9827,2.5661,22.0256,0.1163

854.8320,0.9819,2.5661,21.9542,0.1173

855.8320,0.9825,2.5507,21.8895,0.1220

856.8320,0.9817,2.5507,22.0614,0.1093

857.8320,0.9805,2.5507,22.0444,0.1233

858.8320,0.9809,2.5815,22.2324,0.1235

859.8320,0.9793,2.5558,21.9123,0.1166

860.8320,0.9813,2.5661,22.0033,0.1235

861.8320,0.9805,2.5558,21.8112,0.1219

862.8320,0.9797,2.5455,22.1029,0.1225

863.8320,0.9803,2.5815,21.7325,0.1143

864.8320,0.9807,2.5764,21.5758,0.1109

865.8320,0.9809,2.5558,22.0934,0.1163

866.8320,0.9813,2.5610,22.1756,0.1216

867.8330,0.9817,2.5610,22.0975,0.1106

868.8320,0.9811,2.5661,21.9900,0.1137

869.8320,0.9811,2.5558,21.9788,0.1042

870.8320,0.9815,2.5764,22.0735,0.1205

871.8320,0.9817,2.5610,21.7537,0.1183

872.8320,0.9831,2.5815,22.0655,0.1235

873.8320,0.9837,2.5970,22.3166,0.1193

874.8320,0.9819,2.5301,22.0117,0.1218

875.8320,0.9827,2.5764,22.1782,0.1206

876.8320,0.9843,2.6021,22.0362,0.1200

877.8320,0.9849,2.5764,22.0874,0.1065

878.8330,0.9849,2.5661,22.0253,0.1216

879.8320,0.9841,2.5352,21.8471,0.1140

880.8320,0.9837,2.5661,21.8357,0.1210

881.8320,0.9819,2.5146,21.9151,0.1226

882.8320,0.9805,2.5455,22.1279,0.1235

883.8320,0.9801,2.5867,22.1077,0.1196

884.8320,0.9819,2.5764,21.7058,0.1160

885.8320,0.9831,2.6073,21.9750,0.1131

886.8320,0.9811,2.5507,22.0534,0.1222

887.8320,0.9815,2.5867,21.7555,0.1120

888.8320,0.9819,2.5764,22.0214,0.1165

889.8320,0.9829,2.5610,21.8651,0.1217

890.8320,0.9841,2.5970,21.9297,0.1188

891.8320,0.9863,2.5712,21.8292,0.1177

892.8320,0.9865,2.5507,21.6542,0.1165

893.8320,0.9881,2.6278,21.9680,0.1221

894.8320,0.9907,2.6433,21.8565,0.1068

895.8320,0.9889,2.5610,22.0004,0.1146

896.8320,0.9924,2.6433,21.7479,0.1203

897.8320,0.9942,2.6330,22.0409,0.1123

898.8320,0.9970,2.6484,21.6022,0.1127

899.8320,0.9948,2.5044,22.0174,0.1089

900.8320,0.9960,2.6278,22.4293,0.1086

901.8320,0.9996,2.6639,22.4006,0.1059

902.8320,1.0012,2.5918,22.0639,0.1204

903.8320,1.0016,2.6381,22.3086,0.1251

904.8320,1.0012,2.6330,22.1963,0.1230

905.8320,1.0040,2.6330,21.6903,0.1154

906.8330,1.0030,2.6175,22.2894,0.1211

907.8320,1.0040,2.6587,21.8391,0.1207

908.8320,1.0022,2.6021,21.7711,0.1126

909.8320,1.0073,2.6381,21.8296,0.1126

910.8320,1.0095,2.6844,21.8661,0.1185

911.8330,1.0091,2.6536,21.9384,0.1190

912.8320,1.0103,2.6227,22.0087,0.1186

913.8320,1.0103,2.6381,21.8684,0.1199

914.8320,1.0111,2.6536,22.0386,0.1221

915.8320,1.0105,2.6175,22.3475,0.1219

916.8320,1.0087,2.5712,22.2880,0.1230

917.8320,1.0067,2.6073,22.1502,0.1183

918.8330,1.0083,2.6433,22.1093,0.1189

919.8320,1.0083,2.6381,22.0457,0.1221

920.8320,1.0071,2.6536,22.0319,0.1153

921.8320,1.0093,2.7102,21.9218,0.1201

922.8330,1.0095,2.6278,22.0174,0.1198

923.8320,1.0089,2.6227,22.1421,0.1218

924.8320,1.0058,2.5712,22.1612,0.1143

925.8320,1.0067,2.6433,22.0566,0.1203

926.8320,1.0095,2.6433,22.0767,0.1229

927.8320,1.0089,2.5918,22.2422,0.1249

928.8320,1.0093,2.6536,21.8584,0.1206

929.8320,1.0081,2.6073,22.0644,0.1234

930.8330,1.0083,2.6587,21.8029,0.1152

931.8320,1.0052,2.6278,22.0559,0.1203

932.8320,1.0054,2.6330,22.1074,0.1207

933.8320,1.0054,2.6227,21.8495,0.1206

934.8320,1.0093,2.6741,22.0279,0.1235

935.8330,1.0099,2.6587,22.0882,0.1224

936.8320,1.0097,2.6381,22.2177,0.1210

937.8320,1.0115,2.6381,22.0362,0.1134

938.8320,1.0107,2.6330,21.9465,0.1177

939.8320,1.0123,2.6484,21.5574,0.1163

940.8320,1.0101,2.6021,21.7880,0.1204

941.8330,1.0113,2.6587,22.1513,0.1210

942.8330,1.0117,2.6433,22.0619,0.1187

943.8330,1.0131,2.6587,22.2664,0.1190

944.8330,1.0119,2.6433,22.0472,0.1221

945.8320,1.0111,2.6381,22.3621,0.1021

946.8320,1.0127,2.6793,22.0935,0.1184

947.8320,1.0125,2.6330,22.0990,0.1147

948.8320,1.0119,2.6175,22.1918,0.1132

949.8320,1.0119,2.6484,22.2451,0.1230

950.8320,1.0129,2.6278,22.1401,0.1197

951.8320,1.0109,2.6073,21.9328,0.1203

952.8320,1.0103,2.6278,22.1507,0.1231

953.8320,1.0087,2.6175,22.1448,0.1202

954.8320,1.0099,2.6741,22.0216,0.1202

955.8320,1.0117,2.6844,21.6594,0.1148

956.8320,1.0107,2.6536,21.5126,0.1151

957.8320,1.0123,2.6741,22.5782,0.1235

958.8320,1.0129,2.6330,21.8765,0.1158

959.8320,1.0135,2.6639,22.2180,0.1241

960.8320,1.0141,2.6433,22.4136,0.1225

961.8320,1.0149,2.6278,22.3092,0.1215

962.8320,1.0157,2.6484,22.0975,0.1230

963.8320,1.0161,2.6278,22.3447,0.1125

964.8320,1.0149,2.6433,22.0830,0.1194

965.8330,1.0125,2.6227,21.8526,0.1182

966.8320,1.0125,2.6536,22.0535,0.1199

967.8320,1.0101,2.6124,21.9207,0.1202

968.8320,1.0103,2.6381,22.0723,0.1119

969.8320,1.0087,2.6227,22.3133,0.1208

970.8320,1.0085,2.6381,22.1818,0.1195

971.8320,1.0087,2.6330,21.7601,0.1152

972.8320,1.0093,2.6639,21.9611,0.1177

973.8320,1.0099,2.6433,22.2556,0.1095

974.8320,1.0097,2.6381,22.0103,0.1223

975.8320,1.0107,2.6484,21.9018,0.1120

976.8320,1.0093,2.6175,21.9250,0.1213

977.8320,1.0105,2.6433,22.2042,0.1236

978.8320,1.0101,2.6278,22.0664,0.1106

979.8330,1.0097,2.6124,22.0381,0.1228

980.8320,1.0097,2.6381,22.0198,0.1206

981.8320,1.0091,2.6175,21.8569,0.1208

982.8320,1.0085,2.6484,21.9920,0.1106

983.8320,1.0085,2.6433,22.5109,0.1240

984.8320,1.0083,2.6330,22.0999,0.1233

985.8320,1.0075,2.6278,22.3506,0.1243

986.8320,1.0091,2.6587,22.4762,0.1259

987.8320,1.0095,2.6536,22.0955,0.1219

988.8320,1.0115,2.6793,22.0674,0.1156

989.8320,1.0149,2.6999,22.2306,0.1237

990.8320,1.0153,2.6484,22.0434,0.1217

991.8320,1.0169,2.6587,22.0875,0.1138

992.8320,1.0167,2.6433,22.3017,0.1235

993.8330,1.0161,2.6278,22.5705,0.1244

994.8320,1.0161,2.6330,21.8607,0.1113

995.8320,1.0157,2.6175,22.0129,0.1206

996.8320,1.0155,2.6536,22.2121,0.1204

997.8320,1.0155,2.6536,21.8163,0.1204

998.8320,1.0155,2.6793,21.5793,0.1094

999.8320,1.0137,2.6536,22.2174,0.1214

1000.8320,1.0135,2.6433,22.0963,0.1210

1001.8320,1.0135,2.6587,22.0332,0.1180

1002.8320,1.0127,2.6227,21.9201,0.1162

1003.8320,1.0107,2.5764,21.6590,0.1164

1004.8320,1.0103,2.6227,21.9152,0.1180

1005.8320,1.0107,2.6278,22.1472,0.1234

1006.8320,1.0109,2.6587,22.1562,0.1215

1007.8330,1.0093,2.6124,22.1060,0.1209

1008.8320,1.0081,2.6484,21.9160,0.1179

1009.8320,1.0077,2.6433,21.7143,0.1031

1010.8320,1.0077,2.6433,21.9713,0.1119

1011.8330,1.0073,2.6484,21.5324,0.1178

1012.8320,1.0075,2.6278,21.4465,0.1173

1013.8320,1.0063,2.5455,21.7580,0.1097

1014.8320,1.0071,2.6433,22.0444,0.1175

1015.8320,1.0071,2.6278,21.9630,0.1221

1016.8320,1.0040,2.5764,22.0152,0.1168

1017.8320,1.0036,2.6021,21.8095,0.1197

1018.8320,0.9978,2.4992,22.0430,0.1209

1019.8320,0.9952,2.5764,22.1728,0.1243

1020.8320,0.9932,2.5918,21.9081,0.1140

1021.8320,0.9916,2.6073,22.2482,0.1172

1022.8320,0.9905,2.5970,22.0485,0.1181

1023.8320,0.9916,2.5764,21.5710,0.1178

1024.8320,0.9893,2.5815,22.0308,0.1196

1025.8320,0.9887,2.6124,21.9529,0.1221

1026.8320,0.9899,2.6073,21.9041,0.1162

1027.8320,0.9918,2.6536,21.9232,0.1173

1028.8320,0.9968,2.6278,22.0686,0.1131

1029.8320,0.9988,2.6278,21.6954,0.1183

1030.8320,0.9986,2.5867,21.5326,0.1156

1031.8320,0.9996,2.6330,22.1779,0.1210

1032.8320,0.9994,2.5918,22.3429,0.1217

1033.8320,1.0044,2.7050,22.1627,0.1222

1034.8320,1.0054,2.6073,22.0189,0.1234

1035.8320,1.0056,2.6175,21.6533,0.1148

1036.8330,1.0048,2.5867,21.8361,0.1157

1037.8320,1.0028,2.6021,22.2748,0.1128

1038.8320,1.0016,2.5970,22.3502,0.1214

1039.8320,1.0016,2.6278,22.1788,0.1151

1040.8320,1.0026,2.6124,21.9705,0.1038

1041.8320,1.0020,2.6175,21.9394,0.1191

1042.8320,1.0016,2.5815,22.1855,0.1223

1043.8320,0.9968,2.5815,22.1675,0.1233

1044.8320,0.9970,2.6124,22.0703,0.1174

1045.8320,0.9956,2.5815,22.1701,0.1212

1046.8320,0.9960,2.5970,21.8186,0.1169

1047.8320,0.9958,2.5970,22.0620,0.1130

1048.8320,0.9952,2.5815,22.1327,0.1225

1049.8320,0.9944,2.6073,21.9931,0.1180

1050.8320,0.9930,2.5764,22.1162,0.1185

1051.8320,0.9922,2.5970,22.1245,0.1158

1052.8320,0.9924,2.5867,22.3043,0.1247

1053.8320,0.9926,2.5867,21.9075,0.1221

1054.8320,0.9907,2.5610,21.7617,0.1224

1055.8320,0.9916,2.6073,22.1314,0.1216

1056.8320,0.9928,2.6278,22.0135,0.1232

1057.8320,0.9918,2.5712,21.9907,0.1190

1058.8330,0.9915,2.5712,22.2612,0.1244

1059.8320,0.9889,2.5404,22.3263,0.1107

1060.8320,0.9920,2.6587,22.1808,0.1173

1061.8320,0.9924,2.6073,22.1474,0.1213

1062.8320,0.9922,2.5815,21.8889,0.1227

1063.8320,0.9934,2.6175,21.8860,0.1197

1064.8320,0.9942,2.5815,22.1491,0.1207

1065.8320,0.9948,2.6227,22.3651,0.1088

1066.8320,0.9944,2.6175,21.9827,0.1167

