Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
226.8320,24.7210,25.0415,24.9966,25.1756,24.8217,24.6265,25.3622,24.1520,24.9513,24.3893,24.8621

227.8320,24.7503,25.0430,25.0189,25.1833,24.8471,24.6449,25.3566,24.1671,24.9685,24.4060,24.8764

228.8320,24.7701,25.0740,25.0079,25.1869,24.8372,24.6468,25.3786,24.1690,24.9752,24.4079,24.8838

229.8320,24.7857,25.0720,25.0025,25.1966,24.8519,24.6686,25.3799,24.1784,24.9817,24.4235,24.8919

230.8320,24.7925,25.0933,25.0551,25.2133,24.8672,24.6763,25.3880,24.1824,25.0043,24.4294,24.9085

231.8330,24.7960,25.0852,25.0389,25.2278,24.8631,24.6897,25.4101,24.2147,25.0022,24.4522,24.9157

232.8320,24.8019,25.1163,25.0521,25.2283,24.8917,24.6814,25.3940,24.2135,25.0181,24.4475,24.9224

233.8320,24.8211,25.1287,25.0867,25.2473,24.8825,24.7011,25.4116,24.2289,25.0332,24.4650,24.9385

234.8320,24.8483,25.1247,25.0794,25.2315,24.8984,24.7193,25.4166,24.2396,25.0365,24.4795,24.9447

235.8320,24.8763,25.1371,25.0956,25.2543,24.8881,24.7270,25.4314,24.2738,25.0503,24.5004,24.9604

236.8320,24.8550,25.1478,25.1029,25.2829,24.9306,24.7208,25.4510,24.2964,25.0638,24.5086,24.9734

237.8320,24.8546,25.1676,25.1208,25.2658,24.9113,24.7531,25.4698,24.2814,25.0640,24.5172,24.9781

238.8330,24.8723,25.1707,25.1292,25.2760,24.9224,24.7504,25.4687,24.3279,25.0741,24.5392,24.9897

239.8330,24.8920,25.1554,25.1403,25.2966,24.9307,24.7635,25.4869,24.3377,25.0830,24.5506,25.0004

240.8320,24.9067,25.1737,25.1463,25.2965,24.9478,24.7692,25.4811,24.3443,25.0942,24.5568,25.0082

241.8320,24.9089,25.2108,25.1475,25.3043,24.9675,24.7955,25.5022,24.3470,25.1078,24.5713,25.0230

242.8320,24.9366,25.2127,25.1660,25.3209,24.9715,24.8076,25.4979,24.3804,25.1215,24.5940,25.0367

243.8320,24.9378,25.2306,25.1701,25.3274,25.0001,24.8017,25.5167,24.3887,25.1332,24.5952,25.0466

244.8330,24.9258,25.2513,25.1875,25.3358,24.9830,24.8332,25.5219,24.4160,25.1367,24.6246,25.0568

245.8320,24.9543,25.2430,25.1938,25.3653,25.0072,24.8041,25.5527,24.4657,25.1527,24.6349,25.0733

246.8320,24.9538,25.2495,25.1919,25.3623,25.0119,24.8565,25.5403,24.4822,25.1539,24.6693,25.0810

247.8320,24.9646,25.2642,25.1943,25.3770,25.0194,24.8319,25.5574,24.4737,25.1639,24.6528,25.0853

248.8320,24.9799,25.2623,25.2434,25.3870,25.0248,24.8472,25.5697,24.5079,25.1795,24.6775,25.1028

249.8320,24.9815,25.2987,25.2401,25.3959,25.0340,24.8809,25.5688,24.5185,25.1900,24.6997,25.1148

250.8320,25.0009,25.2887,25.2401,25.3969,25.0618,24.8837,25.5763,24.5653,25.1977,24.7245,25.1267

251.8320,24.9960,25.2968,25.2567,25.4139,25.0541,24.8751,25.6207,24.5944,25.2035,24.7348,25.1385

252.8320,25.0223,25.3287,25.2763,25.4208,25.0563,24.9037,25.5955,24.6009,25.2209,24.7523,25.1506

253.8320,25.0256,25.3202,25.2725,25.4383,25.0936,24.9150,25.6035,24.6150,25.2300,24.7650,25.1605

254.8320,25.0386,25.3258,25.2687,25.4575,25.0797,24.8983,25.6360,24.6366,25.2341,24.7675,25.1677

255.8330,25.0541,25.3399,25.2913,25.4589,25.0858,24.9280,25.6204,24.7074,25.2460,24.8177,25.1857

256.8320,25.0640,25.3580,25.2970,25.4548,25.1174,24.9336,25.6649,24.7295,25.2582,24.8316,25.2024

257.8320,25.0621,25.3668,25.3347,25.4702,25.1334,24.9492,25.6426,24.7531,25.2735,24.8512,25.2140

258.8320,25.0904,25.3848,25.3400,25.4816,25.1419,24.9529,25.6624,24.7762,25.2877,24.8646,25.2288

259.8320,25.0955,25.3990,25.3480,25.4878,25.1366,24.9849,25.6776,24.8144,25.2934,24.8997,25.2430

260.8320,25.1024,25.3897,25.3358,25.5049,25.1581,24.9971,25.6904,24.8388,25.2982,24.9179,25.2521

261.8320,25.1246,25.4064,25.3714,25.5107,25.1695,25.0018,25.6845,24.8587,25.3165,24.9302,25.2659

262.8320,25.1299,25.4119,25.3756,25.5215,25.1843,25.0019,25.6957,24.9065,25.3246,24.9542,25.2784

263.8330,25.1379,25.4302,25.3773,25.5359,25.1852,25.0005,25.7295,24.9381,25.3333,24.9693,25.2918

264.8320,25.1312,25.4491,25.3972,25.5587,25.2025,25.0249,25.7017,24.9602,25.3478,24.9926,25.3032

265.8320,25.1391,25.4565,25.4097,25.5500,25.2137,25.0371,25.7539,24.9743,25.3538,25.0057,25.3168

266.8320,25.1688,25.4658,25.4233,25.5465,25.2127,25.0403,25.7472,25.0361,25.3634,25.0382,25.3301

267.8320,25.1759,25.4681,25.4213,25.5568,25.2302,25.0564,25.7485,25.0503,25.3705,25.0534,25.3384

268.8320,25.1861,25.4920,25.4400,25.5982,25.2310,25.0742,25.7620,25.0870,25.3895,25.0806,25.3588

269.8320,25.2030,25.4969,25.4610,25.6032,25.2446,25.0807,25.7764,25.1223,25.4018,25.1015,25.3735

270.8320,25.2013,25.5395,25.4460,25.5985,25.2726,25.0690,25.7996,25.1493,25.4116,25.1092,25.3845

271.8330,25.2051,25.5053,25.4779,25.6134,25.2731,25.0884,25.7918,25.1975,25.4149,25.1430,25.3941

272.8320,25.2227,25.5364,25.4854,25.6403,25.2903,25.1292,25.7909,25.2383,25.4350,25.1838,25.4167

273.8320,25.2358,25.5259,25.4994,25.6543,25.2982,25.1286,25.8176,25.2637,25.4427,25.1962,25.4279

274.8320,25.2197,25.5612,25.5263,25.6410,25.3222,25.1342,25.8218,25.3170,25.4541,25.2256,25.4430

275.8330,25.2468,25.5721,25.5239,25.6651,25.3120,25.1462,25.8473,25.3356,25.4640,25.2409,25.4561

276.8320,25.2695,25.5918,25.5413,25.6697,25.3413,25.1685,25.8491,25.3942,25.4827,25.2813,25.4782

277.8320,25.2667,25.5599,25.5462,25.7076,25.3390,25.1723,25.8696,25.4282,25.4839,25.3002,25.4862

278.8320,25.2848,25.6157,25.5529,25.7025,25.3566,25.2140,25.8758,25.4595,25.5025,25.3367,25.5077

279.8320,25.2925,25.5893,25.5544,25.7154,25.3590,25.2174,25.8853,25.5111,25.5021,25.3642,25.5155

280.8320,25.3069,25.6131,25.5891,25.7288,25.3947,25.2271,25.9086,25.5350,25.5265,25.3810,25.5379

281.8320,25.3166,25.6293,25.5694,25.7200,25.3954,25.2089,25.9168,25.6140,25.5261,25.4114,25.5463

282.8320,25.3265,25.6434,25.5991,25.7364,25.4181,25.2504,25.9125,25.6504,25.5447,25.4504,25.5671

283.8320,25.3375,25.6762,25.6068,25.7532,25.4281,25.2581,25.9410,25.6722,25.5604,25.4652,25.5841

284.8320,25.3474,25.6664,25.6253,25.7457,25.4461,25.2511,25.9529,25.7336,25.5662,25.4924,25.5961

285.8320,25.3337,25.6829,25.6244,25.7717,25.4432,25.2916,25.9425,25.7572,25.5712,25.5244,25.6059

286.8320,25.3654,25.6785,25.6242,25.7970,25.4552,25.2762,25.9551,25.7998,25.5841,25.5380,25.6189

287.8320,25.3822,25.7014,25.6637,25.8100,25.4686,25.3014,25.9776,25.8132,25.6052,25.5573,25.6398

288.8320,25.3864,25.7007,25.6597,25.8220,25.4955,25.3062,25.9811,25.8430,25.6129,25.5746,25.6493

289.8320,25.4216,25.7271,25.6870,25.8343,25.4622,25.3442,25.9886,25.8871,25.6264,25.6157,25.6690

290.8320,25.4413,25.7374,25.7119,25.8238,25.5078,25.3260,26.0036,25.9148,25.6444,25.6204,25.6833

291.8320,25.4454,25.7511,25.7020,25.8314,25.5182,25.3453,26.0121,25.9600,25.6496,25.6527,25.6957

292.8320,25.4255,25.7493,25.7248,25.8622,25.5001,25.3750,26.0439,25.9731,25.6524,25.6740,25.7067

293.8320,25.4733,25.7817,25.7222,25.8690,25.5323,25.3798,26.0337,25.9845,25.6757,25.6822,25.7221

294.8320,25.4726,25.7961,25.7300,25.8848,25.5349,25.3876,26.0302,26.0042,25.6837,25.6959,25.7301

295.8330,25.4862,25.8041,25.7697,25.8952,25.5513,25.3743,26.0703,26.0564,25.7013,25.7153,25.7509

296.8320,25.5045,25.8184,25.7618,25.9100,25.5763,25.3978,26.0681,26.0587,25.7142,25.7282,25.7620

297.8320,25.5145,25.8301,25.7739,25.9047,25.5608,25.3880,26.0741,26.0970,25.7168,25.7425,25.7679

298.8320,25.5004,25.8345,25.8020,25.9270,25.6199,25.4003,26.1172,26.1193,25.7368,25.7598,25.7901

299.8320,25.5459,25.8600,25.8005,25.9331,25.6153,25.4161,26.1073,26.1374,25.7510,25.7767,25.8020

300.8320,25.5461,25.8573,25.7935,25.9526,25.6145,25.4209,26.1060,26.1630,25.7528,25.7919,25.8067

301.8320,25.5744,25.8801,25.8390,25.9688,25.6183,25.4484,26.1288,26.2003,25.7761,25.8243,25.8323

302.8330,25.5373,25.9039,25.8289,25.9785,25.6436,25.4481,26.1356,26.2090,25.7784,25.8285,25.8356

303.8320,25.5842,25.8917,25.8511,25.9695,25.6588,25.4501,26.1555,26.2143,25.7911,25.8322,25.8469

304.8320,25.6018,25.9040,25.8776,25.9876,25.6721,25.4517,26.1612,26.2427,25.8086,25.8472,25.8624

305.8320,25.6033,25.9147,25.8618,25.9973,25.6727,25.4707,26.1572,26.2372,25.8100,25.8539,25.8644

306.8320,25.6069,25.9288,25.8845,26.0114,25.6886,25.5007,26.1874,26.2757,25.8240,25.8882,25.8855

307.8320,25.6218,25.9473,25.9072,26.0280,25.6916,25.4971,26.2092,26.2938,25.8392,25.8955,25.8995

308.8320,25.6381,25.9462,25.9141,26.0340,25.6962,25.5135,26.2208,26.3489,25.8457,25.9312,25.9140

309.8320,25.6566,25.9924,25.9065,26.0651,25.7029,25.5273,26.2284,26.3419,25.8647,25.9346,25.9276

310.8320,25.6781,25.9818,25.9398,26.0643,25.7328,25.5345,26.2389,26.3831,25.8793,25.9588,25.9442

311.8320,25.6691,25.9888,25.9482,26.0718,25.7375,25.5652,26.2474,26.3940,25.8831,25.9796,25.9528

312.8320,25.6798,26.0106,25.9690,26.0927,25.7728,25.5580,26.2644,26.4230,25.9050,25.9905,25.9713

313.8320,25.6954,26.0062,25.9656,26.0977,25.7710,25.5765,26.2718,26.4330,25.9072,26.0048,25.9772

314.8320,25.7042,26.0217,25.9811,26.1033,25.7698,25.5909,26.2656,26.4909,25.9160,26.0409,25.9909

315.8320,25.7148,26.0569,26.0027,26.1211,25.8040,25.5987,26.2919,26.4812,25.9399,26.0399,26.0089

316.8320,25.7368,26.0438,26.0014,26.1278,25.8147,25.6154,26.2850,26.5220,25.9449,26.0687,26.0184

317.8320,25.7304,26.0652,25.9925,26.1350,25.8205,25.6218,26.3129,26.5406,25.9487,26.0812,26.0274

318.8320,25.7502,26.0849,26.0240,26.1665,25.8427,25.6416,26.3359,26.5708,25.9737,26.1062,26.0521

319.8320,25.7820,26.0835,26.0316,26.1755,25.8491,25.6390,26.3360,26.5757,25.9844,26.1074,26.0591

320.8320,25.7896,26.1102,26.0545,26.1899,25.8651,25.6503,26.3730,26.6210,26.0019,26.1356,26.0817

321.8320,25.8059,26.1148,26.0789,26.2040,25.8781,25.6714,26.3625,26.6467,26.0163,26.1590,26.0953

322.8320,25.8139,26.1190,26.0595,26.2044,25.8814,25.6869,26.3723,26.6514,26.0156,26.1691,26.0986

323.8320,25.7998,26.1382,26.0873,26.2071,25.9064,25.6935,26.3907,26.6693,26.0278,26.1814,26.1115

324.8320,25.8273,26.1569,26.1300,26.2286,25.8807,25.7145,26.4112,26.6728,26.0447,26.1937,26.1278

325.8320,25.8371,26.1764,26.1306,26.2604,25.8957,25.7267,26.4161,26.6973,26.0600,26.2120,26.1425

326.8330,25.8547,26.1671,26.1454,26.2667,25.9321,25.7381,26.4229,26.7459,26.0732,26.2420,26.1591

327.8320,25.8616,26.1963,26.1382,26.2628,25.9480,25.7418,26.4369,26.7581,26.0814,26.2499,26.1680

328.8320,25.8793,26.1882,26.1599,26.2661,25.9647,25.7726,26.4449,26.7899,26.0917,26.2812,26.1832

329.8320,25.8834,26.2310,26.1801,26.3013,25.9806,25.7672,26.4646,26.8161,26.1153,26.2917,26.2030

330.8320,25.8975,26.2300,26.2078,26.3092,25.9773,25.8149,26.4550,26.8382,26.1243,26.3266,26.2162

331.8320,25.9082,26.2398,26.1916,26.3176,26.0007,25.8332,26.4922,26.8673,26.1316,26.3503,26.2313

332.8320,25.9196,26.2603,26.2013,26.3235,25.9937,25.8228,26.4877,26.8904,26.1397,26.3566,26.2374

333.8320,25.9422,26.2785,26.2360,26.3459,26.0234,25.8497,26.5063,26.9381,26.1652,26.3939,26.2650

334.8320,25.9442,26.2616,26.2333,26.3493,26.0098,25.8498,26.5399,26.9406,26.1596,26.3952,26.2661

335.8320,25.9452,26.3047,26.2396,26.3547,26.0580,25.8706,26.5491,26.9656,26.1804,26.4181,26.2859

336.8320,25.9707,26.3005,26.2689,26.3717,26.0533,25.8810,26.5477,26.9892,26.1930,26.4351,26.2979

337.8320,25.9592,26.3188,26.2858,26.4132,26.0493,25.9101,26.5655,27.0220,26.2052,26.4660,26.3155

338.8320,25.9835,26.3303,26.2694,26.3930,26.0888,25.9241,26.5416,27.0501,26.2130,26.4871,26.3226

339.8320,26.0110,26.3329,26.2848,26.4339,26.1035,25.9251,26.5773,27.0530,26.2332,26.4891,26.3402

340.8320,26.0227,26.3519,26.3132,26.4288,26.1167,25.9369,26.6142,27.1067,26.2467,26.5218,26.3614

341.8320,26.0333,26.3598,26.3281,26.4286,26.1248,25.9464,26.6150,27.1139,26.2549,26.5302,26.3687

342.8320,26.0568,26.4103,26.3381,26.4574,26.1375,25.9539,26.6126,27.1562,26.2800,26.5551,26.3903

343.8320,26.0758,26.3917,26.3511,26.4563,26.1588,25.9540,26.6549,27.1813,26.2867,26.5677,26.4030

344.8330,26.0819,26.4069,26.3621,26.4885,26.1782,25.9946,26.6503,27.1932,26.3035,26.5939,26.4195

345.8320,26.0997,26.4237,26.3874,26.4874,26.1946,25.9855,26.6619,27.2123,26.3186,26.5989,26.4316

346.8320,26.1090,26.4364,26.3812,26.5218,26.1920,25.9797,26.6637,27.2296,26.3281,26.6046,26.4392

347.8320,26.1128,26.4691,26.4026,26.5172,26.1973,26.0288,26.6766,27.2339,26.3398,26.6313,26.4548

348.8330,26.1059,26.4572,26.4341,26.5440,26.2102,26.0379,26.7227,27.2953,26.3503,26.6666,26.4759

349.8320,26.1355,26.4768,26.4377,26.5504,26.2271,26.0175,26.7122,27.2986,26.3655,26.6580,26.4820

350.8320,26.1611,26.4925,26.4637,26.5595,26.2536,26.0370,26.7232,27.3100,26.3861,26.6735,26.5001

351.8320,26.1627,26.5049,26.4483,26.5672,26.2717,26.0367,26.7299,27.3294,26.3909,26.6831,26.5063

352.8320,26.1734,26.5395,26.5004,26.6131,26.2838,26.0630,26.7603,27.3345,26.4221,26.6987,26.5335

353.8320,26.1817,26.5160,26.4721,26.6046,26.3153,26.0591,26.7494,27.3706,26.4179,26.7149,26.5336

354.8320,26.1925,26.5382,26.5170,26.6004,26.3081,26.1033,26.7698,27.3743,26.4312,26.7388,26.5504

355.8320,26.2335,26.5378,26.5123,26.6401,26.3160,26.0924,26.7802,27.3823,26.4480,26.7373,26.5618

356.8320,26.2271,26.5743,26.5389,26.6375,26.3149,26.0993,26.7974,27.3976,26.4585,26.7484,26.5734

357.8320,26.2401,26.5808,26.5323,26.6252,26.3538,26.1160,26.7954,27.4031,26.4665,26.7595,26.5809

358.8320,26.2485,26.5884,26.5521,26.6413,26.3330,26.1494,26.8294,27.4227,26.4727,26.7861,26.5956

359.8320,26.2668,26.6178,26.5428,26.6574,26.3621,26.1541,26.8437,27.4321,26.4894,26.7931,26.6096

360.8330,26.2814,26.6274,26.5831,26.6859,26.3895,26.1625,26.8260,27.4697,26.5135,26.8161,26.6282

361.8320,26.3099,26.6553,26.6039,26.6892,26.3929,26.1669,26.8543,27.4755,26.5302,26.8212,26.6435

362.8320,26.2924,26.6368,26.5976,26.7042,26.4061,26.1706,26.8650,27.4877,26.5274,26.8292,26.6451

363.8320,26.3085,26.6532,26.6173,26.7140,26.4076,26.1863,26.8744,27.4765,26.5401,26.8314,26.6547

364.8320,26.3187,26.6675,26.6326,26.7255,26.4239,26.2116,26.8703,27.5013,26.5536,26.8564,26.6689

365.8320,26.3578,26.6795,26.6361,26.7432,26.4507,26.2521,26.9054,27.4984,26.5734,26.8752,26.6904

366.8320,26.3622,26.7042,26.6603,26.7593,26.4438,26.2230,26.9225,27.5255,26.5860,26.8742,26.7001

367.8330,26.3669,26.7269,26.6585,26.7604,26.4419,26.2338,26.9221,27.5235,26.5909,26.8787,26.7043

368.8320,26.3677,26.7190,26.6699,26.7850,26.4743,26.2681,26.9449,27.5427,26.6032,26.9054,26.7214

369.8330,26.4020,26.7527,26.6857,26.7720,26.4690,26.2774,26.9427,27.5478,26.6163,26.9126,26.7311

370.8320,26.3946,26.7414,26.6976,26.8061,26.4824,26.2875,26.9786,27.5503,26.6244,26.9189,26.7423

371.8320,26.4159,26.7463,26.7185,26.8048,26.5003,26.2960,26.9722,27.5711,26.6372,26.9335,26.7531

372.8320,26.4333,26.7642,26.7260,26.8227,26.5097,26.3351,26.9816,27.5677,26.6512,26.9514,26.7675

373.8320,26.4127,26.7827,26.7379,26.8595,26.5335,26.3226,26.9930,27.6047,26.6653,26.9636,26.7808

374.8320,26.4431,26.8054,26.7517,26.8582,26.5393,26.3265,27.0058,27.6034,26.6795,26.9650,26.7917

375.8320,26.4677,26.8008,26.7532,26.8574,26.5663,26.3507,27.0272,27.6158,26.6891,26.9832,26.8049

376.8320,26.4721,26.8097,26.7861,26.8691,26.5603,26.3669,27.0369,27.6329,26.6995,26.9999,26.8168

377.8320,26.4907,26.8536,26.7800,26.8810,26.5705,26.3695,27.0408,27.6543,26.7152,27.0119,26.8301

378.8320,26.4911,26.8389,26.8026,26.9162,26.6057,26.3712,27.0483,27.6726,26.7309,27.0219,26.8433

379.8320,26.4912,26.8787,26.8117,26.9094,26.6124,26.4115,27.0569,27.6953,26.7407,27.0534,26.8584

380.8320,26.5284,26.8638,26.8379,26.9393,26.6025,26.4195,27.0840,27.7028,26.7544,27.0611,26.8723

381.8330,26.5378,26.8959,26.8294,26.9412,26.6241,26.4260,27.0972,27.7135,26.7657,27.0697,26.8831

382.8320,26.5414,26.8909,26.8740,26.9598,26.6400,26.4438,27.0918,27.7361,26.7812,27.0899,26.8972

383.8320,26.5564,26.8998,26.8630,26.9573,26.6304,26.4710,27.1191,27.7567,26.7814,27.1138,26.9067

384.8330,26.5756,26.9101,26.8658,26.9794,26.6666,26.4459,27.1322,27.7461,26.7995,27.0960,26.9152

385.8330,26.5886,26.9273,26.8999,26.9952,26.6895,26.4721,27.1480,27.7554,26.8201,27.1137,26.9345

386.8320,26.6102,26.9448,26.9108,26.9966,26.6875,26.4875,27.1550,27.7647,26.8300,27.1261,26.9446

387.8320,26.6311,26.9516,26.9261,27.0044,26.7108,26.4953,27.1727,27.7912,26.8448,27.1432,26.9604

388.8320,26.6146,26.9587,26.9280,27.0270,26.7023,26.5042,27.1769,27.7983,26.8461,27.1513,26.9638

389.8320,26.6491,27.0018,26.9292,27.0319,26.7250,26.5302,27.1993,27.8186,26.8674,27.1744,26.9856

390.8320,26.6422,26.9844,26.9528,27.0834,26.7507,26.5309,27.1970,27.8353,26.8827,27.1831,26.9971

391.8320,26.6627,27.0113,26.9721,27.0636,26.7396,26.5486,27.2220,27.8482,26.8899,27.1984,27.0085

392.8320,26.6944,27.0426,26.9775,27.0865,26.7760,26.5690,27.2312,27.8635,26.9154,27.2162,27.0301

393.8320,26.7039,27.0330,27.0048,27.0896,26.7841,26.5709,27.2377,27.8664,26.9231,27.2186,27.0363

394.8320,26.7335,27.0336,27.0095,27.0892,26.8019,26.6005,27.2613,27.8855,26.9335,27.2430,27.0519

395.8320,26.7248,27.0695,27.0110,27.1081,26.8220,26.5810,27.2783,27.8797,26.9471,27.2303,27.0593

396.8320,26.7375,27.0821,27.0250,27.1245,26.8210,26.6469,27.2815,27.8989,26.9580,27.2729,27.0772

397.8320,26.7322,27.0872,27.0353,27.1306,26.8133,26.6412,27.3012,27.9313,26.9597,27.2863,27.0840

398.8320,26.7481,27.1149,27.0739,27.1418,26.8537,26.6316,27.3030,27.9255,26.9865,27.2786,27.0991

399.8320,26.7646,27.1373,27.0764,27.1580,26.8528,26.6542,27.3305,27.9302,26.9978,27.2922,27.1130

400.8320,26.7900,27.1384,27.0794,27.1723,26.8729,26.6763,27.3236,27.9334,27.0106,27.3049,27.1233

401.8320,26.8159,27.1416,27.1176,27.2015,26.8773,26.6872,27.3505,27.9650,27.0308,27.3261,27.1446

402.8320,26.8004,27.1645,27.1192,27.2064,26.9216,26.6910,27.3601,27.9670,27.0424,27.3290,27.1538

403.8320,26.8094,27.1533,27.1062,27.1990,26.9287,26.7076,27.3489,27.9576,27.0393,27.3326,27.1514

404.8320,26.8287,27.1808,27.1389,27.2341,26.9310,26.7221,27.3831,27.9731,27.0627,27.3476,27.1740

405.8320,26.8528,27.2081,27.1355,27.2227,26.9542,26.7462,27.3806,27.9684,27.0746,27.3573,27.1835

406.8320,26.8343,27.2258,27.1876,27.2427,26.9442,26.7561,27.3988,27.9815,27.0869,27.3688,27.1964

407.8320,26.8780,27.2250,27.1868,27.2594,26.9609,26.7539,27.4154,27.9978,27.1020,27.3759,27.2096

408.8320,26.8767,27.2408,27.1785,27.2667,26.9663,26.7918,27.4246,28.0097,27.1058,27.4007,27.2194

409.8320,26.8700,27.2613,27.2174,27.2806,26.9718,26.7832,27.4602,28.0336,27.1202,27.4084,27.2348

410.8320,26.8752,27.2367,27.2113,27.2937,26.9888,26.8054,27.4531,28.0261,27.1211,27.4158,27.2363

411.8320,26.9211,27.2644,27.2069,27.3234,26.9734,26.8220,27.4737,28.0324,27.1378,27.4272,27.2522

412.8330,26.9311,27.2749,27.2396,27.3254,27.0198,26.8363,27.4682,28.0292,27.1581,27.4328,27.2656

413.8320,26.9315,27.2810,27.2509,27.3451,27.0281,26.8381,27.4884,28.0597,27.1673,27.4489,27.2779

414.8320,26.9598,27.3081,27.2685,27.3538,27.0578,26.8664,27.5061,28.0738,27.1896,27.4701,27.2993

415.8320,26.9617,27.3241,27.2699,27.3619,27.0697,26.8552,27.5226,28.0800,27.1975,27.4676,27.3056

416.8330,26.9646,27.3476,27.2892,27.3787,27.0871,26.8896,27.5390,28.0815,27.2135,27.4855,27.3222

417.8320,26.9999,27.3319,27.2885,27.3880,27.1078,26.8938,27.5364,28.1036,27.2232,27.4987,27.3312

418.8320,26.9945,27.3599,27.3109,27.3995,27.0987,26.9106,27.5442,28.1105,27.2327,27.5105,27.3411

419.8320,27.0355,27.3662,27.3124,27.4081,27.1025,26.9242,27.5759,28.1086,27.2449,27.5164,27.3542

420.8320,27.0353,27.3772,27.3329,27.4163,27.1244,26.9174,27.5822,28.1060,27.2572,27.5117,27.3615

421.8320,27.0288,27.4118,27.3685,27.4434,27.1354,26.9581,27.5933,28.1296,27.2776,27.5439,27.3836

422.8320,27.0479,27.4194,27.3610,27.4585,27.1643,26.9578,27.5834,28.1312,27.2902,27.5445,27.3904

423.8320,27.0608,27.4271,27.3781,27.4521,27.1631,26.9693,27.6161,28.1286,27.2962,27.5490,27.3994

424.8320,27.0721,27.4378,27.3883,27.4689,27.1536,26.9735,27.6183,28.1531,27.3041,27.5633,27.4082

425.8330,27.0781,27.4573,27.4021,27.4818,27.1941,26.9749,27.6495,28.1652,27.3227,27.5700,27.4254

426.8320,27.1148,27.4632,27.4132,27.4868,27.1822,26.9908,27.6484,28.1788,27.3320,27.5848,27.4348

427.8320,27.0950,27.4692,27.4451,27.5206,27.2100,27.0214,27.6704,28.1731,27.3480,27.5973,27.4506

428.8320,27.1098,27.4986,27.4199,27.5151,27.2107,27.0216,27.6494,28.1875,27.3508,27.6046,27.4516

429.8330,27.1116,27.4746,27.4463,27.5142,27.2355,27.0158,27.6654,28.1756,27.3564,27.5957,27.4549

430.8320,27.1463,27.5111,27.4423,27.5526,27.2284,27.0370,27.6817,28.1788,27.3762,27.6079,27.4723

431.8320,27.1570,27.5295,27.4767,27.5403,27.2617,27.0434,27.7029,28.2050,27.3930,27.6242,27.4896

432.8320,27.1849,27.5490,27.5000,27.5707,27.2717,27.0572,27.7040,28.1886,27.4153,27.6229,27.5033

433.8320,27.1796,27.5754,27.5023,27.5607,27.2894,27.0730,27.7318,28.2054,27.4215,27.6392,27.5147

434.8320,27.1946,27.5519,27.5034,27.5830,27.2922,27.0848,27.7512,28.1983,27.4250,27.6415,27.5199

435.8320,27.2025,27.5547,27.5014,27.6042,27.3019,27.0790,27.7356,28.2075,27.4329,27.6432,27.5234

436.8330,27.2106,27.5708,27.5421,27.6038,27.3143,27.0852,27.7532,28.2278,27.4483,27.6565,27.5385

437.8320,27.2192,27.5995,27.5552,27.5981,27.3474,27.1013,27.7536,28.2138,27.4639,27.6576,27.5485

438.8320,27.2414,27.6049,27.5601,27.6426,27.3300,27.1066,27.7688,28.2327,27.4758,27.6696,27.5609

439.8320,27.2497,27.6285,27.5776,27.6238,27.3468,27.1460,27.8019,28.2170,27.4853,27.6815,27.5739

440.8320,27.2665,27.6207,27.5929,27.6612,27.3712,27.1364,27.7978,28.2376,27.5025,27.6870,27.5855

441.8320,27.2602,27.6172,27.6017,27.6629,27.3818,27.1716,27.8132,28.2464,27.5048,27.7090,27.5944

442.8320,27.2866,27.6641,27.5906,27.6688,27.3780,27.1763,27.8299,28.2440,27.5176,27.7101,27.6048

443.8320,27.2724,27.6685,27.6294,27.6911,27.4049,27.1838,27.8480,28.2473,27.5333,27.7155,27.6182

444.8320,27.3043,27.6746,27.6317,27.7156,27.4004,27.1770,27.8484,28.2518,27.5453,27.7144,27.6255

445.8320,27.3213,27.6954,27.6426,27.7114,27.3935,27.1983,27.8570,28.2354,27.5528,27.7168,27.6318

446.8320,27.3169,27.6910,27.6735,27.7268,27.4140,27.2071,27.8610,28.2541,27.5644,27.7306,27.6431

447.8320,27.3473,27.7129,27.6578,27.7148,27.4124,27.2083,27.8581,28.2293,27.5691,27.7188,27.6426

448.8320,27.3502,27.7095,27.6648,27.7486,27.4455,27.2447,27.8961,28.2501,27.5837,27.7474,27.6637

449.8320,27.3662,27.7280,27.6677,27.7539,27.4704,27.2314,27.9071,28.2840,27.5973,27.7577,27.6761

450.8320,27.3837,27.7512,27.7144,27.7587,27.4511,27.2710,27.9165,28.2699,27.6118,27.7705,27.6896

451.8320,27.3687,27.7839,27.7184,27.7801,27.4583,27.2914,27.9252,28.2729,27.6219,27.7821,27.6999

452.8320,27.3941,27.7674,27.7057,27.7834,27.4766,27.2862,27.9361,28.2728,27.6254,27.7795,27.7028

