Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
246.8320,0.3536,1.8968,5.1695,4.8614,-0.2637,8.8122,3.6869,2.6174,8.8122,3.5024

247.8320,1.0943,1.9585,4.8608,4.7379,-0.0167,8.8739,2.8843,2.5865,8.8739,3.4847

248.8320,0.6622,2.4524,4.5521,4.9231,0.1067,8.7504,3.1930,2.6483,8.7504,3.5200

249.8320,0.6622,2.0203,4.8608,4.6762,-0.0785,8.5035,2.8225,2.4939,8.5035,3.3524

250.8320,0.6622,1.8968,5.0460,4.4910,0.1067,8.6887,3.1313,2.5557,8.6887,3.4318

251.8320,0.8474,1.7116,4.7991,4.5527,0.6007,8.1948,3.1930,2.6174,8.1948,3.4142

252.8320,0.9709,2.2055,4.5521,5.2936,0.1067,8.3183,3.1930,2.7203,8.3183,3.5200

253.8320,0.6622,2.3907,4.6139,4.2441,0.0450,7.2688,3.6252,2.5968,7.2688,3.2643

254.8320,0.9709,2.1438,4.7373,5.2936,-0.1402,8.0096,3.0078,2.6688,8.0096,3.4318

255.8330,0.7240,2.6376,4.7991,4.7379,0.1067,8.3183,3.3782,2.7306,8.3183,3.5288

256.8320,0.4771,2.1438,4.9843,5.0466,0.2920,8.1948,3.0695,2.6689,8.1948,3.4583

257.8320,0.5388,2.2055,5.4782,4.9849,0.2920,8.1948,3.1313,2.7718,8.1948,3.5465

258.8320,0.9092,2.1438,5.2930,4.6145,-0.2020,7.9479,2.9460,2.6174,7.9479,3.3789

259.8320,1.1561,1.8351,4.7373,4.6145,-0.1402,8.1331,3.0695,2.5454,8.1331,3.3436

260.8320,0.7240,2.0820,4.9226,4.9849,-0.2020,7.7009,3.3782,2.6483,7.7009,3.3701

261.8320,0.9092,3.2550,5.1078,4.6762,-0.0785,7.9479,3.0695,2.8232,7.9479,3.5553

262.8320,0.9709,2.2672,4.8608,4.5527,0.6624,7.7627,3.1313,2.7409,7.7627,3.4583

263.8330,0.9092,1.8351,5.2930,4.7997,-0.0785,7.8861,3.3165,2.6792,7.8861,3.4230

264.8320,0.6622,2.3290,4.7373,4.4910,-0.9429,8.1331,3.3165,2.4322,8.1331,3.2466

265.8320,0.9092,1.8968,5.1078,4.8614,-0.0167,8.0096,3.3165,2.6791,8.0096,3.4406

266.8320,0.6622,2.2672,4.4904,4.7997,0.8477,7.5157,3.4400,2.7512,7.5157,3.4318

267.8320,0.9092,2.2055,4.7373,4.8614,0.2302,7.4540,3.3165,2.7100,7.4540,3.3877

268.8320,0.8474,2.3290,5.2930,5.1084,0.1685,7.5775,3.4400,2.8644,7.5775,3.5377

269.8320,1.2795,2.2055,4.7991,4.6762,-0.0785,7.7627,2.5138,2.5659,7.7627,3.3083

270.8320,1.1561,2.3290,4.9226,5.0466,-0.3872,7.9479,2.9460,2.6688,7.9479,3.4230

271.8330,0.6005,2.2672,4.7991,4.7997,-0.5724,7.3305,3.2547,2.5248,7.3305,3.2113

272.8320,0.7240,2.8846,5.2930,4.8614,-0.2637,7.2688,3.4400,2.8232,7.2688,3.4583

273.8320,0.5388,2.2055,4.6756,5.0466,-0.1402,8.0096,3.5017,2.6380,8.0096,3.4054

274.8320,1.0943,2.2055,5.6635,4.6145,0.4155,7.6392,3.0695,2.8438,7.6392,3.5288

275.8330,0.8474,2.1438,5.1078,4.7997,-0.1402,7.8244,2.8843,2.6071,7.8244,3.3524

276.8320,1.2178,2.2672,4.9226,4.7997,-0.1402,7.7009,3.0695,2.6894,7.7009,3.4054

277.8320,0.7240,2.3290,3.9965,4.6145,0.2302,7.2688,3.4400,2.5557,7.2688,3.2290

278.8320,0.4771,2.0203,4.8608,4.3675,0.1067,10.0469,3.1313,2.4939,10.0469,3.5729

279.8320,0.5388,2.4524,4.9226,4.9231,0.0450,8.3800,3.2547,2.6894,8.3800,3.5024

280.8320,1.7733,2.3290,4.8608,4.9849,-0.2020,8.0713,3.1930,2.8232,8.0713,3.5729

281.8320,0.9092,2.0203,5.3548,4.3058,0.5389,8.0713,3.1930,2.7203,8.0713,3.4848

282.8320,0.7240,2.0820,4.7991,4.3675,0.2302,8.8739,3.0078,2.5351,8.8739,3.4406

283.8320,0.4771,2.2672,5.2930,4.7379,0.1685,8.1948,3.2547,2.6997,8.1948,3.4848

284.8320,0.6622,2.6994,5.3548,5.1701,-0.3872,8.6270,3.3165,2.8026,8.6270,3.6347

285.8320,0.9709,2.0820,5.0460,4.9231,-0.3872,8.7504,3.4400,2.6791,8.7504,3.5465

286.8320,-1.0044,2.2055,5.0460,4.5527,-0.1402,9.0591,3.3782,2.3396,9.0591,3.2996

287.8320,1.2178,2.7611,5.1078,4.7997,-0.0785,9.1826,2.5756,2.7306,9.1826,3.6523

288.8320,0.9092,2.5759,6.1574,5.1084,-0.2020,9.1826,3.1313,2.9467,9.1826,3.8375

289.8320,0.6622,2.2055,4.7991,4.7379,-0.1402,9.4913,3.5634,2.6380,9.4913,3.6170

290.8320,0.7857,1.9585,4.7991,4.7997,0.1067,9.0591,3.3782,2.6380,9.0591,3.5553

291.8320,0.6005,2.5142,5.1695,4.5527,-0.0785,9.4913,3.6252,2.7306,9.4913,3.6964

292.8320,0.6005,1.8968,4.6756,4.9849,-0.3255,9.4913,3.1313,2.4939,9.4913,3.4936

293.8320,0.9709,2.2672,5.5400,5.9726,-0.5724,9.7382,3.8104,2.9981,9.7382,3.9610

294.8320,0.1067,2.4524,5.4782,4.7379,0.2920,9.7382,3.5017,2.7615,9.7382,3.7582

295.8330,0.9092,1.5881,5.4165,4.3675,-0.0785,9.7382,3.0695,2.5454,9.7382,3.5729

296.8320,1.2795,1.9585,4.1817,4.7997,-0.0785,9.7382,3.2547,2.5659,9.7382,3.5906

297.8320,0.9092,3.0698,3.6878,5.1084,-0.0167,9.6147,3.3165,2.6791,9.6147,3.6699

298.8320,0.9092,2.0820,4.9226,4.7997,0.1067,9.8617,3.0078,2.6380,9.8617,3.6699

299.8320,0.7240,1.6499,5.0460,5.1084,-0.3255,9.8617,3.1313,2.5557,9.8617,3.5994

300.8320,0.9709,1.8351,5.5400,4.4910,-0.0785,9.9851,3.1930,2.6586,9.9851,3.7052

301.8320,0.9709,2.0203,5.2930,4.6762,0.0450,9.2443,3.3782,2.7306,9.2443,3.6611

302.8330,0.9709,2.0820,5.2930,5.8492,0.4155,8.9974,3.4400,3.0084,8.9974,3.8640

303.8320,0.9709,2.2055,5.2930,4.9849,-0.1402,8.8739,3.5634,2.8129,8.8739,3.6788

304.8320,0.7857,1.8968,4.6756,4.9231,0.1067,8.8739,3.5017,2.6483,8.8739,3.5377

305.8320,0.4771,2.5759,4.7373,4.9231,0.2920,8.9356,3.0695,2.6792,8.9356,3.5729

306.8320,0.3536,2.2672,4.6756,4.9231,-0.0167,8.8122,3.6869,2.6483,8.8122,3.5288

307.8320,1.0943,2.0203,4.7991,4.6762,1.1564,8.7504,3.1930,2.8232,8.7504,3.6700

308.8320,0.7240,2.4524,4.9226,5.1701,0.0450,8.6887,3.4400,2.7923,8.6887,3.6347

309.8320,0.7240,2.0203,4.9226,4.4293,-0.2637,8.2565,3.3782,2.5351,8.2565,3.3524

310.8320,0.2302,2.0203,4.9843,4.7997,-0.2637,8.4418,3.3782,2.5248,8.4418,3.3701

311.8320,1.2795,2.4524,5.0460,4.8614,0.0450,8.3800,2.9460,2.7717,8.3800,3.5729

312.8320,0.6622,1.7733,5.0460,5.1701,-0.0785,8.2565,3.3782,2.6586,8.2565,3.4583

313.8320,0.7240,2.0820,4.9843,5.2318,0.6007,8.0713,3.8104,2.9055,8.0713,3.6435

314.8320,0.9092,2.3290,5.0460,4.9231,-0.0785,8.3800,3.6252,2.7923,8.3800,3.5906

315.8320,2.0203,2.2055,4.6756,4.4293,0.7859,7.6392,3.3782,2.9158,7.6392,3.5906

316.8320,0.7240,2.2672,4.7991,4.7379,0.1685,7.7627,3.2547,2.6586,7.7627,3.3877

317.8320,0.8474,2.2055,5.1695,4.9231,-0.0785,7.7627,3.3165,2.7306,7.7627,3.4495

318.8320,0.7857,3.1315,5.3548,4.8614,-0.1402,7.7009,3.3782,2.8952,7.7009,3.5818

319.8320,0.6622,2.3907,5.1078,4.9231,0.1067,7.5775,3.5017,2.7821,7.5775,3.4671

320.8320,0.6622,2.0203,5.0460,4.7997,-0.0785,7.2070,3.1313,2.5968,7.2070,3.2554

321.8320,0.9709,1.8968,5.1695,5.1084,-0.0785,7.8244,2.7608,2.6380,7.8244,3.3789

322.8320,0.8474,2.0203,5.1695,4.7379,1.2181,7.5157,3.4400,2.9055,7.5157,3.5641

323.8320,0.4771,2.2672,4.8608,5.2936,0.0450,8.1948,3.3782,2.7203,8.1948,3.5024

324.8320,0.4153,2.1438,4.4286,4.9849,-0.2020,7.8244,3.2547,2.5042,7.8244,3.2643

325.8320,0.7857,2.3290,5.1695,5.2936,0.3537,7.5775,3.5634,2.9158,7.5775,3.5818

326.8330,0.7857,2.5142,5.2313,4.4910,0.2302,7.2688,3.1313,2.7306,7.2688,3.3789

327.8320,0.6005,2.1438,4.8608,4.9231,0.4772,7.3922,3.3782,2.7306,7.3922,3.3966

328.8320,0.6005,2.3907,5.0460,5.0466,0.1067,7.7009,3.7487,2.8232,7.7009,3.5200

329.8320,1.0943,2.7611,4.9226,4.8614,0.6007,7.5157,3.1930,2.9055,7.5157,3.5641

330.8320,0.9092,2.0203,5.4782,4.6145,-0.0167,7.3922,3.5634,2.7615,7.3922,3.4230

331.8320,0.6005,2.5759,4.6756,4.7379,-0.1402,7.2688,3.5017,2.6586,7.2688,3.3172

332.8320,0.7240,1.9585,4.2434,4.9849,0.0450,7.3922,3.3782,2.5557,7.3922,3.2466

333.8320,1.2795,1.9585,4.9843,4.7379,0.1067,7.8244,3.7487,2.8026,7.8244,3.5200

334.8320,0.4771,2.0203,3.8112,5.1701,-0.0785,7.5775,3.9956,2.5660,7.5775,3.2819

335.8320,0.6622,2.2055,4.6756,4.7379,-0.0785,8.0713,3.3165,2.5865,8.0713,3.3701

336.8320,0.6622,2.4524,5.0460,4.4910,0.2920,8.0713,3.1930,2.6894,8.0713,3.4583

337.8320,0.8474,2.5142,4.4904,5.0466,0.3537,7.7009,3.5017,2.7923,7.7009,3.4936

338.8320,0.6622,2.7611,5.1695,4.8614,0.7859,6.8366,3.8721,3.0187,6.8366,3.5641

339.8320,0.9092,1.4647,5.1078,4.7379,-0.0167,8.2565,3.3165,2.5865,8.2565,3.3965

340.8320,1.0943,2.7611,5.2313,4.4910,0.6007,9.4913,3.2547,2.9055,9.4913,3.8463

341.8320,0.6005,1.8351,5.2313,4.8614,0.1067,8.2565,3.8104,2.7409,8.2565,3.5289

342.8320,0.7240,2.3290,4.4904,5.1084,0.0450,8.8122,3.5017,2.6997,8.8122,3.5729

343.8320,0.8474,2.8228,5.5400,4.9849,-0.0785,8.4418,3.5634,2.9467,8.4418,3.7317

344.8330,0.8474,1.8968,4.6756,4.7379,0.2920,8.3183,3.5017,2.6586,8.3183,3.4671

345.8320,0.9709,2.5759,5.4782,4.8614,0.6624,8.8739,3.0078,2.9261,8.8739,3.7758

346.8320,0.9709,2.3907,5.2930,4.7997,0.6624,8.6270,3.1313,2.8747,8.6270,3.6964

347.8320,0.7857,2.2055,5.4782,4.8614,-0.2637,8.9974,3.1930,2.7100,8.9974,3.6082

348.8330,1.0326,2.8846,5.2313,4.7997,-0.1402,9.1208,3.2547,2.8438,9.1208,3.7405

349.8320,0.9092,2.2055,4.4904,5.0466,0.2920,9.1826,3.5634,2.7512,9.1826,3.6699

350.8320,0.4153,2.5759,4.7991,5.0466,0.1067,9.1208,2.8843,2.6380,9.1208,3.5641

351.8320,1.0943,2.2672,5.0460,4.8614,0.0450,9.7382,3.1313,2.7409,9.7382,3.7405

352.8320,0.7240,2.5142,4.7991,4.8614,0.1067,9.9234,3.5017,2.7512,9.9234,3.7758

353.8320,1.1561,2.2055,4.9843,4.7997,0.1685,10.7260,3.6869,2.8335,10.7260,3.9610

354.8320,0.7240,3.1933,5.2930,5.0466,-0.0785,9.7382,3.5634,2.9570,9.7382,3.9257

355.8320,0.4153,2.2672,4.9226,4.4910,-0.1402,9.9234,2.8225,2.4631,9.9234,3.5288

356.8320,0.9092,2.3907,5.1078,5.2936,0.1067,9.6147,3.8721,2.9467,9.6147,3.8993

357.8320,0.8474,2.8846,5.6017,5.3553,-0.3872,9.7999,3.2547,2.9261,9.7999,3.9081

358.8320,1.0943,2.2055,5.0460,4.6145,0.0450,9.7999,3.3165,2.7203,9.7999,3.7317

359.8320,1.2795,2.2672,5.1078,5.1084,-0.0785,9.9234,3.0078,2.7820,9.9234,3.8022

360.8330,0.9092,2.4524,5.1695,4.9231,-0.1402,9.3061,3.1313,2.7409,9.3061,3.6788

361.8320,0.9092,2.6376,4.7373,4.5527,-0.0785,9.1208,3.3165,2.6791,9.1208,3.5994

362.8320,0.9092,2.2672,5.4165,4.7379,0.1685,8.8739,3.7487,2.8747,8.8739,3.7317

363.8320,0.8474,2.2672,5.6635,4.7997,-0.0785,8.7504,3.1313,2.7718,8.7504,3.6259

364.8320,1.0326,2.3907,4.8608,5.0466,0.2302,8.6270,3.5634,2.8541,8.6270,3.6788

365.8320,0.9092,2.4524,5.2930,4.9849,0.0450,8.3800,3.8721,2.9261,8.3800,3.7052

366.8320,0.9092,2.7611,4.9226,4.7379,0.2302,8.2565,3.3165,2.8129,8.2565,3.5906

367.8330,0.9709,2.3290,4.8608,5.0466,-0.2637,8.3800,3.1313,2.6791,8.3800,3.4935

368.8320,0.9709,2.5142,5.5400,4.6145,0.2302,8.1948,3.8104,2.9467,8.1948,3.6964

369.8330,1.0943,1.8968,5.4165,5.0466,0.2302,8.0713,3.2547,2.8232,8.0713,3.5729

370.8320,0.8474,2.3290,5.1078,4.9849,-0.0167,8.3183,3.8104,2.8438,8.3183,3.6259

371.8320,0.7240,2.3290,4.8608,5.1701,0.2920,7.8861,3.1930,2.7615,7.8861,3.4936

372.8320,1.2795,2.3907,5.1078,4.4910,0.4772,7.8244,3.2547,2.8335,7.8244,3.5465

373.8320,1.2178,2.1438,5.6017,5.1084,-0.3872,7.7627,3.3165,2.8335,7.7627,3.5376

374.8320,0.9092,2.3907,4.7991,4.9231,0.2302,8.0096,3.2547,2.7512,8.0096,3.5024

375.8320,0.7857,2.5142,5.3548,4.9231,-0.0167,7.8861,3.4400,2.8335,7.8861,3.5553

376.8320,0.8474,2.2055,5.3548,4.7379,0.0450,7.8244,2.3904,2.5968,7.8244,3.3436

377.8320,1.2795,2.2055,4.7991,5.1084,-0.0785,7.8244,3.0695,2.7306,7.8244,3.4583

378.8320,0.7857,2.4524,4.9843,4.8614,-0.0785,8.0096,3.4400,2.7409,8.0096,3.4936

379.8320,0.5388,2.1438,4.7373,4.7379,-0.0167,7.7009,3.5017,2.6071,7.7009,3.3348

380.8320,0.6622,2.2055,5.3548,4.6762,0.0450,7.6392,3.3165,2.7100,7.6392,3.4142

381.8330,1.1561,2.4524,5.1078,4.9231,0.3537,7.3305,3.3782,2.8952,7.3305,3.5288

382.8320,1.0326,2.4524,5.2930,5.0466,0.6007,7.7627,3.5017,2.9878,7.7627,3.6700

383.8320,0.6622,2.3290,5.1078,4.9231,-1.7456,8.0713,3.2547,2.4219,8.0713,3.2290

384.8330,1.0943,2.6376,4.8608,4.3058,0.3537,7.3922,3.6252,2.8129,7.3922,3.4671

385.8330,0.6005,2.4524,4.7991,4.9231,-0.0167,7.5157,3.5017,2.7100,7.5157,3.3966

386.8320,0.6622,2.3290,5.1078,4.6145,0.1685,7.3305,3.5017,2.7306,7.3305,3.3877

387.8320,0.9092,1.7733,5.0460,4.9849,-0.2637,7.7009,3.5017,2.6586,7.7009,3.3789

388.8320,1.1561,2.2672,5.2313,4.8614,-0.3255,7.2070,3.5634,2.7923,7.2070,3.4230

389.8320,0.5388,2.3290,5.2313,5.0466,0.4155,7.5775,3.1930,2.7923,7.5775,3.4759

390.8320,1.0326,2.4524,4.6139,4.9231,-0.2020,7.8244,3.5017,2.7203,7.8244,3.4495

391.8320,2.0820,2.0820,5.4165,4.7379,0.4155,7.3305,3.3782,3.0187,7.3305,3.6347

392.8320,0.9709,2.7611,4.7373,4.9231,-0.2637,8.0096,3.1313,2.7100,8.0096,3.4671

393.8320,0.4771,2.6994,4.8608,5.1084,-0.0785,7.7009,3.4400,2.7512,7.7009,3.4583

394.8320,0.3536,2.4524,5.2313,5.1084,-0.0785,8.0096,3.4400,2.7512,8.0096,3.5024

395.8320,0.7240,2.2055,5.4165,4.9849,-0.0785,8.5652,3.5017,2.7923,8.5652,3.6170

396.8320,0.6005,2.3907,5.1695,4.7997,0.1067,9.2443,3.8104,2.8129,9.2443,3.7317

397.8320,0.9709,2.3290,5.9104,5.0466,-0.2020,7.8861,3.4400,2.9158,7.8861,3.6259

398.8320,0.6005,2.5142,4.9226,5.1084,0.2302,8.2565,3.9956,2.8952,8.2565,3.6611

399.8320,0.7857,2.3290,5.2313,4.8614,-0.3872,7.8244,3.3165,2.6894,7.8244,3.4230

400.8320,1.0943,2.5759,4.9843,4.9231,0.1067,8.5652,3.5017,2.8644,8.5652,3.6788

401.8320,0.9709,2.3907,4.7991,5.2318,1.3416,8.5652,3.3165,3.0084,8.5652,3.8023

402.8320,0.8474,2.2672,5.2313,4.8614,0.4772,8.5652,3.4400,2.8541,8.5652,3.6700

403.8320,0.6005,2.5759,5.1078,4.9231,-0.3255,8.1948,3.6869,2.7615,8.1948,3.5377

404.8320,1.3412,2.1438,4.6756,5.2318,-0.2637,8.6270,3.4400,2.7614,8.6270,3.5994

405.8320,0.9092,1.2794,5.2313,4.8614,-0.1402,8.8739,3.2547,2.5660,8.8739,3.4671

406.8320,0.8474,2.5759,4.6756,4.9231,0.4155,8.5652,3.7487,2.8644,8.5652,3.6788

407.8320,0.7857,2.2672,5.1078,4.7379,0.2920,8.9974,3.2547,2.7409,8.9974,3.6347

408.8320,0.4771,2.3907,5.3548,4.8614,0.1067,8.8739,3.4400,2.7718,8.8739,3.6435

409.8320,0.6005,2.3290,5.4165,4.9849,0.1067,8.9974,3.7487,2.8644,8.9974,3.7405

410.8320,1.1561,2.1438,4.8608,5.1084,-0.0167,9.1208,3.4400,2.7820,9.1208,3.6876

411.8320,0.7857,2.8228,4.9843,4.8614,-0.1402,8.9974,3.3782,2.7820,8.9974,3.6699

412.8330,0.7857,2.7611,5.4782,4.9231,-0.1402,9.2443,3.5634,2.8952,9.2443,3.8022

413.8320,1.1561,1.6499,5.1078,4.9849,0.1067,8.9974,3.1930,2.6997,8.9974,3.5994

414.8320,1.1561,2.5142,5.6017,5.2936,-0.0167,8.9356,3.2547,2.9672,8.9356,3.8199

415.8320,1.0943,2.0203,5.0460,4.7997,0.3537,8.9356,3.3165,2.7718,8.9356,3.6523

416.8330,1.0943,2.3907,5.2930,4.5527,0.4772,8.8122,3.6869,2.9158,8.8122,3.7582

417.8320,1.2178,2.0203,5.1695,4.7997,0.1067,9.1208,3.6252,2.8232,9.1208,3.7229

418.8320,1.7116,2.1438,5.4782,5.2318,0.1067,9.3678,3.7487,3.0701,9.3678,3.9698

419.8320,0.9092,2.2055,4.9226,4.9231,0.1067,8.8122,3.8721,2.8232,8.8122,3.6788

420.8320,0.9709,2.5142,5.2313,4.7997,0.2302,9.1826,3.5634,2.8849,9.1826,3.7846

421.8320,0.8474,2.3907,5.4165,4.8614,0.0450,9.5530,3.3782,2.8232,9.5530,3.7846

422.8320,0.8474,2.3907,5.0460,4.9231,0.4772,9.0591,3.6252,2.8849,9.0591,3.7670

423.8320,0.9092,2.3290,5.1695,4.7379,0.2302,9.3678,3.5634,2.8232,9.3678,3.7581

424.8320,1.2795,2.2055,5.2930,4.9849,-0.2020,8.9974,3.4400,2.8335,8.9974,3.7140

425.8330,0.8474,2.2672,5.1078,4.7997,-0.2020,9.6147,3.3782,2.6997,9.6147,3.6876

426.8320,1.0943,2.2055,4.9226,5.9109,-0.3872,9.7382,3.3782,2.8541,9.7382,3.8375

427.8320,1.0326,2.3290,5.1695,4.7379,0.1685,9.1208,3.6869,2.8541,9.1208,3.7493

428.8320,0.8474,3.0081,5.3548,5.0466,-0.0167,9.4295,4.8600,3.1834,9.4295,4.0757

429.8330,0.9709,1.7733,5.4165,5.1084,-0.0785,9.6765,3.5634,2.7923,9.6765,3.7758

430.8320,2.5758,2.2672,5.2313,4.9849,0.1685,9.4913,3.5634,3.1319,9.4913,4.0403

431.8320,0.7240,2.5759,6.5278,5.2318,-0.0785,9.5530,3.5634,3.0907,9.5530,4.0139

432.8320,1.2178,2.5142,5.0460,5.2936,0.1067,9.9851,3.3165,2.9158,9.9851,3.9257

433.8320,1.5264,2.2672,5.1078,4.4910,0.3537,9.3678,3.3782,2.8541,9.3678,3.7846

434.8320,1.0943,1.8351,5.6635,4.8614,0.0450,9.6147,3.4400,2.8232,9.6147,3.7934

435.8320,0.7240,2.8846,4.7373,5.0466,0.1067,9.7999,3.6869,2.8644,9.7999,3.8552

436.8330,1.4030,2.2055,5.1078,5.1701,-0.0167,9.8617,3.5634,2.9055,9.8617,3.8992

437.8320,1.0943,2.3290,5.1695,5.1084,-0.0167,9.9851,3.3165,2.8335,9.9851,3.8552

438.8320,1.5882,2.4524,5.1695,5.1084,-0.0167,9.9234,2.7608,2.8438,9.9234,3.8551

439.8320,1.3412,2.3290,4.9226,5.1701,0.2302,9.2443,3.5017,2.9158,9.2443,3.8199

440.8320,0.9709,2.5142,5.1078,4.9849,-0.1402,9.4295,3.6869,2.8541,9.4295,3.7934

441.8320,0.9709,2.0203,5.0460,5.6022,-0.0167,9.3678,3.6252,2.8746,9.3678,3.8022

442.8320,1.0326,2.5142,5.6017,5.2936,-0.0167,9.4913,3.5634,2.9981,9.4913,3.9257

443.8320,0.7240,2.6994,5.2313,4.9231,0.1685,9.4295,3.5017,2.8747,9.4295,3.8111

444.8320,0.7240,2.5142,5.4165,5.2936,-0.0785,10.1086,3.3782,2.8747,10.1086,3.9081

445.8320,1.2178,2.3290,4.7373,5.4170,-0.2020,9.5530,3.4400,2.8232,9.5530,3.7846

446.8320,0.9709,2.7611,5.0460,5.2936,-0.2637,9.3678,3.6869,2.9158,9.3678,3.8375

447.8320,0.9092,2.3290,5.2313,4.9231,0.1685,9.2443,3.3782,2.8232,9.2443,3.7405

448.8320,2.6375,1.8968,5.5400,4.9231,-0.1402,8.6887,3.4400,3.0495,8.6887,3.8551

449.8320,1.4030,2.6994,5.4165,5.4170,0.0450,8.6887,3.4400,3.0701,8.6887,3.8728

450.8320,0.9092,2.3907,4.9226,4.7379,0.1067,8.6887,3.4400,2.7512,8.6887,3.5994

451.8320,0.7857,2.4524,5.1695,6.0961,0.9094,9.0591,2.7608,3.0290,9.0591,3.8904

452.8320,0.9709,2.4524,4.7373,5.3553,0.1067,8.8122,3.8721,2.9158,8.8122,3.7581

453.8320,1.2795,2.3290,5.1695,5.0466,0.1685,8.8122,3.2547,2.8746,8.8122,3.7229

454.8320,1.0943,2.2055,5.4782,4.7997,-0.1402,8.5652,3.3782,2.8026,8.5652,3.6258

455.8320,1.2178,2.2055,5.3548,4.7379,-0.2637,8.6887,3.4400,2.7820,8.6887,3.6258

456.8320,1.0943,2.6994,5.9104,5.2936,-0.1402,8.9974,3.6869,3.0907,8.9974,3.9345

457.8320,1.5264,2.0820,5.2930,5.3553,0.1067,8.9356,3.9339,3.0496,8.9356,3.8904

458.8320,0.4153,2.6376,5.7869,5.2936,0.0450,7.8861,4.0574,3.0393,7.8861,3.7317

459.8320,-0.5723,1.8968,5.0460,4.7379,0.3537,8.1948,3.5634,2.5043,8.1948,3.3172

460.8320,1.0943,2.0820,4.9226,5.2318,-0.1402,8.5652,3.4400,2.7717,8.5652,3.5994

461.8320,0.9092,2.6994,4.9843,4.9231,0.1685,8.8122,3.7487,2.9055,8.8122,3.7493

462.8320,1.4647,2.0820,4.9843,5.2936,-0.0785,8.3800,3.2547,2.8335,8.3800,3.6258

463.8320,0.8474,2.6376,5.2313,5.5405,0.2920,8.3183,3.2547,2.9673,8.3183,3.7317

464.8320,0.8474,2.4524,5.1695,5.4170,0.0450,8.5652,3.5634,2.9158,8.5652,3.7229

465.8320,1.0943,1.9585,5.7252,4.9231,-0.0167,8.2565,3.5634,2.8747,8.2565,3.6435

466.8320,1.0326,2.3907,5.3548,5.6640,0.1067,8.1331,3.1930,2.9570,8.1331,3.6964

467.8320,1.4030,2.6376,4.9843,5.1084,0.0450,8.3183,4.3043,3.0804,8.3183,3.8287

468.8320,1.3412,2.2055,4.6139,5.2936,-0.2637,8.1331,3.5017,2.7820,8.1331,3.5465

469.8320,1.0943,2.0820,5.2313,5.2318,-0.0785,8.1948,3.2547,2.8026,8.1948,3.5729

470.8320,0.6622,2.8846,5.0460,4.9849,-0.2020,8.2565,3.5017,2.8129,8.2565,3.5906

471.8320,1.0326,2.3907,4.9843,5.1084,0.0450,7.8244,3.6869,2.8746,7.8244,3.5818

472.8320,1.0943,2.7611,5.3548,6.2813,0.6007,7.8244,3.1930,3.2142,7.8244,3.8728

473.8320,1.0943,2.6376,5.1078,5.1084,0.1685,7.8244,3.3165,2.9055,7.8244,3.6082

474.8320,1.2795,2.3907,5.6635,5.0466,0.2920,8.1331,3.7487,3.0702,8.1331,3.7934

475.8320,1.1561,1.8968,5.1695,5.1701,-0.0785,8.0096,3.8104,2.8541,8.0096,3.5906

476.8320,1.2795,2.8846,5.6017,5.0466,-0.1402,7.9479,3.8104,3.0804,7.9479,3.7758

477.8320,1.2178,2.1438,6.0956,5.3553,-0.2020,8.0713,3.4400,3.0084,8.0713,3.7317

478.8320,0.9092,2.3290,5.5400,4.8614,-0.1402,7.5775,3.7487,2.8747,7.5775,3.5465

479.8320,1.4647,2.1438,5.1695,4.9231,-0.0785,7.8861,3.1313,2.7923,7.8861,3.5200

480.8320,1.0326,2.6376,5.0460,5.1701,-0.0167,7.8861,3.4400,2.8849,7.8861,3.5994

481.8320,1.3412,2.6994,5.2930,4.9231,-0.1402,8.1948,3.1930,2.8849,8.1948,3.6435

482.8320,0.8474,2.6994,4.9843,4.8614,0.1067,7.7009,3.8104,2.8849,7.7009,3.5729

483.8330,1.9585,2.3290,5.2313,5.1084,-0.0167,7.4540,3.5634,3.0290,7.4540,3.6611

484.8320,1.0326,2.3907,5.2313,4.0589,0.0450,7.9479,4.0574,2.8026,7.9479,3.5377

485.8320,1.0326,2.0820,4.7991,5.1084,0.0450,7.7627,3.9956,2.8438,7.7627,3.5465

486.8320,0.9709,2.9463,5.1695,5.0466,-0.1402,7.7627,3.3782,2.8952,7.7627,3.5906

487.8320,0.5388,2.5759,5.2313,5.2936,0.1067,7.7627,3.9339,2.9467,7.7627,3.6347

488.8320,1.0943,2.4524,5.0460,4.6762,0.0450,7.7627,3.2547,2.7615,7.7627,3.4759

489.8320,0.3536,2.7611,5.1078,4.9231,-0.0167,7.5775,3.6252,2.7923,7.5775,3.4759

490.8320,0.4153,2.5142,5.3548,5.0466,0.0450,7.4540,3.2547,2.7718,7.4540,3.4407

491.8320,0.8474,2.4524,5.2930,5.4170,0.2302,7.5157,3.2547,2.9158,7.5157,3.5729

