Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
226.5630,31.2421,31.7698,31.6252,31.6022,31.2797,31.0561,31.7665,30.1412,31.5038,30.5987,31.3104

227.5630,31.2735,31.7815,31.6247,31.6106,31.3421,31.1073,31.7876,30.1515,31.5265,30.6294,31.3349

228.5630,31.2956,31.7876,31.6472,31.6205,31.3491,31.1073,31.7693,30.1595,31.5400,30.6334,31.3420

229.5630,31.2990,31.7991,31.6592,31.6320,31.3535,31.1046,31.8010,30.1455,31.5486,30.6250,31.3492

230.5630,31.3190,31.8150,31.6840,31.6357,31.3866,31.1231,31.8009,30.1439,31.5680,30.6335,31.3635

231.5630,31.3211,31.8345,31.6951,31.6726,31.3877,31.1304,31.8340,30.1540,31.5822,30.6422,31.3787

232.5630,31.3272,31.8501,31.7013,31.6703,31.4061,31.1426,31.8397,30.1634,31.5910,30.6530,31.3876

233.5630,31.3629,31.8528,31.7120,31.6848,31.3921,31.1728,31.8599,30.1691,31.6009,30.6709,31.4008

234.5630,31.3668,31.8473,31.7262,31.7079,31.4245,31.1602,31.8619,30.1528,31.6146,30.6565,31.4060

235.5630,31.3735,31.8714,31.7668,31.6982,31.4200,31.1970,31.8686,30.1647,31.6260,30.6808,31.4200

236.5630,31.4074,31.9018,31.7441,31.7042,31.4294,31.2195,31.8999,30.1920,31.6374,30.7058,31.4373

237.5630,31.4123,31.9178,31.7601,31.7174,31.4593,31.2212,31.8976,30.1626,31.6534,30.6919,31.4435

238.5630,31.4169,31.9126,31.7694,31.7469,31.4282,31.2591,31.9182,30.1517,31.6548,30.7054,31.4504

239.5630,31.4328,31.9380,31.8038,31.7564,31.4835,31.2483,31.9240,30.1765,31.6829,30.7124,31.4704

240.5630,31.4490,31.9468,31.7929,31.7731,31.4899,31.2532,31.9383,30.1538,31.6903,30.7035,31.4746

241.5630,31.4488,31.9348,31.8330,31.7776,31.5056,31.2704,31.9414,30.1686,31.6999,30.7195,31.4850

242.5630,31.4990,31.9565,31.8368,31.7951,31.5342,31.2812,31.9495,30.1648,31.7243,30.7230,31.5021

243.5630,31.5099,31.9764,31.8304,31.7929,31.5226,31.3033,31.9872,30.1776,31.7264,30.7404,31.5125

244.5630,31.5003,32.0082,31.8684,31.8087,31.5500,31.2932,31.9904,30.1679,31.7471,30.7306,31.5234

245.5640,31.5279,32.0023,31.8760,31.8329,31.5467,31.3157,32.0028,30.1641,31.7571,30.7399,31.5335

246.5640,31.5380,32.0182,31.8775,31.8423,31.5591,31.3365,32.0112,30.1765,31.7670,30.7565,31.5449

247.5630,31.5392,32.0350,31.8985,31.8590,31.5801,31.3294,32.0289,30.1679,31.7824,30.7486,31.5548

248.5630,31.5344,32.0460,31.9329,31.8588,31.5682,31.3734,32.0258,30.1528,31.7881,30.7631,31.5615

249.5630,31.5771,32.0597,31.9081,31.8837,31.6053,31.3874,32.0545,30.1758,31.8068,30.7816,31.5815

250.5630,31.5910,32.0470,31.9278,31.8771,31.6219,31.3919,32.0526,30.1628,31.8129,30.7774,31.5840

251.5630,31.6011,32.0876,31.9600,31.9022,31.6340,31.3856,32.0618,30.1622,31.8370,30.7739,31.5993

252.5630,31.6052,32.1072,31.9622,31.9120,31.6296,31.4014,32.0626,30.1432,31.8432,30.7723,31.6029

253.5630,31.6321,32.1175,31.9547,31.9401,31.6504,31.4189,32.0954,30.1311,31.8589,30.7750,31.6175

254.5630,31.6095,32.1223,31.9797,31.9459,31.6583,31.4438,32.1064,30.1744,31.8631,30.8091,31.6300

255.5640,31.6378,32.1303,31.9914,31.9370,31.6669,31.4289,32.1205,30.1759,31.8727,30.8024,31.6361

256.5630,31.6489,32.1570,31.9923,31.9782,31.6803,31.4423,32.1288,30.1672,31.8913,30.8048,31.6494

257.5630,31.6449,32.1524,32.0112,31.9765,31.6877,31.4487,32.1351,30.1755,31.8945,30.8121,31.6540

258.5630,31.6825,32.1812,32.0282,31.9625,31.7365,31.4872,32.1657,30.1502,31.9182,30.8187,31.6742

259.5630,31.6727,32.1811,32.0403,31.9774,31.7163,31.4525,32.1651,30.1615,31.9176,30.8070,31.6709

260.5630,31.7058,32.1908,32.0561,32.0064,31.7405,31.5053,32.1734,30.1575,31.9399,30.8314,31.6920

261.5630,31.7155,32.2168,32.0511,32.0216,31.7652,31.5263,32.1717,30.1428,31.9540,30.8345,31.7014

262.5630,31.7238,32.2125,32.0924,32.0337,31.7628,31.5370,32.1919,30.1483,31.9650,30.8427,31.7128

263.5630,31.7417,32.2039,32.0927,32.0397,31.7849,31.5375,32.2278,30.1507,31.9726,30.8441,31.7224

264.5630,31.7507,32.2640,32.1007,32.0514,31.7986,31.5522,32.2095,30.1564,31.9931,30.8543,31.7354

265.5630,31.7666,32.2447,32.1162,32.0613,31.8004,31.5807,32.2494,30.1540,31.9978,30.8673,31.7467

266.5630,31.7561,32.2661,32.1328,32.0676,31.8101,31.5669,32.2468,30.1453,32.0065,30.8561,31.7490

267.5630,31.7751,32.2684,32.1619,32.0958,31.8398,31.5793,32.2572,30.1559,32.0282,30.8676,31.7667

268.5630,31.7924,32.2879,32.1424,32.1021,31.8618,31.6023,32.2682,30.1535,32.0373,30.8779,31.7763

269.5630,31.7994,32.3063,32.1571,32.1031,31.8538,31.6313,32.2720,30.1567,32.0439,30.8940,31.7849

270.5640,31.8091,32.3138,32.1707,32.1210,31.8461,31.6185,32.2875,30.1641,32.0521,30.8913,31.7914

271.5630,31.8331,32.3292,32.1744,32.1542,31.8622,31.6350,32.2893,30.1745,32.0706,30.9047,31.8065

272.5630,31.8591,32.3261,32.1985,32.1413,31.8563,31.6638,32.2787,30.1582,32.0762,30.9110,31.8102

273.5630,31.8547,32.3564,32.1946,32.1566,31.8852,31.6688,32.3203,30.1651,32.0895,30.9170,31.8252

274.5630,31.8537,32.3608,32.2192,32.1797,31.8889,31.6889,32.3440,30.1561,32.1005,30.9225,31.8364

275.5630,31.8803,32.3917,32.2388,32.1877,31.9108,31.7076,32.3420,30.1649,32.1219,30.9363,31.8530

276.5630,31.8873,32.3798,32.2311,32.2025,31.9178,31.7272,32.3423,30.1775,32.1237,30.9524,31.8582

277.5630,31.9043,32.3873,32.2419,32.2114,31.9344,31.7260,32.3554,30.1495,32.1359,30.9378,31.8638

278.5630,31.9244,32.4130,32.2549,32.2141,31.9586,31.7174,32.3774,30.1743,32.1530,30.9458,31.8793

279.5630,31.9238,32.4207,32.3095,32.2236,31.9595,31.7375,32.3700,30.1860,32.1674,30.9617,31.8913

280.5630,31.9175,32.4302,32.2946,32.2411,31.9649,31.7509,32.4157,30.1759,32.1697,30.9634,31.8989

281.5640,31.9550,32.4326,32.2970,32.2511,31.9681,31.7321,32.4162,30.1937,32.1808,30.9629,31.9057

282.5630,31.9591,32.4584,32.3050,32.2576,31.9985,31.8080,32.4209,30.1715,32.1957,30.9897,31.9224

283.5630,31.9653,32.4775,32.3265,32.2734,31.9958,31.7973,32.4409,30.1964,32.2077,30.9968,31.9341

284.5630,31.9762,32.4621,32.3294,32.2806,32.0052,31.7739,32.4373,30.1782,32.2107,30.9760,31.9304

285.5630,32.0017,32.4818,32.3514,32.2857,32.0143,31.8046,32.4499,30.1488,32.2270,30.9767,31.9423

286.5630,32.0160,32.5163,32.3714,32.3132,32.0437,31.8241,32.4731,30.1669,32.2521,30.9955,31.9656

287.5630,32.0431,32.5279,32.3928,32.3191,32.0516,31.8150,32.4735,30.1649,32.2669,30.9900,31.9735

288.5630,32.0467,32.5328,32.3972,32.3330,32.0702,31.8445,32.4840,30.1633,32.2760,31.0039,31.9840

289.5630,32.0502,32.5552,32.3878,32.3343,32.0647,31.8756,32.5069,30.1560,32.2784,31.0158,31.9913

290.5640,32.0838,32.5552,32.3990,32.3582,32.1078,31.8816,32.5111,30.1549,32.3008,31.0182,32.0065

291.5630,32.0670,32.5771,32.4163,32.3572,32.0975,31.8859,32.5157,30.1649,32.3030,31.0254,32.0102

292.5630,32.0811,32.5687,32.4364,32.3731,32.1215,31.8883,32.5373,30.1630,32.3162,31.0256,32.0212

293.5630,32.0963,32.5807,32.4475,32.3870,32.1136,31.9015,32.5319,30.1608,32.3250,31.0312,32.0274

294.5630,32.1145,32.6022,32.4582,32.3808,32.1361,31.9198,32.5623,30.1894,32.3384,31.0546,32.0454

295.5630,32.1070,32.6219,32.4727,32.4155,32.1296,31.9470,32.5604,30.1532,32.3493,31.0501,32.0509

296.5630,32.1390,32.6280,32.4718,32.4178,32.1517,31.9541,32.5632,30.1434,32.3616,31.0488,32.0586

297.5630,32.1237,32.6173,32.4780,32.4255,32.1870,31.9467,32.5681,30.1563,32.3663,31.0515,32.0628

298.5630,32.1289,32.6324,32.5053,32.4528,32.1753,31.9750,32.6104,30.1666,32.3789,31.0708,32.0808

299.5630,32.1670,32.6550,32.5190,32.4487,32.2046,31.9732,32.6180,30.1513,32.3989,31.0623,32.0921

300.5640,32.1687,32.6589,32.5374,32.4769,32.1899,32.0205,32.6214,30.1474,32.4064,31.0839,32.1026

301.5630,32.1683,32.6814,32.5417,32.4788,32.2171,32.0144,32.6139,30.1554,32.4175,31.0849,32.1089

302.5630,32.1869,32.6837,32.5501,32.4910,32.2244,31.9954,32.6504,30.1552,32.4272,31.0753,32.1171

303.5640,32.1994,32.7266,32.5423,32.4771,32.2111,32.0337,32.6474,30.1837,32.4313,31.1087,32.1277

304.5630,32.2117,32.7014,32.5724,32.5072,32.2445,32.0573,32.6643,30.1753,32.4474,31.1163,32.1418

305.5630,32.2128,32.7168,32.5733,32.5287,32.2414,32.0359,32.6802,30.1516,32.4546,31.0937,32.1426

306.5630,32.2406,32.7300,32.6109,32.5171,32.2641,32.0694,32.6831,30.1710,32.4725,31.1202,32.1608

307.5630,32.2538,32.7593,32.6045,32.5280,32.2632,32.0623,32.6988,30.1334,32.4817,31.0978,32.1629

308.5630,32.2701,32.7635,32.6101,32.5426,32.2767,32.0880,32.7156,30.1356,32.4926,31.1118,32.1753

309.5630,32.2814,32.7742,32.6279,32.5430,32.2917,32.0787,32.7006,30.1780,32.5037,31.1283,32.1844

310.5630,32.2744,32.7944,32.6429,32.5773,32.3138,32.0980,32.7156,30.1719,32.5206,31.1349,32.1985

311.5630,32.2948,32.7895,32.6310,32.5869,32.3019,32.1198,32.7520,30.1722,32.5208,31.1460,32.2060

312.5630,32.3210,32.8028,32.6518,32.5974,32.3421,32.1141,32.7311,30.1866,32.5430,31.1503,32.2184

313.5630,32.3280,32.8036,32.6564,32.6020,32.3182,32.1446,32.7549,30.1801,32.5416,31.1623,32.2235

314.5630,32.3407,32.8139,32.6657,32.5935,32.3500,32.1262,32.7464,30.1532,32.5528,31.1397,32.2237

315.5630,32.3486,32.8423,32.6861,32.6195,32.3626,32.1553,32.7668,30.1437,32.5718,31.1495,32.2406

316.5630,32.3631,32.8415,32.6971,32.6211,32.3603,32.1647,32.7833,30.1715,32.5766,31.1681,32.2503

317.5630,32.3859,32.8438,32.7054,32.6520,32.3709,32.1654,32.7997,30.1750,32.5916,31.1702,32.2622

318.5630,32.3772,32.8678,32.7107,32.6643,32.4002,32.2032,32.8097,30.1720,32.6041,31.1876,32.2756

319.5630,32.3939,32.8706,32.7318,32.6690,32.4010,32.1973,32.8144,30.1751,32.6133,31.1862,32.2816

320.5630,32.3975,32.8906,32.7603,32.6810,32.4252,32.2051,32.8390,30.1486,32.6309,31.1768,32.2934

321.5630,32.3997,32.8765,32.7616,32.6913,32.4509,32.2158,32.8348,30.1583,32.6360,31.1871,32.2986

322.5630,32.4072,32.8991,32.7598,32.6918,32.4626,32.2186,32.8367,30.1687,32.6441,31.1936,32.3056

323.5630,32.4222,32.9436,32.7743,32.6960,32.4381,32.2472,32.8540,30.1531,32.6548,31.2001,32.3161

324.5630,32.4302,32.9235,32.8002,32.6998,32.4739,32.2351,32.8715,30.1753,32.6655,31.2052,32.3262

325.5630,32.4554,32.9348,32.7880,32.7247,32.4770,32.2593,32.8658,30.1530,32.6760,31.2062,32.3323

326.5630,32.4434,32.9551,32.8261,32.7262,32.4918,32.2769,32.8782,30.1345,32.6885,31.2057,32.3415

327.5630,32.4613,32.9631,32.8234,32.7324,32.4848,32.2957,32.8862,30.1745,32.6930,31.2351,32.3527

328.5630,32.4669,32.9897,32.8369,32.7595,32.4960,32.2957,32.9236,30.1523,32.7098,31.2240,32.3651

329.5630,32.4988,32.9864,32.8514,32.7675,32.5401,32.3234,32.9227,30.1510,32.7288,31.2372,32.3802

330.5630,32.4954,33.0029,32.8435,32.7779,32.5414,32.3176,32.9378,30.1649,32.7322,31.2412,32.3852

331.5630,32.4969,33.0106,32.8465,32.7972,32.5331,32.3506,32.9262,30.1815,32.7369,31.2660,32.3928

332.5630,32.5170,33.0101,32.8840,32.8010,32.5489,32.3448,32.9450,30.1607,32.7522,31.2528,32.4015

333.5630,32.5310,33.0223,32.8924,32.8282,32.5657,32.3795,32.9721,30.1851,32.7679,31.2823,32.4220

334.5630,32.5470,33.0433,32.8965,32.8243,32.5488,32.3509,32.9730,30.1668,32.7720,31.2588,32.4188

335.5630,32.5414,33.0501,32.9090,32.8293,32.5757,32.3810,32.9910,30.1603,32.7811,31.2706,32.4297

336.5630,32.5714,33.0649,32.9355,32.8483,32.5498,32.3955,33.0021,30.1696,32.7940,31.2825,32.4421

337.5630,32.5923,33.0697,32.9149,32.8446,32.5895,32.4079,33.0167,30.1689,32.8022,31.2884,32.4506

338.5630,32.6059,33.0603,32.9398,32.8489,32.6045,32.4150,33.0130,30.1582,32.8119,31.2866,32.4557

339.5630,32.6097,33.0946,32.9413,32.8752,32.6078,32.4277,33.0327,30.1695,32.8257,31.2986,32.4698

340.5640,32.5964,33.0961,32.9503,32.8720,32.6152,32.4271,33.0164,30.1919,32.8260,31.3095,32.4707

341.5630,32.6138,33.0915,32.9842,32.8993,32.6522,32.4337,33.0367,30.1952,32.8482,31.3144,32.4883

342.5630,32.6380,33.1273,32.9721,32.9084,32.6310,32.4349,33.0504,30.1616,32.8553,31.2983,32.4905

343.5630,32.6344,33.1094,32.9926,32.9139,32.6438,32.4482,33.0690,30.1656,32.8588,31.3069,32.4971

344.5630,32.6545,33.1601,33.0120,32.9473,32.6559,32.4500,33.0500,30.1538,32.8860,31.3019,32.5105

345.5630,32.6676,33.1397,33.0093,32.9423,32.6826,32.4785,33.0689,30.1649,32.8883,31.3217,32.5192

346.5630,32.6626,33.1492,33.0320,32.9377,32.6819,32.5036,33.0971,30.2051,32.8927,31.3544,32.5337

347.5630,32.6774,33.1768,33.0259,32.9499,32.6802,32.4982,33.0995,30.1583,32.9020,31.3282,32.5333

348.5630,32.7049,33.1590,33.0357,32.9748,32.7058,32.4994,33.0948,30.1563,32.9160,31.3279,32.5413

349.5630,32.7153,33.1696,33.0496,32.9657,32.7120,32.5047,33.1110,30.1465,32.9224,31.3256,32.5468

350.5630,32.7188,33.2203,33.0656,32.9812,32.7479,32.5167,33.1266,30.1472,32.9468,31.3320,32.5655

351.5630,32.7134,33.2331,33.0746,32.9762,32.7565,32.5197,33.1215,30.1746,32.9507,31.3471,32.5712

352.5630,32.7272,33.2219,33.0789,33.0039,32.7549,32.5448,33.1450,30.1636,32.9574,31.3542,32.5800

353.5630,32.7293,33.2394,33.0880,32.9994,32.7518,32.5600,33.1293,30.1474,32.9616,31.3537,32.5806

354.5630,32.7456,33.2518,33.1046,33.0197,32.7798,32.6030,33.1749,30.1580,32.9803,31.3805,32.6047

355.5630,32.7716,33.2641,33.1150,33.0395,32.7852,32.5859,33.1839,30.1799,32.9951,31.3829,32.6157

356.5630,32.7679,33.2937,33.1259,33.0377,32.8012,32.5991,33.1859,30.1767,33.0053,31.3879,32.6235

357.5630,32.8006,33.2659,33.1342,33.0555,32.8146,32.6088,33.1834,30.1680,33.0142,31.3884,32.6289

358.5630,32.7802,33.2802,33.1222,33.0519,32.8224,32.6109,33.1958,30.1575,33.0114,31.3842,32.6276

359.5630,32.8202,33.2931,33.1590,33.0803,32.8090,32.6369,33.2134,30.1553,33.0323,31.3961,32.6459

360.5630,32.8180,33.3094,33.1805,33.0783,32.8668,32.6455,33.2020,30.1625,33.0506,31.4040,32.6579

361.5630,32.8397,33.3211,33.1678,33.0839,32.8529,32.6372,33.2208,30.1406,33.0531,31.3889,32.6580

362.5630,32.8285,33.3411,33.1789,33.0987,32.8520,32.6414,33.2258,30.1646,33.0599,31.4030,32.6664

363.5640,32.8378,33.3470,33.1857,33.0840,32.8547,32.6798,33.2682,30.1758,33.0618,31.4278,32.6791

364.5630,32.8528,33.3381,33.2045,33.1267,32.8659,32.6549,33.2701,30.1861,33.0776,31.4205,32.6874

365.5630,32.8678,33.3451,33.2303,33.1248,32.8687,32.6966,33.2594,30.1823,33.0874,31.4395,32.6969

366.5630,32.8635,33.3642,33.2090,33.1345,32.9132,32.7032,33.2714,30.1541,33.0969,31.4286,32.7016

367.5630,32.8918,33.3784,33.2227,33.1632,32.9002,32.7211,33.2827,30.1871,33.1113,31.4541,32.7184

368.5630,32.8815,33.3638,33.2396,33.1627,32.9130,32.7132,33.3071,30.1651,33.1121,31.4391,32.7182

369.5630,32.8845,33.3766,33.2665,33.1573,32.9108,32.7293,33.3237,30.1572,33.1191,31.4433,32.7257

370.5640,32.9038,33.3875,33.2680,33.1686,32.9338,32.7406,33.3210,30.1751,33.1323,31.4579,32.7373

371.5630,32.9304,33.4310,33.2664,33.1835,32.9272,32.7537,33.3030,30.1619,33.1477,31.4578,32.7446

372.5630,32.9251,33.4377,33.2948,33.1917,32.9364,32.7390,33.3356,30.1679,33.1571,31.4534,32.7535

373.5630,32.9447,33.4324,33.2899,33.2055,32.9391,32.7646,33.3377,30.1842,33.1623,31.4744,32.7623

374.5630,32.9681,33.4461,33.2994,33.2132,32.9432,32.7814,33.3707,30.2072,33.1740,31.4943,32.7787

375.5630,32.9716,33.4569,33.3248,33.2249,32.9566,32.7840,33.3772,30.1627,33.1869,31.4734,32.7823

376.5630,32.9604,33.4564,33.2985,33.2371,32.9829,32.7972,33.3758,30.1642,33.1871,31.4807,32.7841

377.5630,32.9944,33.4903,33.3300,33.2438,32.9761,32.8172,33.3994,30.1917,33.2069,31.5044,32.8053

378.5630,32.9972,33.4770,33.3449,33.2352,33.0014,32.8190,33.3997,30.1607,33.2111,31.4898,32.8044

379.5630,33.0003,33.4960,33.3455,33.2523,33.0055,32.8273,33.4069,30.1817,33.2199,31.5045,32.8145

380.5630,33.0034,33.5057,33.3539,33.2747,33.0151,32.8370,33.4045,30.1486,33.2306,31.4928,32.8179

381.5630,33.0149,33.5280,33.3747,33.2913,33.0182,32.8391,33.4230,30.1705,33.2454,31.5048,32.8325

382.5630,33.0467,33.5270,33.3874,33.2758,33.0659,32.8530,33.4146,30.1863,33.2606,31.5197,32.8446

383.5630,33.0316,33.5352,33.3862,33.2967,33.0640,32.8342,33.4434,30.1520,33.2628,31.4931,32.8429

384.5630,33.0599,33.5466,33.3961,33.3024,33.0660,32.8625,33.4435,30.1535,33.2742,31.5080,32.8538

385.5630,33.0508,33.5775,33.4088,33.3081,33.0860,32.8694,33.4665,30.1769,33.2863,31.5231,32.8680

386.5630,33.0493,33.5723,33.4191,33.3319,33.0868,32.8636,33.4777,30.1607,33.2919,31.5122,32.8702

387.5630,33.0502,33.5712,33.4118,33.3519,33.0891,32.8959,33.4760,30.1527,33.2948,31.5243,32.8748

388.5630,33.0868,33.5844,33.4457,33.3454,33.1126,32.9171,33.4832,30.1716,33.3150,31.5443,32.8933

389.5630,33.1023,33.5912,33.4286,33.3677,33.1150,32.9279,33.4905,30.1608,33.3210,31.5444,32.8980

390.5630,33.1090,33.6174,33.4506,33.3700,33.1048,32.9064,33.5275,30.1529,33.3304,31.5297,32.9048

391.5630,33.1196,33.5949,33.4585,33.3709,33.1243,32.9410,33.5096,30.1688,33.3337,31.5549,32.9110

392.5630,33.1259,33.6233,33.4724,33.3852,33.1325,32.9469,33.5305,30.1709,33.3479,31.5589,32.9235

393.5630,33.1351,33.6270,33.4841,33.3979,33.1613,32.9658,33.5380,30.1697,33.3611,31.5678,32.9349

394.5630,33.1507,33.6288,33.4756,33.4085,33.1708,32.9529,33.5412,30.1684,33.3669,31.5606,32.9371

395.5630,33.1414,33.6593,33.5131,33.4016,33.1597,32.9717,33.5647,30.1850,33.3750,31.5784,32.9496

396.5630,33.1462,33.6564,33.4835,33.4118,33.1832,32.9821,33.5617,30.1634,33.3762,31.5727,32.9485

397.5640,33.1598,33.6568,33.5115,33.4042,33.1827,33.0055,33.5762,30.1489,33.3830,31.5772,32.9557

398.5630,33.1928,33.6591,33.5410,33.4210,33.1549,33.0152,33.5729,30.1651,33.3938,31.5901,32.9652

399.5630,33.1745,33.7006,33.5347,33.4386,33.1984,33.0203,33.5806,30.1627,33.4094,31.5915,32.9763

400.5630,33.2038,33.6819,33.5478,33.4452,33.1945,33.0430,33.5919,30.1634,33.4146,31.6032,32.9839

401.5630,33.2195,33.7354,33.5579,33.4580,33.2087,33.0456,33.5902,30.1702,33.4359,31.6079,32.9982

402.5630,33.2182,33.7177,33.5687,33.4656,33.2276,33.0542,33.6034,30.2037,33.4396,31.6289,33.0074

403.5630,33.2313,33.7246,33.5657,33.4837,33.2285,33.0649,33.5882,30.1745,33.4468,31.6197,33.0077

404.5630,33.2409,33.7444,33.5842,33.4928,33.2278,33.0572,33.6399,30.1823,33.4580,31.6197,33.0212

405.5630,33.2445,33.7214,33.5823,33.4998,33.2365,33.0495,33.6184,30.1892,33.4569,31.6193,33.0177

406.5630,33.2792,33.7418,33.6120,33.5141,33.2530,33.0697,33.6392,30.1995,33.4800,31.6346,33.0385

407.5630,33.2554,33.7391,33.6197,33.5156,33.2878,33.0914,33.6529,30.1728,33.4835,31.6321,33.0418

408.5640,33.2617,33.7927,33.6156,33.5313,33.2650,33.1014,33.6442,30.1636,33.4933,31.6325,33.0469

409.5630,33.2893,33.7870,33.6216,33.5354,33.2785,33.1107,33.6535,30.1669,33.5024,31.6388,33.0554

410.5630,33.3066,33.7789,33.6229,33.5531,33.3005,33.1097,33.6763,30.1640,33.5124,31.6369,33.0640

411.5630,33.3205,33.7948,33.6370,33.5268,33.2966,33.1269,33.6862,30.1516,33.5152,31.6393,33.0676

412.5630,33.3184,33.7927,33.6624,33.5439,33.3282,33.1229,33.6947,30.1565,33.5291,31.6397,33.0775

413.5640,33.3123,33.8089,33.6519,33.5619,33.3203,33.1314,33.7044,30.1570,33.5311,31.6442,33.0810

414.5630,33.3318,33.8221,33.6802,33.5864,33.3342,33.1467,33.7303,30.1808,33.5509,31.6638,33.1016

415.5630,33.3298,33.8494,33.6821,33.5950,33.3397,33.1447,33.7149,30.1549,33.5592,31.6498,33.1013

416.5630,33.3194,33.8337,33.6795,33.5928,33.3686,33.1732,33.7353,30.1707,33.5588,31.6720,33.1091

417.5630,33.3456,33.8584,33.7076,33.6064,33.3625,33.1787,33.7544,30.1453,33.5761,31.6620,33.1199

418.5630,33.3742,33.8423,33.7088,33.6094,33.3672,33.1727,33.7631,30.1562,33.5804,31.6644,33.1242

419.5630,33.3664,33.8549,33.7303,33.6314,33.3758,33.1944,33.7448,30.1643,33.5918,31.6794,33.1328

420.5630,33.3791,33.8600,33.7200,33.6225,33.3988,33.2038,33.7495,30.1677,33.5961,31.6858,33.1377

421.5630,33.4085,33.8715,33.7441,33.6419,33.3827,33.2097,33.7731,30.1661,33.6097,31.6879,33.1497

422.5630,33.3922,33.8708,33.7533,33.6333,33.3847,33.2474,33.7687,30.1380,33.6069,31.6927,33.1486

423.5640,33.3886,33.9064,33.7467,33.6549,33.4200,33.2368,33.7804,30.1640,33.6233,31.7004,33.1622

424.5630,33.3994,33.9006,33.7624,33.6705,33.4374,33.2274,33.7956,30.1589,33.6341,31.6931,33.1690

425.5630,33.4132,33.9152,33.7667,33.6613,33.4141,33.2773,33.8056,30.1699,33.6341,31.7236,33.1779

426.5630,33.4220,33.9405,33.7704,33.6716,33.4365,33.2598,33.8028,30.1617,33.6482,31.7107,33.1832

427.5630,33.4268,33.9506,33.7660,33.6737,33.4446,33.2660,33.8227,30.1586,33.6524,31.7123,33.1886

428.5630,33.4485,33.9502,33.8031,33.6972,33.4578,33.2741,33.8148,30.1639,33.6714,31.7190,33.2012

429.5640,33.4584,33.9712,33.7876,33.6873,33.4668,33.2939,33.8354,30.1583,33.6743,31.7261,33.2074

430.5630,33.4546,33.9655,33.8119,33.7074,33.4489,33.2891,33.8428,30.1822,33.6777,31.7357,33.2128

431.5630,33.4555,33.9665,33.8264,33.7262,33.4789,33.3182,33.8527,30.1737,33.6907,31.7459,33.2248

432.5630,33.4816,33.9829,33.8471,33.7309,33.4825,33.3175,33.8696,30.1811,33.7050,31.7493,33.2367

433.5630,33.4824,33.9914,33.8209,33.7309,33.5034,33.3329,33.8869,30.1880,33.7058,31.7604,33.2421

434.5630,33.4989,34.0127,33.8479,33.7471,33.4937,33.3246,33.8839,30.1618,33.7201,31.7432,33.2463

435.5630,33.5302,33.9708,33.8541,33.7600,33.5077,33.3474,33.8911,30.1847,33.7245,31.7661,33.2557

436.5630,33.5297,34.0168,33.8645,33.7498,33.5288,33.3371,33.9011,30.1579,33.7379,31.7475,33.2607

437.5630,33.5154,34.0110,33.8799,33.7712,33.5280,33.3527,33.9056,30.1750,33.7411,31.7639,33.2674

438.5630,33.5193,34.0171,33.8864,33.7744,33.5493,33.3473,33.9229,30.1794,33.7493,31.7634,33.2745

439.5630,33.5332,34.0284,33.8846,33.7825,33.5496,33.3814,33.9291,30.1699,33.7557,31.7756,33.2823

440.5630,33.5663,34.0597,33.9028,33.7726,33.5359,33.3780,33.9136,30.1712,33.7675,31.7746,33.2875

441.5630,33.5452,34.0623,33.9021,33.7882,33.5410,33.3948,33.9306,30.1641,33.7677,31.7794,33.2910

442.5630,33.5608,34.0619,33.9115,33.8019,33.5487,33.3720,33.9499,30.1619,33.7770,31.7669,33.2961

443.5630,33.5802,34.0815,33.9373,33.8113,33.5722,33.4064,33.9513,30.1526,33.7965,31.7795,33.3116

444.5640,33.5892,34.0806,33.9260,33.8356,33.5663,33.4252,33.9696,30.1509,33.7995,31.7880,33.3179

445.5640,33.5925,34.1003,33.9410,33.8422,33.5949,33.4285,33.9799,30.1655,33.8142,31.7970,33.3306

446.5630,33.6060,34.0873,33.9636,33.8460,33.6046,33.4377,33.9627,30.1653,33.8215,31.8015,33.3341

447.5630,33.6154,34.1123,33.9718,33.8256,33.6224,33.4233,33.9802,30.1649,33.8295,31.7941,33.3395

448.5640,33.6124,34.0941,33.9718,33.8580,33.6344,33.4315,34.0018,30.1633,33.8341,31.7974,33.3459

449.5630,33.6336,34.1219,33.9650,33.8765,33.6397,33.4490,33.9917,30.1484,33.8473,31.7987,33.3532

450.5630,33.6204,34.1225,33.9801,33.8874,33.6274,33.4677,34.0200,30.1667,33.8476,31.8172,33.3615

451.5630,33.6569,34.1465,33.9910,33.8912,33.6368,33.4953,34.0195,30.1906,33.8645,31.8429,33.3785

452.5630,33.6477,34.1485,34.0000,33.8914,33.6491,33.4954,34.0230,30.1781,33.8674,31.8367,33.3792

