Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
534.6500,0.7438,1.9333,58.7679,0.2869

535.6500,0.7434,1.9333,58.4641,0.3198

536.6500,0.7436,1.9487,58.7393,0.2940

537.6500,0.7434,1.9435,58.7584,0.3298

538.6500,0.7414,1.9590,58.7694,0.3287

539.6500,0.7426,1.9641,58.7881,0.2754

540.6500,0.7436,1.9538,58.9242,0.2147

541.6500,0.7448,1.9641,58.7488,0.2530

542.6500,0.7440,1.9333,58.5894,0.3047

543.6500,0.7418,1.8921,58.6900,0.3286

544.6510,0.7414,1.9230,58.7405,0.2640

545.6500,0.7424,1.9590,58.7444,0.3041

546.6500,0.7416,1.9281,58.7913,0.2635

547.6500,0.7406,1.9178,58.6216,0.2759

548.6500,0.7398,1.9384,58.5678,0.3117

549.6500,0.7394,1.9538,58.6849,0.2927

550.6500,0.7400,1.9693,58.8829,0.2656

551.6500,0.7376,1.9024,58.8685,0.2513

552.6500,0.7362,1.8972,58.2714,0.3201

553.6500,0.7380,1.9384,58.6829,0.3287

554.6510,0.7392,1.9538,58.9258,0.3127

555.6500,0.7386,1.9435,58.7092,0.3205

556.6510,0.7392,1.9435,58.4732,0.3209

557.6500,0.7408,1.9590,58.4925,0.2572

558.6500,0.7400,1.9178,58.6345,0.3291

559.6500,0.7408,1.9744,58.6630,0.2735

560.6500,0.7402,1.9538,58.8582,0.2948

561.6500,0.7416,1.9384,58.7143,0.3222

562.6500,0.7422,1.9127,58.6219,0.3232

563.6500,0.7424,1.9435,58.7546,0.2553

564.6500,0.7418,1.9384,58.6997,0.2990

565.6500,0.7408,1.9178,58.5290,0.3158

566.6500,0.7402,1.9281,58.6023,0.3012

567.6510,0.7392,1.9333,58.7220,0.3045

568.6500,0.7406,1.9538,58.6535,0.3129

569.6500,0.7400,1.9590,58.5189,0.3173

570.6510,0.7376,1.8921,58.7188,0.2755

571.6500,0.7384,1.9590,58.9184,0.2735

572.6500,0.7406,1.9693,58.8647,0.2770

573.6500,0.7412,1.9590,58.2672,0.3271

574.6500,0.7408,1.9281,58.7532,0.2570

575.6500,0.7416,1.9384,59.0993,0.3076

576.6500,0.7410,1.9127,59.2800,0.2603

577.6500,0.7404,1.9178,58.6254,0.2865

578.6500,0.7398,1.9384,58.5672,0.3080

579.6500,0.7388,1.9333,58.6431,0.2822

580.6500,0.7408,1.9435,58.6108,0.3071

581.6500,0.7388,1.9075,58.5361,0.2921

582.6500,0.7362,1.9024,58.6327,0.3066

583.6500,0.7349,1.9230,58.8743,0.3299

584.6500,0.7347,1.9230,58.6941,0.3150

585.6500,0.7349,1.9435,58.5722,0.3067

586.6500,0.7378,1.9898,58.5750,0.3096

587.6500,0.7394,1.9590,58.9123,0.2999

588.6500,0.7392,1.9333,58.7792,0.3057

589.6500,0.7396,1.9435,58.6536,0.3025

590.6500,0.7386,1.9178,58.5053,0.2378

591.6510,0.7388,1.9127,58.6772,0.2583

592.6500,0.7410,1.9590,58.9865,0.3193

593.6500,0.7418,1.9435,58.7422,0.2851

594.6510,0.7420,1.9281,58.5369,0.3270

595.6500,0.7416,1.9333,58.5175,0.3118

596.6500,0.7394,1.9333,59.2002,0.2759

597.6500,0.7388,1.9435,58.5615,0.2996

598.6500,0.7374,1.8972,58.5728,0.3287

599.6500,0.7368,1.9281,58.7299,0.2784

600.6500,0.7372,1.9281,58.8004,0.3171

601.6500,0.7372,1.9127,58.7076,0.3213

602.6500,0.7357,1.9178,58.5836,0.2722

603.6510,0.7370,1.9796,58.6783,0.3059

604.6500,0.7376,1.9435,58.7731,0.3234

605.6510,0.7386,1.9590,58.6736,0.2789

606.6500,0.7386,1.9333,58.5347,0.2982

607.6500,0.7368,1.8972,58.5696,0.2545

608.6500,0.7374,1.9127,58.6396,0.2718

609.6500,0.7364,1.9024,58.8357,0.2728

610.6500,0.7353,1.8972,58.7088,0.3208

611.6500,0.7362,1.9384,59.1251,0.2631

612.6500,0.7366,1.9281,59.2438,0.2314

613.6500,0.7337,1.9024,59.1258,0.2816

614.6500,0.7323,1.9075,58.7955,0.3285

615.6500,0.7299,1.8972,58.7797,0.3136

616.6500,0.7295,1.9230,59.0286,0.2994

617.6500,0.7301,1.9127,58.5719,0.2483

618.6500,0.7297,1.9024,58.5644,0.2471

619.6500,0.7309,1.9333,59.0384,0.2593

620.6500,0.7311,1.9024,58.9070,0.2856

621.6500,0.7295,1.8972,58.7298,0.2769

622.6500,0.7283,1.8972,58.7250,0.3199

623.6500,0.7285,1.9075,58.5802,0.3229

624.6510,0.7281,1.8972,58.6480,0.3046

625.6500,0.7303,1.9538,58.5629,0.2853

626.6510,0.7307,1.9333,58.5812,0.3217

627.6500,0.7311,1.9230,59.2541,0.2596

628.6500,0.7315,1.9127,58.9247,0.3245

629.6500,0.7313,1.9281,58.5735,0.2476

630.6500,0.7325,1.9333,58.7144,0.2968

631.6500,0.7323,1.8921,58.6898,0.3173

632.6500,0.7323,1.8972,58.5180,0.2801

633.6500,0.7323,1.9075,58.7787,0.2787

634.6500,0.7335,1.9281,58.7439,0.2821

635.6500,0.7319,1.9127,59.2397,0.2963

636.6500,0.7307,1.9024,58.9851,0.2899

637.6500,0.7293,1.8869,58.6384,0.3216

638.6500,0.7293,1.9127,58.6892,0.2674

639.6500,0.7271,1.8715,58.4426,0.2601

640.6500,0.7261,1.9075,59.0492,0.2517

641.6500,0.7263,1.8972,58.4971,0.2940

642.6500,0.7265,1.9024,58.8872,0.3270

643.6500,0.7267,1.9127,58.8850,0.3115

644.6500,0.7245,1.8715,58.9226,0.3191

645.6500,0.7241,1.9024,58.5473,0.2987

646.6500,0.7237,1.8921,59.1888,0.2016

647.6500,0.7249,1.9178,58.5574,0.2206

648.6500,0.7253,1.9230,59.0943,0.2922

649.6500,0.7285,1.9538,58.7892,0.2905

650.6500,0.7295,1.9333,58.8516,0.3246

651.6500,0.7303,1.9178,58.5486,0.3128

652.6500,0.7313,1.9281,58.6275,0.3248

653.6500,0.7313,1.9127,58.5891,0.3288

654.6510,0.7349,1.9641,58.7844,0.2788

655.6510,0.7364,1.9435,58.7918,0.3128

656.6500,0.7384,1.9435,59.0178,0.2667

657.6500,0.7384,1.9178,58.4169,0.2616

658.6500,0.7376,1.9024,58.7657,0.2165

659.6500,0.7349,1.8818,58.6360,0.2694

660.6500,0.7349,1.9333,59.1293,0.3117

661.6500,0.7341,1.8972,58.8453,0.3242

662.6500,0.7321,1.8767,59.2343,0.2362

663.6500,0.7317,1.9024,58.7721,0.3103

664.6500,0.7283,1.8767,58.7624,0.3106

665.6500,0.7265,1.8972,58.9183,0.3126

666.6500,0.7255,1.9178,58.7267,0.2970

667.6500,0.7249,1.9024,58.7986,0.3213

668.6500,0.7249,1.9024,58.7192,0.3003

669.6500,0.7259,1.9075,58.9591,0.3131

670.6500,0.7241,1.8869,58.8950,0.2642

671.6510,0.7243,1.9024,58.9763,0.2836

672.6500,0.7233,1.8509,58.9542,0.3128

673.6500,0.7227,1.8869,58.7628,0.3289

674.6510,0.7241,1.9127,58.7029,0.2565

675.6500,0.7243,1.9024,58.7649,0.3024

676.6500,0.7233,1.8921,58.9230,0.2965

677.6500,0.7233,1.9024,58.9817,0.3299

678.6500,0.7235,1.9075,58.7809,0.3276

679.6500,0.7263,1.9796,59.0875,0.2592

680.6500,0.7261,1.8818,59.0760,0.2976

681.6500,0.7263,1.9075,58.7983,0.3182

682.6500,0.7279,1.8921,58.7837,0.3175

683.6500,0.7297,1.9333,58.7495,0.2981

684.6500,0.7299,1.9178,59.0420,0.2569

685.6500,0.7303,1.9127,59.2030,0.3112

686.6500,0.7311,1.9127,58.8526,0.2972

687.6510,0.7321,1.9281,58.9420,0.2941

688.6500,0.7325,1.9178,59.0691,0.3131

689.6500,0.7295,1.9024,58.8495,0.2475

690.6510,0.7309,1.9178,58.9297,0.2492

691.6500,0.7303,1.8921,58.6960,0.3081

692.6500,0.7309,1.9075,58.8634,0.3224

693.6500,0.7305,1.9230,58.8065,0.2779

694.6500,0.7305,1.9178,58.6396,0.3317

695.6500,0.7291,1.8767,58.9355,0.3195

696.6500,0.7293,1.9178,58.9533,0.3113

697.6500,0.7295,1.9333,58.6955,0.3102

698.6500,0.7297,1.9230,58.6840,0.3139

699.6500,0.7289,1.8818,58.9706,0.3179

700.6510,0.7289,1.9178,58.9307,0.3236

701.6500,0.7293,1.9024,58.8603,0.2914

702.6500,0.7293,1.9075,58.7220,0.3251

703.6500,0.7281,1.8921,58.9339,0.2912

704.6500,0.7275,1.9024,58.9228,0.2837

705.6500,0.7293,1.9230,58.8670,0.3208

706.6500,0.7297,1.9281,58.8361,0.2895

707.6500,0.7235,1.7738,58.8782,0.3119

708.6500,0.7231,1.9127,58.9985,0.3260

709.6500,0.7221,1.8561,58.9690,0.3314

710.6500,0.7221,1.9178,58.7495,0.3204

711.6500,0.7227,1.9178,58.7413,0.2727

712.6510,0.7214,1.8715,58.8627,0.3161

713.6500,0.7223,1.9178,58.8122,0.3262

714.6500,0.7208,1.8612,58.7558,0.3283

715.6510,0.7204,1.9127,59.0113,0.3304

716.6500,0.7192,1.8972,58.7055,0.2776

717.6500,0.7263,1.9590,58.6738,0.3156

718.6500,0.7253,1.8869,58.8872,0.2930

719.6500,0.7321,2.0310,58.8604,0.2855

720.6500,0.7315,1.9024,58.7718,0.3273

721.6500,0.7301,1.8818,58.8912,0.2967

722.6500,0.7321,1.9230,58.6607,0.3115

723.6500,0.7303,1.8715,58.7337,0.3236

724.6500,0.7325,1.9178,58.5715,0.2776

725.6510,0.7333,1.9333,58.8940,0.3128

726.6500,0.7341,1.9178,59.0114,0.3205

727.6500,0.7313,1.8869,59.0340,0.3243

728.6500,0.7315,1.8921,58.6860,0.2566

729.6500,0.7265,1.9024,58.9568,0.3263

730.6500,0.7265,1.9024,58.8914,0.2684

731.6500,0.7277,1.9127,58.7717,0.2826

732.6510,0.7263,1.8869,59.2603,0.2178

733.6500,0.7281,1.9178,58.6762,0.3126

734.6500,0.7275,1.9024,58.6746,0.3238

735.6500,0.7273,1.9281,59.0707,0.3171

736.6510,0.7273,1.9178,58.6787,0.2941

737.6500,0.7297,1.9487,58.8914,0.3229

738.6500,0.7311,1.9281,59.0852,0.3267

739.6500,0.7311,1.9024,58.9603,0.3270

740.6500,0.7317,1.9178,58.7161,0.3100

741.6500,0.7317,1.9127,58.9736,0.3100

742.6500,0.7319,1.8921,58.8516,0.3157

743.6500,0.7295,1.8561,58.5128,0.2737

744.6500,0.7303,1.9230,58.9790,0.3292

745.6500,0.7295,1.9075,59.4324,0.2439

746.6500,0.7311,1.9590,58.8165,0.3255

747.6500,0.7311,1.9487,58.6798,0.3069

748.6500,0.7307,1.9178,58.8695,0.3300

749.6500,0.7317,1.9281,59.0794,0.2924

750.6500,0.7299,1.8715,59.1421,0.3221

751.6500,0.7301,1.9178,58.8183,0.3227

752.6500,0.7305,1.9024,58.5612,0.2121

753.6500,0.7329,1.9178,58.9380,0.3298

754.6500,0.7313,1.8818,59.1620,0.3274

755.6500,0.7287,1.8406,58.7898,0.3224

756.6500,0.7245,1.8509,59.0131,0.3151

757.6500,0.7219,1.8818,58.7114,0.2796

758.6500,0.7218,1.9127,59.0789,0.3303

759.6500,0.7196,1.8715,59.2615,0.2509

760.6500,0.7214,1.9178,59.0423,0.3145

761.6500,0.7219,1.9333,58.8401,0.3223

762.6500,0.7219,1.9024,59.1198,0.3037

763.6500,0.7239,1.9693,58.7526,0.2731

764.6500,0.7251,1.9127,59.0657,0.3207

765.6500,0.7287,1.9333,59.0407,0.2700

766.6500,0.7301,1.8869,58.8507,0.2462

767.6500,0.7305,1.8921,59.2020,0.2755

768.6500,0.7297,1.8921,59.5303,0.2644

769.6500,0.7305,1.8921,59.1005,0.3296

770.6500,0.7301,1.9075,58.7619,0.3262

771.6500,0.7293,1.9127,59.1844,0.2544

772.6500,0.7305,1.9333,58.9060,0.2485

773.6500,0.7275,1.8921,58.7743,0.2905

774.6500,0.7273,1.9075,58.9492,0.3242

775.6500,0.7265,1.9127,58.9239,0.2686

776.6500,0.7285,1.9384,59.0382,0.3137

777.6500,0.7293,1.9127,58.7843,0.3255

778.6500,0.7311,1.9384,58.9768,0.3086

779.6500,0.7315,1.9024,58.7684,0.2891

780.6510,0.7305,1.8818,58.9167,0.2783

781.6500,0.7301,1.9024,58.9767,0.2920

782.6500,0.7279,1.8767,58.8227,0.2711

783.6500,0.7285,1.9075,58.9750,0.3318

784.6500,0.7287,1.9127,58.7431,0.2940

785.6500,0.7279,1.8921,58.8675,0.2597

786.6500,0.7231,1.8149,59.0568,0.3107

787.6500,0.7225,1.8972,59.0394,0.3175

788.6500,0.7212,1.9024,58.9350,0.2950

789.6500,0.7214,1.9075,59.2477,0.2650

790.6500,0.7218,1.8921,58.8754,0.2920

791.6500,0.7218,1.9024,59.1790,0.3128

792.6500,0.7223,1.8921,59.1057,0.3310

793.6500,0.7218,1.8921,59.2059,0.3133

794.6500,0.7221,1.9230,58.9816,0.2984

795.6500,0.7233,1.9230,59.0167,0.2987

796.6500,0.7281,1.9384,59.0794,0.3175

797.6500,0.7283,1.9024,59.0457,0.3190

798.6500,0.7289,1.9178,59.0865,0.3333

799.6500,0.7297,1.9281,59.0806,0.2716

800.6500,0.7311,1.9281,59.4057,0.3019

801.6510,0.7319,1.9230,58.8813,0.2551

802.6510,0.7323,1.9024,59.0471,0.3312

803.6500,0.7341,1.9384,59.1284,0.2964

804.6500,0.7355,1.9590,58.9074,0.3287

805.6500,0.7343,1.8921,59.2896,0.3133

806.6500,0.7321,1.8818,59.0915,0.3035

807.6510,0.7319,1.8972,59.0721,0.3142

808.6500,0.7319,1.9178,58.8816,0.3292

809.6500,0.7345,1.9950,58.7349,0.3256

810.6510,0.7323,1.8715,58.8514,0.3088

811.6510,0.7321,1.9178,59.0327,0.3141

812.6500,0.7321,1.9024,59.0094,0.2722

813.6500,0.7313,1.9178,58.7461,0.2766

814.6510,0.7303,1.9333,58.7466,0.2994

815.6500,0.7291,1.8612,58.9989,0.2897

816.6500,0.7293,1.8869,58.6574,0.3200

817.6500,0.7301,1.9178,58.8321,0.3016

818.6500,0.7295,1.9024,59.0963,0.2536

819.6500,0.7271,1.9333,59.0086,0.3330

820.6500,0.7289,1.9178,58.8780,0.2975

821.6500,0.7283,1.9024,58.9890,0.3220

822.6500,0.7285,1.9075,58.8626,0.3093

823.6500,0.7295,1.9435,58.9402,0.3113

824.6500,0.7287,1.9127,58.5371,0.2437

825.6500,0.7303,1.9024,59.1354,0.3154

826.6500,0.7323,1.9384,58.8876,0.3305

827.6500,0.7317,1.9024,59.1263,0.3243

828.6500,0.7297,1.8509,59.0812,0.2890

829.6500,0.7287,1.9075,59.1741,0.3121

830.6500,0.7287,1.9178,59.4044,0.2924

831.6500,0.7283,1.8921,58.8845,0.2873

832.6500,0.7295,1.9384,59.1021,0.3257

833.6500,0.7281,1.9075,59.0437,0.2807

834.6500,0.7277,1.9024,58.7953,0.2371

835.6500,0.7275,1.8972,59.0428,0.2823

836.6500,0.7275,1.9384,59.1319,0.2722

837.6500,0.7277,1.9075,59.1069,0.2858

838.6510,0.7305,1.9230,58.8798,0.3138

839.6500,0.7305,1.9075,58.7834,0.2800

840.6500,0.7323,1.9641,59.1020,0.3066

841.6510,0.7329,1.9075,58.9328,0.3203

842.6500,0.7323,1.9230,58.7936,0.3140

843.6500,0.7325,1.9127,58.8532,0.2925

844.6500,0.7325,1.9024,58.9834,0.3174

845.6500,0.7331,1.9127,59.0075,0.2948

846.6500,0.7323,1.9178,59.2443,0.2565

847.6500,0.7315,1.8869,58.9224,0.3149

848.6500,0.7299,1.8818,59.0770,0.3290

849.6500,0.7301,1.9127,58.9847,0.3074

850.6500,0.7287,1.9281,58.6561,0.2892

851.6500,0.7287,1.9075,58.7346,0.3271

852.6500,0.7289,1.9281,58.7730,0.2292

853.6510,0.7291,1.9178,58.9012,0.3120

854.6500,0.7291,1.9024,58.4679,0.2078

855.6510,0.7289,1.9075,58.8174,0.2855

856.6500,0.7305,1.9590,59.0525,0.3317

857.6500,0.7321,1.9281,59.7275,0.2488

858.6510,0.7321,1.8818,59.0668,0.2839

859.6500,0.7321,1.9127,58.8843,0.2314

860.6510,0.7323,1.9333,59.1194,0.2846

861.6500,0.7327,1.9178,59.1481,0.3295

862.6500,0.7319,1.9075,59.0955,0.3052

863.6510,0.7309,1.8921,59.2496,0.3146

864.6500,0.7315,1.9178,59.1087,0.2304

865.6500,0.7327,1.9384,58.7125,0.3240

866.6500,0.7299,1.8869,59.0264,0.3190

867.6500,0.7291,1.9075,59.1793,0.2829

868.6500,0.7315,1.9435,58.8013,0.2734

869.6510,0.7313,1.9075,58.8894,0.3275

870.6500,0.7309,1.9230,58.8638,0.3206

871.6500,0.7311,1.9230,58.6716,0.3145

872.6500,0.7311,1.9075,59.3221,0.2811

873.6500,0.7325,1.9281,59.2681,0.3331

874.6500,0.7327,1.9230,58.8275,0.2880

875.6500,0.7317,1.9127,58.8202,0.3321

876.6500,0.7323,1.9024,59.0577,0.2404

877.6500,0.7323,1.9075,58.9461,0.3201

878.6500,0.7297,1.8767,59.1592,0.3121

879.6500,0.7283,1.8715,58.8863,0.2955

880.6500,0.7287,1.9333,58.9265,0.2758

881.6500,0.7285,1.9178,58.8731,0.2971

882.6500,0.7289,1.9178,59.0151,0.3309

883.6500,0.7269,1.8767,58.8880,0.3153

884.6500,0.7259,1.8972,58.9672,0.2877

885.6500,0.7253,1.8972,58.8786,0.3254

886.6500,0.7249,1.8921,58.7580,0.3107

887.6500,0.7241,1.8869,58.8492,0.2906

888.6500,0.7245,1.8869,58.8259,0.2426

889.6500,0.7287,1.9796,58.8689,0.2599

890.6500,0.7281,1.9178,59.4675,0.2425

891.6500,0.7281,1.9178,58.9536,0.2579

892.6500,0.7277,1.9075,59.1309,0.3255

893.6510,0.7309,1.9590,59.1033,0.3184

894.6500,0.7315,1.9127,58.9203,0.3327

895.6500,0.7323,1.9178,58.8705,0.3227

896.6510,0.7333,1.9178,58.7143,0.2837

897.6500,0.7343,1.9127,59.2198,0.3086

898.6500,0.7349,1.9024,59.2330,0.2039

899.6500,0.7321,1.9075,58.8625,0.3073

900.6500,0.7301,1.8664,58.6275,0.3191

901.6500,0.7303,1.9230,58.9320,0.3164

902.6500,0.7301,1.9024,58.8533,0.2384

903.6500,0.7287,1.9230,58.7574,0.3185

904.6500,0.7281,1.8972,58.7583,0.2759

905.6500,0.7287,1.9333,59.0850,0.3356

906.6500,0.7297,1.9435,58.8766,0.2658

907.6500,0.7301,1.9230,58.7899,0.2435

908.6500,0.7293,1.8818,58.8864,0.3120

909.6500,0.7287,1.8921,58.9637,0.2703

910.6500,0.7297,1.8921,58.9657,0.2839

911.6500,0.7293,1.9127,58.9132,0.3095

912.6510,0.7293,1.9024,58.7240,0.2999

913.6500,0.7281,1.8921,58.8915,0.2616

914.6500,0.7271,1.8715,59.0732,0.3263

915.6510,0.7253,1.8869,58.9582,0.3170

916.6500,0.7237,1.9024,58.9583,0.3330

917.6500,0.7223,1.8869,58.8330,0.2922

918.6500,0.7239,1.9230,58.9170,0.2996

919.6500,0.7233,1.8767,58.6744,0.2828

920.6510,0.7239,1.9075,59.3819,0.3062

921.6500,0.7245,1.9281,59.0076,0.3298

922.6500,0.7247,1.9075,59.0775,0.3206

923.6500,0.7261,1.9281,59.1137,0.3284

924.6500,0.7279,1.9178,58.8907,0.2374

925.6500,0.7289,1.9127,58.9831,0.2911

926.6500,0.7289,1.9024,58.9564,0.2873

927.6500,0.7291,1.8921,59.0130,0.3120

928.6500,0.7293,1.9281,58.8457,0.3070

929.6500,0.7309,1.9178,58.8804,0.3243

930.6500,0.7311,1.9127,58.9254,0.2821

931.6500,0.7303,1.9075,59.0545,0.2925

932.6500,0.7299,1.8972,59.0957,0.2809

933.6510,0.7295,1.9178,58.6747,0.2978

934.6510,0.7303,1.9384,58.8757,0.3188

935.6510,0.7299,1.9024,58.8873,0.3065

936.6500,0.7297,1.8972,59.0054,0.2938

937.6500,0.7341,2.0053,59.0513,0.2930

938.6500,0.7329,1.8972,58.6026,0.2587

939.6500,0.7331,1.9230,59.2464,0.2768

940.6500,0.7341,1.9384,58.8764,0.2986

941.6500,0.7343,1.9127,58.8704,0.3185

942.6500,0.7349,1.9127,58.8132,0.2959

943.6500,0.7341,1.8972,58.9916,0.2831

944.6500,0.7335,1.9230,58.9973,0.3157

945.6510,0.7329,1.8869,58.9467,0.2940

946.6500,0.7364,1.9898,59.1069,0.3092

947.6500,0.7327,1.9075,59.3535,0.2486

948.6510,0.7321,1.8818,58.9254,0.2277

949.6500,0.7327,1.9384,59.0882,0.3092

950.6500,0.7333,1.9538,58.8906,0.2582

951.6500,0.7329,1.9024,59.2702,0.2393

952.6500,0.7325,1.9024,59.0084,0.3090

953.6500,0.7331,1.9127,58.8634,0.2734

954.6500,0.7317,1.8869,59.0386,0.3252

955.6500,0.7333,1.9281,59.0100,0.3293

956.6500,0.7271,1.8303,58.9921,0.3176

957.6500,0.7261,1.8818,59.0292,0.3371

958.6500,0.7281,1.9333,58.8875,0.3078

959.6500,0.7255,1.8715,59.2819,0.3151

960.6500,0.7243,1.9230,59.0752,0.3001

961.6500,0.7243,1.9024,59.2110,0.2680

962.6500,0.7249,1.9178,59.0373,0.3031

963.6500,0.7249,1.9127,58.9153,0.3129

964.6500,0.7261,1.9178,59.0416,0.3292

965.6500,0.7241,1.8767,58.6908,0.2426

966.6500,0.7269,1.9024,59.1127,0.2868

967.6500,0.7281,1.9127,59.0709,0.2875

968.6510,0.7277,1.9230,58.9081,0.3256

969.6500,0.7289,1.9024,58.7765,0.2728

970.6500,0.7271,1.8767,59.1210,0.3123

971.6500,0.7293,1.9590,58.9738,0.3244

972.6500,0.7281,1.8869,59.1348,0.2871

973.6500,0.7263,1.8664,58.8847,0.2958

974.6500,0.7269,1.9333,59.0488,0.3205

975.6500,0.7279,1.9024,59.0163,0.3214

976.6500,0.7281,1.9075,59.5969,0.2283

977.6510,0.7293,1.9435,59.0897,0.2338

978.6500,0.7293,1.9230,59.0398,0.3231

979.6510,0.7309,1.9435,58.7291,0.2674

980.6500,0.7321,1.9075,59.0971,0.3075

981.6500,0.7309,1.9281,58.9769,0.3277

982.6500,0.7321,1.9178,59.1012,0.3099

983.6500,0.7347,1.9333,58.9897,0.3340

984.6500,0.7347,1.9333,58.9352,0.2748

985.6500,0.7349,1.9075,58.8693,0.2814

986.6500,0.7329,1.8561,59.0141,0.3265

987.6500,0.7317,1.9127,59.1400,0.3059

988.6510,0.7295,1.8664,58.8816,0.3278

989.6500,0.7283,1.9127,58.9581,0.3136

990.6500,0.7283,1.9075,59.2701,0.3132

991.6500,0.7279,1.9178,58.9593,0.3238

992.6500,0.7269,1.8921,59.1608,0.2704

993.6500,0.7257,1.9024,59.1182,0.3133

994.6500,0.7247,1.9075,59.0863,0.3260

995.6500,0.7245,1.9024,58.8872,0.3003

996.6500,0.7239,1.8406,59.2778,0.3028

997.6500,0.7239,1.9127,59.1314,0.2907

998.6500,0.7261,1.9230,59.1472,0.3007

999.6500,0.7259,1.9075,58.9221,0.3132

1000.6500,0.7251,1.8869,58.9716,0.3247

1001.6500,0.7253,1.9230,59.0476,0.3168

1002.6500,0.7255,1.8972,58.9643,0.3257

1003.6500,0.7257,1.9075,59.2044,0.2809

1004.6500,0.7259,1.9127,58.9200,0.3209

1005.6500,0.7259,1.9024,58.9555,0.3071

1006.6500,0.7281,1.8972,58.8793,0.3048

1007.6500,0.7303,1.9693,58.8432,0.2348

1008.6510,0.7283,1.8715,59.1429,0.3242

1009.6500,0.7263,1.8561,59.1086,0.3208

1010.6500,0.7267,1.8972,58.9572,0.3207

1011.6500,0.7259,1.9024,59.0925,0.3226

1012.6500,0.7261,1.9024,58.9675,0.3328

1013.6500,0.7263,1.9127,59.1054,0.3109

1014.6500,0.7261,1.9075,59.3268,0.3097

1015.6500,0.7255,1.8869,58.8098,0.3199

1016.6500,0.7257,1.9024,59.1047,0.2485

1017.6500,0.7225,1.8869,59.0963,0.2645

1018.6500,0.7269,1.9847,59.2032,0.2735

1019.6510,0.7291,1.9127,58.7874,0.3186

1020.6500,0.7303,1.9281,59.0796,0.2648

1021.6500,0.7325,1.9590,58.8301,0.2747

1022.6500,0.7341,1.9435,58.9963,0.2966

1023.6500,0.7337,1.9024,58.7318,0.2575

1024.6510,0.7339,1.9127,58.9145,0.3060

1025.6510,0.7339,1.8869,59.2530,0.3217

1026.6500,0.7351,1.9333,58.7947,0.2161

1027.6500,0.7355,1.8972,59.3505,0.2743

1028.6500,0.7325,1.9075,59.1104,0.3293

1029.6500,0.7321,1.9024,59.0107,0.2982

1030.6500,0.7315,1.9127,59.0738,0.3127

1031.6500,0.7305,1.9333,59.0463,0.3071

1032.6500,0.7235,1.7635,58.8629,0.2725

1033.6500,0.7239,1.9127,58.9126,0.3020

1034.6500,0.7241,1.9178,59.0678,0.3063

1035.6500,0.7253,1.9178,59.1041,0.2911

1036.6500,0.7251,1.9281,58.8695,0.3047

1037.6500,0.7251,1.8972,58.8774,0.3099

1038.6500,0.7251,1.9075,58.9268,0.3260

1039.6500,0.7251,1.9024,59.0943,0.2974

1040.6500,0.7251,1.9127,58.8514,0.3038

1041.6500,0.7251,1.9333,58.9764,0.3331

1042.6500,0.7287,1.8561,58.8098,0.2958

1043.6500,0.7289,1.9178,59.0743,0.2798

1044.6500,0.7283,1.9024,59.0020,0.2654

1045.6500,0.7285,1.9230,59.4510,0.2670

1046.6500,0.7273,1.8972,59.2088,0.3273

1047.6500,0.7283,1.9230,59.0017,0.2947

1048.6500,0.7289,1.9230,59.1268,0.3105

1049.6500,0.7295,1.9178,59.3632,0.3322

1050.6500,0.7287,1.8921,59.1862,0.3109

1051.6500,0.7283,1.9230,59.1090,0.3305

1052.6500,0.7287,1.8664,59.2165,0.3166

1053.6500,0.7295,1.9384,58.8958,0.3261

1054.6500,0.7303,1.9230,59.0580,0.3106

1055.6500,0.7297,1.9075,59.3030,0.3019

1056.6500,0.7317,1.9487,58.8899,0.3285

1057.6500,0.7311,1.9075,59.3729,0.3300

1058.6500,0.7337,1.9898,58.9281,0.3315

1059.6500,0.7343,1.9333,59.1604,0.3142

1060.6510,0.7355,1.9230,59.1202,0.2958

1061.6500,0.7357,1.9281,59.1187,0.2774

1062.6500,0.7388,1.9487,58.9226,0.3249

1063.6510,0.7382,1.9230,59.0849,0.3153

1064.6500,0.7386,1.9333,59.1477,0.3106

1065.6500,0.7392,1.9230,59.0585,0.3262

1066.6500,0.7386,1.9333,58.8019,0.2403

