Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
226.2440,33.9931,34.4844,34.3598,34.4020,34.0511,33.7846,34.5874,30.4305,34.2581,32.1076,33.7616

227.2440,34.0382,34.4865,34.3806,34.4022,34.0602,33.7908,34.5806,30.4157,34.2735,32.1032,33.7693

228.2450,34.0597,34.5042,34.3782,34.4302,34.0929,33.8137,34.6123,30.4217,34.2930,32.1177,33.7891

229.2440,34.0490,34.5390,34.3817,34.4224,34.0724,33.8265,34.6331,30.4369,34.2929,32.1317,33.7951

230.2440,34.0805,34.5178,34.4124,34.4400,34.1437,33.8275,34.6030,30.4130,34.3189,32.1202,33.8047

231.2440,34.0685,34.5233,34.4142,34.4498,34.1102,33.8352,34.6267,30.4230,34.3132,32.1291,33.8064

232.2440,34.0733,34.5362,34.4388,34.4617,34.1182,33.8517,34.6565,30.4189,34.3256,32.1353,33.8194

233.2440,34.1061,34.5541,34.4455,34.4792,34.1389,33.8659,34.6510,30.4016,34.3448,32.1337,33.8303

234.2440,34.1071,34.5610,34.4520,34.4885,34.1160,33.8795,34.6743,30.4303,34.3449,32.1549,33.8386

235.2440,34.1258,34.5860,34.4676,34.4844,34.1642,33.8789,34.7049,30.4110,34.3656,32.1450,33.8529

236.2440,34.1167,34.5818,34.4624,34.5167,34.1579,33.9149,34.6834,30.4151,34.3671,32.1650,33.8561

237.2440,34.1342,34.6113,34.4779,34.5233,34.1694,33.9202,34.6989,30.4223,34.3832,32.1712,33.8697

238.2440,34.1439,34.6085,34.4901,34.5200,34.1715,33.9458,34.7134,30.4108,34.3868,32.1783,33.8755

239.2440,34.1866,34.6328,34.5068,34.5307,34.2067,33.9388,34.7278,30.4236,34.4127,32.1812,33.8942

240.2440,34.1630,34.6230,34.5345,34.5443,34.1864,33.9841,34.7419,30.4342,34.4102,32.2091,33.9014

241.2440,34.1845,34.6310,34.5416,34.5468,34.2102,33.9840,34.7420,30.4276,34.4228,32.2058,33.9085

242.2440,34.1907,34.6614,34.5649,34.5748,34.2127,33.9753,34.7751,30.4513,34.4409,32.2133,33.9258

243.2440,34.2043,34.6632,34.5654,34.5743,34.2367,33.9959,34.7330,30.4358,34.4488,32.2159,33.9261

244.2440,34.2181,34.6844,34.5913,34.5702,34.2425,34.0083,34.7645,30.4397,34.4613,32.2240,33.9399

245.2440,34.2362,34.6885,34.5893,34.5935,34.2516,34.0128,34.7784,30.4447,34.4718,32.2287,33.9493

246.2440,34.2381,34.7086,34.5822,34.6145,34.2784,34.0241,34.7750,30.4391,34.4843,32.2316,33.9575

247.2440,34.2455,34.6839,34.5982,34.6188,34.2985,34.0282,34.7953,30.4353,34.4890,32.2318,33.9630

248.2440,34.2694,34.7242,34.6353,34.6414,34.3199,34.0539,34.8188,30.4075,34.5180,32.2307,33.9838

249.2440,34.2854,34.7578,34.6220,34.6342,34.3172,34.0587,34.8266,30.4236,34.5233,32.2411,33.9907

250.2440,34.2824,34.7600,34.6393,34.6308,34.3287,34.0754,34.8218,30.4239,34.5283,32.2496,33.9953

251.2440,34.3120,34.7687,34.6480,34.6601,34.3195,34.0839,34.8347,30.4197,34.5416,32.2518,34.0058

252.2440,34.3100,34.7671,34.6519,34.6697,34.3367,34.0763,34.8494,30.4150,34.5471,32.2456,34.0095

253.2440,34.3225,34.7998,34.6814,34.6777,34.3464,34.0893,34.8602,30.4016,34.5656,32.2455,34.0224

254.2440,34.3458,34.7802,34.6683,34.7048,34.3425,34.1285,34.8761,30.4292,34.5683,32.2789,34.0344

255.2440,34.3471,34.8146,34.6896,34.6802,34.3794,34.1411,34.8782,30.4254,34.5822,32.2832,34.0445

256.2440,34.3520,34.8143,34.7104,34.7156,34.4012,34.1558,34.8976,30.4091,34.5987,32.2825,34.0570

257.2440,34.3724,34.8167,34.7015,34.7315,34.3864,34.1584,34.9280,30.4070,34.6017,32.2827,34.0627

258.2450,34.3634,34.8558,34.7285,34.7524,34.4149,34.1620,34.9153,30.4234,34.6230,32.2927,34.0770

259.2440,34.4109,34.8364,34.7301,34.7535,34.4119,34.1997,34.9042,30.4340,34.6286,32.3169,34.0851

260.2450,34.3773,34.8495,34.7470,34.7592,34.4527,34.1924,34.9562,30.4200,34.6372,32.3062,34.0943

261.2440,34.4146,34.8606,34.7618,34.7726,34.4011,34.2180,34.9584,30.4137,34.6421,32.3159,34.1001

262.2450,34.4176,34.8770,34.7544,34.7633,34.4527,34.2335,34.9486,30.4228,34.6530,32.3282,34.1087

263.2440,34.4285,34.8672,34.7782,34.7740,34.4688,34.2271,34.9552,30.4206,34.6633,32.3239,34.1149

264.2440,34.4417,34.9141,34.8069,34.8097,34.4567,34.2291,34.9712,30.4207,34.6858,32.3249,34.1312

265.2440,34.4379,34.9333,34.8004,34.8290,34.4706,34.2613,34.9712,30.4323,34.6942,32.3468,34.1420

266.2440,34.4600,34.9164,34.8125,34.8040,34.4816,34.2765,34.9917,30.4259,34.6949,32.3512,34.1461

267.2440,34.4865,34.9315,34.8411,34.8388,34.4926,34.2777,34.9923,30.4117,34.7181,32.3447,34.1590

268.2440,34.4781,34.9288,34.8338,34.8441,34.4879,34.2730,35.0163,30.4074,34.7145,32.3402,34.1587

269.2440,34.4846,34.9439,34.8363,34.8437,34.5164,34.3043,35.0155,30.4369,34.7250,32.3706,34.1727

270.2440,34.4736,34.9810,34.8448,34.8607,34.5382,34.2947,35.0301,30.4353,34.7396,32.3650,34.1823

271.2440,34.5141,34.9805,34.8392,34.8621,34.5455,34.3100,35.0549,30.4412,34.7483,32.3756,34.1934

272.2440,34.5212,34.9677,34.8685,34.8774,34.5540,34.3161,35.0594,30.4356,34.7577,32.3759,34.2000

273.2440,34.5414,34.9844,34.8941,34.8754,34.5587,34.3377,35.0541,30.4197,34.7708,32.3787,34.2082

274.2440,34.5504,34.9969,34.8869,34.8883,34.5785,34.3701,35.0722,30.4297,34.7802,32.3999,34.2216

275.2440,34.5638,35.0133,34.9005,34.8907,34.5961,34.3615,35.0872,30.4309,34.7929,32.3962,34.2305

276.2440,34.5696,35.0174,34.9289,34.9130,34.5911,34.3715,35.0819,30.4301,34.8040,32.4008,34.2380

277.2440,34.5524,35.0348,34.9145,34.9192,34.6057,34.3787,35.0947,30.4256,34.8053,32.4021,34.2407

278.2440,34.5955,35.0458,34.9345,34.9340,34.6053,34.3843,35.1085,30.4501,34.8230,32.4172,34.2573

279.2440,34.6016,35.0520,34.9668,34.9397,34.6245,34.3923,35.1133,30.4421,34.8369,32.4172,34.2665

280.2440,34.6068,35.0667,34.9483,34.9441,34.6368,34.4247,35.1098,30.4351,34.8406,32.4299,34.2716

281.2440,34.6196,35.0876,34.9837,34.9444,34.6566,34.4066,35.1250,30.4226,34.8584,32.4146,34.2808

282.2440,34.6276,35.0799,34.9709,34.9662,34.6768,34.4315,35.1440,30.4273,34.8643,32.4294,34.2905

283.2440,34.6122,35.0884,34.9854,34.9840,34.6647,34.4437,35.1530,30.4175,34.8670,32.4306,34.2936

284.2440,34.6549,35.1130,34.9895,34.9970,34.6872,34.4494,35.1757,30.4515,34.8883,32.4504,34.3148

285.2440,34.6729,35.1354,35.0067,35.0039,34.6921,34.4534,35.1826,30.4263,34.9022,32.4398,34.3217

286.2440,34.6747,35.1429,35.0264,35.0259,34.7102,34.4762,35.1930,30.4355,34.9160,32.4559,34.3356

287.2440,34.6880,35.1377,35.0306,35.0259,34.7413,34.5199,35.2013,30.4028,34.9247,32.4614,34.3434

288.2440,34.6987,35.1370,35.0410,35.0326,34.6963,34.4824,35.1955,30.4207,34.9211,32.4515,34.3380

289.2440,34.6980,35.1752,35.0400,35.0414,34.7294,34.4939,35.2047,30.4355,34.9368,32.4647,34.3522

290.2440,34.7141,35.1742,35.0479,35.0666,34.7525,34.5081,35.2112,30.4211,34.9511,32.4646,34.3620

291.2440,34.7348,35.1923,35.0749,35.0548,34.7470,34.5330,35.2092,30.4508,34.9608,32.4919,34.3746

292.2440,34.7182,35.2105,35.0879,35.0575,34.7524,34.5174,35.2559,30.4139,34.9653,32.4656,34.3767

293.2440,34.7490,35.2049,35.0842,35.0758,34.7827,34.5308,35.2573,30.4279,34.9793,32.4794,34.3891

294.2450,34.7525,35.2065,35.1106,35.1060,34.7759,34.5517,35.2589,30.4239,34.9903,32.4878,34.3983

295.2440,34.7593,35.2131,35.1167,35.1115,34.7916,34.5397,35.2547,30.4317,34.9984,32.4857,34.4023

296.2440,34.7535,35.2132,35.1150,35.1239,34.8008,34.5546,35.2867,30.4118,35.0013,32.4832,34.4074

297.2450,34.7805,35.2230,35.1233,35.1098,34.8226,34.5998,35.2847,30.4112,35.0118,32.5055,34.4194

298.2440,34.7779,35.2237,35.1274,35.1372,34.8318,34.5846,35.3108,30.4307,35.0196,32.5076,34.4280

299.2440,34.8055,35.2678,35.1499,35.1601,34.8340,34.6042,35.2991,30.4236,35.0435,32.5139,34.4430

300.2440,34.7893,35.2631,35.1601,35.1442,34.8319,34.6044,35.3197,30.4243,35.0377,32.5144,34.4421

301.2440,34.8354,35.2879,35.1690,35.1625,34.8579,34.6187,35.3351,30.4104,35.0625,32.5145,34.4596

302.2440,34.8306,35.2893,35.1854,35.1658,34.8577,34.6331,35.3557,30.3961,35.0658,32.5146,34.4642

303.2440,34.8500,35.3165,35.1841,35.1635,34.8949,34.6510,35.3380,30.4311,35.0818,32.5411,34.4786

304.2440,34.8490,35.3319,35.1953,35.1700,34.9024,34.6440,35.3501,30.4297,35.0897,32.5369,34.4841

305.2440,34.8664,35.3393,35.2097,35.2064,34.8941,34.6666,35.3529,30.4223,35.1032,32.5444,34.4947

306.2440,34.8527,35.3114,35.2267,35.2066,34.9102,34.6753,35.3895,30.4061,35.1015,32.5407,34.4973

307.2440,34.8837,35.3463,35.2383,35.2172,34.9076,34.6843,35.3679,30.4363,35.1186,32.5603,34.5102

308.2440,34.8686,35.3622,35.2223,35.2387,34.9229,34.6917,35.3940,30.4113,35.1229,32.5515,34.5139

309.2450,34.9002,35.3688,35.2513,35.2322,34.9479,34.7181,35.4123,30.4218,35.1401,32.5700,34.5316

310.2440,34.9308,35.3873,35.2591,35.2465,34.9692,34.7038,35.4112,30.4131,35.1586,32.5584,34.5401

311.2440,34.9111,35.3878,35.2657,35.2446,34.9546,34.7178,35.4280,30.4164,35.1528,32.5671,34.5408

312.2440,34.9464,35.4090,35.3033,35.2490,34.9834,34.7241,35.4305,30.4316,35.1782,32.5779,34.5597

313.2440,34.9542,35.4197,35.2733,35.2789,34.9753,34.7628,35.4637,30.4136,35.1803,32.5882,34.5677

314.2440,34.9712,35.4314,35.2822,35.2789,34.9815,34.7517,35.4572,30.4293,35.1891,32.5905,34.5729

315.2440,34.9594,35.4338,35.2968,35.2603,35.0081,34.7666,35.4755,30.4169,35.1917,32.5917,34.5772

316.2440,34.9821,35.4314,35.3243,35.2892,35.0135,34.7781,35.4744,30.4195,35.2081,32.5988,34.5891

317.2440,35.0115,35.4497,35.3313,35.3037,35.0251,34.7883,35.4623,30.4124,35.2242,32.6003,34.5980

318.2440,35.0255,35.4642,35.3285,35.3084,35.0447,34.7835,35.4918,30.4278,35.2342,32.6057,34.6093

319.2440,35.0047,35.4707,35.3523,35.3196,35.0557,34.8217,35.4885,30.4399,35.2406,32.6308,34.6191

320.2440,35.0176,35.4952,35.3596,35.3329,35.0471,34.8225,35.5163,30.4265,35.2505,32.6245,34.6272

321.2440,35.0308,35.4968,35.3785,35.3429,35.0654,34.8309,35.5071,30.4346,35.2629,32.6328,34.6359

322.2440,35.0519,35.4904,35.3805,35.3468,35.0791,34.8226,35.5344,30.4140,35.2697,32.6183,34.6399

323.2450,35.0504,35.4871,35.3781,35.3509,35.0958,34.8407,35.5245,30.4209,35.2725,32.6308,34.6435

324.2440,35.0653,35.5292,35.3846,35.3729,35.1022,34.8495,35.5413,30.4095,35.2908,32.6295,34.6568

325.2440,35.0631,35.5291,35.4248,35.3705,35.1179,34.8567,35.5581,30.4407,35.3011,32.6487,34.6701

326.2440,35.0897,35.5532,35.4017,35.3886,35.0967,34.8838,35.5448,30.4420,35.3060,32.6629,34.6750

327.2440,35.1103,35.5448,35.4190,35.3905,35.1169,34.8899,35.5706,30.4303,35.3163,32.6601,34.6840

328.2440,35.0882,35.5740,35.4374,35.4009,35.1275,34.8973,35.5730,30.4307,35.3256,32.6640,34.6911

329.2440,35.1100,35.5688,35.4495,35.4172,35.1306,34.9101,35.5674,30.4239,35.3352,32.6670,34.6972

330.2440,35.1057,35.5590,35.4323,35.4262,35.1361,34.9471,35.5979,30.4548,35.3319,32.7009,34.7074

331.2450,35.1288,35.5700,35.4479,35.4255,35.1316,34.9425,35.6046,30.4272,35.3407,32.6849,34.7097

332.2440,35.1201,35.5694,35.4567,35.4375,35.1721,34.9503,35.6152,30.4190,35.3511,32.6847,34.7175

333.2450,35.1610,35.6106,35.4698,35.4488,35.1792,34.9710,35.6111,30.4276,35.3739,32.6993,34.7349

334.2440,35.1501,35.6253,35.4738,35.4691,35.1693,34.9372,35.6267,30.4252,35.3775,32.6812,34.7346

335.2440,35.1741,35.6155,35.4915,35.4705,35.1666,34.9672,35.6506,30.4215,35.3836,32.6944,34.7447

336.2440,35.1909,35.6442,35.4875,35.4796,35.1951,34.9944,35.6400,30.4258,35.3995,32.7101,34.7572

337.2440,35.1901,35.6419,35.5381,35.4881,35.1943,35.0151,35.6494,30.4245,35.4105,32.7198,34.7677

338.2440,35.2051,35.6547,35.5186,35.5130,35.2158,34.9968,35.6818,30.3967,35.4214,32.6968,34.7728

339.2440,35.2074,35.6637,35.5510,35.5140,35.2014,34.9852,35.6707,30.4390,35.4275,32.7121,34.7791

340.2440,35.2246,35.6600,35.5431,35.5178,35.2209,35.0136,35.6666,30.4441,35.4333,32.7289,34.7863

341.2440,35.2418,35.6747,35.5643,35.5189,35.2245,35.0294,35.6962,30.4247,35.4448,32.7270,34.7968

342.2450,35.2622,35.6949,35.5672,35.5330,35.2369,35.0516,35.7070,30.4522,35.4588,32.7519,34.8131

343.2440,35.2417,35.6956,35.5562,35.5660,35.2581,35.0429,35.6843,30.4246,35.4635,32.7337,34.8087

344.2440,35.2579,35.6997,35.5627,35.5515,35.2644,35.0595,35.7147,30.4258,35.4673,32.7426,34.8170

345.2440,35.2753,35.7030,35.5973,35.5721,35.2599,35.0554,35.7175,30.4569,35.4815,32.7562,34.8297

346.2440,35.2631,35.7298,35.6031,35.5774,35.2842,35.0961,35.7396,30.4311,35.4915,32.7636,34.8405

347.2440,35.2920,35.7461,35.6273,35.5988,35.2709,35.0927,35.7255,30.4323,35.5070,32.7625,34.8482

348.2440,35.2833,35.7546,35.6363,35.5801,35.2968,35.1134,35.7504,30.4132,35.5102,32.7633,34.8535

349.2440,35.3089,35.7508,35.6339,35.6138,35.3187,35.1072,35.7597,30.4126,35.5252,32.7599,34.8632

350.2440,35.3190,35.7642,35.6421,35.5930,35.3241,35.1136,35.7553,30.4355,35.5285,32.7745,34.8683

351.2440,35.3219,35.7711,35.6238,35.5986,35.3191,35.1254,35.7884,30.4210,35.5269,32.7732,34.8712

352.2440,35.3438,35.7946,35.6440,35.6249,35.3261,35.1408,35.7642,30.4158,35.5467,32.7783,34.8818

353.2450,35.3498,35.7867,35.6642,35.6385,35.3615,35.1425,35.7792,30.4166,35.5601,32.7795,34.8924

354.2440,35.3389,35.8049,35.6688,35.6431,35.3501,35.1546,35.7955,30.4376,35.5612,32.7961,34.8992

355.2440,35.3735,35.8161,35.7048,35.6445,35.3552,35.1522,35.8198,30.3831,35.5788,32.7676,34.9062

356.2440,35.3604,35.8228,35.6988,35.6507,35.3763,35.1648,35.8354,30.3868,35.5818,32.7758,34.9120

357.2440,35.4074,35.8473,35.6944,35.6650,35.3817,35.1805,35.8244,30.4280,35.5992,32.8042,34.9286

358.2440,35.4127,35.8354,35.7260,35.6923,35.3720,35.2017,35.8293,30.4268,35.6077,32.8143,34.9370

359.2440,35.4071,35.8804,35.7326,35.6783,35.4165,35.1821,35.8168,30.4080,35.6230,32.7950,34.9402

360.2440,35.4181,35.8771,35.7486,35.6826,35.4303,35.2048,35.8570,30.4322,35.6313,32.8185,34.9563

361.2450,35.4155,35.8754,35.7500,35.7094,35.4019,35.2148,35.8553,30.4314,35.6304,32.8231,34.9567

362.2440,35.4315,35.8652,35.7604,35.6973,35.4577,35.2027,35.8825,30.4231,35.6424,32.8129,34.9650

363.2440,35.4596,35.8728,35.7658,35.7078,35.4418,35.2252,35.8724,30.4066,35.6496,32.8159,34.9690

364.2440,35.4512,35.8953,35.7831,35.7213,35.4568,35.2378,35.8850,30.4231,35.6615,32.8304,34.9817

365.2440,35.4752,35.8976,35.7811,35.7325,35.4673,35.2371,35.8905,30.4223,35.6707,32.8297,34.9879

366.2440,35.4396,35.9168,35.7845,35.7265,35.4419,35.2515,35.9098,30.4081,35.6619,32.8298,34.9848

367.2440,35.4642,35.9177,35.8055,35.7555,35.4847,35.2761,35.9271,30.4164,35.6855,32.8463,35.0059

368.2440,35.4784,35.9295,35.8098,35.7551,35.4896,35.2707,35.9286,30.4011,35.6925,32.8359,35.0079

369.2440,35.4905,35.9531,35.8199,35.7642,35.4948,35.2945,35.9139,30.4250,35.7045,32.8598,35.0195

370.2440,35.4940,35.9255,35.8231,35.7716,35.5034,35.3120,35.9381,30.4172,35.7035,32.8646,35.0231

371.2450,35.5150,35.9440,35.8257,35.7803,35.5122,35.3162,35.9332,30.4021,35.7154,32.8591,35.0286

372.2450,35.5155,35.9581,35.8529,35.7819,35.5234,35.3204,35.9497,30.3975,35.7264,32.8589,35.0374

373.2440,35.5243,35.9833,35.8425,35.8018,35.5360,35.3264,35.9585,30.4138,35.7376,32.8701,35.0483

374.2450,35.5327,35.9689,35.8530,35.8025,35.5537,35.3208,35.9932,30.4147,35.7421,32.8678,35.0549

375.2440,35.5448,36.0147,35.8557,35.8183,35.5378,35.3320,35.9988,30.4133,35.7543,32.8727,35.0644

376.2440,35.5585,36.0017,35.8900,35.8161,35.5562,35.3433,35.9928,30.3928,35.7645,32.8681,35.0689

377.2440,35.5719,36.0037,35.8766,35.8148,35.5682,35.3512,36.0005,30.4095,35.7670,32.8803,35.0745

378.2440,35.5628,36.0172,35.8886,35.8559,35.5763,35.3794,36.0270,30.4168,35.7802,32.8981,35.0905

379.2440,35.5753,36.0093,35.8943,35.8644,35.5828,35.3840,36.0070,30.4195,35.7852,32.9017,35.0921

380.2440,35.5909,36.0231,35.9095,35.8590,35.5722,35.3734,36.0259,30.4154,35.7909,32.8944,35.0962

381.2440,35.5846,36.0394,35.9221,35.8753,35.5800,35.3985,36.0329,30.4049,35.8003,32.9017,35.1047

382.2440,35.5979,36.0548,35.9230,35.8902,35.6185,35.4178,36.0506,30.4206,35.8169,32.9192,35.1217

383.2440,35.6191,36.0501,35.9417,35.8753,35.6486,35.3997,36.0436,30.4010,35.8270,32.9004,35.1224

384.2440,35.6121,36.0963,35.9247,35.8873,35.6332,35.4045,36.0734,30.4114,35.8307,32.9079,35.1304

385.2450,35.6267,36.0676,35.9577,35.8876,35.6234,35.4297,36.0615,30.4001,35.8326,32.9149,35.1318

386.2440,35.6210,36.0922,35.9711,35.9066,35.6360,35.4423,36.0889,30.4179,35.8453,32.9301,35.1470

387.2440,35.6467,36.0901,35.9737,35.9143,35.6411,35.4156,36.0817,30.4240,35.8532,32.9198,35.1484

388.2440,35.6506,36.1064,35.9913,35.9329,35.6524,35.4574,36.0802,30.4025,35.8667,32.9300,35.1592

389.2440,35.6520,36.1266,35.9812,35.9410,35.6572,35.4616,36.1083,30.4059,35.8716,32.9338,35.1667

390.2440,35.6666,36.1339,35.9932,35.9291,35.6815,35.4715,36.1119,30.3885,35.8808,32.9300,35.1720

391.2440,35.6770,36.1507,36.0039,35.9482,35.6854,35.4899,36.1278,30.3943,35.8930,32.9421,35.1846

392.2450,35.6984,36.1496,36.0300,35.9528,35.6849,35.4838,36.1057,30.4168,35.9032,32.9503,35.1903

393.2440,35.6934,36.1524,36.0005,35.9664,35.6994,35.4913,36.1351,30.4122,35.9024,32.9518,35.1938

394.2440,35.6889,36.1652,36.0235,35.9730,35.7319,35.5252,36.1521,30.4048,35.9165,32.9650,35.2081

395.2440,35.7138,36.1626,36.0336,35.9630,35.7292,35.5174,36.1402,30.4041,35.9205,32.9607,35.2080

396.2440,35.7287,36.1817,36.0382,35.9840,35.7409,35.5327,36.1485,30.4087,35.9347,32.9707,35.2204

397.2440,35.7336,36.1693,36.0519,36.0183,35.7411,35.5203,36.1473,30.3953,35.9428,32.9578,35.2221

398.2440,35.7478,36.1975,36.0554,36.0077,35.7642,35.5491,36.1573,30.3931,35.9545,32.9711,35.2340

399.2440,35.7441,36.2273,36.0875,36.0286,35.7539,35.5420,36.1777,30.4189,35.9683,32.9805,35.2475

400.2440,35.7469,36.2291,36.0608,36.0112,35.7721,35.5729,36.1655,30.4100,35.9640,32.9915,35.2461

401.2440,35.7658,36.2112,36.1041,36.0204,35.8084,35.5535,36.1976,30.4037,35.9820,32.9786,35.2581

402.2440,35.7964,36.2224,36.0948,36.0363,35.7763,35.5667,36.2088,30.4100,35.9852,32.9883,35.2640

403.2440,35.7968,36.2558,36.1109,36.0455,35.7799,35.5737,36.2128,30.4094,35.9978,32.9916,35.2731

404.2440,35.7921,36.2356,36.1238,36.0453,35.8094,35.6350,36.2098,30.4062,36.0013,33.0206,35.2822

405.2450,35.7848,36.2570,36.1406,36.0523,35.7998,35.6169,36.2201,30.4031,36.0069,33.0100,35.2843

406.2440,35.7956,36.2496,36.1383,36.0701,35.8222,35.6151,36.2435,30.4134,36.0151,33.0142,35.2935

407.2440,35.8173,36.2564,36.1386,36.0890,35.8244,35.6228,36.2428,30.3991,36.0251,33.0109,35.2988

408.2440,35.8189,36.2905,36.1330,36.0853,35.8189,35.6379,36.2363,30.3950,36.0293,33.0165,35.3020

409.2440,35.8346,36.3088,36.1634,36.1204,35.8444,35.6466,36.2551,30.4024,36.0543,33.0245,35.3220

410.2440,35.8621,36.3144,36.1569,36.1270,35.8635,35.6456,36.2621,30.4046,36.0648,33.0251,35.3295

411.2440,35.8574,36.3109,36.1567,36.1188,35.8598,35.6746,36.2716,30.4013,36.0607,33.0380,35.3314

412.2450,35.8568,36.3069,36.1989,36.1377,35.8596,35.6786,36.2718,30.3973,36.0720,33.0380,35.3384

413.2440,35.8708,36.3182,36.1860,36.1275,35.8549,35.6622,36.2841,30.3879,36.0715,33.0251,35.3365

414.2440,35.8859,36.3375,36.2066,36.1622,35.8738,35.6853,36.2987,30.3933,36.0932,33.0393,35.3554

415.2440,35.8987,36.3405,36.2092,36.1582,35.8800,35.6869,36.3078,30.3977,36.0973,33.0423,35.3599

416.2450,35.8955,36.3593,36.2116,36.1523,35.9124,35.7267,36.3280,30.4152,36.1062,33.0710,35.3751

417.2440,35.8799,36.3410,36.2158,36.1555,35.9075,35.7387,36.3373,30.3994,36.0999,33.0690,35.3719

418.2440,35.9250,36.3458,36.2500,36.1710,35.9105,35.7393,36.3276,30.4151,36.1205,33.0772,35.3855

419.2440,35.9221,36.3619,36.2212,36.1782,35.9328,35.7304,36.3418,30.3930,36.1232,33.0617,35.3852

420.2440,35.9187,36.3799,36.2495,36.1869,35.9383,35.7452,36.3706,30.3910,36.1347,33.0681,35.3975

421.2440,35.9359,36.3839,36.2516,36.2301,35.9388,35.7484,36.3516,30.3919,36.1481,33.0702,35.4040

422.2440,35.9470,36.4014,36.2663,36.1990,35.9241,35.7553,36.3533,30.4162,36.1476,33.0858,35.4078

423.2440,35.9411,36.4030,36.2852,36.2137,35.9710,35.7746,36.3736,30.4149,36.1628,33.0948,35.4221

424.2440,35.9656,36.4130,36.2784,36.2377,35.9675,35.7894,36.3728,30.3926,36.1724,33.0910,35.4271

425.2440,35.9767,36.4113,36.2884,36.2375,35.9716,35.7841,36.3786,30.3840,36.1771,33.0840,35.4290

426.2440,35.9975,36.4379,36.3187,36.2149,35.9914,35.7899,36.3911,30.4068,36.1921,33.0983,35.4435

427.2450,35.9764,36.4332,36.3057,36.2435,36.0143,35.8161,36.3720,30.3954,36.1946,33.1057,35.4446

428.2440,35.9928,36.4330,36.3035,36.2591,36.0021,35.8142,36.4175,30.3733,36.1981,33.0937,35.4494

429.2440,36.0069,36.4369,36.3224,36.2443,36.0130,35.8325,36.4149,30.4012,36.2047,33.1168,35.4590

430.2440,36.0464,36.4676,36.3395,36.2802,36.0178,35.8154,36.4288,30.3919,36.2303,33.1037,35.4734

431.2440,36.0042,36.4732,36.3358,36.2690,36.0360,35.8344,36.4214,30.3961,36.2236,33.1153,35.4713

432.2450,36.0162,36.4749,36.3529,36.2655,36.0162,35.8371,36.4398,30.4105,36.2251,33.1238,35.4766

433.2440,36.0269,36.4837,36.3463,36.2809,36.0737,35.8544,36.4468,30.4142,36.2423,33.1343,35.4909

434.2440,36.0409,36.4941,36.3632,36.3015,36.0540,35.8730,36.4539,30.3926,36.2507,33.1328,35.4966

435.2440,36.0733,36.5033,36.3803,36.3051,36.0649,35.8513,36.4397,30.4064,36.2654,33.1288,35.5030

436.2450,36.0710,36.5073,36.3886,36.3101,36.0719,35.8845,36.4592,30.3979,36.2698,33.1412,35.5113

437.2440,36.0663,36.5217,36.3904,36.3338,36.0841,35.9017,36.4553,30.3819,36.2792,33.1418,35.5169

438.2440,36.0714,36.5199,36.4148,36.3400,36.1037,35.9036,36.4802,30.3861,36.2899,33.1448,35.5274

439.2440,36.0764,36.5321,36.3858,36.3297,36.0960,35.9380,36.4914,30.4015,36.2840,33.1698,35.5314

440.2440,36.1032,36.5474,36.4179,36.3422,36.1032,35.9214,36.4983,30.3970,36.3028,33.1592,35.5413

441.2440,36.1050,36.5526,36.4236,36.3614,36.0830,35.9039,36.5161,30.3724,36.3051,33.1381,35.5397

442.2440,36.1144,36.5761,36.4219,36.3715,36.1364,35.9152,36.5187,30.4068,36.3241,33.1610,35.5576

443.2440,36.1218,36.5500,36.4429,36.3691,36.1171,35.9530,36.5018,30.3944,36.3202,33.1737,35.5563

444.2440,36.1341,36.5746,36.4400,36.3746,36.1205,35.9083,36.5190,30.3965,36.3287,33.1524,35.5584

445.2440,36.1356,36.5859,36.4504,36.3761,36.1412,35.9636,36.5378,30.4051,36.3378,33.1843,35.5745

446.2440,36.1411,36.6118,36.4655,36.4076,36.1359,35.9527,36.5370,30.4157,36.3524,33.1842,35.5834

447.2440,36.1322,36.5896,36.4532,36.3985,36.1649,35.9578,36.5424,30.4044,36.3476,33.1811,35.5804

448.2440,36.1651,36.6314,36.4730,36.4019,36.1581,35.9777,36.5538,30.4014,36.3659,33.1895,35.5953

449.2440,36.1602,36.6169,36.4874,36.4216,36.1598,35.9994,36.5678,30.4077,36.3692,33.2036,35.6026

450.2440,36.1612,36.6076,36.5081,36.4058,36.1757,35.9957,36.5768,30.3960,36.3717,33.1958,35.6034

451.2440,36.1803,36.6409,36.5017,36.4283,36.1723,35.9863,36.5708,30.4091,36.3847,33.1977,35.6112

452.2440,36.1937,36.6459,36.5090,36.4225,36.1984,36.0062,36.5884,30.3883,36.3939,33.1973,35.6190

